as_of_utc,target,model,mm_forecast,native_h0,h0_exante,h0_actual,h0_method,mm_actual,yy_actual,yy_exante,yy_conditional,status,converged,fallback_used,unemployment_end,unemployment_adjustments,fx_end,headline_n,origin,h,origin_status,contribution_core,contribution_food,contribution_administered,contribution_alcohol_tobacco,contribution_fuel,contribution_wedge,value_core,value_food,value_administered,value_alcohol_tobacco,value_fuel,value_wedge,weight_food,weight_fuel,weight_alc,weight_administered,weight_core,legacy_source_fallback_used,legacy_source_origin_status,legacy_source_converged,fuel_fallback_used
2019-03-10T22:59:00+00:00,2019-12,STABLE_PIPELINE_R14B,0.13512194824183513,,0.3177548805881821,0.1867413632119507,HARD_BASE,0.1831501831501825,3.207547169811327,,,research_estimated,True,False,2019-01,sa,2019-02,336,2019-02,10,research_estimated,0.13054077211880136,0.07045666951594895,0.0,-0.04753595728397575,0.0,-0.018339536108939423,0.23849667660436488,0.396653662946015,0.0,-0.5158842570692518,0.0,-0.018339536108939423,0.177627679,0.029072694,0.092144617,0.15380661933310782,0.5473483906668922,False,failed_nonfinite,True,False
2019-03-10T22:59:00+00:00,2020-01,STABLE_PIPELINE_R14B,0.9427723827970366,,0.3177548805881821,0.1867413632119507,HARD_BASE,1.4625228519195457,3.6414565826330487,,,research_estimated,True,False,2019-01,sa,2019-02,336,2019-02,11,research_estimated,0.29300317497565287,0.19659235308521242,0.23070992899966175,0.21428908243768857,0.0,0.00817784329882101,0.5353138512358759,1.1067664352311466,1.5,2.3255735322844586,0.0,0.00817784329882101,0.177627679,0.029072694,0.092144617,0.15380661933310782,0.5473483906668922,False,failed_nonfinite,True,False
2019-03-10T22:59:00+00:00,2020-02,STABLE_PIPELINE_R14B,0.39590401663689234,,0.3177548805881821,0.1867413632119507,HARD_BASE,0.2702702702702675,3.7278657968313063,,,research_estimated,True,False,2019-01,sa,2019-02,336,2019-02,12,research_estimated,0.2756559108417219,0.05402208020178912,0.007690330966655392,0.008175503106441186,0.0,0.05036019152028474,0.5036205742851665,0.3041309806327488,0.05,0.08872469572955288,0.0,0.05036019152028474,0.177627679,0.029072694,0.092144617,0.15380661933310782,0.5473483906668922,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2019-03,STABLE_PIPELINE_R14B,0.0994602395416571,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.1863932898415576,2.969348659003822,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,0,research_estimated,,,,,,,,,,,,,,,,,,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2019-04,STABLE_PIPELINE_R14B,0.2990123824116199,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.0930232558139509,2.769818529130847,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,1,research_estimated,0.22453386392779479,-0.02969200962983421,0.014934317112857419,0.06032955966627137,0.05015584701426453,-0.021249195679733917,0.406902947908865,-0.1671586871876776,0.1,0.6547269024545554,1.7251874564587832,-0.021249195679733917,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2019-05,STABLE_PIPELINE_R14B,0.1930602570024609,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.6505576208178487,2.9467680608364977,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,2,research_estimated,0.07455634604086578,0.06266181340823944,0.014934317112857419,0.011091361384545593,-1.062435468162093e-16,0.02981641905595281,0.13511190008780816,0.3527705465781571,0.1,0.12036906490745512,-3.654410107856166e-15,0.02981641905595281,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,True,failed_nonfinite,False,False
2019-04-09T21:59:00+00:00,2019-06,STABLE_PIPELINE_R14B,0.11380071062680507,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.1846722068328699,2.7462121212121224,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,3,research_estimated,0.10475490925296951,0.010705941816246171,0.0,-0.0040829653995750155,0.0,0.002422824957164397,0.18983809674547014,0.060271810545056835,0.0,-0.0443104061040811,0.0,0.002422824957164397,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,True,failed_nonfinite,False,False
2019-04-09T21:59:00+00:00,2019-07,STABLE_PIPELINE_R14B,0.32475155049522847,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.3686635944700533,2.9300567107750517,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,4,research_estimated,0.29785159643456005,-0.025041850137611912,0.007467158556428709,0.046131120814105864,2.124870936324186e-16,-0.001656475172254472,0.5397702177679456,-0.14097943675552901,0.05,0.5006382609860527,7.308820215712331e-15,-0.001656475172254472,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2019-08,STABLE_PIPELINE_R14B,-0.017479578643161076,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.0918273645546419,2.9272898961284195,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,5,research_estimated,0.0736677548271652,-0.09769314292196313,0.0,-0.030673282247466654,-1.062435468162093e-16,0.03721909169910361,0.13350158448545005,-0.5499882871405595,0.0,-0.3328819766809238,-3.654410107856166e-15,0.03721909169910361,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2019-09,STABLE_PIPELINE_R14B,-0.15996321108452183,,0.0994602395416571,0.1863932898415576,HARD_BASE,-0.5504587155963248,2.6515151515151705,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,6,research_estimated,-0.2280414094537179,0.07601305949923902,0.014934317112857419,0.026029154569884028,2.124870936324186e-16,-0.0488983328127846,-0.4132593637717374,0.42793476741448055,0.1,0.2824815536417502,7.308820215712331e-15,-0.0488983328127846,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2019-10,STABLE_PIPELINE_R14B,0.2687798833058104,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.4612546125461358,2.735849056603792,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,7,research_estimated,0.19829057900893568,0.06747646763647625,0.0,0.01070812796820212,-1.062435468162093e-16,-0.007695291307803581,0.3593445537784812,0.3798758617820832,0.0,0.11621002199403706,-3.654410107856166e-15,-0.007695291307803581,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2019-11,STABLE_PIPELINE_R14B,0.04690730009739821,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.2754820936639035,3.116147308781873,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,8,research_estimated,0.02417840585300269,0.017020683940438937,0.0,-0.007630898881345322,0.0,0.013339109185301899,0.04381639564394403,0.09582225043000722,0.0,-0.0828143751614413,0.0,0.013339109185301899,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2019-12,STABLE_PIPELINE_R14B,0.10526065847758526,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.1831501831501825,3.207547169811327,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,9,research_estimated,0.10043726486739309,0.07081047320822045,0.0,-0.04753595728397575,2.124870936324186e-16,-0.018451122314052763,0.1820136100610109,0.39864549042618774,0.0,-0.5158842570692518,7.308820215712331e-15,-0.018451122314052763,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2020-01,STABLE_PIPELINE_R14B,0.9221834013984305,,0.0994602395416571,0.1863932898415576,HARD_BASE,1.4625228519195457,3.6414565826330487,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,10,research_estimated,0.2757485834212816,0.19682872180460442,0.22401475669286125,0.21428908243768857,-1.062435468162093e-16,0.011302257041994588,0.4997148737969213,1.1080971327931635,1.5,2.3255735322844586,-3.654410107856166e-15,0.011302257041994588,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2020-02,STABLE_PIPELINE_R14B,0.30870850690569984,,0.0994602395416571,0.1863932898415576,HARD_BASE,0.2702702702702675,3.7278657968313063,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,11,research_estimated,0.2080326073023136,0.07389945472365059,0.014934317112857419,-0.01469860497938596,0.0,0.0265407327462642,0.3769991737179563,0.4160356940972616,0.1,-0.15951669731706586,0.0,0.0265407327462642,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-04-09T21:59:00+00:00,2020-03,STABLE_PIPELINE_R14B,0.03569733649610959,,0.0994602395416571,0.1863932898415576,HARD_BASE,-0.0898472596585708,3.4418604651162905,,,research_estimated,True,False,2019-02,sa,2019-03,337,2019-03,12,research_estimated,0.062469135862191466,-0.04478920822588338,0.014934317112857419,0.04671971117706229,2.124870936324186e-16,-0.04363661943011842,0.11320731354723074,-0.25215218978278364,0.1,0.5070259413749834,7.308820215712331e-15,-0.04363661943011842,0.177627679,0.029072694,0.092144617,0.14934317112857418,0.5518118388714258,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2019-04,STABLE_PIPELINE_R14B,0.3871075486743048,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.0930232558139509,2.769818529130847,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,0,research_estimated,,,,,,,,,,,,,,,,,,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2019-05,STABLE_PIPELINE_R14B,0.19217522820881686,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.6505576208178487,2.9467680608364977,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,1,research_estimated,0.024574721245316736,0.06119960843559485,0.015053978141016278,0.011091361384545593,0.05040922468935088,0.029846334312992523,0.0446313868002784,0.34453869340709475,0.1,0.12036906490745512,1.7339027710796557,0.029846334312992523,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2019-06,STABLE_PIPELINE_R14B,0.09416960685717382,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.1846722068328699,2.7462121212121224,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,2,research_estimated,0.08592439861630946,0.010054924968473555,0.0,-0.0040829653995750155,0.0,0.0022732486719658183,0.156051620359952,0.05660674634201325,0.0,-0.0443104061040811,0.0,0.0022732486719658183,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2019-07,STABLE_PIPELINE_R14B,0.27533828234769575,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.3686635944700533,2.9300567107750517,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,3,research_estimated,0.24852094259491303,-0.025453532272934266,0.007526989070508139,0.046131120814105864,0.0,-0.0013872378588970433,0.45135137876842224,-0.14329710558754902,0.05,0.5006382609860527,0.0,-0.0013872378588970433,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,True,failed_nonfinite,False,False
2019-05-12T21:59:00+00:00,2019-08,STABLE_PIPELINE_R14B,-0.002930178458997554,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.0918273645546419,2.9272898961284195,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,4,research_estimated,0.08896564363184994,-0.09844163154248445,0.0,-0.030673282247466654,0.0,0.037219091699103604,0.1615749783377713,-0.5542020933712951,0.0,-0.3328819766809238,0.0,0.037219091699103604,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2019-09,STABLE_PIPELINE_R14B,-0.17550310584068357,,0.3871075486743048,0.0930232558139509,HARD_BASE,-0.5504587155963248,2.6515151515151705,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,5,research_estimated,-0.2432870157727317,0.07559911003393242,0.015053978141016278,0.026029154569884028,0.0,-0.04889833281278459,-0.44184578111979605,0.42560433407415305,0.1,0.2824815536417502,0.0,-0.04889833281278459,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2019-10,STABLE_PIPELINE_R14B,0.2114003041298909,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.4612546125461358,2.735849056603792,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,6,research_estimated,0.14097981183288422,0.06722816409436985,0.0,0.01070812796820212,0.0,-0.007515799765565295,0.2560405243311977,0.3784779741133129,0.0,0.11621002199403706,0.0,-0.007515799765565295,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2019-11,STABLE_PIPELINE_R14B,-0.017864578573353447,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.2754820936639035,3.116147308781873,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,7,research_estimated,-0.04046598114689959,0.016893192269589564,0.0,-0.007630898881345322,0.0,0.013339109185301899,-0.0734923028746148,0.09510450378394891,0.0,-0.0828143751614413,0.0,0.013339109185301899,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2019-12,STABLE_PIPELINE_R14B,0.052014718134285994,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.1831501831501825,3.207547169811327,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,8,research_estimated,0.04727413246343999,0.0706977500118348,0.0,-0.04753595728397575,0.0,-0.01842120705701305,0.08585692877494913,0.398010886646978,0.0,-0.5158842570692518,0.0,-0.01842120705701305,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2020-01,STABLE_PIPELINE_R14B,0.7742828176277128,,0.3871075486743048,0.0930232558139509,HARD_BASE,1.4625228519195457,3.6414565826330487,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,9,research_estimated,0.1269502048828693,0.19676922834702829,0.22580967211524416,0.21428908243768857,0.0,0.010464629844882552,0.23056064978078672,1.1077621993080722,1.5,2.3255735322844586,0.0,0.010464629844882552,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2020-02,STABLE_PIPELINE_R14B,0.19049331151024818,,0.3871075486743048,0.0930232558139509,HARD_BASE,0.2702702702702675,3.7278657968313063,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,10,research_estimated,0.08971793951026343,0.07385533388645849,0.015053978141016278,-0.01469860497938596,0.0,0.026564664951895967,0.16294126070584194,0.41578730467146663,0.1,-0.15951669731706586,0.0,0.026564664951895967,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2020-03,STABLE_PIPELINE_R14B,-0.07794201203987608,,0.3871075486743048,0.0930232558139509,HARD_BASE,-0.0898472596585708,3.4418604651162905,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,11,research_estimated,-0.07657830705236031,-0.033595285653603174,0.015053978141016278,0.050598314878869684,0.0,-0.03342071235379855,-0.13907771357592583,-0.1891331679991336,0.1,0.5491185109475216,0.0,-0.03342071235379855,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-05-12T21:59:00+00:00,2020-04,STABLE_PIPELINE_R14B,0.1674672434611763,,0.3871075486743048,0.0930232558139509,HARD_BASE,-0.1798561151079125,3.159851301115256,,,research_estimated,True,False,2019-03,sa,2019-04,338,2019-04,12,research_estimated,0.15760774847705034,-0.04439450817158665,0.015053978141016278,0.06032955966627137,0.0,-0.02112953465157506,0.2862393560757381,-0.2499301258763092,0.1,0.6547269024545554,0.0,-0.02112953465157506,0.177627679,0.029072694,0.092144617,0.15053978141016278,0.5506152285898372,False,failed_nonfinite,True,False
2019-06-10T21:59:00+00:00,2019-05,STABLE_PIPELINE_R14B,0.2254766707170906,,0.2254766707170906,0.6505576208178487,HARD_BASE,0.6505576208178487,2.9467680608364977,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2019-06-10T21:59:00+00:00,2019-06,STABLE_PIPELINE_R14B,0.09289987954117743,,0.2254766707170906,0.6505576208178487,HARD_BASE,0.1846722068328699,2.7462121212121224,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,1,research_estimated,0.03998081264782664,0.020879947846957583,0.0,-0.0040829653995750155,0.03381291552457174,0.0023091689213964837,0.07257328851067982,0.11754895388211192,0.0,-0.0443104061040811,1.1630472058960803,0.0023091689213964837,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
2019-06-10T21:59:00+00:00,2019-07,STABLE_PIPELINE_R14B,0.30012268298581285,,0.2254766707170906,0.6505576208178487,HARD_BASE,0.3686635944700533,2.9300567107750517,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,2,research_estimated,0.2680389168414055,-0.020108081332562144,0.007512620970735873,0.046131120814105864,0.0,-0.0014518943078722403,0.4865450288709646,-0.11320353587777356,0.05,0.5006382609860527,0.0,-0.0014518943078722403,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
2019-06-10T21:59:00+00:00,2019-08,STABLE_PIPELINE_R14B,-0.010157310082132803,,0.2254766707170906,0.6505576208178487,HARD_BASE,0.0918273645546419,2.9272898961284195,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,3,research_estimated,0.07844366688775933,-0.09514678642152909,0.0,-0.030673282247466654,0.0,0.037219091699103604,0.14239117446229516,-0.5356529284015983,0.0,-0.3328819766809238,0.0,0.037219091699103604,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
2019-06-10T21:59:00+00:00,2019-09,STABLE_PIPELINE_R14B,-0.17605544156965924,,0.2254766707170906,0.6505576208178487,HARD_BASE,-0.5504587155963248,2.6515151515151705,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,4,research_estimated,-0.24741945321505404,0.07920794794682363,0.015025241941471746,0.026029154569884028,0.0,-0.0488983328127846,-0.4491165179531902,0.4459212009791764,0.1,0.2824815536417502,0.0,-0.0488983328127846,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
2019-06-10T21:59:00+00:00,2019-10,STABLE_PIPELINE_R14B,0.23333831872705724,,0.2254766707170906,0.6505576208178487,HARD_BASE,0.4612546125461358,2.735849056603792,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,5,research_estimated,0.16039264496344044,0.06979644986029677,0.0,0.01070812796820212,0.0,-0.007558904064882094,0.2911452000852605,0.392936789205565,0.0,0.11621002199403706,0.0,-0.007558904064882094,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
2019-06-10T21:59:00+00:00,2019-11,STABLE_PIPELINE_R14B,-0.00804774607729154,,0.2254766707170906,0.6505576208178487,HARD_BASE,0.2754820936639035,3.116147308781873,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,6,research_estimated,-0.03211237609947916,0.018356419718231046,0.0,-0.007630898881345322,0.0,0.013339109185301897,-0.0582904793846817,0.10334211324255971,0.0,-0.0828143751614413,0.0,0.013339109185301897,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
2019-06-10T21:59:00+00:00,2019-12,STABLE_PIPELINE_R14B,0.07623909860754553,,0.2254766707170906,0.6505576208178487,HARD_BASE,0.1831501831501825,3.207547169811327,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,7,research_estimated,0.0706796990583374,0.07152374794008305,0.0,-0.04753595728397575,0.0,-0.018428391106899186,0.12829799726163355,0.4026610511534244,0.0,-0.5158842570692518,0.0,-0.018428391106899186,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
2019-06-10T21:59:00+00:00,2020-01,STABLE_PIPELINE_R14B,0.8246787985499033,,0.2254766707170906,0.6505576208178487,HARD_BASE,1.4625228519195457,3.6414565826330487,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,8,research_estimated,0.17694036702238852,0.19740493672605575,0.22537862912207618,0.21428908243768857,0.0,0.01066578324169427,0.32118267375436715,1.111341080609716,1.5,2.3255735322844586,0.0,0.01066578324169427,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
2019-06-10T21:59:00+00:00,2020-02,STABLE_PIPELINE_R14B,0.2813652282620649,,0.2254766707170906,0.6505576208178487,HARD_BASE,0.2702702702702675,3.7278657968313063,,,research_estimated,True,False,2019-04,sa,2019-05,339,2019-05,9,research_estimated,0.1802468994039175,0.07423277418407455,0.015025241941471746,-0.01469860497938596,0.0,0.02655891771198705,0.3271847010420154,0.4179122004069791,0.1,-0.15951669731706586,0.0,0.02655891771198705,0.177627679,0.029072694,0.092144617,0.15025241941471745,0.5509025905852826,False,estimated,True,False
