model,block,H,sample,n,model_rmse,zero_rmse,seasonal_rmse,model_bias,seasonal_bias,forecast_actual_correlation
ADMIN_F000_R28,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
ADMIN_F000_R28,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
ADMIN_F000_R28,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
ADMIN_F000_R28,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
ADMIN_F000_R28,core,3,full,87,0.8123556516764726,1.6888183517355377,1.318113821954029,-0.004941237409762143,-0.016431788063348114,0.7150677002734952
ADMIN_F000_R28,core,3,origins_2019_2021,35,0.9763330401989679,1.785962206796598,1.2364858301579107,-0.3591549751478561,-0.7004674790555082,0.6218822187765157
ADMIN_F000_R28,core,3,origins_2022_2023,24,0.9493704396249708,2.2019985056310105,1.6455977472593584,0.5219140602400248,-0.05921107826690623,0.8092281971839722
ADMIN_F000_R28,core,3,origins_2024plus,28,0.293924769947105,0.8477717177965366,1.0798922426119515,-0.013764320365533529,0.8752807887084734,0.8256814154867959
ADMIN_F000_R28,core,6,full,84,1.7272591008857086,3.2358731343343927,2.5751571341553543,-0.013017378827077713,-0.01981179209766724,0.6167774431673443
ADMIN_F000_R28,core,6,origins_2019_2021,35,1.9747797717838929,3.66775242510842,2.6208191685118756,-0.9811676341910401,-1.6324671012563796,0.6103221058482373
ADMIN_F000_R28,core,6,origins_2022_2023,24,2.1431845645796406,3.854547422358498,2.9042756133270977,1.4460444153664607,0.4128347861117902,0.7367022435571736
ADMIN_F000_R28,core,6,origins_2024plus,25,0.3938743006936504,1.444137948001336,2.137293758024777,-0.0583063437433273,1.8225649256434509,0.6714512300762492
ADMIN_F000_R28,core,12,full,78,4.1963196073262345,6.405501108535825,5.04535636770377,0.0016394078502643733,-0.052451099327295254,0.3786988639276703
ADMIN_F000_R28,core,12,origins_2019_2021,35,4.61312105885409,8.038141020139523,5.489103512914847,-2.872201598784583,-3.9604957298321413,0.520061786971491
ADMIN_F000_R28,core,12,origins_2022_2023,24,5.091429804141634,5.803533809544023,4.9340953142044786,4.227662485099835,2.4365888501825625,0.6787611233568153
ADMIN_F000_R28,core,12,origins_2024plus,19,0.5864647794529921,2.6219786405765735,4.271646438417517,-0.042577361716580706,4.002528020642865,0.06758221413945496
ADMIN_F000_R28,food,3,full,87,2.0616774680488965,2.8154627697953862,2.7555644279578053,-0.6000391865740204,0.17764574891045568,0.6880302644894998
ADMIN_F000_R28,food,3,origins_2019_2021,35,1.648727361279933,2.5326267130609956,1.7871522543487208,-0.5180201775740716,-0.3585537820728339,0.8172387316267489
ADMIN_F000_R28,food,3,origins_2022_2023,24,3.151980247164478,4.150223363240264,4.425411414373385,-1.446926107285596,-0.3492133572543405,0.6885295092627973
ADMIN_F000_R28,food,3,origins_2024plus,28,1.137268690110293,1.3595276934648135,1.6775132825052104,0.023340127071679963,1.299488682209393,0.5426432264959514
ADMIN_F000_R28,food,6,full,84,3.7542831060703836,5.0577643456562935,5.0110514530693635,-1.1049095747915993,0.37559058199969675,0.6879709191798724
ADMIN_F000_R28,food,6,origins_2019_2021,35,3.612066502877001,5.130596042368289,3.749623850706862,-1.453153709641631,-1.1377816882498797,0.8290691778662556
ADMIN_F000_R28,food,6,origins_2022_2023,24,5.175787990603757,6.765832900044778,7.627527195566095,-2.0027627640263304,0.311408526661056,0.662905813378873
ADMIN_F000_R28,food,6,origins_2024plus,25,1.8370987049546759,2.2703383677282165,2.972571999228083,0.2445712756637859,2.5559265334741985,0.5204218238275086
ADMIN_F000_R28,food,12,full,78,7.015374424997503,8.826950490512017,8.88976440121923,-2.3089855831174315,0.5627561747196344,0.5310127592017253
ADMIN_F000_R28,food,12,origins_2019_2021,35,8.104770791200066,10.040841545235791,8.496103769844556,-4.374750066702969,-3.9732856177791325,0.7092486782033935
ADMIN_F000_R28,food,12,origins_2022_2023,24,7.564233071708692,9.767098189083166,11.164238395719407,-1.5202376039558676,3.3601846120846415,0.6235470321846086
ADMIN_F000_R28,food,12,origins_2024plus,19,2.960516907618535,3.6936492824196776,5.832664540430154,0.5000568077044787,5.385028818966826,0.252842251613038
ADMIN_F000_R28,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
ADMIN_F000_R28,fuel,3,origins_2019_2021,35,7.614630749835025,8.053515399075167,8.96356333464256,-1.9413710158082433,-1.6728425682166204,0.3365528394007395
ADMIN_F000_R28,fuel,3,origins_2022_2023,24,9.092723512556379,9.54035821014208,10.703496280245792,0.29981997743475236,2.523806906239537,0.31306030306087856
ADMIN_F000_R28,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
ADMIN_F000_R28,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
ADMIN_F000_R28,fuel,6,origins_2019_2021,35,12.95256691982626,13.403213961798228,14.806939819933747,-4.754850190768825,-4.5113436945764755,0.2979572674669351
ADMIN_F000_R28,fuel,6,origins_2022_2023,24,11.35404886256766,11.798705614253684,14.87088677276698,2.322064185850164,7.408023103420451,0.2779135327497071
ADMIN_F000_R28,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
ADMIN_F000_R28,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
ADMIN_F000_R28,fuel,12,origins_2019_2021,35,21.62625192848734,21.99170055247596,23.787373394758205,-9.432824546716997,-8.637143208395045,0.2292125033505743
ADMIN_F000_R28,fuel,12,origins_2022_2023,24,12.670169659128351,12.754123349698618,20.609719556140146,6.180431591291672,16.427983349475607,0.07192703213124965
ADMIN_F000_R28,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
ADMIN_F025_R28,administered,3,full,87,6.3081200896851914,6.9968445996246365,7.433696141527313,-1.2548025054021998,0.23801007266540936,0.4058707397921535
ADMIN_F025_R28,administered,3,origins_2019_2021,35,2.126549566122842,5.071192751181002,4.521129374584571,-0.28578908464654723,-0.9671959730915639,0.9031586965004612
ADMIN_F025_R28,administered,3,origins_2022_2023,24,11.716061760612133,11.814496254092338,10.147869828471311,-4.201717564581899,-1.5469136595334059,0.7475377989286952
ADMIN_F025_R28,administered,3,origins_2024plus,28,0.5754825753769475,0.5696806644524802,7.60798984654007,0.05985791223583351,3.2744522574606107,0.008651467076936554
ADMIN_F025_R28,administered,6,full,84,7.969568241724887,8.953174644985292,9.341713675076788,-3.046413066975672,0.5148151536756425,0.4274286813401534
ADMIN_F025_R28,administered,6,origins_2019_2021,35,5.283336209370753,8.043644449138968,7.202717599272883,-2.234928177561232,-2.3882031568813358,0.7509341945703133
ADMIN_F025_R28,administered,6,origins_2022_2023,24,13.446601666984819,13.618453107880407,10.876868567229998,-7.64571116728681,-2.0891156252564,0.6829703569432453
ADMIN_F025_R28,administered,6,origins_2024plus,25,0.8656498756826417,0.8433817806991917,10.344774920907772,0.2328342641428077,7.078814336230172,0.14783049822805444
ADMIN_F025_R28,administered,12,full,78,12.160413057120005,12.751435900832583,13.086535155044391,-7.084922504588824,0.2563845075086243,0.1688102385681201
ADMIN_F025_R28,administered,12,origins_2019_2021,35,10.509255059040647,11.633312287617064,10.330439432906777,-5.715967614533857,-4.8603174356953405,0.3037080703457937
ADMIN_F025_R28,administered,12,origins_2022_2023,24,17.844903872271818,18.166896225130348,14.404333630990234,-14.94521945012921,-4.353903480576839,-0.6707228552609173
ADMIN_F025_R28,administered,12,origins_2024plus,19,1.173627725619289,1.151107186073599,15.632813443870191,0.3221146291504149,15.50540975625546,0.7486346301636989
ADMIN_F025_R28,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
ADMIN_F025_R28,alcohol_tobacco,3,origins_2019_2021,35,1.7115026691520687,2.5107017605728763,1.8330341676716375,-0.8106919263481477,-0.7859504064467168,0.547353861728884
ADMIN_F025_R28,alcohol_tobacco,3,origins_2022_2023,24,0.796195065068585,1.9703068430123407,0.8730919622287799,-0.16515028779542873,0.39053223613822435,0.8378196548515723
ADMIN_F025_R28,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
ADMIN_F025_R28,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
ADMIN_F025_R28,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
ADMIN_F025_R28,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
ADMIN_F025_R28,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
ADMIN_F025_R28,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
ADMIN_F025_R28,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
ADMIN_F025_R28,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
ADMIN_F025_R28,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
ADMIN_F025_R28,core,3,full,87,0.8123556516764726,1.6888183517355377,1.318113821954029,-0.004941237409762143,-0.016431788063348114,0.7150677002734952
ADMIN_F025_R28,core,3,origins_2019_2021,35,0.9763330401989679,1.785962206796598,1.2364858301579107,-0.3591549751478561,-0.7004674790555082,0.6218822187765157
ADMIN_F025_R28,core,3,origins_2022_2023,24,0.9493704396249708,2.2019985056310105,1.6455977472593584,0.5219140602400248,-0.05921107826690623,0.8092281971839722
ADMIN_F025_R28,core,3,origins_2024plus,28,0.293924769947105,0.8477717177965366,1.0798922426119515,-0.013764320365533529,0.8752807887084734,0.8256814154867959
ADMIN_F025_R28,core,6,full,84,1.7272591008857086,3.2358731343343927,2.5751571341553543,-0.013017378827077713,-0.01981179209766724,0.6167774431673443
ADMIN_F025_R28,core,6,origins_2019_2021,35,1.9747797717838929,3.66775242510842,2.6208191685118756,-0.9811676341910401,-1.6324671012563796,0.6103221058482373
ADMIN_F025_R28,core,6,origins_2022_2023,24,2.1431845645796406,3.854547422358498,2.9042756133270977,1.4460444153664607,0.4128347861117902,0.7367022435571736
ADMIN_F025_R28,core,6,origins_2024plus,25,0.3938743006936504,1.444137948001336,2.137293758024777,-0.0583063437433273,1.8225649256434509,0.6714512300762492
ADMIN_F025_R28,core,12,full,78,4.1963196073262345,6.405501108535825,5.04535636770377,0.0016394078502643733,-0.052451099327295254,0.3786988639276703
ADMIN_F025_R28,core,12,origins_2019_2021,35,4.61312105885409,8.038141020139523,5.489103512914847,-2.872201598784583,-3.9604957298321413,0.520061786971491
ADMIN_F025_R28,core,12,origins_2022_2023,24,5.091429804141634,5.803533809544023,4.9340953142044786,4.227662485099835,2.4365888501825625,0.6787611233568153
ADMIN_F025_R28,core,12,origins_2024plus,19,0.5864647794529921,2.6219786405765735,4.271646438417517,-0.042577361716580706,4.002528020642865,0.06758221413945496
ADMIN_F025_R28,food,3,full,87,2.0616774680488965,2.8154627697953862,2.7555644279578053,-0.6000391865740204,0.17764574891045568,0.6880302644894998
ADMIN_F025_R28,food,3,origins_2019_2021,35,1.648727361279933,2.5326267130609956,1.7871522543487208,-0.5180201775740716,-0.3585537820728339,0.8172387316267489
ADMIN_F025_R28,food,3,origins_2022_2023,24,3.151980247164478,4.150223363240264,4.425411414373385,-1.446926107285596,-0.3492133572543405,0.6885295092627973
ADMIN_F025_R28,food,3,origins_2024plus,28,1.137268690110293,1.3595276934648135,1.6775132825052104,0.023340127071679963,1.299488682209393,0.5426432264959514
ADMIN_F025_R28,food,6,full,84,3.7542831060703836,5.0577643456562935,5.0110514530693635,-1.1049095747915993,0.37559058199969675,0.6879709191798724
ADMIN_F025_R28,food,6,origins_2019_2021,35,3.612066502877001,5.130596042368289,3.749623850706862,-1.453153709641631,-1.1377816882498797,0.8290691778662556
ADMIN_F025_R28,food,6,origins_2022_2023,24,5.175787990603757,6.765832900044778,7.627527195566095,-2.0027627640263304,0.311408526661056,0.662905813378873
ADMIN_F025_R28,food,6,origins_2024plus,25,1.8370987049546759,2.2703383677282165,2.972571999228083,0.2445712756637859,2.5559265334741985,0.5204218238275086
ADMIN_F025_R28,food,12,full,78,7.015374424997503,8.826950490512017,8.88976440121923,-2.3089855831174315,0.5627561747196344,0.5310127592017253
ADMIN_F025_R28,food,12,origins_2019_2021,35,8.104770791200066,10.040841545235791,8.496103769844556,-4.374750066702969,-3.9732856177791325,0.7092486782033935
ADMIN_F025_R28,food,12,origins_2022_2023,24,7.564233071708692,9.767098189083166,11.164238395719407,-1.5202376039558676,3.3601846120846415,0.6235470321846086
ADMIN_F025_R28,food,12,origins_2024plus,19,2.960516907618535,3.6936492824196776,5.832664540430154,0.5000568077044787,5.385028818966826,0.252842251613038
ADMIN_F025_R28,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
ADMIN_F025_R28,fuel,3,origins_2019_2021,35,7.614630749835025,8.053515399075167,8.96356333464256,-1.9413710158082433,-1.6728425682166204,0.3365528394007395
ADMIN_F025_R28,fuel,3,origins_2022_2023,24,9.092723512556379,9.54035821014208,10.703496280245792,0.29981997743475236,2.523806906239537,0.31306030306087856
ADMIN_F025_R28,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
ADMIN_F025_R28,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
ADMIN_F025_R28,fuel,6,origins_2019_2021,35,12.95256691982626,13.403213961798228,14.806939819933747,-4.754850190768825,-4.5113436945764755,0.2979572674669351
ADMIN_F025_R28,fuel,6,origins_2022_2023,24,11.35404886256766,11.798705614253684,14.87088677276698,2.322064185850164,7.408023103420451,0.2779135327497071
ADMIN_F025_R28,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
ADMIN_F025_R28,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
ADMIN_F025_R28,fuel,12,origins_2019_2021,35,21.62625192848734,21.99170055247596,23.787373394758205,-9.432824546716997,-8.637143208395045,0.2292125033505743
ADMIN_F025_R28,fuel,12,origins_2022_2023,24,12.670169659128351,12.754123349698618,20.609719556140146,6.180431591291672,16.427983349475607,0.07192703213124965
ADMIN_F025_R28,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
ADMIN_F050_R28,administered,3,full,87,6.251715013758697,6.9968445996246365,7.433696141527313,-1.1570663907606933,0.23801007266540936,0.41724441933820683
ADMIN_F050_R28,administered,3,origins_2019_2021,35,2.0724519885981922,5.071192751181002,4.521129374584571,-0.18330201409285404,-0.9671959730915639,0.9069083145670925
ADMIN_F050_R28,administered,3,origins_2022_2023,24,11.618495617347332,11.814496254092338,10.147869828471311,-4.106608595876436,-1.5469136595334059,0.7475513863987412
ADMIN_F050_R28,administered,3,origins_2024plus,28,0.6044259357038818,0.5696806644524802,7.60798984654007,0.15390717136085819,3.2744522574606107,0.008680067927213628
ADMIN_F050_R28,administered,6,full,84,7.8586063376991815,8.953174644985292,9.341713675076788,-2.8438263010843237,0.5148151536756425,0.43866499869961706
ADMIN_F050_R28,administered,6,origins_2019_2021,35,5.1696235078887405,8.043644449138968,7.202717599272883,-2.015712099203466,-2.3882031568813358,0.7551084134300777
ADMIN_F050_R28,administered,6,origins_2022_2023,24,13.276518485347033,13.618453107880407,10.876868567229998,-7.453931998553195,-2.0891156252564,0.6829885468469415
ADMIN_F050_R28,administered,6,origins_2024plus,25,0.9357002359608679,0.8433817806991917,10.344774920907772,0.42251528585259374,7.078814336230172,0.14776547411901123
ADMIN_F050_R28,administered,12,full,78,11.939202585608221,12.751435900832583,13.086535155044391,-6.667956379189307,0.2563845075086243,0.16034433462171788
ADMIN_F050_R28,administered,12,origins_2019_2021,35,10.300362557275163,11.633312287617064,10.330439432906777,-5.267558015796615,-4.8603174356953405,0.29345135600766115
ADMIN_F050_R28,administered,12,origins_2022_2023,24,17.526107239532216,18.166896225130348,14.404333630990234,-14.556456878196466,-4.353903480576839,-0.6707192602109726
ADMIN_F050_R28,administered,12,origins_2024plus,19,1.3202413244527953,1.151107186073599,15.632813443870191,0.7167841080437254,15.50540975625546,0.7484295051625548
ADMIN_F050_R28,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
ADMIN_F050_R28,alcohol_tobacco,3,origins_2019_2021,35,1.7115026691520687,2.5107017605728763,1.8330341676716375,-0.8106919263481477,-0.7859504064467168,0.547353861728884
ADMIN_F050_R28,alcohol_tobacco,3,origins_2022_2023,24,0.796195065068585,1.9703068430123407,0.8730919622287799,-0.16515028779542873,0.39053223613822435,0.8378196548515723
ADMIN_F050_R28,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
ADMIN_F050_R28,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
ADMIN_F050_R28,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
ADMIN_F050_R28,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
ADMIN_F050_R28,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
ADMIN_F050_R28,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
ADMIN_F050_R28,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
ADMIN_F050_R28,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
ADMIN_F050_R28,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
ADMIN_F050_R28,core,3,full,87,0.8123556516764726,1.6888183517355377,1.318113821954029,-0.004941237409762143,-0.016431788063348114,0.7150677002734952
ADMIN_F050_R28,core,3,origins_2019_2021,35,0.9763330401989679,1.785962206796598,1.2364858301579107,-0.3591549751478561,-0.7004674790555082,0.6218822187765157
ADMIN_F050_R28,core,3,origins_2022_2023,24,0.9493704396249708,2.2019985056310105,1.6455977472593584,0.5219140602400248,-0.05921107826690623,0.8092281971839722
ADMIN_F050_R28,core,3,origins_2024plus,28,0.293924769947105,0.8477717177965366,1.0798922426119515,-0.013764320365533529,0.8752807887084734,0.8256814154867959
ADMIN_F050_R28,core,6,full,84,1.7272591008857086,3.2358731343343927,2.5751571341553543,-0.013017378827077713,-0.01981179209766724,0.6167774431673443
ADMIN_F050_R28,core,6,origins_2019_2021,35,1.9747797717838929,3.66775242510842,2.6208191685118756,-0.9811676341910401,-1.6324671012563796,0.6103221058482373
ADMIN_F050_R28,core,6,origins_2022_2023,24,2.1431845645796406,3.854547422358498,2.9042756133270977,1.4460444153664607,0.4128347861117902,0.7367022435571736
ADMIN_F050_R28,core,6,origins_2024plus,25,0.3938743006936504,1.444137948001336,2.137293758024777,-0.0583063437433273,1.8225649256434509,0.6714512300762492
ADMIN_F050_R28,core,12,full,78,4.1963196073262345,6.405501108535825,5.04535636770377,0.0016394078502643733,-0.052451099327295254,0.3786988639276703
ADMIN_F050_R28,core,12,origins_2019_2021,35,4.61312105885409,8.038141020139523,5.489103512914847,-2.872201598784583,-3.9604957298321413,0.520061786971491
ADMIN_F050_R28,core,12,origins_2022_2023,24,5.091429804141634,5.803533809544023,4.9340953142044786,4.227662485099835,2.4365888501825625,0.6787611233568153
ADMIN_F050_R28,core,12,origins_2024plus,19,0.5864647794529921,2.6219786405765735,4.271646438417517,-0.042577361716580706,4.002528020642865,0.06758221413945496
ADMIN_F050_R28,food,3,full,87,2.0616774680488965,2.8154627697953862,2.7555644279578053,-0.6000391865740204,0.17764574891045568,0.6880302644894998
ADMIN_F050_R28,food,3,origins_2019_2021,35,1.648727361279933,2.5326267130609956,1.7871522543487208,-0.5180201775740716,-0.3585537820728339,0.8172387316267489
ADMIN_F050_R28,food,3,origins_2022_2023,24,3.151980247164478,4.150223363240264,4.425411414373385,-1.446926107285596,-0.3492133572543405,0.6885295092627973
ADMIN_F050_R28,food,3,origins_2024plus,28,1.137268690110293,1.3595276934648135,1.6775132825052104,0.023340127071679963,1.299488682209393,0.5426432264959514
ADMIN_F050_R28,food,6,full,84,3.7542831060703836,5.0577643456562935,5.0110514530693635,-1.1049095747915993,0.37559058199969675,0.6879709191798724
ADMIN_F050_R28,food,6,origins_2019_2021,35,3.612066502877001,5.130596042368289,3.749623850706862,-1.453153709641631,-1.1377816882498797,0.8290691778662556
ADMIN_F050_R28,food,6,origins_2022_2023,24,5.175787990603757,6.765832900044778,7.627527195566095,-2.0027627640263304,0.311408526661056,0.662905813378873
ADMIN_F050_R28,food,6,origins_2024plus,25,1.8370987049546759,2.2703383677282165,2.972571999228083,0.2445712756637859,2.5559265334741985,0.5204218238275086
ADMIN_F050_R28,food,12,full,78,7.015374424997503,8.826950490512017,8.88976440121923,-2.3089855831174315,0.5627561747196344,0.5310127592017253
ADMIN_F050_R28,food,12,origins_2019_2021,35,8.104770791200066,10.040841545235791,8.496103769844556,-4.374750066702969,-3.9732856177791325,0.7092486782033935
ADMIN_F050_R28,food,12,origins_2022_2023,24,7.564233071708692,9.767098189083166,11.164238395719407,-1.5202376039558676,3.3601846120846415,0.6235470321846086
ADMIN_F050_R28,food,12,origins_2024plus,19,2.960516907618535,3.6936492824196776,5.832664540430154,0.5000568077044787,5.385028818966826,0.252842251613038
ADMIN_F050_R28,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
ADMIN_F050_R28,fuel,3,origins_2019_2021,35,7.614630749835025,8.053515399075167,8.96356333464256,-1.9413710158082433,-1.6728425682166204,0.3365528394007395
ADMIN_F050_R28,fuel,3,origins_2022_2023,24,9.092723512556379,9.54035821014208,10.703496280245792,0.29981997743475236,2.523806906239537,0.31306030306087856
ADMIN_F050_R28,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
ADMIN_F050_R28,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
ADMIN_F050_R28,fuel,6,origins_2019_2021,35,12.95256691982626,13.403213961798228,14.806939819933747,-4.754850190768825,-4.5113436945764755,0.2979572674669351
