model,h,origin,target,as_of_utc,mm_forecast,yy_exante,contribution_core,contribution_food,contribution_administered,contribution_alcohol_tobacco,contribution_fuel,contribution_wedge
STATE_FAST_R15,11,2026-08,2027-07,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,12,2026-08,2027-08,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,0,2026-08,2026-08,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,1,2026-08,2026-09,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,2,2026-08,2026-10,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,3,2026-08,2026-11,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,4,2026-08,2026-12,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,5,2026-08,2027-01,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,6,2026-08,2027-02,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,7,2026-08,2027-03,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,8,2026-08,2027-04,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,9,2026-08,2027-05,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,10,2026-08,2027-06,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,11,2026-08,2027-07,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STABLE_LOCAL_CORE_R14B,12,2026-08,2027-08,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,0,2026-08,2026-08,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,1,2026-08,2026-09,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,2,2026-08,2026-10,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,3,2026-08,2026-11,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,4,2026-08,2026-12,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,5,2026-08,2027-01,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,6,2026-08,2027-02,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,7,2026-08,2027-03,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,8,2026-08,2027-04,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,9,2026-08,2027-05,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,10,2026-08,2027-06,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,11,2026-08,2027-07,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
DAMPED_P95_Q001_R16,12,2026-08,2027-08,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
