sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,4,RW,101,-2.333763647218126,0.010804627636632326
paper_window,4,TVW1,101,-0.8184986563439948,0.20750935620629501
paper_window,4,TVW2,101,-0.9600652143291002,0.1696689967182642
paper_window,5,AR3,100,-1.601484583795734,0.05622792745707435
paper_window,5,AR3_DIRECT,100,-1.6504868217060136,0.051006265800685256
paper_window,5,ARIMA313,100,-1.2504817358012215,0.10703557991404514
paper_window,5,QRF_MEAN,100,-0.8043648438448772,0.21155683621053945
paper_window,5,QRF_MEDIAN,100,-1.0860693573749123,0.14004286738297142
paper_window,5,RW,100,-2.1739577647092845,0.01604592319867333
paper_window,5,TVW1,100,-0.31989536111499506,0.3748608922468761
paper_window,5,TVW2,100,-0.5497535915307664,0.29186324559852206
paper_window,6,AR3,99,-1.5724770978323654,0.05953152079396446
paper_window,6,AR3_DIRECT,99,-2.2767319576716147,0.012488509546810937
paper_window,6,ARIMA313,99,-1.358459255983327,0.08871843999229884
paper_window,6,QRF_MEAN,99,-0.7751876402969963,0.22004764597744186
paper_window,6,QRF_MEDIAN,99,-0.16896919747314756,0.43308456951137536
paper_window,6,RW,99,-1.4892359601768619,0.069818234717389
paper_window,6,TVW1,99,-0.09724505770680011,0.4613651960013826
paper_window,6,TVW2,99,-0.036349835913240744,0.48553867657540123
paper_window,7,AR3,98,-2.0260827828712507,0.02275112667257018
paper_window,7,AR3_DIRECT,98,-2.146124475876585,0.01717901792956874
paper_window,7,ARIMA313,98,-1.4117809908253218,0.08060716336360989
paper_window,7,QRF_MEAN,98,-0.48253704192757096,0.31525583013689257
paper_window,7,QRF_MEDIAN,98,-0.9985958505977394,0.1602375620899228
paper_window,7,RW,98,-2.0606194692514186,0.021008097552145617
paper_window,7,TVW1,98,-0.7150324875464935,0.23815321699070852
paper_window,7,TVW2,98,-0.4483601502583746,0.3274466099934334
paper_window,8,AR3,97,-1.6496570560998152,0.05114077960866652
paper_window,8,AR3_DIRECT,97,-1.6780332636932762,0.04829668604437677
paper_window,8,ARIMA313,97,-1.139021993746675,0.12876412492776076
paper_window,8,QRF_MEAN,97,-0.8734382738690202,0.1923019286619362
paper_window,8,QRF_MEDIAN,97,-1.1515591267241925,0.12618109304220088
paper_window,8,RW,97,-2.0043041181251118,0.023927338215955562
paper_window,8,TVW1,97,-0.8140725547774744,0.20880904982341952
paper_window,8,TVW2,97,-0.7518556857661175,0.22698862441339665
paper_window,9,AR3,96,-1.235965304475805,0.1097594201683651
paper_window,9,AR3_DIRECT,96,-1.8996422463799258,0.030256725172897864
paper_window,9,ARIMA313,96,-1.5336323455373249,0.06422189292076556
paper_window,9,QRF_MEAN,96,-1.148722987172122,0.12677716909565823
paper_window,9,QRF_MEDIAN,96,-0.9741405805194586,0.16623034606619677
paper_window,9,RW,96,-1.7669353501474454,0.04022530791730192
paper_window,9,TVW1,96,-0.8397356631305927,0.2015824644147224
paper_window,9,TVW2,96,-0.9145742536328612,0.1813653452511009
paper_window,10,AR3,95,-1.6427103819540028,0.05189204135618082
paper_window,10,AR3_DIRECT,95,0.021985172807808998,0.5087468076443576
paper_window,10,ARIMA313,95,-1.994943827570475,0.024472323730743244
paper_window,10,QRF_MEAN,95,-1.8745351262465413,0.03198098632893948
paper_window,10,QRF_MEDIAN,95,-1.4007680385219872,0.08228800160425793
paper_window,10,RW,95,-1.8017037289224542,0.037398912271258605
paper_window,10,TVW1,95,-1.1832773625443693,0.11984160161718815
paper_window,10,TVW2,95,-1.323988322847549,0.09435875973135281
paper_window,11,AR3,94,-2.1230761807948024,0.01820157312860155
paper_window,11,AR3_DIRECT,94,-0.12946273626271795,0.4486355497204279
paper_window,11,ARIMA313,94,-2.160869021091434,0.016637356757701286
paper_window,11,QRF_MEAN,94,-1.296467020373069,0.09901121822243333
paper_window,11,QRF_MEDIAN,94,-1.3472389132542133,0.09058835747657808
paper_window,11,RW,94,-2.1445592016416217,0.0172974704646699
paper_window,11,TVW1,94,-1.0895723773425052,0.13935839942859063
paper_window,11,TVW2,94,-1.2018055249227952,0.11624514140044355
paper_window,12,AR3,93,-3.408528437691178,0.0004854597516829681
paper_window,12,AR3_DIRECT,93,-0.394294204689125,0.34713817153066223
paper_window,12,ARIMA313,93,-2.1862309370771134,0.01566817065677585
paper_window,12,QRF_MEAN,93,-0.02889538510002021,0.48850530798680963
paper_window,12,QRF_MEDIAN,93,-0.20381412472139593,0.41947445685121865
paper_window,12,RW,93,-0.44678444384709143,0.32804034309137803
paper_window,12,TVW1,93,-0.47701298976774176,0.3172420184609815
paper_window,12,TVW2,93,-0.027197598412601325,0.4891805202900217
paper_window,13,AR3,92,-1.4793235002102174,0.07125369391768682
paper_window,13,AR3_DIRECT,92,-1.5233208408244039,0.06557308871062223
paper_window,13,ARIMA313,92,-1.6614431543684496,0.050032997900941685
paper_window,13,QRF_MEAN,92,-1.101237259770287,0.13684886637173774
paper_window,13,QRF_MEDIAN,92,-1.2948932441564245,0.09931643120749938
paper_window,13,RW,92,-1.5779313087875693,0.05902572992025322
paper_window,13,TVW1,92,-1.23982731410692,0.10911347323424603
paper_window,13,TVW2,92,-1.3048939140989455,0.09760956904744847
common_targets,1,AR3,92,-1.781056510121216,0.03911996831472991
common_targets,1,AR3_DIRECT,92,-1.7810565101212155,0.039119968314729935
common_targets,1,ARIMA313,92,-2.672585151656162,0.004459918341378628
common_targets,1,QRF_MEAN,92,-0.8291741039394779,0.2045878037295245
common_targets,1,QRF_MEDIAN,92,-1.7152924392403517,0.0448474467584908
common_targets,1,RW,92,-2.4804396203496553,0.007480429688107464
common_targets,1,TVW1,92,-1.1606564834123578,0.12440870601437996
common_targets,1,TVW2,92,-1.3985459163534004,0.0826740041956275
common_targets,2,AR3,92,-1.4696358096809639,0.072554659691517
common_targets,2,AR3_DIRECT,92,-1.5900610496379712,0.05764467747360684
common_targets,2,ARIMA313,92,-2.1349447030814477,0.017726295497590968
common_targets,2,QRF_MEAN,92,0.15940120984784534,0.5631469772400397
common_targets,2,QRF_MEDIAN,92,-0.9393626044705098,0.17501566583673372
common_targets,2,RW,92,-1.871630443542877,0.03223508118171546
common_targets,2,TVW1,92,-0.19464427841570892,0.42305266451030193
common_targets,2,TVW2,92,-0.37868115199606117,0.3529033512848595
common_targets,3,AR3,92,-1.0125315050265868,0.15698432485593763
common_targets,3,AR3_DIRECT,92,-1.2438018611785577,0.10838351509419324
common_targets,3,ARIMA313,92,-2.062983017595506,0.020981781941514985
common_targets,3,QRF_MEAN,92,0.15752180543369704,0.562408689907748
common_targets,3,QRF_MEDIAN,92,-1.0437758299272304,0.14967700268649065
common_targets,3,RW,92,-1.939671163598033,0.027758382843475534
common_targets,3,TVW1,92,-0.35196257904097394,0.3628400357250807
common_targets,3,TVW2,92,-0.7139091986148177,0.23855522223130188
common_targets,4,AR3,92,-2.0712502365608687,0.020583328411713182
common_targets,4,AR3_DIRECT,92,-1.8367309364652227,0.03475707105440631
common_targets,4,ARIMA313,92,-1.48179260729496,0.0709250445401534
common_targets,4,QRF_MEAN,92,0.013123710613073632,0.5052210880224466
common_targets,4,QRF_MEDIAN,92,-1.6489981330679233,0.05129810106146853
common_targets,4,RW,92,-2.3495377041658663,0.01047982492043347
common_targets,4,TVW1,92,-0.8245696968976465,0.20588603729650454
common_targets,4,TVW2,92,-0.9650126983906433,0.16854799990196886
common_targets,5,AR3,92,-1.5893596502788485,0.057723826573383395
common_targets,5,AR3_DIRECT,92,-1.6350298602971844,0.052748730669029624
common_targets,5,ARIMA313,92,-1.225171670749593,0.11183613286128859
common_targets,5,QRF_MEAN,92,-0.7862410302586202,0.2168844603984761
common_targets,5,QRF_MEDIAN,92,-1.0775792676206934,0.1420349168925059
common_targets,5,RW,92,-2.186006290802914,0.015690743376520027
common_targets,5,TVW1,92,-0.310983603395248,0.37826216379168903
common_targets,5,TVW2,92,-0.5429113479950946,0.2942590785694817
common_targets,6,AR3,92,-1.53478106153017,0.064153615240231
common_targets,6,AR3_DIRECT,92,-2.2402380430046533,0.013754998176340814
common_targets,6,ARIMA313,92,-1.30935882645536,0.09685462003483154
common_targets,6,QRF_MEAN,92,-0.7216271515009923,0.2361869270120206
common_targets,6,QRF_MEDIAN,92,-0.1472857866479676,0.44161614194957144
common_targets,6,RW,92,-1.4774977499612558,0.07149747297048378
common_targets,6,TVW1,92,-0.08265916552972849,0.46715205226946177
common_targets,6,TVW2,92,-0.020026284897094442,0.49203312476341543
common_targets,7,AR3,92,-2.003963527418363,0.02402369522339302
common_targets,7,AR3_DIRECT,92,-2.1436628292913498,0.017363324474536732
common_targets,7,ARIMA313,92,-1.3999807170766028,0.08245959938474648
common_targets,7,QRF_MEAN,92,-0.4704924660454452,0.3195644817968461
common_targets,7,QRF_MEDIAN,92,-0.9839934721798429,0.16386386190923038
common_targets,7,RW,92,-2.069967107106822,0.020644740716225508
common_targets,7,TVW1,92,-0.7079965807800435,0.24037844374314363
common_targets,7,TVW2,92,-0.4337174813098543,0.3327600442455034
common_targets,8,AR3,92,-1.654388645727292,0.05074698574777232
common_targets,8,AR3_DIRECT,92,-1.6952834948439268,0.04672044797804919
common_targets,8,ARIMA313,92,-1.1545928802610774,0.12564010125059757
common_targets,8,QRF_MEAN,92,-0.8860808276022777,0.188954786127577
common_targets,8,QRF_MEDIAN,92,-1.1872013564245494,0.11911902317454998
common_targets,8,RW,92,-2.0146136614609826,0.023448432283881528
common_targets,8,TVW1,92,-0.8391836123340219,0.2017827125411132
common_targets,8,TVW2,92,-0.7862359057964716,0.21688595358793836
common_targets,9,AR3,92,-1.2173481360254232,0.11330961879051829
common_targets,9,AR3_DIRECT,92,-1.8961491461109363,0.030556596348190582
common_targets,9,ARIMA313,92,-1.5610610759013437,0.06099024139372351
common_targets,9,QRF_MEAN,92,-1.1403205407373962,0.12857257594926347
common_targets,9,QRF_MEDIAN,92,-0.9717377724862574,0.16687844823615935
common_targets,9,RW,92,-1.7862452805756748,0.03869506731311877
common_targets,9,TVW1,92,-0.8371937980569855,0.20233847131437416
common_targets,9,TVW2,92,-0.9153530191680797,0.1812127838155111
common_targets,10,AR3,92,-1.6432887978033592,0.05188707970611232
common_targets,10,AR3_DIRECT,92,0.01694969052767068,0.50674307085643
common_targets,10,ARIMA313,92,-2.05558928938517,0.021343739314792082
common_targets,10,QRF_MEAN,92,-1.9236619740310792,0.028761367139781033
common_targets,10,QRF_MEDIAN,92,-1.4336935241998845,0.07754344183876818
common_targets,10,RW,92,-1.8022262633765878,0.03741036020558987
common_targets,10,TVW1,92,-1.210415384165729,0.11462705497945982
common_targets,10,TVW2,92,-1.3521806240107241,0.08983424540679401
common_targets,11,AR3,92,-2.1463612350036767,0.01725229438505731
common_targets,11,AR3_DIRECT,92,-0.13350034711296713,0.4470462391373561
common_targets,11,ARIMA313,92,-2.206303659910224,0.014940057579033427
common_targets,11,QRF_MEAN,92,-1.2926176580741107,0.09970789625823355
common_targets,11,QRF_MEDIAN,92,-1.3436087423521599,0.09120787857462477
common_targets,11,RW,92,-2.168600205635289,0.016360486707776952
common_targets,11,TVW1,92,-1.0796680786988453,0.14157165832533006
common_targets,11,TVW2,92,-1.193317533193449,0.11792344895205226
common_targets,12,AR3,92,-3.4677268059063504,0.00040176136288679336
common_targets,12,AR3_DIRECT,92,-0.39513651171071856,0.346833425887467
common_targets,12,ARIMA313,92,-2.2118385139090146,0.014740879718378177
common_targets,12,QRF_MEAN,92,-0.051435711102060806,0.4795455335238033
common_targets,12,QRF_MEDIAN,92,-0.21253889168411533,0.4160810045427168
common_targets,12,RW,92,-0.44757161401471296,0.3277630064573194
common_targets,12,TVW1,92,-0.48625385094575435,0.3139780730041797
common_targets,12,TVW2,92,-0.036696123550237505,0.48540383950226346
common_targets,13,AR3,92,-1.4793235002102174,0.07125369391768682
common_targets,13,AR3_DIRECT,92,-1.5233208408244039,0.06557308871062223
common_targets,13,ARIMA313,92,-1.6614431543684496,0.050032997900941685
common_targets,13,QRF_MEAN,92,-1.101237259770287,0.13684886637173774
common_targets,13,QRF_MEDIAN,92,-1.2948932441564245,0.09931643120749938
common_targets,13,RW,92,-1.5779313087875693,0.05902572992025322
common_targets,13,TVW1,92,-1.23982731410692,0.10911347323424603
common_targets,13,TVW2,92,-1.3048939140989455,0.09760956904744847
