period,model,core_forecast,core_actual,core_weight
2026-07,R9_BASE,0.7742460605370826,1.0,0.5389381453973132
2019-02,R9_HALF,0.38293024059995273,0.3,0.5473483906668922
2019-03,R9_HALF,0.03597857275509149,-0.1,0.5518118388714258
2019-04,R9_HALF,0.4447921478645828,0.4,0.5506152285898372
2019-05,R9_HALF,0.13167366941395578,0.1,0.5509025905852826
2019-06,R9_HALF,0.08140496642671682,0.3,0.5513522221960248
2019-07,R9_HALF,0.6724045660281056,1.0,0.5511366843062552
2019-08,R9_HALF,0.2817562981823611,0.2,0.550495125585692
2019-09,R9_HALF,-0.5237537178498745,-0.9,0.5501700104465688
2019-10,R9_HALF,0.31091185079279066,0.6,0.5518523549344644
2019-11,R9_HALF,0.1499828299349383,0.0,0.5505863362349064
2019-12,R9_HALF,0.09700625740103405,0.1,0.5497945860040815
2020-01,R9_HALF,0.4003573155429782,0.8,0.5495554642099969
2020-02,R9_HALF,0.4137373099419565,0.7,0.5500012072099969
2020-03,R9_HALF,0.021309879981720837,-0.3,0.5500012072099969
2020-04,R9_HALF,0.17184081454918496,0.2,0.5500012072099969
2020-05,R9_HALF,0.2275670363743353,0.7,0.6216007530000001
2020-06,R9_HALF,0.6175106845908322,0.5,0.5396866552269519
2020-07,R9_HALF,0.7426587869762554,1.2,0.5546457536795688
2020-08,R9_HALF,0.2594985697050902,0.0,0.4974562446703834
2020-09,R9_HALF,-0.8153308355836776,-0.8,0.4974562446703834
2020-10,R9_HALF,0.4241047675498924,0.5,0.525484605528538
2020-11,R9_HALF,0.2446158951167652,0.0,0.5483332202847917
2020-12,R9_HALF,0.2874232830996204,0.0,0.548521718017104
2021-01,R9_HALF,0.5150320782630126,0.7,0.548414886550344
2021-02,R9_HALF,0.7789262590365881,0.3,0.5497432154591964
2021-03,R9_HALF,-0.15605561484780314,-0.2,0.5488701034587677
2021-04,R9_HALF,0.31121622743977573,0.3,0.5491105590630627
2021-05,R9_HALF,0.6120131438439537,0.4,0.5484101494566364
2021-06,R9_HALF,0.4407475905640686,0.9,0.5481060061489085
2021-07,R9_HALF,1.1252822264371567,1.5,0.548162729046482
2021-08,R9_HALF,0.3279246497030677,1.0,0.5555839028028581
2021-09,R9_HALF,-0.14877158197142912,0.2,0.5539243311486131
2021-10,R9_HALF,0.9001858394301112,1.3,0.5526743041044948
2021-11,R9_HALF,0.6999405996834848,1.1,0.5520550466487686
2021-12,R9_HALF,1.458790579943724,0.8,0.5640400689325468
2022-01,R9_HALF,1.2282496534991985,1.7,0.5636051380786834
2022-02,R9_HALF,1.216799302443468,0.9,0.5652083420786833
2022-03,R9_HALF,0.07082154257229817,0.7,0.5652083420786833
2022-04,R9_HALF,1.1265829569602936,1.5,0.5652083420786833
2022-05,R9_HALF,2.043903325633076,1.4,0.5591021584169187
2022-06,R9_HALF,1.6295875151543098,1.5,0.5590995404188934
2022-07,R9_HALF,2.3561389620200255,1.6,0.5590895189731001
2022-08,R9_HALF,1.5400923362629457,0.9,0.5592091965065509
2022-09,R9_HALF,0.467075291977792,0.3,0.5592011934659561
2022-10,R9_HALF,1.4454524692670918,1.2,0.5590543173120135
2022-11,R9_HALF,1.0372856319552821,0.4,0.5467787196146041
2022-12,R9_HALF,0.6650506796631499,0.4,0.5474977284571143
2023-01,R9_HALF,0.9745931586893891,0.8,0.5474766813057488
2023-02,R9_HALF,0.6476873126866461,0.7,0.5518978401481048
2023-03,R9_HALF,0.23041634162698135,0.2,0.5518982249256993
2023-04,R9_HALF,0.7547807417788137,0.2,0.5518957076161669
2023-05,R9_HALF,0.30900307320764664,0.1,0.5518952847539805
2023-06,R9_HALF,0.1300350267092739,0.5,0.5518894018381354
2023-07,R9_HALF,0.8825066645351818,1.0,0.5518819685390914
2023-08,R9_HALF,0.6199593102752234,0.2,0.5518721535715265
2023-09,R9_HALF,-0.22841040173977575,-0.6,0.5518796456498034
2023-10,R9_HALF,0.6535289235797919,0.3,0.5518625583327961
2023-11,R9_HALF,0.25241778531950126,0.1,0.5518339593603102
2023-12,R9_HALF,0.2739502136009688,0.0,0.5518047162146195
2024-01,R9_HALF,0.2134595889988704,0.2,0.5517903316967623
2024-02,R9_HALF,0.17393711157831718,0.5,0.5510885466967623
2024-03,R9_HALF,0.12881364299159148,0.1,0.5510885466967623
2024-04,R9_HALF,0.4241426359404729,0.1,0.5510885466967623
2024-05,R9_HALF,0.10041562102051496,0.1,0.522992760109963
2024-06,R9_HALF,0.3521019845374064,0.1,0.5231008951870135
2024-07,R9_HALF,0.6053299882578399,1.1,0.5229850954564411
2024-08,R9_HALF,0.3256906892425289,0.2,0.524320821334479
2024-09,R9_HALF,-0.4957064155370304,-0.7,0.5244230835765917
2024-10,R9_HALF,0.3306017433196795,0.4,0.5251936923203937
2024-11,R9_HALF,-0.047573640571523086,0.0,0.5257121150111947
2024-12,R9_HALF,0.054087354098220373,0.0,0.5258008806220857
2025-01,R9_HALF,0.30972251404856055,0.5,0.5258286953044492
2025-02,R9_HALF,0.43460293689854645,0.5,0.5263154722672414
2025-03,R9_HALF,0.14051367226260336,0.0,0.5272111647885763
2025-04,R9_HALF,0.2361900434630135,0.2,0.5274144345873905
2025-05,R9_HALF,0.07182161212460318,0.2,0.5273440977207576
2025-06,R9_HALF,0.18639785891285612,0.3,0.5270292174334845
2025-07,R9_HALF,0.9363715843155092,0.9,0.5274086800341864
2025-08,R9_HALF,0.24506883834130577,0.3,0.5281350316708229
2025-09,R9_HALF,-0.5787464083402706,-0.7,0.5280419138197034
2025-10,R9_HALF,0.37601869955925427,0.4,0.5282491550419388
2025-11,R9_HALF,-0.003375321595656499,-0.1,0.5286553327121138
2025-12,R9_HALF,0.011927100667530414,0.2,0.5284161743040816
2026-01,R9_HALF,0.419610201786951,0.4,0.528535597740163
2026-02,R9_HALF,0.4372139153321949,0.5,0.543947766740163
2026-03,R9_HALF,0.07168133336489373,0.2,0.543947766740163
2026-04,R9_HALF,0.3409950677314463,0.3,0.543947766740163
2026-05,R9_HALF,0.29663454686289537,0.2,0.5463270166620967
2026-06,R9_HALF,0.33245562240172427,0.3,0.54521504711769
2026-07,R9_HALF,0.8944366020870056,1.0,0.5389381453973132
2019-02,R9_FULL,0.4340237906519434,0.3,0.5473483906668922
2019-03,R9_FULL,0.027557956759771282,-0.1,0.5518118388714258
2019-04,R9_FULL,0.5284176548080175,0.4,0.5506152285898372
2019-05,R9_FULL,0.16094814751134956,0.1,0.5509025905852826
2019-06,R9_FULL,-0.010163989386790456,0.3,0.5513522221960248
2019-07,R9_FULL,0.6813321853637365,1.0,0.5511366843062552
2019-08,R9_FULL,0.30756601121240046,0.2,0.550495125585692
2019-09,R9_FULL,-0.5343522270693625,-0.9,0.5501700104465688
2019-10,R9_FULL,0.4119689427296512,0.6,0.5518523549344644
2019-11,R9_FULL,0.20083482651531898,0.0,0.5505863362349064
2019-12,R9_FULL,0.0968374477600976,0.1,0.5497945860040815
2020-01,R9_FULL,0.44589618960815885,0.8,0.5495554642099969
2020-02,R9_FULL,0.44838225238232515,0.7,0.5500012072099969
2020-03,R9_FULL,0.026015984520339725,-0.3,0.5500012072099969
2020-04,R9_FULL,0.1748765720206728,0.2,0.5500012072099969
2020-05,R9_FULL,0.22177027242534061,0.7,0.6216007530000001
2020-06,R9_FULL,0.6854687774987898,0.5,0.5396866552269519
2020-07,R9_FULL,0.7733600344625966,1.2,0.5546457536795688
2020-08,R9_FULL,0.2783793039522428,0.0,0.4974562446703834
2020-09,R9_FULL,-0.8624454874608783,-0.8,0.4974562446703834
2020-10,R9_FULL,0.5903961515012591,0.5,0.525484605528538
2020-11,R9_FULL,0.27737224514509823,0.0,0.5483332202847917
2020-12,R9_FULL,0.31591352805237755,0.0,0.548521718017104
2021-01,R9_FULL,0.6293510092643126,0.7,0.548414886550344
2021-02,R9_FULL,0.9263632886196254,0.3,0.5497432154591964
2021-03,R9_FULL,-0.16300101476994508,-0.2,0.5488701034587677
2021-04,R9_FULL,0.3657801667221872,0.3,0.5491105590630627
2021-05,R9_FULL,0.6483512952650167,0.4,0.5484101494566364
2021-06,R9_FULL,0.47149788295540285,0.9,0.5481060061489085
2021-07,R9_FULL,1.1711990848559883,1.5,0.548162729046482
2021-08,R9_FULL,0.22338733664830587,1.0,0.5555839028028581
2021-09,R9_FULL,-0.1377589117659918,0.2,0.5539243311486131
2021-10,R9_FULL,1.0250942447389153,1.3,0.5526743041044948
2021-11,R9_FULL,0.7287587841359507,1.1,0.5520550466487686
2021-12,R9_FULL,1.6405199372609167,0.8,0.5640400689325468
2022-01,R9_FULL,1.302718986185831,1.7,0.5636051380786834
2022-02,R9_FULL,1.3598084431655564,0.9,0.5652083420786833
2022-03,R9_FULL,0.045810192399958,0.7,0.5652083420786833
2022-04,R9_FULL,1.2475817625968548,1.5,0.5652083420786833
2022-05,R9_FULL,2.2254559931032016,1.4,0.5591021584169187
2022-06,R9_FULL,1.8336788286909993,1.5,0.5590995404188934
2022-07,R9_FULL,2.5574914135563205,1.6,0.5590895189731001
2022-08,R9_FULL,1.6138204628882105,0.9,0.5592091965065509
2022-09,R9_FULL,0.38279027380348246,0.3,0.5592011934659561
2022-10,R9_FULL,1.3582513249273886,1.2,0.5590543173120135
2022-11,R9_FULL,1.0916713603993613,0.4,0.5467787196146041
2022-12,R9_FULL,0.7444416144301221,0.4,0.5474977284571143
2023-01,R9_FULL,0.9427529466112523,0.8,0.5474766813057488
2023-02,R9_FULL,0.5981404367478426,0.7,0.5518978401481048
2023-03,R9_FULL,0.11433646832820343,0.2,0.5518982249256993
2023-04,R9_FULL,0.6434954643722764,0.2,0.5518957076161669
2023-05,R9_FULL,0.19855000559000185,0.1,0.5518952847539805
2023-06,R9_FULL,-0.018861308679618802,0.5,0.5518894018381354
2023-07,R9_FULL,0.8393226387356119,1.0,0.5518819685390914
2023-08,R9_FULL,0.6150120277936607,0.2,0.5518721535715265
2023-09,R9_FULL,-0.2766993327455742,-0.6,0.5518796456498034
2023-10,R9_FULL,0.6391487290873611,0.3,0.5518625583327961
2023-11,R9_FULL,0.21693722334472637,0.1,0.5518339593603102
2023-12,R9_FULL,0.24752790166126024,0.0,0.5518047162146195
2024-01,R9_FULL,0.12986014857065734,0.2,0.5517903316967623
2024-02,R9_FULL,0.15110601362835796,0.5,0.5510885466967623
2024-03,R9_FULL,0.12823043803439493,0.1,0.5510885466967623
2024-04,R9_FULL,0.3904361451573656,0.1,0.5510885466967623
2024-05,R9_FULL,0.1219558482525202,0.1,0.522992760109963
2024-06,R9_FULL,0.4126913038724611,0.1,0.5231008951870135
2024-07,R9_FULL,0.6758113971001762,1.1,0.5229850954564411
2024-08,R9_FULL,0.2817720870787742,0.2,0.524320821334479
2024-09,R9_FULL,-0.6438078271582219,-0.7,0.5244230835765917
2024-10,R9_FULL,0.4496420068216193,0.4,0.5251936923203937
2024-11,R9_FULL,-0.08267125435476358,0.0,0.5257121150111947
2024-12,R9_FULL,-0.010893493137076597,0.0,0.5258008806220857
2025-01,R9_FULL,0.34331784128888254,0.5,0.5258286953044492
2025-02,R9_FULL,0.4680165818958041,0.5,0.5263154722672414
2025-03,R9_FULL,0.11554808211176007,0.0,0.5272111647885763
2025-04,R9_FULL,0.20300615977763276,0.2,0.5274144345873905
2025-05,R9_FULL,0.11493198045088289,0.2,0.5273440977207576
2025-06,R9_FULL,0.1953830368994045,0.3,0.5270292174334845
2025-07,R9_FULL,1.0800119246888054,0.9,0.5274086800341864
2025-08,R9_FULL,0.19891068932268322,0.3,0.5281350316708229
2025-09,R9_FULL,-0.6592661964586634,-0.7,0.5280419138197034
2025-10,R9_FULL,0.46313000591904363,0.4,0.5282491550419388
2025-11,R9_FULL,0.023611365002859038,-0.1,0.5286553327121138
2025-12,R9_FULL,0.008925637725915658,0.2,0.5284161743040816
2026-01,R9_FULL,0.4230858076675899,0.4,0.528535597740163
2026-02,R9_FULL,0.4708674357036087,0.5,0.543947766740163
2026-03,R9_FULL,0.05596256429893439,0.2,0.543947766740163
2026-04,R9_FULL,0.29461485150740907,0.3,0.543947766740163
2026-05,R9_FULL,0.3288294898397467,0.2,0.5463270166620967
2026-06,R9_FULL,0.2876611816070003,0.3,0.54521504711769
2026-07,R9_FULL,1.0146271436369285,1.0,0.5389381453973132
2019-02,TARGET_OWN,0.3385676975978533,0.3,0.5473483906668922
2019-03,TARGET_OWN,-0.10175572504998041,-0.1,0.5518118388714258
2019-04,TARGET_OWN,0.35614293154230797,0.4,0.5506152285898372
2019-05,TARGET_OWN,0.18377122305722282,0.1,0.5509025905852826
2019-06,TARGET_OWN,0.1712455534035054,0.3,0.5513522221960248
2019-07,TARGET_OWN,0.7839097377607614,1.0,0.5511366843062552
2019-08,TARGET_OWN,0.1320248929006193,0.2,0.550495125585692
2019-09,TARGET_OWN,-0.6862700704930784,-0.9,0.5501700104465688
2019-10,TARGET_OWN,0.40504034920839366,0.6,0.5518523549344644
2019-11,TARGET_OWN,0.08911540960792112,0.0,0.5505863362349064
2019-12,TARGET_OWN,0.2686492841943993,0.1,0.5497945860040815
2020-01,TARGET_OWN,0.4319623970909122,0.8,0.5495554642099969
2020-02,TARGET_OWN,0.2922666496189267,0.7,0.5500012072099969
2020-03,TARGET_OWN,-0.18554360355266206,-0.3,0.5500012072099969
2020-04,TARGET_OWN,0.26983559402042606,0.2,0.5500012072099969
2020-05,TARGET_OWN,0.09588235323059288,0.7,0.6216007530000001
2020-06,TARGET_OWN,0.1445679308778518,0.5,0.5396866552269519
2020-07,TARGET_OWN,0.7031985478497953,1.2,0.5546457536795688
2020-08,TARGET_OWN,0.20028512337357962,0.0,0.4974562446703834
2020-09,TARGET_OWN,-0.8510179860603799,-0.8,0.4974562446703834
2020-10,TARGET_OWN,0.42643389228561096,0.5,0.525484605528538
2020-11,TARGET_OWN,0.03121632066750538,0.0,0.5483332202847917
2020-12,TARGET_OWN,0.2068628454827684,0.0,0.548521718017104
2021-01,TARGET_OWN,0.45158562507105354,0.7,0.548414886550344
2021-02,TARGET_OWN,0.5106341704463581,0.3,0.5497432154591964
2021-03,TARGET_OWN,-0.18576928728499978,-0.2,0.5488701034587677
2021-04,TARGET_OWN,0.3366187303662428,0.3,0.5491105590630627
2021-05,TARGET_OWN,0.3588843261786316,0.4,0.5484101494566364
2021-06,TARGET_OWN,0.35139509244144446,0.9,0.5481060061489085
2021-07,TARGET_OWN,1.1367136831237767,1.5,0.548162729046482
2021-08,TARGET_OWN,0.3598771903264801,1.0,0.5555839028028581
2021-09,TARGET_OWN,-0.3039029794653368,0.2,0.5539243311486131
2021-10,TARGET_OWN,1.053542172804773,1.3,0.5526743041044948
2021-11,TARGET_OWN,0.6518659721121536,1.1,0.5520550466487686
2021-12,TARGET_OWN,0.8460742915055797,0.8,0.5640400689325468
2022-01,TARGET_OWN,0.9601490784903752,1.7,0.5636051380786834
2022-02,TARGET_OWN,0.9728336656817185,0.9,0.5652083420786833
2022-03,TARGET_OWN,0.38338869279857035,0.7,0.5652083420786833
2022-04,TARGET_OWN,0.8438717756802704,1.5,0.5652083420786833
2022-05,TARGET_OWN,1.1674699310213472,1.4,0.5591021584169187
2022-06,TARGET_OWN,1.441520287607789,1.5,0.5590995404188934
2022-07,TARGET_OWN,1.8706734448348816,1.6,0.5590895189731001
2022-08,TARGET_OWN,0.7931344824950416,0.9,0.5592091965065509
2022-09,TARGET_OWN,-0.014500075955519526,0.3,0.5592011934659561
2022-10,TARGET_OWN,1.2137160032669156,1.2,0.5590543173120135
2022-11,TARGET_OWN,0.7864130067686332,0.4,0.5467787196146041
2022-12,TARGET_OWN,0.6219605460706918,0.4,0.5474977284571143
2023-01,TARGET_OWN,0.7616629028250338,0.8,0.5474766813057488
2023-02,TARGET_OWN,0.4430162611658354,0.7,0.5518978401481048
2023-03,TARGET_OWN,0.14278505122071306,0.2,0.5518982249256993
2023-04,TARGET_OWN,0.6525774795238234,0.2,0.5518957076161669
2023-05,TARGET_OWN,0.3168772608795387,0.1,0.5518952847539805
2023-06,TARGET_OWN,0.4269088150296341,0.5,0.5518894018381354
2023-07,TARGET_OWN,0.9932064286092926,1.0,0.5518819685390914
2023-08,TARGET_OWN,0.2956190610173802,0.2,0.5518721535715265
2023-09,TARGET_OWN,-0.4669256415927287,-0.6,0.5518796456498034
2023-10,TARGET_OWN,0.6054995827051619,0.3,0.5518625583327961
2023-11,TARGET_OWN,0.017454351863215905,0.1,0.5518339593603102
2023-12,TARGET_OWN,0.22135464691009946,0.0,0.5518047162146195
2024-01,TARGET_OWN,0.5125547143939557,0.2,0.5517903316967623
2024-02,TARGET_OWN,0.1713938865057552,0.5,0.5510885466967623
2024-03,TARGET_OWN,0.00032502314662549817,0.1,0.5510885466967623
2024-04,TARGET_OWN,0.36374441764954496,0.1,0.5510885466967623
2024-05,TARGET_OWN,0.12967750308613848,0.1,0.522992760109963
2024-06,TARGET_OWN,0.34018910195109603,0.1,0.5231008951870135
2024-07,TARGET_OWN,0.88868078163985,1.1,0.5229850954564411
2024-08,TARGET_OWN,0.2861602471921471,0.2,0.524320821334479
2024-09,TARGET_OWN,-0.5677969567187756,-0.7,0.5244230835765917
2024-10,TARGET_OWN,0.4474132500381625,0.4,0.5251936923203937
2024-11,TARGET_OWN,-0.007399531920091548,0.0,0.5257121150111947
2024-12,TARGET_OWN,0.05134126380491573,0.0,0.5258008806220857
2025-01,TARGET_OWN,0.4008650460393096,0.5,0.5258286953044492
2025-02,TARGET_OWN,0.45664058182741535,0.5,0.5263154722672414
2025-03,TARGET_OWN,0.10827667720123395,0.0,0.5272111647885763
2025-04,TARGET_OWN,0.33287328695905816,0.2,0.5274144345873905
2025-05,TARGET_OWN,0.16272914877128078,0.2,0.5273440977207576
2025-06,TARGET_OWN,0.24445847600886275,0.3,0.5270292174334845
2025-07,TARGET_OWN,1.0172542314534794,0.9,0.5274086800341864
2025-08,TARGET_OWN,0.23210989244889058,0.3,0.5281350316708229
2025-09,TARGET_OWN,-0.5445282962444049,-0.7,0.5280419138197034
2025-10,TARGET_OWN,0.46961856631376164,0.4,0.5282491550419388
2025-11,TARGET_OWN,0.004828887099581487,-0.1,0.5286553327121138
2025-12,TARGET_OWN,-0.0018863188983779251,0.2,0.5284161743040816
2026-01,TARGET_OWN,0.5260375968990575,0.4,0.528535597740163
2026-02,TARGET_OWN,0.4471469577085309,0.5,0.543947766740163
2026-03,TARGET_OWN,0.0652947737396894,0.2,0.543947766740163
2026-04,TARGET_OWN,0.42932054276635073,0.3,0.543947766740163
2026-05,TARGET_OWN,0.24662375994373342,0.2,0.5463270166620967
2026-06,TARGET_OWN,0.3060329118709018,0.3,0.54521504711769
2026-07,TARGET_OWN,0.9457634843210004,1.0,0.5389381453973132
2019-02,POOL_SEPARATE,0.35817168197260885,0.3,0.5473483906668922
2019-03,POOL_SEPARATE,-0.10266893261951658,-0.1,0.5518118388714258
2019-04,POOL_SEPARATE,0.35442756824153376,0.4,0.5506152285898372
2019-05,POOL_SEPARATE,0.17989505746743198,0.1,0.5509025905852826
2019-06,POOL_SEPARATE,0.16832741109652566,0.3,0.5513522221960248
2019-07,POOL_SEPARATE,0.7847250862134648,1.0,0.5511366843062552
2019-08,POOL_SEPARATE,0.1586820404686028,0.2,0.550495125585692
2019-09,POOL_SEPARATE,-0.6817979535942434,-0.9,0.5501700104465688
2019-10,POOL_SEPARATE,0.37047474426439325,0.6,0.5518523549344644
2019-11,POOL_SEPARATE,0.09705006536503222,0.0,0.5505863362349064
2019-12,POOL_SEPARATE,0.26502322635233616,0.1,0.5497945860040815
2020-01,POOL_SEPARATE,0.42745775962910254,0.8,0.5495554642099969
2020-02,POOL_SEPARATE,0.310679336737373,0.7,0.5500012072099969
2020-03,POOL_SEPARATE,-0.16623577950562474,-0.3,0.5500012072099969
2020-04,POOL_SEPARATE,0.26110437745086873,0.2,0.5500012072099969
2020-05,POOL_SEPARATE,0.08568927873190713,0.7,0.6216007530000001
2020-06,POOL_SEPARATE,0.184797009235058,0.5,0.5396866552269519
2020-07,POOL_SEPARATE,0.7100149148977091,1.2,0.5546457536795688
2020-08,POOL_SEPARATE,0.20738010997377693,0.0,0.4974562446703834
2020-09,POOL_SEPARATE,-0.8380520610372879,-0.8,0.4974562446703834
2020-10,POOL_SEPARATE,0.434519797687932,0.5,0.525484605528538
2020-11,POOL_SEPARATE,0.03872757845353113,0.0,0.5483332202847917
2020-12,POOL_SEPARATE,0.2018233954785569,0.0,0.548521718017104
2021-01,POOL_SEPARATE,0.44668704651401636,0.7,0.548414886550344
2021-02,POOL_SEPARATE,0.5004269363889214,0.3,0.5497432154591964
2021-03,POOL_SEPARATE,-0.18136281689322672,-0.2,0.5488701034587677
2021-04,POOL_SEPARATE,0.34062831859934045,0.3,0.5491105590630627
2021-05,POOL_SEPARATE,0.35058854607146384,0.4,0.5484101494566364
2021-06,POOL_SEPARATE,0.3458274657869486,0.9,0.5481060061489085
2021-07,POOL_SEPARATE,1.12379551537812,1.5,0.548162729046482
2021-08,POOL_SEPARATE,0.36577513697139774,1.0,0.5555839028028581
2021-09,POOL_SEPARATE,-0.24746453149529038,0.2,0.5539243311486131
2021-10,POOL_SEPARATE,1.0876580956903181,1.3,0.5526743041044948
2021-11,POOL_SEPARATE,0.7080047280194527,1.1,0.5520550466487686
2021-12,POOL_SEPARATE,0.9318816962693001,0.8,0.5640400689325468
2022-01,POOL_SEPARATE,0.9543237252006418,1.7,0.5636051380786834
2022-02,POOL_SEPARATE,1.0584018270112452,0.9,0.5652083420786833
2022-03,POOL_SEPARATE,0.3846856469666539,0.7,0.5652083420786833
2022-04,POOL_SEPARATE,0.8814650390112473,1.5,0.5652083420786833
2022-05,POOL_SEPARATE,1.2624628935107438,1.4,0.5591021584169187
