test_id,area,model_use,reference,ticker,transform,first,last,n,exact_share,equal_after_rounding,within_tol,tol,mean_abs_gap,max_abs_gap,corr,exact_share_2000on,max_abs_gap_2000on,exact_share_2015on,max_abs_gap_2015on,verdict,largest_gaps,note,model_first,model_last,model_obs,model_obs_without_bloomberg,without_bloomberg_span,exact_since,exact_run_n
N_pribor_avg,path_live,"real-rate gap, PRIBOR leg (rr_gap6/12/18)",ARAD SFTP04M2206 (3M PRIBOR monthly average),PRIB03M Index,monthly mean of daily,1993-04,2026-07,400,0.7175,0.1325,,,0.003367665062837254,0.5284999999999975,1.0,0.7868,0.013999999999999346,0.7194,0.011315789473683502,similar,1997-05: 21.2885 vs 20.76; 1997-10: 15.0343 vs 15.1641; 1994-09: 8.82429 vs 8.88455,,1993-01,2026-07,403,3,1993-01..1993-03,,0
N_rr_gap6,path_live,rr_gap6,"ARAD SFTP04M2206 minus compounded headline y/y (FRED to 2014, CZSO), lag 6",PRIB03M Index; CZCPYOY Index,"monthly mean (2 dp) minus published y/y, lag 6",2015-07,2026-07,133,0.015,0.2331,,,0.02380407223289182,0.10642570281122721,0.9999,0.015,0.10642570281122721,0.015,0.10642570281122721,similar,2017-05: -1.21 vs -1.31643; 2015-07: 0.23 vs 0.333333; 2016-06: 0.19 vs 0.288571,,1999-06,2026-07,326,193,1999-06..2015-06,,0
N_rr_gap12,path_live,rr_gap12,"ARAD SFTP04M2206 minus compounded headline y/y (FRED to 2014, CZSO), lag 12",PRIB03M Index; CZCPYOY Index,"monthly mean (2 dp) minus published y/y, lag 12",2016-01,2026-07,127,0.0157,0.2205,,,0.024549684380820076,0.10642570281122721,0.9999,0.0157,0.10642570281122721,0.0157,0.10642570281122721,similar,2017-11: -1.21 vs -1.31643; 2016-01: 0.23 vs 0.333333; 2016-12: 0.19 vs 0.288571,,1999-12,2026-07,320,193,1999-12..2015-12,,0
N_rr_gap18,path_live,rr_gap18,"ARAD SFTP04M2206 minus compounded headline y/y (FRED to 2014, CZSO), lag 18",PRIB03M Index; CZCPYOY Index,"monthly mean (2 dp) minus published y/y, lag 18",2016-07,2026-07,121,0.0165,0.2314,,,0.024401343120485364,0.10642570281122721,0.9999,0.0165,0.10642570281122721,0.0165,0.10642570281122721,similar,2018-05: -1.21 vs -1.31643; 2016-07: 0.23 vs 0.333333; 2017-06: 0.19 vs 0.288571,,2000-06,2026-07,314,193,2000-06..2016-06,,0
N_reer_mm_BISBCZR,path_live,reer_mm (trend line E3),ARAD SREERM101 m/m,BISBCZR Index,m/m of the monthly value (monthly mean for daily series),1999-02,2026-07,330,0.0,,,,0.567138015902848,4.359537106057454,0.8694,0.0,4.359537106057454,0.0,4.359537106057454,different,2023-01: 6.85593 vs 2.4964; 2022-01: 6.72476 vs 2.80569; 2008-01: 4.14865 vs 0.78329,,1999-02,2026-07,330,0,,,0
N_reer_mm_BRERCZ,path_live,reer_mm (trend line E3),ARAD SREERM101 m/m,BRERCZ Index,m/m of the monthly value (monthly mean for daily series),1999-02,2026-07,330,0.0,,,,0.8769025402974658,4.233319928127077,0.8269,0.0,4.233319928127077,0.0,3.68864827220734,different,2001-01: 4.30735 vs 0.0740284; 2008-12: 2.07418 vs -1.67157; 2023-01: 6.18504 vs 2.4964,,1999-02,2026-07,330,0,,,0
N_reer_mm_REERCZK,path_live,reer_mm (trend line E3),ARAD SREERM101 m/m,.REER_CZK G Index,m/m of the monthly value (monthly mean for daily series),2000-02,2010-09,128,0.0,,,,0.5977286005415745,3.3291159401356962,0.8741,0.0,3.3291159401356962,,,different,2008-01: 4.11241 vs 0.78329; 2001-01: 2.38452 vs 0.0740284; 2008-07: 4.42464 vs 2.23395,,1999-02,2026-07,330,202,1999-02..2026-07,,0
N_reer_mm_BREERCZK,path_live,reer_mm (trend line E3),ARAD SREERM101 m/m,BREERCZK Index,m/m of the monthly value (monthly mean for daily series),2016-01,2026-07,127,0.0,,,,0.6265473818799926,4.643708225977039,0.8223,0.0,4.643708225977039,0.0,4.643708225977039,different,2023-01: 7.1401 vs 2.4964; 2022-01: 6.88617 vs 2.80569; 2022-10: -2.22868 vs 0.725953,,1999-02,2026-07,330,203,1999-02..2015-12,,0
N_a6_12,CNB paper TVW-QRF (exact panel),row 12 industrial production,A6 row 12: czso:PRU01C SA and calendar-adjusted level,CZIPITS Index,index level,2000-01,2026-05,317,0.0,0.9085,,,0.03243729179810736,0.30611678000001064,1.0,0.0,0.30611678000001064,0.0,0.30611678000001064,similar,2026-05: 103.6 vs 103.906; 2026-04: 104.6 vs 104.359; 2021-06: 99.6 vs 99.7597,,2000-01,2026-05,317,0,,,0
N_a6_13,CNB paper TVW-QRF (exact panel),row 13 building permits,override czso:bvzcr_tab6 permits granted,CZGRIDX Index,level (count),2002-01,2026-07,295,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2002-01,2026-07,295,0,,2002-01,295
N_a6_14,CNB paper TVW-QRF (exact panel),row 14 Rushin,A6 row 14: cnb:rushin monthly mean of weekly,CZRUSHIN Index,monthly mean of the weekly values,2008-07,2026-08,218,0.0,,1.0,0.005,0.0010590615107440387,0.0033891952171374307,1.0,0.0,0.0033891952171374307,0.0,0.0032702045450276884,extremely similar,2013-04: 0.626 vs 0.622611; 2016-11: 1.1975 vs 1.20077; 2017-06: 1.2325 vs 1.23564,,2008-07,2026-08,218,0,,,0
N_a6_17,CNB paper TVW-QRF (exact panel),row 17 unit labour costs,"override cnb_arad:MLULNULXXADJYOYPECQ (SA y/y, quarterly)",LCTQCZI Index,y/y from level (4 quarters),2002Q1,2026Q1,97,0.0,0.0,,,0.8246384438522012,2.9363855421686855,0.9081,0.0,2.9363855421686855,0.0,2.432170706006324,different,2004Q2: 0.903614 vs 3.84; 2002Q4: 7.66823 vs 4.78; 2008Q3: 1.73913 vs 4.56,,2002Q1,2026Q1,97,0,,,0
N_a6_25_CZTBNAL,CNB paper TVW-QRF (exact panel),row 25 trade balance,override cnb_arad:SVEVZM4 (CZK million),CZTBNAL Index,level x 1000 (CZK billion to million),2005-01,2026-07,259,0.0,,0.0,0.5,10341.530115830115,21577.2,0.95,0.0,21577.2,0.0,21577.2,different,2026-07: -8510 vs 13067.2; 2022-11: -26426 vs -5618; 2024-11: 21198 vs 41538,,1993-01,2026-07,403,144,1993-01..2004-12,,0
N_a6_25_CZTBAL,CNB paper TVW-QRF (exact panel),row 25 trade balance,override cnb_arad:SVEVZM4 (CZK million),CZTBAL Index,level x 1000 (CZK billion to million),1993-01,2019-12,324,0.1759,,0.1759,0.5,5406.378086419753,25271.0,0.9721,0.0917,25271.0,0.0,24820.0,different,2012-10: 32780 vs 7509; 2019-09: 57346 vs 32526; 2019-03: 52223 vs 27429,,1993-01,2026-07,403,79,2020-01..2026-07,,0
N_a6_43,CNB paper TVW-QRF (exact panel),row 43 agricultural PPI y/y,override cnb_arad:MOPAAPPXXNAJYOYPECM,CZPPAYOY Index,published y/y,1996-01,2017-03,255,0.3882,0.5294,,,6.835019607843138,100.0,0.5201,0.3237,5.59,0.0,2.209999999999999,different,1996-01: 102.1 vs 2.1; 1996-02: 102.2 vs 2.2; 1996-03: 103.4 vs 3.4,,1996-01,2026-06,366,111,2017-04..2026-06,,0
N_a6_52,CNB paper TVW-QRF (exact panel),row 52 agricultural PPI m/m,override czso:CEN02032 total (previous month = 100) minus 100; before 2010 rebuilt from ARAD y/y,CZPPAMOM Index,published m/m,2002-05,2017-03,179,0.1508,0.3296,,,0.5313563751883441,5.1,0.9178,0.1508,5.1,0.0741,2.4999999999999973,different,2012-09: 3.1 vs -2; 2006-07: -6.7 vs -1.96763; 2006-06: 9.1 vs 4.53109,,2002-05,2026-07,291,112,2017-04..2026-07,,0
N_a6_47_level,CNB paper TVW-QRF (exact panel),"row 47 domestic PPI, manufacturing",A6 row 47: eurostat sts_inppd_m PRC_PRR_DOM C I21,EPT00CCZ Index,index level (Bloomberg series: total market),2000-01,2026-07,319,0.0031,0.0031,,,4.69717868338558,14.5,0.9643,0.0031,14.5,0.0,9.099999999999994,different,2000-04: 91.4 vs 76.9; 2000-05: 91.6 vs 77.2; 2000-01: 89.6 vs 75.4,,1990-01,2026-07,439,120,1990-01..1999-12,,0
N_a6_47_mm,CNB paper TVW-QRF (exact panel),"row 47 domestic PPI, manufacturing",m/m of A6 row 47,EPT00CCZ Index,m/m from level,2000-02,2026-07,318,0.0157,,0.0786,0.05,0.3952549134075463,3.019682513112365,0.7297,0.0157,3.019682513112365,0.0144,3.019682513112365,different,2020-03: 2.26537 vs -0.75431; 2020-04: 1.26582 vs -0.542888; 2009-02: 2.18818 vs 0.460829,,1990-02,2026-07,438,120,1990-02..2000-01,,0
N_a6_56_BISBCZR,CNB paper TVW-QRF (exact panel),row 56 REER,log m/m of A6 row 56: cnb_arad:SREERM101,BISBCZR Index,log m/m,1999-02,2026-07,330,0.0,,,,0.56526083807891,4.165387102969298,0.8712,0.0,4.165387102969298,0.0,4.165387102969298,different,2023-01: 6.63113 vs 2.46574; 2022-01: 6.5083 vs 2.76705; 2008-01: 4.0649 vs 0.780238,,1999-02,2026-07,330,0,,,0
N_a6_56_BRERCZ,CNB paper TVW-QRF (exact panel),row 56 REER,log m/m of A6 row 56: cnb_arad:SREERM101,BRERCZ Index,log m/m,1999-02,2026-07,330,0.0,,,,0.8744342582983212,4.143161719023158,0.8278,0.0,4.143161719023158,0.0,3.5355636150079306,different,2001-01: 4.21716 vs 0.074001; 2008-12: 2.05296 vs -1.68569; 2023-01: 6.00131 vs 2.46574,,1999-02,2026-07,330,0,,,0
N_a6_56_REERCZK,CNB paper TVW-QRF (exact panel),row 56 REER,log m/m of A6 row 56: cnb_arad:SREERM101,.REER_CZK G Index,log m/m,2000-02,2010-09,128,0.0,,,,0.5951233296957743,3.249857378880172,0.8751,0.0,3.249857378880172,,,different,2008-01: 4.0301 vs 0.780238; 2001-01: 2.35653 vs 0.074001; 2008-07: 4.32955 vs 2.20936,,1999-02,2026-07,330,202,1999-02..2026-07,,0
N_a6_56_BREERCZK,CNB paper TVW-QRF (exact panel),row 56 REER,log m/m of A6 row 56: cnb_arad:SREERM101,BREERCZK Index,log m/m,2016-01,2026-07,127,0.0,,,,0.6224820177623522,4.430972665108612,0.824,0.0,4.430972665108612,0.0,4.430972665108612,different,2023-01: 6.89672 vs 2.46574; 2022-01: 6.65942 vs 2.76705; 2022-10: -2.25389 vs 0.72333,,1999-02,2026-07,330,203,1999-02..2015-12,,0
N_a6_57_BISBCZR,CNB paper TVW-QRF (exact panel),row 57 REER,log m/m of A6 row 57: cnb_arad:SREERM103,BISBCZR Index,log m/m,1999-02,2026-07,330,0.0,,,,0.35681970936990637,1.5509788611360875,0.9562,0.0,1.5509788611360875,0.0,1.5509788611360875,different,2015-05: 1.1803 vs -0.370683; 2025-03: 1.77786 vs 0.461507; 2018-01: 2.09469 vs 0.806944,,1999-02,2026-07,330,0,,,0
N_a6_57_BRERCZ,CNB paper TVW-QRF (exact panel),row 57 REER,log m/m of A6 row 57: cnb_arad:SREERM103,BRERCZ Index,log m/m,1999-02,2026-07,330,0.0,,,,0.7254864542870575,4.026013077184931,0.8739,0.0,4.026013077184931,0.0,2.825313994365075,different,2008-12: 2.05296 vs -1.97305; 2000-06: 5.44055 vs 2.52535; 2015-05: 2.45463 vs -0.370683,,1999-02,2026-07,330,0,,,0
N_a6_57_REERCZK,CNB paper TVW-QRF (exact panel),row 57 REER,log m/m of A6 row 57: cnb_arad:SREERM103,.REER_CZK G Index,log m/m,2000-02,2010-09,128,0.0,,,,0.3795473504419222,1.3390085529224827,0.9552,0.0,1.3390085529224827,,,different,2002-07: 3.96307 vs 2.62406; 2004-07: 1.35727 vs 0.112268; 2008-07: 4.32955 vs 3.12304,,1999-02,2026-07,330,202,1999-02..2026-07,,0
N_a6_57_BREERCZK,CNB paper TVW-QRF (exact panel),row 57 REER,log m/m of A6 row 57: cnb_arad:SREERM103,BREERCZK Index,log m/m,2016-01,2026-07,127,0.0,,,,0.3518299849794152,1.371555984218542,0.9482,0.0,1.371555984218542,0.0,1.371555984218542,different,2018-01: 2.1785 vs 0.806944; 2022-07: 1.43615 vs 0.201269; 2019-01: 2.33904 vs 1.17149,,1999-02,2026-07,330,203,1999-02..2015-12,,0
N_a6_59_CZBLHPTV,CNB paper TVW-QRF (exact panel),row 59 household loans,y/y of override cnb_arad:SUCM102211XXX101101,CZBLHPTV Index,y/y from level,2003-01,2026-05,281,0.0,,0.0178,0.05,1.532647014230037,11.277545252833423,0.9906,0.0,11.277545252833423,0.0,1.6844355062400451,similar,2004-03: 40.5773 vs 29.2998; 2004-01: 41.7819 vs 31.2233; 2004-02: 39.7217 vs 29.8235,,1994-01,2026-07,391,110,1994-01..2026-07,,0
N_a6_65,CNB paper TVW-QRF (exact panel),row 65 (the model already reads Bloomberg),a6_inputs_20260912/candidate_inputs_long.csv bbg__gas_year1_user_selected__month_mean,TTFGCY1 Index,monthly mean of daily,2013-04,2026-08,161,1.0,,,,3.332048232912271e-15,5.684341886080802e-14,1.0,1.0,5.684341886080802e-14,1.0,5.684341886080802e-14,exact,,,2013-04,2026-08,161,0,,2013-04,161
N_a6_66,CNB paper TVW-QRF (exact panel),row 66 (the model already reads Bloomberg),a6_inputs_20260912/candidate_inputs_long.csv bbg__brent_year1_user_selected__month_mean,FSBTY1 Index,monthly mean of daily,2013-07,2026-08,158,1.0,,,,6.790629943023742e-15,4.263256414560601e-14,1.0,1.0,4.263256414560601e-14,1.0,2.842170943040401e-14,exact,,,2013-07,2026-08,158,0,,2013-07,158
N_a6_target,CNB paper TVW-QRF (exact panel),target CPI m/m,paper_model_panel_20260912_exact/target_cpi_mm.csv,CZCIPM Index,published m/m,2007-01,2026-07,235,0.0851,0.834,,,0.0285039751374479,0.1314994606256617,0.9981,0.0851,0.1314994606256617,0.0719,0.10089197224973911,similar,2010-04: 0.3 vs 0.431499; 2012-02: 0.2 vs 0.308008; 2012-10: 0.2 vs 0.306435,,1991-02,2026-07,426,191,1991-02..2006-12,,0
N_score_actual_CZCPMOM,scoring,first print used to score nowcasts,data/czcpmom_survey_history_extended.csv actual,CZCPMOM Index,published m/m (current vintage),2015-01,2026-08,140,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2010-01,2026-08,200,60,2010-01..2014-12,2015-01,140
N_score_actual_CZCIPM,scoring,first print used to score nowcasts,data/czcpmom_survey_history_extended.csv actual,CZCIPM Index,published m/m (current vintage),2010-01,2026-07,199,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2010-01,2026-08,200,1,2026-08..2026-08,2010-01,199
N_score_actual_combined,scoring,first print used to score nowcasts,data/czcpmom_survey_history_extended.csv actual,CZCIPM Index; CZCPMOM Index,"published m/m: CZCIPM, and CZCPMOM where CZCIPM has no value",2010-01,2026-08,200,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2010-01,2026-08,200,0,,2010-01,200
N_state_combined,nowcast fixture,core ridge state; HALF/FULL error states,core_features.state (1 if compounded y/y of the extended headline at t-1 > 4),CZCIPY Index; CZCPYOY Index,"1 if published y/y at t-1 > 4 (CZCIPY to 2014, CZCPYOY from 2015)",2007-02,2026-08,235,0.9957,,,,0.00425531914893617,1.0,0.9857,0.9957,1.0,1.0,0.0,similar,2007-11: 0 vs 1,,2007-01,2026-08,236,1,2007-01..2007-01,2007-12,225
