scheme,model,j,pair,report,target,predicted,actual
leave_one_out,T3_BLOCKS_FX_OIL,0,9,2024-05-09,2024Q3,-0.7025748593379533,-0.07480894213056999
leave_one_out,T3_BLOCKS_FX_OIL,0,10,2024-08-08,2024Q4,-1.0166849725984155,0.7057834056364198
leave_one_out,T3_BLOCKS_FX_OIL,0,11,2024-11-14,2025Q1,-0.7204483210516175,-0.3616658322992099
leave_one_out,T3_BLOCKS_FX_OIL,0,12,2025-02-13,2025Q2,-0.4789914090076626,0.14624060923410998
leave_one_out,T3_BLOCKS_FX_OIL,0,13,2025-05-15,2025Q3,-0.124939548674882,0.21561008284556005
leave_one_out,T3_BLOCKS_FX_OIL,0,14,2025-08-14,2025Q4,-0.4915189716079605,-0.4376217216909599
leave_one_out,T3_BLOCKS_FX_OIL,0,15,2025-11-13,2026Q1,-0.7129405105010079,-0.60472777979913
leave_one_out,T3_BLOCKS_FX_OIL,0,16,2026-02-12,2026Q2,3.3289022834777544,0.6679170825264398
leave_one_out,T3_BLOCKS_FX_OIL,0,17,2026-05-14,2026Q3,0.1042093895704801,-0.44153299201335017
expanding,T3_BLOCKS_FX_OIL,0,8,2024-02-15,2024Q2,-1.8735181158287135,-0.20924851501608988
expanding,T3_BLOCKS_FX_OIL,0,9,2024-05-09,2024Q3,-1.0379269966920326,-0.07480894213056999
expanding,T3_BLOCKS_FX_OIL,0,10,2024-08-08,2024Q4,-1.7426432475205775,0.7057834056364198
expanding,T3_BLOCKS_FX_OIL,0,11,2024-11-14,2025Q1,-0.7697829262807954,-0.3616658322992099
expanding,T3_BLOCKS_FX_OIL,0,12,2025-02-13,2025Q2,-0.5785498613153371,0.14624060923410998
expanding,T3_BLOCKS_FX_OIL,0,13,2025-05-15,2025Q3,0.45535251917759506,0.21561008284556005
expanding,T3_BLOCKS_FX_OIL,0,14,2025-08-14,2025Q4,-0.23679981038050227,-0.4376217216909599
expanding,T3_BLOCKS_FX_OIL,0,15,2025-11-13,2026Q1,-0.7517600561510711,-0.60472777979913
expanding,T3_BLOCKS_FX_OIL,0,16,2026-02-12,2026Q2,3.3486478652257006,0.6679170825264398
expanding,T3_BLOCKS_FX_OIL,0,17,2026-05-14,2026Q3,0.1042093895704801,-0.44153299201335017
leave_one_out,T0_ZERO,1,0,2022-02-10,2022Q3,0.0,5.694612170000001
leave_one_out,T0_ZERO,1,1,2022-05-12,2022Q4,0.0,6.9058799
leave_one_out,T0_ZERO,1,2,2022-08-11,2023Q1,0.0,-1.3017299999999992
leave_one_out,T0_ZERO,1,3,2022-11-10,2023Q2,0.0,1.1156392999999998
leave_one_out,T0_ZERO,1,4,2023-02-09,2023Q3,0.0,0.5471188700000011
leave_one_out,T0_ZERO,1,5,2023-05-11,2023Q4,0.0,-0.14382716999999978
leave_one_out,T0_ZERO,1,6,2023-08-10,2024Q1,0.0,0.17564755094152007
leave_one_out,T0_ZERO,1,7,2023-11-09,2024Q2,0.0,0.048046269999999947
leave_one_out,T0_ZERO,1,8,2024-02-15,2024Q3,0.0,-0.13772676000000006
leave_one_out,T0_ZERO,1,9,2024-05-09,2024Q4,0.0,-0.19898698999999986
leave_one_out,T0_ZERO,1,10,2024-08-08,2025Q1,0.0,0.7503080786097698
leave_one_out,T0_ZERO,1,11,2024-11-14,2025Q2,0.0,-0.3320756400000002
leave_one_out,T0_ZERO,1,12,2025-02-13,2025Q3,0.0,0.08005530999999966
leave_one_out,T0_ZERO,1,13,2025-05-15,2025Q4,0.0,0.22667525
leave_one_out,T0_ZERO,1,14,2025-08-14,2026Q1,0.0,-0.3816446400000002
leave_one_out,T0_ZERO,1,15,2025-11-13,2026Q2,0.0,-0.6899671300000001
leave_one_out,T0_ZERO,1,16,2026-02-12,2026Q3,0.0,0.8748730200000001
leave_one_out,T0_ZERO,1,17,2026-05-14,2026Q4,0.0,-0.21532289999999987
expanding,T0_ZERO,1,8,2024-02-15,2024Q3,0.0,-0.13772676000000006
expanding,T0_ZERO,1,9,2024-05-09,2024Q4,0.0,-0.19898698999999986
expanding,T0_ZERO,1,10,2024-08-08,2025Q1,0.0,0.7503080786097698
expanding,T0_ZERO,1,11,2024-11-14,2025Q2,0.0,-0.3320756400000002
expanding,T0_ZERO,1,12,2025-02-13,2025Q3,0.0,0.08005530999999966
expanding,T0_ZERO,1,13,2025-05-15,2025Q4,0.0,0.22667525
expanding,T0_ZERO,1,14,2025-08-14,2026Q1,0.0,-0.3816446400000002
expanding,T0_ZERO,1,15,2025-11-13,2026Q2,0.0,-0.6899671300000001
expanding,T0_ZERO,1,16,2026-02-12,2026Q3,0.0,0.8748730200000001
expanding,T0_ZERO,1,17,2026-05-14,2026Q4,0.0,-0.21532289999999987
leave_one_out,T1_CPI,1,0,2022-02-10,2022Q3,1.0103388114152467,5.694612170000001
leave_one_out,T1_CPI,1,1,2022-05-12,2022Q4,0.7740004515647795,6.9058799
leave_one_out,T1_CPI,1,2,2022-08-11,2023Q1,-2.3307310056857222,-1.3017299999999992
leave_one_out,T1_CPI,1,3,2022-11-10,2023Q2,-6.398459402931678,1.1156392999999998
leave_one_out,T1_CPI,1,4,2023-02-09,2023Q3,0.09381756068437998,0.5471188700000011
leave_one_out,T1_CPI,1,5,2023-05-11,2023Q4,-0.5293204843568199,-0.14382716999999978
leave_one_out,T1_CPI,1,6,2023-08-10,2024Q1,-0.15137498682268596,0.17564755094152007
leave_one_out,T1_CPI,1,7,2023-11-09,2024Q2,0.0839583827257529,0.048046269999999947
leave_one_out,T1_CPI,1,8,2024-02-15,2024Q3,-0.8796138097722936,-0.13772676000000006
leave_one_out,T1_CPI,1,9,2024-05-09,2024Q4,0.024834016670657575,-0.19898698999999986
leave_one_out,T1_CPI,1,10,2024-08-08,2025Q1,0.29494716217685457,0.7503080786097698
leave_one_out,T1_CPI,1,11,2024-11-14,2025Q2,-0.15128836750758157,-0.3320756400000002
leave_one_out,T1_CPI,1,12,2025-02-13,2025Q3,0.17049545879159111,0.08005530999999966
leave_one_out,T1_CPI,1,13,2025-05-15,2025Q4,-0.0008186124029414644,0.22667525
leave_one_out,T1_CPI,1,14,2025-08-14,2026Q1,-0.20467279726678206,-0.3816446400000002
leave_one_out,T1_CPI,1,15,2025-11-13,2026Q2,0.021171196672280946,-0.6899671300000001
leave_one_out,T1_CPI,1,16,2026-02-12,2026Q3,0.053895235005785545,0.8748730200000001
leave_one_out,T1_CPI,1,17,2026-05-14,2026Q4,-0.14576956379514477,-0.21532289999999987
expanding,T1_CPI,1,8,2024-02-15,2024Q3,-0.8699309195774909,-0.13772676000000006
expanding,T1_CPI,1,9,2024-05-09,2024Q4,0.024546613531987616,-0.19898698999999986
expanding,T1_CPI,1,10,2024-08-08,2025Q1,0.2935803054797248,0.7503080786097698
expanding,T1_CPI,1,11,2024-11-14,2025Q2,-0.15081493246519342,-0.3320756400000002
expanding,T1_CPI,1,12,2025-02-13,2025Q3,0.16982951903357138,0.08005530999999966
expanding,T1_CPI,1,13,2025-05-15,2025Q4,-0.000815407164011084,0.22667525
expanding,T1_CPI,1,14,2025-08-14,2026Q1,-0.20425376419455146,-0.3816446400000002
expanding,T1_CPI,1,15,2025-11-13,2026Q2,0.021111693774782708,-0.6899671300000001
expanding,T1_CPI,1,16,2026-02-12,2026Q3,0.05386682724365187,0.8748730200000001
expanding,T1_CPI,1,17,2026-05-14,2026Q4,-0.14576956379514477,-0.21532289999999987
leave_one_out,T2_CPI_FX_OIL,1,0,2022-02-10,2022Q3,2.040240081466528,5.694612170000001
leave_one_out,T2_CPI_FX_OIL,1,1,2022-05-12,2022Q4,1.1023714259803505,6.9058799
leave_one_out,T2_CPI_FX_OIL,1,2,2022-08-11,2023Q1,-2.2711758004608558,-1.3017299999999992
leave_one_out,T2_CPI_FX_OIL,1,3,2022-11-10,2023Q2,-5.60680543161412,1.1156392999999998
leave_one_out,T2_CPI_FX_OIL,1,4,2023-02-09,2023Q3,-1.417468988815124,0.5471188700000011
leave_one_out,T2_CPI_FX_OIL,1,5,2023-05-11,2023Q4,-0.5804563631140364,-0.14382716999999978
leave_one_out,T2_CPI_FX_OIL,1,6,2023-08-10,2024Q1,1.453223641102658,0.17564755094152007
leave_one_out,T2_CPI_FX_OIL,1,7,2023-11-09,2024Q2,-0.44251322243910574,0.048046269999999947
leave_one_out,T2_CPI_FX_OIL,1,8,2024-02-15,2024Q3,0.5171140880969756,-0.13772676000000006
leave_one_out,T2_CPI_FX_OIL,1,9,2024-05-09,2024Q4,0.02364397747029204,-0.19898698999999986
leave_one_out,T2_CPI_FX_OIL,1,10,2024-08-08,2025Q1,-0.5723868398308994,0.7503080786097698
leave_one_out,T2_CPI_FX_OIL,1,11,2024-11-14,2025Q2,-0.38471837966249656,-0.3320756400000002
leave_one_out,T2_CPI_FX_OIL,1,12,2025-02-13,2025Q3,-0.22039996239717644,0.08005530999999966
leave_one_out,T2_CPI_FX_OIL,1,13,2025-05-15,2025Q4,0.2039598140087752,0.22667525
leave_one_out,T2_CPI_FX_OIL,1,14,2025-08-14,2026Q1,-0.3613554611894065,-0.3816446400000002
leave_one_out,T2_CPI_FX_OIL,1,15,2025-11-13,2026Q2,-0.31945879259948995,-0.6899671300000001
leave_one_out,T2_CPI_FX_OIL,1,16,2026-02-12,2026Q3,4.756395782681976,0.8748730200000001
leave_one_out,T2_CPI_FX_OIL,1,17,2026-05-14,2026Q4,-0.17403852703241293,-0.21532289999999987
expanding,T2_CPI_FX_OIL,1,8,2024-02-15,2024Q3,1.1295913702727491,-0.13772676000000006
expanding,T2_CPI_FX_OIL,1,9,2024-05-09,2024Q4,-0.34956194274704283,-0.19898698999999986
expanding,T2_CPI_FX_OIL,1,10,2024-08-08,2025Q1,-1.5568314680399018,0.7503080786097698
expanding,T2_CPI_FX_OIL,1,11,2024-11-14,2025Q2,-0.4436087990725474,-0.3320756400000002
expanding,T2_CPI_FX_OIL,1,12,2025-02-13,2025Q3,-0.3630455682256297,0.08005530999999966
expanding,T2_CPI_FX_OIL,1,13,2025-05-15,2025Q4,1.0841620067591076,0.22667525
expanding,T2_CPI_FX_OIL,1,14,2025-08-14,2026Q1,-0.001558574766048607,-0.3816446400000002
expanding,T2_CPI_FX_OIL,1,15,2025-11-13,2026Q2,-0.40432721580265185,-0.6899671300000001
expanding,T2_CPI_FX_OIL,1,16,2026-02-12,2026Q3,4.761336297181504,0.8748730200000001
expanding,T2_CPI_FX_OIL,1,17,2026-05-14,2026Q4,-0.17403852703241293,-0.21532289999999987
leave_one_out,T3_BLOCKS_FX_OIL,1,0,2022-02-10,2022Q3,1.2521927223137224,5.694612170000001
leave_one_out,T3_BLOCKS_FX_OIL,1,1,2022-05-12,2022Q4,1.7418871032069807,6.9058799
leave_one_out,T3_BLOCKS_FX_OIL,1,2,2022-08-11,2023Q1,-3.8394660934973217,-1.3017299999999992
leave_one_out,T3_BLOCKS_FX_OIL,1,3,2022-11-10,2023Q2,-5.039725296095781,1.1156392999999998
leave_one_out,T3_BLOCKS_FX_OIL,1,4,2023-02-09,2023Q3,-2.0186752865372384,0.5471188700000011
leave_one_out,T3_BLOCKS_FX_OIL,1,5,2023-05-11,2023Q4,-1.8880591771104678,-0.14382716999999978
leave_one_out,T3_BLOCKS_FX_OIL,1,6,2023-08-10,2024Q1,1.228983262837199,0.17564755094152007
leave_one_out,T3_BLOCKS_FX_OIL,1,7,2023-11-09,2024Q2,-0.6455187520499504,0.048046269999999947
leave_one_out,T3_BLOCKS_FX_OIL,1,8,2024-02-15,2024Q3,-2.1276109435250836,-0.13772676000000006
leave_one_out,T3_BLOCKS_FX_OIL,1,9,2024-05-09,2024Q4,-0.7641550362798497,-0.19898698999999986
leave_one_out,T3_BLOCKS_FX_OIL,1,10,2024-08-08,2025Q1,-1.204759726591763,0.7503080786097698
leave_one_out,T3_BLOCKS_FX_OIL,1,11,2024-11-14,2025Q2,-0.8488875902976144,-0.3320756400000002
leave_one_out,T3_BLOCKS_FX_OIL,1,12,2025-02-13,2025Q3,-0.5642659314044374,0.08005530999999966
leave_one_out,T3_BLOCKS_FX_OIL,1,13,2025-05-15,2025Q4,-0.1088320523813252,0.22667525
leave_one_out,T3_BLOCKS_FX_OIL,1,14,2025-08-14,2026Q1,-0.6121058102815624,-0.3816446400000002
leave_one_out,T3_BLOCKS_FX_OIL,1,15,2025-11-13,2026Q2,-0.836998747009794,-0.6899671300000001
leave_one_out,T3_BLOCKS_FX_OIL,1,16,2026-02-12,2026Q3,4.312502191312515,0.8748730200000001
leave_one_out,T3_BLOCKS_FX_OIL,1,17,2026-05-14,2026Q4,0.09038480114726716,-0.21532289999999987
expanding,T3_BLOCKS_FX_OIL,1,8,2024-02-15,2024Q3,-1.8217772497734066,-0.13772676000000006
expanding,T3_BLOCKS_FX_OIL,1,9,2024-05-09,2024Q4,-1.1562946149275606,-0.19898698999999986
expanding,T3_BLOCKS_FX_OIL,1,10,2024-08-08,2025Q1,-2.103115242130016,0.7503080786097698
expanding,T3_BLOCKS_FX_OIL,1,11,2024-11-14,2025Q2,-0.9112603549643659,-0.3320756400000002
expanding,T3_BLOCKS_FX_OIL,1,12,2025-02-13,2025Q3,-0.6945562850118361,0.08005530999999966
expanding,T3_BLOCKS_FX_OIL,1,13,2025-05-15,2025Q4,0.6016557546779474,0.22667525
expanding,T3_BLOCKS_FX_OIL,1,14,2025-08-14,2026Q1,-0.2981211136006735,-0.3816446400000002
expanding,T3_BLOCKS_FX_OIL,1,15,2025-11-13,2026Q2,-0.886871223017873,-0.6899671300000001
expanding,T3_BLOCKS_FX_OIL,1,16,2026-02-12,2026Q3,4.324561301897503,0.8748730200000001
expanding,T3_BLOCKS_FX_OIL,1,17,2026-05-14,2026Q4,0.09038480114726716,-0.21532289999999987
leave_one_out,T0_ZERO,2,0,2022-02-10,2022Q4,0.0,6.122429189999999
leave_one_out,T0_ZERO,2,1,2022-05-12,2023Q1,0.0,8.311089289999998
leave_one_out,T0_ZERO,2,2,2022-08-11,2023Q2,0.0,-1.2673485000000007
leave_one_out,T0_ZERO,2,3,2022-11-10,2023Q3,0.0,0.82292422
leave_one_out,T0_ZERO,2,4,2023-02-09,2023Q4,0.0,0.709743239999999
leave_one_out,T0_ZERO,2,5,2023-05-11,2024Q1,0.0,0.04673273999999994
leave_one_out,T0_ZERO,2,6,2023-08-10,2024Q2,0.0,0.2524583100000002
leave_one_out,T0_ZERO,2,7,2023-11-09,2024Q3,0.0,0.016086089999999942
leave_one_out,T0_ZERO,2,8,2024-02-15,2024Q4,0.0,-0.20083235000000021
leave_one_out,T0_ZERO,2,9,2024-05-09,2025Q1,0.0,-0.16443494999999997
leave_one_out,T0_ZERO,2,10,2024-08-08,2025Q2,0.0,0.8176150900000001
leave_one_out,T0_ZERO,2,11,2024-11-14,2025Q3,0.0,-0.24368847999999987
leave_one_out,T0_ZERO,2,12,2025-02-13,2025Q4,0.0,0.026467810000000203
leave_one_out,T0_ZERO,2,13,2025-05-15,2026Q1,0.0,0.2542798300000002
leave_one_out,T0_ZERO,2,14,2025-08-14,2026Q2,0.0,-0.28018297999999975
leave_one_out,T0_ZERO,2,15,2025-11-13,2026Q3,0.0,-0.68226272
leave_one_out,T0_ZERO,2,16,2026-02-12,2026Q4,0.0,0.9561960299999999
leave_one_out,T0_ZERO,2,17,2026-05-14,2027Q1,0.0,-0.2536801099999999
expanding,T0_ZERO,2,8,2024-02-15,2024Q4,0.0,-0.20083235000000021
expanding,T0_ZERO,2,9,2024-05-09,2025Q1,0.0,-0.16443494999999997
expanding,T0_ZERO,2,10,2024-08-08,2025Q2,0.0,0.8176150900000001
expanding,T0_ZERO,2,11,2024-11-14,2025Q3,0.0,-0.24368847999999987
expanding,T0_ZERO,2,12,2025-02-13,2025Q4,0.0,0.026467810000000203
expanding,T0_ZERO,2,13,2025-05-15,2026Q1,0.0,0.2542798300000002
expanding,T0_ZERO,2,14,2025-08-14,2026Q2,0.0,-0.28018297999999975
expanding,T0_ZERO,2,15,2025-11-13,2026Q3,0.0,-0.68226272
expanding,T0_ZERO,2,16,2026-02-12,2026Q4,0.0,0.9561960299999999
expanding,T0_ZERO,2,17,2026-05-14,2027Q1,0.0,-0.2536801099999999
leave_one_out,T1_CPI,2,0,2022-02-10,2022Q4,1.294192497507215,6.122429189999999
leave_one_out,T1_CPI,2,1,2022-05-12,2023Q1,0.8889139986436698,8.311089289999998
leave_one_out,T1_CPI,2,2,2022-08-11,2023Q2,-2.8155357267123797,-1.2673485000000007
leave_one_out,T1_CPI,2,3,2022-11-10,2023Q3,-7.10929571650399,0.82292422
leave_one_out,T1_CPI,2,4,2023-02-09,2023Q4,0.11020433574516521,0.709743239999999
leave_one_out,T1_CPI,2,5,2023-05-11,2024Q1,-0.6250450679973492,0.04673273999999994
leave_one_out,T1_CPI,2,6,2023-08-10,2024Q2,-0.17791859758179038,0.2524583100000002
leave_one_out,T1_CPI,2,7,2023-11-09,2024Q3,0.09866507969771121,0.016086089999999942
leave_one_out,T1_CPI,2,8,2024-02-15,2024Q4,-1.032022064500431,-0.20083235000000021
leave_one_out,T1_CPI,2,9,2024-05-09,2025Q1,0.029177556700199028,-0.16443494999999997
leave_one_out,T1_CPI,2,10,2024-08-08,2025Q2,0.34685300772904537,0.8176150900000001
leave_one_out,T1_CPI,2,11,2024-11-14,2025Q3,-0.17793623806592404,-0.24368847999999987
leave_one_out,T1_CPI,2,12,2025-02-13,2025Q4,0.20043209772012657,0.026467810000000203
leave_one_out,T1_CPI,2,13,2025-05-15,2026Q1,-0.0009618623331160129,0.2542798300000002
leave_one_out,T1_CPI,2,14,2025-08-14,2026Q2,-0.24085456872374691,-0.28018297999999975
leave_one_out,T1_CPI,2,15,2025-11-13,2026Q3,0.024873014306653413,-0.68226272
leave_one_out,T1_CPI,2,16,2026-02-12,2026Q4,0.06333725745460433,0.9561960299999999
leave_one_out,T1_CPI,2,17,2026-05-14,2027Q1,-0.1712772781968726,-0.2536801099999999
expanding,T1_CPI,2,8,2024-02-15,2024Q4,-1.024623135409806,-0.20083235000000021
expanding,T1_CPI,2,9,2024-05-09,2025Q1,0.02895410711096034,-0.16443494999999997
expanding,T1_CPI,2,10,2024-08-08,2025Q2,0.346321456281593,0.8176150900000001
expanding,T1_CPI,2,11,2024-11-14,2025Q3,-0.1777509330527755,-0.24368847999999987
expanding,T1_CPI,2,12,2025-02-13,2025Q4,0.1999639569949576,0.026467810000000203
