origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2019-02,PRESS_ULC_R23B,,1,1.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.005971309842982255,0.0029087586800792898
2019-02,PRESS_ULC_R23B,,1,3.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.004558426239632262,0.005068248779143386
2019-02,PRESS_ULC_R23B,,1,3.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.02239118548838465,0.021007031547930655
2019-02,PRESS_ULC_R23B,,1,3.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0004045855369964414,0.00031268718550763575
2019-02,PRESS_ULC_R23B,,1,3.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,8.572157909991176e-05,3.558628942474209e-05
2019-02,PRESS_ULC_R23B,,1,3.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.0002168459291399315,0.0003755162393734947
2019-02,PRESS_ULC_R23B,,1,3.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0034386938882505183,0.0037288162763604352
2019-02,PRESS_ULC_R23B,,1,3.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0012261186569794994,0.0019220115050001861
2019-02,PRESS_ULC_R23B,,1,3.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.0043038297025444275,0.0029087586800792898
2019-02,PRESS_ULC_R23B,,1,10.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.0048797326187913085,0.005068248779143386
2019-02,PRESS_ULC_R23B,,1,10.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.021505251087087066,0.021007031547930655
2019-02,PRESS_ULC_R23B,,1,10.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.00034473682762925246,0.00031268718550763575
2019-02,PRESS_ULC_R23B,,1,10.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,5.1307723749970344e-05,3.558628942474209e-05
2019-02,PRESS_ULC_R23B,,1,10.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00031280889752661285,0.0003755162393734947
2019-02,PRESS_ULC_R23B,,1,10.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.003621957927650113,0.0037288162763604352
2019-02,PRESS_ULC_R23B,,1,10.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0016509385185344034,0.0019220115050001861
2019-02,PRESS_ULC_R23B,,1,10.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003384538823359029,0.0029087586800792898
2019-02,PRESS_ULC_R23B,,1,30.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.005000946997780717,0.005068248779143386
2019-02,PRESS_ULC_R23B,,1,30.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.021183150765037642,0.021007031547930655
2019-02,PRESS_ULC_R23B,,1,30.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0003238806905373524,0.00031268718550763575
2019-02,PRESS_ULC_R23B,,1,30.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,4.0836569377836546e-05,3.558628942474209e-05
2019-02,PRESS_ULC_R23B,,1,30.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00035260998301270643,0.0003755162393734947
2019-02,PRESS_ULC_R23B,,1,30.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0036907209796395416,0.0037288162763604352
2019-02,PRESS_ULC_R23B,,1,30.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.001823466873601778,0.0019220115050001861
2019-02,PRESS_ULC_R23B,,1,30.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003073460776244901,0.0029087586800792898
2019-02,PRESS_ULC_R23B,3.0,2,0.3,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.04084161868981334,0.041630494442052655
2019-02,PRESS_ULC_R23B,3.0,2,0.3,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.003930083831119332,0.0019641736843949136
2019-02,PRESS_ULC_R23B,3.0,2,0.3,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.01760688997913634,0.011526870446553256
2019-02,PRESS_ULC_R23B,3.0,2,0.3,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.006642946274590634,0.00475446264791132
2019-02,PRESS_ULC_R23B,3.0,2,0.3,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0014068547758396058,0.0033268172305445497
2019-02,PRESS_ULC_R23B,3.0,2,0.3,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.002615944508259119,0.005965858210223457
2019-02,PRESS_ULC_R23B,3.0,2,0.3,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0056944117811042715,0.007905236339491651
2019-02,PRESS_ULC_R23B,3.0,2,0.3,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.00014541951252868772,0.0014405620583079612
2019-02,PRESS_ULC_R23B,3.0,2,1.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.04111686683922148,0.041630494442052655
2019-02,PRESS_ULC_R23B,3.0,2,1.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.003165232287063475,0.0019641736843949136
2019-02,PRESS_ULC_R23B,3.0,2,1.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.015332943708673425,0.011526870446553256
2019-02,PRESS_ULC_R23B,3.0,2,1.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.005946135707427522,0.00475446264791132
2019-02,PRESS_ULC_R23B,3.0,2,1.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.001986283421972202,0.0033268172305445497
2019-02,PRESS_ULC_R23B,3.0,2,1.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0036335261439441897,0.005965858210223457
2019-02,PRESS_ULC_R23B,3.0,2,1.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.006427044631787595,0.007905236339491651
2019-02,PRESS_ULC_R23B,3.0,2,1.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,2.9656814851323557e-05,0.0014405620583079612
2019-02,PRESS_ULC_R23B,3.0,2,3.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.041373282114551956,0.041630494442052655
2019-02,PRESS_ULC_R23B,3.0,2,3.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.002529053739117407,0.0019641736843949136
2019-02,PRESS_ULC_R23B,3.0,2,3.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.013362149483228883,0.011526870446553256
2019-02,PRESS_ULC_R23B,3.0,2,3.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.005333658575107651,0.00475446264791132
2019-02,PRESS_ULC_R23B,3.0,2,3.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0026135768702160987,0.0033268172305445497
2019-02,PRESS_ULC_R23B,3.0,2,3.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.004727779817082686,0.005965858210223457
2019-02,PRESS_ULC_R23B,3.0,2,3.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007147032461290359,0.007905236339491651
2019-02,PRESS_ULC_R23B,3.0,2,3.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0004709018061117342,0.0014405620583079612
2019-02,PRESS_ULC_R23B,3.0,2,10.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.04153687046568559,0.041630494442052655
2019-02,PRESS_ULC_R23B,3.0,2,10.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.0021613352009458202,0.0019641736843949136
2019-02,PRESS_ULC_R23B,3.0,2,10.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.012178565198379395,0.011526870446553256
2019-02,PRESS_ULC_R23B,3.0,2,10.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.004961228630761808,0.00475446264791132
2019-02,PRESS_ULC_R23B,3.0,2,10.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0030575128286963213,0.0033268172305445497
2019-02,PRESS_ULC_R23B,3.0,2,10.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005499007008750517,0.005965858210223457
2019-02,PRESS_ULC_R23B,3.0,2,10.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007625104146742591,0.007905236339491651
2019-02,PRESS_ULC_R23B,3.0,2,10.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0010268193744258501,0.0014405620583079612
2019-02,PRESS_ULC_R23B,3.0,2,30.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.04159726096710232,0.041630494442052655
2019-02,PRESS_ULC_R23B,3.0,2,30.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.0020330550664464393,0.0019641736843949136
2019-02,PRESS_ULC_R23B,3.0,2,30.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.01175606584754624,0.011526870446553256
2019-02,PRESS_ULC_R23B,3.0,2,30.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.004827327486512438,0.00475446264791132
2019-02,PRESS_ULC_R23B,3.0,2,30.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.00322995673321542,0.0033268172305445497
2019-02,PRESS_ULC_R23B,3.0,2,30.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005798024437455946,0.005965858210223457
2019-02,PRESS_ULC_R23B,3.0,2,30.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007805256165166282,0.007905236339491651
2019-02,PRESS_ULC_R23B,3.0,2,30.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0012857521775973826,0.0014405620583079612
2019-02,PRESS_DOMESTIC_R23B,,1,0.3,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.002655080652515266,0.005068248779143386
2019-02,PRESS_DOMESTIC_R23B,,1,0.3,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.03184228599437034,0.021007031547930655
2019-02,PRESS_DOMESTIC_R23B,,1,0.3,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.002052752279961991,0.00031268718550763575
2019-02,PRESS_DOMESTIC_R23B,,1,0.3,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.0010511194908894965,3.558628942474209e-05
2019-02,PRESS_DOMESTIC_R23B,,1,0.3,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00016133628713900405,0.0003755162393734947
2019-02,PRESS_DOMESTIC_R23B,,1,0.3,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.001576970211589926,0.0037288162763604352
2019-02,PRESS_DOMESTIC_R23B,,1,0.3,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,7.108988187662522e-05,0.0019220115050001861
2019-02,PRESS_DOMESTIC_R23B,,1,0.3,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.00809278210034026,0.0029087586800792898
2019-02,PRESS_DOMESTIC_R23B,,1,1.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.0033941917076718143,0.005068248779143386
2019-02,PRESS_DOMESTIC_R23B,,1,1.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.02786843327934192,0.021007031547930655
2019-02,PRESS_DOMESTIC_R23B,,1,1.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0012903045531733712,0.00031268718550763575
2019-02,PRESS_DOMESTIC_R23B,,1,1.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.0005550085385916352,3.558628942474209e-05
2019-02,PRESS_DOMESTIC_R23B,,1,1.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,4.094964718975143e-06,0.0003755162393734947
2019-02,PRESS_DOMESTIC_R23B,,1,1.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0021843589534053178,0.0037288162763604352
2019-02,PRESS_DOMESTIC_R23B,,1,1.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0003963180162663634,0.0019220115050001861
2019-02,PRESS_DOMESTIC_R23B,,1,1.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.006145585783570904,0.0029087586800792898
2019-02,PRESS_DOMESTIC_R23B,,1,3.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.004180246117239991,0.005068248779143386
2019-02,PRESS_DOMESTIC_R23B,,1,3.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.02434945124335838,0.021007031547930655
2019-02,PRESS_DOMESTIC_R23B,,1,3.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0007256124188448117,0.00031268718550763575
2019-02,PRESS_DOMESTIC_R23B,,1,3.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.00022364991942800096,3.558628942474209e-05
2019-02,PRESS_DOMESTIC_R23B,,1,3.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,7.070798433116223e-05,0.0003755162393734947
2019-02,PRESS_DOMESTIC_R23B,,1,3.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.00288153087722835,0.0037288162763604352
2019-02,PRESS_DOMESTIC_R23B,,1,3.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0009868049493810195,0.0019220115050001861
2019-02,PRESS_DOMESTIC_R23B,,1,3.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.00444748304344413,0.0029087586800792898
2019-02,PRESS_DOMESTIC_R23B,,1,10.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.004733166866888906,0.005068248779143386
2019-02,PRESS_DOMESTIC_R23B,,1,10.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.022201267058842268,0.021007031547930655
2019-02,PRESS_DOMESTIC_R23B,,1,10.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0004443781068846136,0.00031268718550763575
2019-02,PRESS_DOMESTIC_R23B,,1,10.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,8.613003987467068e-05,3.558628942474209e-05
2019-02,PRESS_DOMESTIC_R23B,,1,10.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00023484447291130327,0.0003755162393734947
2019-02,PRESS_DOMESTIC_R23B,,1,10.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0034018366369250974,0.0037288162763604352
2019-02,PRESS_DOMESTIC_R23B,,1,10.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0015372697928325227,0.0019220115050001861
2019-02,PRESS_DOMESTIC_R23B,,1,10.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.0034459148301351833,0.0029087586800792898
2019-02,PRESS_DOMESTIC_R23B,,1,30.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.004947729639475273,0.005068248779143386
2019-02,PRESS_DOMESTIC_R23B,,1,30.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.02142796604222361,0.021007031547930655
2019-02,PRESS_DOMESTIC_R23B,,1,30.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.00035693507940476365,0.00031268718550763575
2019-02,PRESS_DOMESTIC_R23B,,1,30.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,5.10933642556822e-05,3.558628942474209e-05
2019-02,PRESS_DOMESTIC_R23B,,1,30.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00032152831262678906,0.0003755162393734947
2019-02,PRESS_DOMESTIC_R23B,,1,30.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.003610208354732993,0.0037288162763604352
2019-02,PRESS_DOMESTIC_R23B,,1,30.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0017792772939074235,0.0019220115050001861
2019-02,PRESS_DOMESTIC_R23B,,1,30.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003096123456406689,0.0029087586800792898
2019-02,PRESS_DOMESTIC_R23B,3.0,2,0.3,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.03619719316642949,0.041630494442052655
2019-02,PRESS_DOMESTIC_R23B,3.0,2,0.3,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.0052842612750694596,0.0019641736843949136
