period,model,core_forecast,core_actual,core_weight,fixed_noncore
2020-02,TARGET_SHARED,0.3282606389815537,0.7,0.5500012072099969,0.09312430840862204
2020-02,TARGET_OWN,0.2922666496189266,0.7,0.5500012072099969,0.09312430840862204
2020-02,TARGET_CHANNEL,0.29397088014906514,0.7,0.5500012072099969,0.09312430840862204
2020-03,NO_PROXY,0.012342585721720811,-0.3,0.5500012072099969,-0.27118951848899625
2020-03,OFFICIAL_PREDICTORS,0.013741795937105394,-0.3,0.5500012072099969,-0.27118951848899625
2020-03,BROAD_SPLIT,-0.01411125775232341,-0.3,0.5500012072099969,-0.27118951848899625
2020-03,BROAD_AGG_CONTROL,0.07402403527060966,-0.3,0.5500012072099969,-0.27118951848899625
2020-03,AGG_COMMON,-0.03469888733067222,-0.3,0.5500012072099969,-0.27118951848899625
2020-03,TARGET_SHARED,-0.034698887330672154,-0.3,0.5500012072099969,-0.27118951848899625
2020-03,TARGET_OWN,-0.18554360355266203,-0.3,0.5500012072099969,-0.27118951848899625
2020-03,TARGET_CHANNEL,-0.13469202716590378,-0.3,0.5500012072099969,-0.27118951848899625
2020-04,NO_PROXY,0.16953357818745945,0.2,0.5500012072099969,-0.41042484754715586
2020-04,OFFICIAL_PREDICTORS,0.22301609072991668,0.2,0.5500012072099969,-0.41042484754715586
2020-04,BROAD_SPLIT,0.4140846997442034,0.2,0.5500012072099969,-0.41042484754715586
2020-04,BROAD_AGG_CONTROL,0.3912369837473674,0.2,0.5500012072099969,-0.41042484754715586
2020-04,AGG_COMMON,0.1796589416160753,0.2,0.5500012072099969,-0.41042484754715586
2020-04,TARGET_SHARED,0.17965894161607548,0.2,0.5500012072099969,-0.41042484754715586
2020-04,TARGET_OWN,0.26983559402042606,0.2,0.5500012072099969,-0.41042484754715586
2020-04,TARGET_CHANNEL,0.27123751404646373,0.2,0.5500012072099969,-0.41042484754715586
2020-05,NO_PROXY,0.23257418908354238,0.7,0.6216007530000001,0.030482671887138907
2020-05,OFFICIAL_PREDICTORS,0.4221204896239118,0.7,0.6216007530000001,0.030482671887138907
2020-05,BROAD_SPLIT,0.07862383903331442,0.7,0.6216007530000001,0.030482671887138907
2020-05,BROAD_AGG_CONTROL,0.04925421933109094,0.7,0.6216007530000001,0.030482671887138907
2020-05,AGG_COMMON,0.3491345840364759,0.7,0.6216007530000001,0.030482671887138907
2020-05,TARGET_SHARED,0.349134584036476,0.7,0.6216007530000001,0.030482671887138907
2020-05,TARGET_OWN,0.09588235323059288,0.7,0.6216007530000001,0.030482671887138907
2020-05,TARGET_CHANNEL,0.18190226155314926,0.7,0.6216007530000001,0.030482671887138907
2020-06,NO_PROXY,0.5507774056778165,0.5,0.5396866552269519,0.047295535325137805
2020-06,OFFICIAL_PREDICTORS,0.6010770525639757,0.5,0.5396866552269519,0.047295535325137805
2020-06,BROAD_SPLIT,0.23652279774280266,0.5,0.5396866552269519,0.047295535325137805
2020-06,BROAD_AGG_CONTROL,0.49328863729051087,0.5,0.5396866552269519,0.047295535325137805
2020-06,AGG_COMMON,0.4599036727138645,0.5,0.5396866552269519,0.047295535325137805
2020-06,TARGET_SHARED,0.4599036727138645,0.5,0.5396866552269519,0.047295535325137805
2020-06,TARGET_OWN,0.1445679308778518,0.5,0.5396866552269519,0.047295535325137805
2020-06,TARGET_CHANNEL,0.12651549839727624,0.5,0.5396866552269519,0.047295535325137805
2020-07,NO_PROXY,0.7196443192633372,1.2,0.5546457536795688,0.09206607166021263
2020-07,OFFICIAL_PREDICTORS,0.6731735147766252,1.2,0.5546457536795688,0.09206607166021263
2020-07,BROAD_SPLIT,1.0737819427614221,1.2,0.5546457536795688,0.09206607166021263
2020-07,BROAD_AGG_CONTROL,1.100934864066599,1.2,0.5546457536795688,0.09206607166021263
2020-07,AGG_COMMON,0.6653336639676495,1.2,0.5546457536795688,0.09206607166021263
2020-07,TARGET_SHARED,0.6653336639676499,1.2,0.5546457536795688,0.09206607166021263
2020-07,TARGET_OWN,0.7031985478497953,1.2,0.5546457536795688,0.09206607166021263
2020-07,TARGET_CHANNEL,0.5753006319247359,1.2,0.5546457536795688,0.09206607166021263
2020-08,NO_PROXY,0.24062830829307275,0.0,0.4974562446703834,-0.0865630883411301
2020-08,OFFICIAL_PREDICTORS,0.2671131238092834,0.0,0.4974562446703834,-0.0865630883411301
2020-08,BROAD_SPLIT,0.15510697373388116,0.0,0.4974562446703834,-0.0865630883411301
2020-08,BROAD_AGG_CONTROL,0.25437549859888287,0.0,0.4974562446703834,-0.0865630883411301
2020-08,AGG_COMMON,0.1006999968615303,0.0,0.4974562446703834,-0.0865630883411301
2020-08,TARGET_SHARED,0.10069999686153021,0.0,0.4974562446703834,-0.0865630883411301
2020-08,TARGET_OWN,0.20028512337357962,0.0,0.4974562446703834,-0.0865630883411301
2020-08,TARGET_CHANNEL,0.13876039444477023,0.0,0.4974562446703834,-0.0865630883411301
2020-09,NO_PROXY,-0.7682866154387136,-0.8,0.4974562446703834,0.0028484065807248826
2020-09,OFFICIAL_PREDICTORS,-0.6097804526124126,-0.8,0.4974562446703834,0.0028484065807248826
2020-09,BROAD_SPLIT,-0.835420087055041,-0.8,0.4974562446703834,0.0028484065807248826
2020-09,BROAD_AGG_CONTROL,-0.9500924274859582,-0.8,0.4974562446703834,0.0028484065807248826
2020-09,AGG_COMMON,-0.8809585682966824,-0.8,0.4974562446703834,0.0028484065807248826
2020-09,TARGET_SHARED,-0.8809585682966828,-0.8,0.4974562446703834,0.0028484065807248826
2020-09,TARGET_OWN,-0.8510179860603799,-0.8,0.4974562446703834,0.0028484065807248826
2020-09,TARGET_CHANNEL,-0.8740252782436226,-0.8,0.4974562446703834,0.0028484065807248826
2020-10,NO_PROXY,0.25941307032709204,0.5,0.525484605528538,0.0480737396932365
2020-10,OFFICIAL_PREDICTORS,0.4513371119362147,0.5,0.525484605528538,0.0480737396932365
2020-10,BROAD_SPLIT,0.5961409115648577,0.5,0.525484605528538,0.0480737396932365
2020-10,BROAD_AGG_CONTROL,0.6596245402146337,0.5,0.525484605528538,0.0480737396932365
2020-10,AGG_COMMON,0.45588078846776603,0.5,0.525484605528538,0.0480737396932365
2020-10,TARGET_SHARED,0.4558807884677664,0.5,0.525484605528538,0.0480737396932365
2020-10,TARGET_OWN,0.4264338922856109,0.5,0.525484605528538,0.0480737396932365
2020-10,TARGET_CHANNEL,0.34112188887230815,0.5,0.525484605528538,0.0480737396932365
2020-11,NO_PROXY,0.21575480695480126,0.0,0.5483332202847917,0.01702389547425215
2020-11,OFFICIAL_PREDICTORS,0.413152398287856,0.0,0.5483332202847917,0.01702389547425215
2020-11,BROAD_SPLIT,0.006358893646387108,0.0,0.5483332202847917,0.01702389547425215
2020-11,BROAD_AGG_CONTROL,-0.01588036714955081,0.0,0.5483332202847917,0.01702389547425215
2020-11,AGG_COMMON,0.22774891128217856,0.0,0.5483332202847917,0.01702389547425215
2020-11,TARGET_SHARED,0.22774891128217847,0.0,0.5483332202847917,0.01702389547425215
2020-11,TARGET_OWN,0.03121632066750538,0.0,0.5483332202847917,0.01702389547425215
2020-11,TARGET_CHANNEL,0.12420766685418792,0.0,0.5483332202847917,0.01702389547425215
2020-12,NO_PROXY,0.26315745251707556,0.0,0.548521718017104,0.03236823481429618
2020-12,OFFICIAL_PREDICTORS,0.3825204048205981,0.0,0.548521718017104,0.03236823481429618
2020-12,BROAD_SPLIT,0.12787872798078576,0.0,0.548521718017104,0.03236823481429618
2020-12,BROAD_AGG_CONTROL,0.09262736023370166,0.0,0.548521718017104,0.03236823481429618
2020-12,AGG_COMMON,0.24744027199880114,0.0,0.548521718017104,0.03236823481429618
2020-12,TARGET_SHARED,0.24744027199880103,0.0,0.548521718017104,0.03236823481429618
2020-12,TARGET_OWN,0.20686284548276843,0.0,0.548521718017104,0.03236823481429618
2020-12,TARGET_CHANNEL,0.263671356725058,0.0,0.548521718017104,0.03236823481429618
2021-01,NO_PROXY,0.40831539108594905,0.7,0.548414886550344,0.6088219970747963
2021-01,OFFICIAL_PREDICTORS,0.5028350535132929,0.7,0.548414886550344,0.6088219970747963
2021-01,BROAD_SPLIT,0.7625632163906266,0.7,0.548414886550344,0.6088219970747963
2021-01,BROAD_AGG_CONTROL,0.7652035280844262,0.7,0.548414886550344,0.6088219970747963
2021-01,AGG_COMMON,0.5079611649156011,0.7,0.548414886550344,0.6088219970747963
2021-01,TARGET_SHARED,0.5079611649156017,0.7,0.548414886550344,0.6088219970747963
2021-01,TARGET_OWN,0.4515856250710535,0.7,0.548414886550344,0.6088219970747963
2021-01,TARGET_CHANNEL,0.3931232796403148,0.7,0.548414886550344,0.6088219970747963
2021-02,NO_PROXY,0.6174650982736768,0.3,0.5497432154591964,0.08161693521640884
2021-02,OFFICIAL_PREDICTORS,0.7012091982132357,0.3,0.5497432154591964,0.08161693521640884
2021-02,BROAD_SPLIT,0.5472942524250046,0.3,0.5497432154591964,0.08161693521640884
2021-02,BROAD_AGG_CONTROL,0.6095331356815897,0.3,0.5497432154591964,0.08161693521640884
2021-02,AGG_COMMON,0.674588820354047,0.3,0.5497432154591964,0.08161693521640884
2021-02,TARGET_SHARED,0.6745888203540474,0.3,0.5497432154591964,0.08161693521640884
2021-02,TARGET_OWN,0.5106341704463581,0.3,0.5497432154591964,0.08161693521640884
2021-02,TARGET_CHANNEL,0.555750965611473,0.3,0.5497432154591964,0.08161693521640884
2021-03,NO_PROXY,-0.14855476309145887,-0.2,0.5488701034587677,0.23375221351258013
2021-03,OFFICIAL_PREDICTORS,-0.047828285626405495,-0.2,0.5488701034587677,0.23375221351258013
2021-03,BROAD_SPLIT,-0.3171225535110843,-0.2,0.5488701034587677,0.23375221351258013
2021-03,BROAD_AGG_CONTROL,-0.4036551063403791,-0.2,0.5488701034587677,0.23375221351258013
2021-03,AGG_COMMON,-0.21295355243215042,-0.2,0.5488701034587677,0.23375221351258013
2021-03,TARGET_SHARED,-0.2129535524321502,-0.2,0.5488701034587677,0.23375221351258013
2021-03,TARGET_OWN,-0.18576928728499978,-0.2,0.5488701034587677,0.23375221351258013
2021-03,TARGET_CHANNEL,-0.1644416418066786,-0.2,0.5488701034587677,0.23375221351258013
2021-04,NO_PROXY,0.2578878817771877,0.3,0.5491105590630627,0.1150959873015695
2021-04,OFFICIAL_PREDICTORS,0.3763063401889639,0.3,0.5491105590630627,0.1150959873015695
2021-04,BROAD_SPLIT,0.3468848636741387,0.3,0.5491105590630627,0.1150959873015695
2021-04,BROAD_AGG_CONTROL,0.30600580568661206,0.3,0.5491105590630627,0.1150959873015695
2021-04,AGG_COMMON,0.30468316324500444,0.3,0.5491105590630627,0.1150959873015695
2021-04,TARGET_SHARED,0.3046831632450043,0.3,0.5491105590630627,0.1150959873015695
2021-04,TARGET_OWN,0.3366187303662428,0.3,0.5491105590630627,0.1150959873015695
2021-04,TARGET_CHANNEL,0.3723514735901016,0.3,0.5491105590630627,0.1150959873015695
2021-05,NO_PROXY,0.57409952821818,0.4,0.5484101494566364,0.2523078237573987
2021-05,OFFICIAL_PREDICTORS,0.6359825474172268,0.4,0.5484101494566364,0.2523078237573987
2021-05,BROAD_SPLIT,0.42424889859000414,0.4,0.5484101494566364,0.2523078237573987
2021-05,BROAD_AGG_CONTROL,0.6171889999090493,0.4,0.5484101494566364,0.2523078237573987
2021-05,AGG_COMMON,0.672114011084447,0.4,0.5484101494566364,0.2523078237573987
2021-05,TARGET_SHARED,0.6721140110844467,0.4,0.5484101494566364,0.2523078237573987
2021-05,TARGET_OWN,0.3588843261786316,0.4,0.5484101494566364,0.2523078237573987
2021-05,TARGET_CHANNEL,0.44705974214825955,0.4,0.5484101494566364,0.2523078237573987
2021-06,NO_PROXY,0.4092070280588187,0.9,0.5481060061489085,0.1049459362958981
2021-06,OFFICIAL_PREDICTORS,0.45668089669460965,0.9,0.5481060061489085,0.1049459362958981
2021-06,BROAD_SPLIT,0.5400316046676709,0.9,0.5481060061489085,0.1049459362958981
2021-06,BROAD_AGG_CONTROL,0.38059273284972667,0.9,0.5481060061489085,0.1049459362958981
2021-06,AGG_COMMON,0.3945640174314893,0.9,0.5481060061489085,0.1049459362958981
2021-06,TARGET_SHARED,0.39456401743148917,0.9,0.5481060061489085,0.1049459362958981
2021-06,TARGET_OWN,0.3513950924414445,0.9,0.5481060061489085,0.1049459362958981
2021-06,TARGET_CHANNEL,0.3458266085248639,0.9,0.5481060061489085,0.1049459362958981
2021-07,NO_PROXY,1.0764150813139073,1.5,0.548162729046482,0.052884102115128395
2021-07,OFFICIAL_PREDICTORS,1.0385895974698818,1.5,0.548162729046482,0.052884102115128395
2021-07,BROAD_SPLIT,1.19876241877649,1.5,0.548162729046482,0.052884102115128395
2021-07,BROAD_AGG_CONTROL,1.3133953499474007,1.5,0.548162729046482,0.052884102115128395
2021-07,AGG_COMMON,1.127030258138811,1.5,0.548162729046482,0.052884102115128395
2021-07,TARGET_SHARED,1.1270302581388105,1.5,0.548162729046482,0.052884102115128395
2021-07,TARGET_OWN,1.1367136831237767,1.5,0.548162729046482,0.052884102115128395
2021-07,TARGET_CHANNEL,1.1433752937285364,1.5,0.548162729046482,0.052884102115128395
2021-08,NO_PROXY,0.4305113887655458,1.0,0.5555839028028581,-0.015765552724124915
2021-08,OFFICIAL_PREDICTORS,0.4105856184765415,1.0,0.5555839028028581,-0.015765552724124915
2021-08,BROAD_SPLIT,0.2313694676672578,1.0,0.5555839028028581,-0.015765552724124915
2021-08,BROAD_AGG_CONTROL,0.10610162176457182,1.0,0.5555839028028581,-0.015765552724124915
2021-08,AGG_COMMON,0.1966265220959828,1.0,0.5555839028028581,-0.015765552724124915
2021-08,TARGET_SHARED,0.19662652209598236,1.0,0.5555839028028581,-0.015765552724124915
2021-08,TARGET_OWN,0.3598771903264801,1.0,0.5555839028028581,-0.015765552724124915
2021-08,TARGET_CHANNEL,0.4127156889699994,1.0,0.5555839028028581,-0.015765552724124915
2021-09,NO_PROXY,-0.17447304882309372,0.2,0.5539243311486131,-0.03549171241455397
2021-09,OFFICIAL_PREDICTORS,-0.1296446608132466,0.2,0.5539243311486131,-0.03549171241455397
2021-09,BROAD_SPLIT,-0.6346155150215519,0.2,0.5539243311486131,-0.03549171241455397
2021-09,BROAD_AGG_CONTROL,-0.560269522591719,0.2,0.5539243311486131,-0.03549171241455397
2021-09,AGG_COMMON,-0.2668779116147878,0.2,0.5539243311486131,-0.03549171241455397
2021-09,TARGET_SHARED,-0.2668779116147876,0.2,0.5539243311486131,-0.03549171241455397
2021-09,TARGET_OWN,-0.30390297946533673,0.2,0.5539243311486131,-0.03549171241455397
2021-09,TARGET_CHANNEL,-0.22530482347181394,0.2,0.5539243311486131,-0.03549171241455397
2021-10,NO_PROXY,0.7644265943922874,1.3,0.5526743041044948,0.2952293110508852
2021-10,OFFICIAL_PREDICTORS,0.813836156747024,1.3,0.5526743041044948,0.2952293110508852
2021-10,BROAD_SPLIT,0.8764013100471287,1.3,0.5526743041044948,0.2952293110508852
2021-10,BROAD_AGG_CONTROL,0.9796688307248882,1.3,0.5526743041044948,0.2952293110508852
2021-10,AGG_COMMON,0.7562764928948946,1.3,0.5526743041044948,0.2952293110508852
2021-10,TARGET_SHARED,0.7562764928948948,1.3,0.5526743041044948,0.2952293110508852
2021-10,TARGET_OWN,1.0535421728047731,1.3,0.5526743041044948,0.2952293110508852
2021-10,TARGET_CHANNEL,0.9973787959580195,1.3,0.5526743041044948,0.2952293110508852
2021-11,NO_PROXY,0.6923650922854742,1.1,0.5520550466487686,0.3118519351810261
2021-11,OFFICIAL_PREDICTORS,0.7319579907508983,1.1,0.5520550466487686,0.3118519351810261
2021-11,BROAD_SPLIT,0.28454707765808906,1.1,0.5520550466487686,0.3118519351810261
2021-11,BROAD_AGG_CONTROL,0.37671576200329704,1.1,0.5520550466487686,0.3118519351810261
2021-11,AGG_COMMON,0.6682130999731017,1.1,0.5520550466487686,0.3118519351810261
2021-11,TARGET_SHARED,0.6682130999731009,1.1,0.5520550466487686,0.3118519351810261
2021-11,TARGET_OWN,0.6518659721121537,1.1,0.5520550466487686,0.3118519351810261
2021-11,TARGET_CHANNEL,0.8522919701383594,1.1,0.5520550466487686,0.3118519351810261
2021-12,NO_PROXY,1.2615694908910549,0.8,0.5640400689325468,0.05062526737567907
2021-12,OFFICIAL_PREDICTORS,1.3029880874077358,0.8,0.5640400689325468,0.05062526737567907
2021-12,BROAD_SPLIT,0.42677961701504663,0.8,0.5640400689325468,0.05062526737567907
2021-12,BROAD_AGG_CONTROL,0.5904713476608745,0.8,0.5640400689325468,0.05062526737567907
2021-12,AGG_COMMON,1.1509995874447707,0.8,0.5640400689325468,0.05062526737567907
2021-12,TARGET_SHARED,1.150999587444771,0.8,0.5640400689325468,0.05062526737567907
2021-12,TARGET_OWN,0.8460742915055798,0.8,0.5640400689325468,0.05062526737567907
2021-12,TARGET_CHANNEL,1.2290388586424064,0.8,0.5640400689325468,0.05062526737567907
2022-01,NO_PROXY,1.1549755657195035,1.7,0.5636051380786834,3.727860709947499
2022-01,OFFICIAL_PREDICTORS,1.2482905264799917,1.7,0.5636051380786834,3.727860709947499
2022-01,BROAD_SPLIT,1.115793498774053,1.7,0.5636051380786834,3.727860709947499
2022-01,BROAD_AGG_CONTROL,1.2846182404748436,1.7,0.5636051380786834,3.727860709947499
2022-01,AGG_COMMON,1.6379293659901215,1.7,0.5636051380786834,3.727860709947499
2022-01,TARGET_SHARED,1.6379293659901188,1.7,0.5636051380786834,3.727860709947499
2022-01,TARGET_OWN,0.9601490784903755,1.7,0.5636051380786834,3.727860709947499
2022-01,TARGET_CHANNEL,2.1329352123416525,1.7,0.5636051380786834,3.727860709947499
2022-02,NO_PROXY,1.0556009125928663,0.9,0.5652083420786833,0.25951024998147054
2022-02,OFFICIAL_PREDICTORS,1.1993616748242137,0.9,0.5652083420786833,0.25951024998147054
2022-02,BROAD_SPLIT,0.8583930309713208,0.9,0.5652083420786833,0.25951024998147054
2022-02,BROAD_AGG_CONTROL,1.0101113067417065,0.9,0.5652083420786833,0.25951024998147054
2022-02,AGG_COMMON,1.2746411977985188,0.9,0.5652083420786833,0.25951024998147054
