origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2010-03,2010-04-08 23:59:00,a0.3_wexpanding,0.3,expanding,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a3_w60,3.0,60,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a3_w120,3.0,120,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a3_wexpanding,3.0,expanding,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a30_w60,30.0,60,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a30_w120,30.0,120,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a30_wexpanding,30.0,expanding,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a300_w60,300.0,60,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a300_w120,300.0,120,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a300_wexpanding,300.0,expanding,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-04,2010-05-09 23:59:00,a0.3_w60,0.3,60,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a0.3_w120,0.3,120,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a0.3_wexpanding,0.3,expanding,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a3_w60,3.0,60,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a3_w120,3.0,120,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a3_wexpanding,3.0,expanding,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a30_w60,30.0,60,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a30_w120,30.0,120,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a30_wexpanding,30.0,expanding,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a300_w60,300.0,60,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a300_w120,300.0,120,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-04,2010-05-09 23:59:00,a300_wexpanding,300.0,expanding,,39,2007-01,2010-03,2010-04-09 09:00:00,[],insufficient_history,0.1,2010-05-10 09:00:00,
2010-05,2010-06-08 23:59:00,a0.3_w60,0.3,60,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a0.3_w120,0.3,120,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a0.3_wexpanding,0.3,expanding,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a3_w60,3.0,60,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a3_w120,3.0,120,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a3_wexpanding,3.0,expanding,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a30_w60,30.0,60,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a30_w120,30.0,120,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a30_wexpanding,30.0,expanding,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a300_w60,300.0,60,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a300_w120,300.0,120,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-05,2010-06-08 23:59:00,a300_wexpanding,300.0,expanding,,40,2007-01,2010-04,2010-05-10 09:00:00,[],insufficient_history,0.0,2010-06-09 09:00:00,
2010-06,2010-07-11 23:59:00,a0.3_w60,0.3,60,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a0.3_w120,0.3,120,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a0.3_wexpanding,0.3,expanding,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a3_w60,3.0,60,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a3_w120,3.0,120,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a3_wexpanding,3.0,expanding,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a30_w60,30.0,60,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a30_w120,30.0,120,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a30_wexpanding,30.0,expanding,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a300_w60,300.0,60,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a300_w120,300.0,120,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-06,2010-07-11 23:59:00,a300_wexpanding,300.0,expanding,,41,2007-01,2010-05,2010-06-09 09:00:00,[],insufficient_history,0.0,2010-07-12 09:00:00,
2010-07,2010-08-08 23:59:00,a0.3_w60,0.3,60,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a0.3_w120,0.3,120,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a0.3_wexpanding,0.3,expanding,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a3_w60,3.0,60,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a3_w120,3.0,120,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a3_wexpanding,3.0,expanding,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a30_w60,30.0,60,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a30_w120,30.0,120,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a30_wexpanding,30.0,expanding,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a300_w60,300.0,60,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a300_w120,300.0,120,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-07,2010-08-08 23:59:00,a300_wexpanding,300.0,expanding,,42,2007-01,2010-06,2010-07-12 09:00:00,[],insufficient_history,0.2,2010-08-09 09:00:00,
2010-08,2010-09-08 23:59:00,a0.3_w60,0.3,60,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a0.3_w120,0.3,120,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a0.3_wexpanding,0.3,expanding,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a3_w60,3.0,60,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a3_w120,3.0,120,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a3_wexpanding,3.0,expanding,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a30_w60,30.0,60,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a30_w120,30.0,120,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a30_wexpanding,30.0,expanding,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a300_w60,300.0,60,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a300_w120,300.0,120,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-08,2010-09-08 23:59:00,a300_wexpanding,300.0,expanding,,43,2007-01,2010-07,2010-08-09 09:00:00,[],insufficient_history,0.0,2010-09-09 09:00:00,
2010-09,2010-10-10 23:59:00,a0.3_w60,0.3,60,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a0.3_w120,0.3,120,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a0.3_wexpanding,0.3,expanding,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a3_w60,3.0,60,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a3_w120,3.0,120,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a3_wexpanding,3.0,expanding,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a30_w60,30.0,60,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a30_w120,30.0,120,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a30_wexpanding,30.0,expanding,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a300_w60,300.0,60,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a300_w120,300.0,120,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-09,2010-10-10 23:59:00,a300_wexpanding,300.0,expanding,,44,2007-01,2010-08,2010-09-09 09:00:00,[],insufficient_history,-0.6,2010-10-11 09:00:00,
2010-10,2010-11-08 23:59:00,a0.3_w60,0.3,60,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a0.3_w120,0.3,120,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a0.3_wexpanding,0.3,expanding,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a3_w60,3.0,60,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a3_w120,3.0,120,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a3_wexpanding,3.0,expanding,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a30_w60,30.0,60,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a30_w120,30.0,120,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a30_wexpanding,30.0,expanding,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a300_w60,300.0,60,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a300_w120,300.0,120,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-10,2010-11-08 23:59:00,a300_wexpanding,300.0,expanding,,45,2007-01,2010-09,2010-10-11 09:00:00,[],insufficient_history,-0.1,2010-11-09 09:00:00,
2010-11,2010-12-08 23:59:00,a0.3_w60,0.3,60,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a0.3_w120,0.3,120,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a0.3_wexpanding,0.3,expanding,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a3_w60,3.0,60,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a3_w120,3.0,120,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a3_wexpanding,3.0,expanding,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a30_w60,30.0,60,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a30_w120,30.0,120,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a30_wexpanding,30.0,expanding,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a300_w60,300.0,60,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a300_w120,300.0,120,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-11,2010-12-08 23:59:00,a300_wexpanding,300.0,expanding,,46,2007-01,2010-10,2010-11-09 09:00:00,[],insufficient_history,-0.2,2010-12-09 09:00:00,
2010-12,2011-01-09 23:59:00,a0.3_w60,0.3,60,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a0.3_w120,0.3,120,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a0.3_wexpanding,0.3,expanding,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a3_w60,3.0,60,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a3_w120,3.0,120,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a3_wexpanding,3.0,expanding,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a30_w60,30.0,60,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a30_w120,30.0,120,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a30_wexpanding,30.0,expanding,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a300_w60,300.0,60,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a300_w120,300.0,120,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2010-12,2011-01-09 23:59:00,a300_wexpanding,300.0,expanding,,47,2007-01,2010-11,2010-12-09 09:00:00,[],insufficient_history,-0.1,2011-01-10 09:00:00,
2011-01,2011-02-08 23:59:00,a0.3_w60,0.3,60,0.11041740389673066,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,-0.11041740389673066
2011-01,2011-02-08 23:59:00,a0.3_w120,0.3,120,0.11041740389673066,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,-0.11041740389673066
2011-01,2011-02-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.11041740389673066,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,-0.11041740389673066
2011-01,2011-02-08 23:59:00,a3_w60,3.0,60,-0.012845227203041692,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.012845227203041692
2011-01,2011-02-08 23:59:00,a3_w120,3.0,120,-0.012845227203041692,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.012845227203041692
2011-01,2011-02-08 23:59:00,a3_wexpanding,3.0,expanding,-0.012845227203041692,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.012845227203041692
2011-01,2011-02-08 23:59:00,a30_w60,30.0,60,-0.11526765467936442,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.11526765467936442
2011-01,2011-02-08 23:59:00,a30_w120,30.0,120,-0.11526765467936442,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.11526765467936442
2011-01,2011-02-08 23:59:00,a30_wexpanding,30.0,expanding,-0.11526765467936442,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.11526765467936442
2011-01,2011-02-08 23:59:00,a300_w60,300.0,60,-0.031088354860252267,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.031088354860252267
2011-01,2011-02-08 23:59:00,a300_w120,300.0,120,-0.031088354860252267,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.031088354860252267
2011-01,2011-02-08 23:59:00,a300_wexpanding,300.0,expanding,-0.031088354860252267,48,2007-01,2010-12,2011-01-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-02-09 09:00:00,0.031088354860252267
