sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,9,LQR_ENSEMBLE,169,-1.1244486928772703,0.1312133816411472
paper_window,9,QRF_MEAN,169,-0.45297182748117026,0.3255767435564803
paper_window,9,QRF_MEDIAN,169,-0.9904437675627852,0.16169081179715927
paper_window,9,RW,169,-1.6963503343647124,0.045835839570775395
paper_window,9,RW_TMH,169,-1.7383763713190508,0.04198831750279949
paper_window,9,TVW1,169,-0.9225883825423712,0.17877241429012064
paper_window,9,TVW2,169,-0.8922305335709451,0.186772779215852
paper_window,12,AR3,166,-2.6648963414229794,0.004233046387582108
paper_window,12,AR3_DIRECT,166,-0.18725074456796828,0.42584704775957666
paper_window,12,AR3_TMH,166,-2.6583091848481146,0.0043131466492573175
paper_window,12,ARIMA313,166,-1.771742946271241,0.039141514836969926
paper_window,12,ARIMA313_TMH,166,-2.5153048716581043,0.006424616253293214
paper_window,12,LQR_ENSEMBLE,166,0.35389143210506585,0.6380639740498416
paper_window,12,QRF_MEAN,166,-0.8077517352344261,0.21019823834920498
paper_window,12,QRF_MEDIAN,166,-0.19954799168595166,0.4210399054889003
paper_window,12,RW,166,-0.3851267656372715,0.35031974967423757
paper_window,12,RW_TMH,166,-1.1676320381752339,0.12231986731712582
paper_window,12,TVW1,166,-0.4652890031049182,0.32116900871610893
paper_window,12,TVW2,166,-0.14556662420249467,0.4422205962063907
common_targets,3,AR3,166,-0.6168373926919792,0.26909609034657467
common_targets,3,AR3_DIRECT,166,-0.8418929234504057,0.20053323160302938
common_targets,3,AR3_TMH,166,-0.2600463449653913,0.3975761196115361
common_targets,3,ARIMA313,166,-1.2663666906722704,0.10358334891070163
common_targets,3,ARIMA313_TMH,166,-0.016255666786017,0.49352503248485224
common_targets,3,LQR_ENSEMBLE,166,-0.4818737500172172,0.315267086127517
common_targets,3,QRF_MEAN,166,0.1716867531486575,0.5680529083214484
common_targets,3,QRF_MEDIAN,166,-0.7314675450494752,0.23276558817329848
common_targets,3,RW,166,-1.8734491904445687,0.03138741106470363
common_targets,3,RW_TMH,166,-1.3971376330528231,0.08212411506417455
common_targets,3,TVW1,166,-0.41250944832377984,0.34025076968886303
common_targets,3,TVW2,166,-0.5876730527245103,0.27877758244909046
common_targets,6,AR3,166,-1.1458741269013337,0.12675320010581856
common_targets,6,AR3_DIRECT,166,-1.5459470174446168,0.06201659603381447
common_targets,6,AR3_TMH,166,-1.2747024734946293,0.10210336495133039
common_targets,6,ARIMA313,166,-0.6255033541841138,0.2662524691166905
common_targets,6,ARIMA313_TMH,166,-1.249061779084431,0.10670579941937933
common_targets,6,LQR_ENSEMBLE,166,-0.9553505604900215,0.17039901378097036
common_targets,6,QRF_MEAN,166,0.08583690839860182,0.5341499320092087
common_targets,6,QRF_MEDIAN,166,-0.6928750934840165,0.2446810064898867
common_targets,6,RW,166,-1.5479209378369823,0.06177860925714165
common_targets,6,RW_TMH,166,-0.033102492675731815,0.4868164322143364
common_targets,6,TVW1,166,-0.1977749093031525,0.4217323101542236
common_targets,6,TVW2,166,-0.2209756981790873,0.412692283416444
common_targets,9,AR3,166,-0.914289762829889,0.18094936951915616
common_targets,9,AR3_DIRECT,166,-1.3892062772590823,0.08332100322202066
common_targets,9,AR3_TMH,166,-0.9874687906525162,0.16242934848598992
common_targets,9,ARIMA313,166,-0.5453047473627401,0.2931401560721652
common_targets,9,ARIMA313_TMH,166,-1.6180913401442145,0.05377646965302429
common_targets,9,LQR_ENSEMBLE,166,-1.1289737396078148,0.13027382180725516
common_targets,9,QRF_MEAN,166,-0.4340574657463071,0.3324068728407144
common_targets,9,QRF_MEDIAN,166,-0.9941360882787923,0.1608061402146839
common_targets,9,RW,166,-1.6837232665014499,0.04706304418758328
common_targets,9,RW_TMH,166,-1.7393217870251296,0.04192154560824275
common_targets,9,TVW1,166,-0.9258996381324137,0.17792519604316373
common_targets,9,TVW2,166,-0.8888861894482436,0.1876791442226332
common_targets,12,AR3,166,-2.6648963414229794,0.004233046387582108
common_targets,12,AR3_DIRECT,166,-0.18725074456796828,0.42584704775957666
common_targets,12,AR3_TMH,166,-2.6583091848481146,0.0043131466492573175
common_targets,12,ARIMA313,166,-1.771742946271241,0.039141514836969926
common_targets,12,ARIMA313_TMH,166,-2.5153048716581043,0.006424616253293214
common_targets,12,LQR_ENSEMBLE,166,0.35389143210506585,0.6380639740498416
common_targets,12,QRF_MEAN,166,-0.8077517352344261,0.21019823834920498
common_targets,12,QRF_MEDIAN,166,-0.19954799168595166,0.4210399054889003
common_targets,12,RW,166,-0.3851267656372715,0.35031974967423757
common_targets,12,RW_TMH,166,-1.1676320381752339,0.12231986731712582
common_targets,12,TVW1,166,-0.4652890031049182,0.32116900871610893
common_targets,12,TVW2,166,-0.14556662420249467,0.4422205962063907
