origin,h,model,core_log,core_mm
2019-02,8,DAMPED_P80_Q001_R16,0.4434979705566239,0.444482878283047
2019-02,8,DAMPED_P80_Q010_R16,0.48041629560341337,0.48157214491036304
2019-02,8,DAMPED_P95_Q001_R16,0.49250385227812,0.4937186459838267
2019-02,8,DAMPED_P95_Q010_R16,0.5729954650557332,0.5746402240347821
2019-02,8,DAMPED_ADAPT_R16,0.4434979705566239,0.444482878283047
2019-02,9,DAMPED_P80_Q001_R16,0.09025777235102389,0.09029851693583554
2019-02,9,DAMPED_P80_Q010_R16,0.1279784516631428,0.12806037902965736
2019-02,9,DAMPED_P95_Q001_R16,0.1419571531545188,0.1420579600163845
2019-02,9,DAMPED_P95_Q010_R16,0.22750359588107727,0.22776258167519567
2019-02,9,DAMPED_ADAPT_R16,0.09025777235102389,0.09029851693583554
2019-02,10,DAMPED_P80_Q001_R16,0.2576027498636219,0.2579348308359906
2019-02,10,DAMPED_P80_Q010_R16,0.29596531258800446,0.29640372232616985
2019-02,10,DAMPED_P95_Q001_R16,0.31181408435646457,0.3123007301510632
2019-02,10,DAMPED_P95_Q010_R16,0.4021122294972758,0.40292178546697505
2019-02,10,DAMPED_ADAPT_R16,0.2576027498636219,0.2579348308359906
2019-02,11,DAMPED_P80_Q001_R16,0.3632688758844524,0.3639294969667566
2019-02,11,DAMPED_P80_Q010_R16,0.40214494533864575,0.4029546331329704
2019-02,11,DAMPED_P95_Q001_R16,0.4198290700313345,0.42071158686008087
2019-02,11,DAMPED_P95_Q010_R16,0.5146010236358898,0.5159273688562315
2019-02,11,DAMPED_ADAPT_R16,0.3632688758844524,0.3639294969667566
2019-02,12,DAMPED_P80_Q001_R16,0.3745944956833396,0.3752969777434821
2019-02,12,DAMPED_P80_Q010_R16,0.41388137052138174,0.41473904230540043
2019-02,12,DAMPED_P95_Q001_R16,0.43335610942088665,0.4342964548662122
2019-02,12,DAMPED_P95_Q010_R16,0.5323459340021616,0.5337654126972999
2019-02,12,DAMPED_ADAPT_R16,0.3745944956833396,0.3752969777434821
2019-03,1,DAMPED_P80_Q001_R16,0.4793048154419567,0.48045531837671684
2019-03,1,DAMPED_P80_Q010_R16,0.4902872788418586,0.4914911535983021
2019-03,1,DAMPED_P95_Q001_R16,0.49445377915170136,0.4956782191150255
2019-03,1,DAMPED_P95_Q010_R16,0.5034766998910176,0.504746273602707
2019-03,1,DAMPED_ADAPT_R16,0.4793048154419567,0.48045531837671684
2019-03,2,DAMPED_P80_Q001_R16,0.19676237047377315,0.19695607465075463
2019-03,2,DAMPED_P80_Q010_R16,0.20946700672524993,0.20968654211776008
2019-03,2,DAMPED_P95_Q001_R16,0.2150376086571752,0.2152689803385136
2019-03,2,DAMPED_P95_Q010_R16,0.225894831933719,0.22615016653554929
2019-03,2,DAMPED_ADAPT_R16,0.19676237047377315,0.19695607465075463
2019-03,3,DAMPED_P80_Q001_R16,0.26424623257958824,0.26459567066128337
2019-03,3,DAMPED_P80_Q010_R16,0.2783286071123249,0.2787163007840342
2019-03,3,DAMPED_P95_Q001_R16,0.2853074024777467,0.28571479139206646
2019-03,3,DAMPED_P95_Q010_R16,0.2977958539604631,0.2982397062955669
2019-03,3,DAMPED_ADAPT_R16,0.26424623257958824,0.26459567066128337
2019-03,4,DAMPED_P80_Q001_R16,0.5279862527820927,0.5293825565467467
2019-03,4,DAMPED_P80_Q010_R16,0.5431708179398372,0.5446486651604959
2019-03,4,DAMPED_P95_Q001_R16,0.5515468345810953,0.5530706543732695
2019-03,4,DAMPED_P95_Q010_R16,0.5654958654963208,0.5670978115885602
2019-03,4,DAMPED_ADAPT_R16,0.5279862527820927,0.5293825565467467
2019-03,5,DAMPED_P80_Q001_R16,0.21774233316879302,0.21797956393975287
2019-03,5,DAMPED_P80_Q010_R16,0.2338086508265439,0.234082196402079
2019-03,5,DAMPED_P95_Q001_R16,0.24355957769105802,0.24385642498156285
2019-03,5,DAMPED_P95_Q010_R16,0.2588248891764833,0.25916012995923704
2019-03,5,DAMPED_ADAPT_R16,0.21774233316879302,0.21797956393975287
2019-03,6,DAMPED_P80_Q001_R16,-0.3236037822976525,-0.32308074959471295
2019-03,6,DAMPED_P80_Q010_R16,-0.30683206263989665,-0.3063618141472464
2019-03,6,DAMPED_P95_Q001_R16,-0.29573693105432,-0.2953000601613448
2019-03,6,DAMPED_P95_Q010_R16,-0.279278168939752,-0.27888855025256304
2019-03,6,DAMPED_ADAPT_R16,-0.3236037822976525,-0.32308074959471295
2019-03,7,DAMPED_P80_Q001_R16,0.41994972012471,0.42083274461546716
2019-03,7,DAMPED_P80_Q010_R16,0.43728576138246994,0.4382432507141156
2019-03,7,DAMPED_P95_Q001_R16,0.4496883194602314,0.4507009346853447
2019-03,7,DAMPED_P95_Q010_R16,0.4672352469424473,0.4683284928359256
2019-03,7,DAMPED_ADAPT_R16,0.41994972012471,0.42083274461546716
2019-03,8,DAMPED_P80_Q001_R16,0.0672517763158802,0.06727439539326133
2019-03,8,DAMPED_P80_Q010_R16,0.08503927485364338,0.08507544349677224
2019-03,8,DAMPED_P95_Q001_R16,0.09870823370472082,0.0987569663147735
2019-03,8,DAMPED_P95_Q010_R16,0.11725242810217207,0.1173211956362261
2019-03,8,DAMPED_ADAPT_R16,0.0672517763158802,0.06727439539326133
2019-03,9,DAMPED_P80_Q001_R16,0.23503055734589443,0.23530697066983108
2019-03,9,DAMPED_P80_Q010_R16,0.2531792217076602,0.25349999094908154
2019-03,9,DAMPED_P95_Q001_R16,0.2680707377779801,0.2684303686634992
2019-03,9,DAMPED_P95_Q010_R16,0.2875331435976808,0.28794691662417077
2019-03,9,DAMPED_ADAPT_R16,0.23503055734589443,0.23530697066983108
2019-03,10,DAMPED_P80_Q001_R16,0.34104372618065776,0.34162594197849583
2019-03,10,DAMPED_P80_Q010_R16,0.3594813232016257,0.36012823225041013
2019-03,10,DAMPED_P95_Q001_R16,0.3755498498178997,0.3762559218738848
2019-03,10,DAMPED_P95_Q010_R16,0.3958612027709581,0.3966457681519652
2019-03,10,DAMPED_ADAPT_R16,0.34104372618065776,0.34162594197849583
2019-03,11,DAMPED_P80_Q001_R16,0.34934338161315465,0.3499542967946407
2019-03,11,DAMPED_P80_Q010_R16,0.36801212476148415,0.3686901208287927
2019-03,11,DAMPED_P95_Q001_R16,0.3852112763465537,0.3859541685789365
2019-03,11,DAMPED_P95_Q010_R16,0.40631044610207845,0.4071370060825063
2019-03,11,DAMPED_ADAPT_R16,0.34934338161315465,0.3499542967946407
2019-03,12,DAMPED_P80_Q001_R16,0.112600975631657,0.11266439433134748
2019-03,12,DAMPED_P80_Q010_R16,0.13145463568187585,0.13154107516017136
2019-03,12,DAMPED_P95_Q001_R16,0.14973785294741235,0.1498500160469915
2019-03,12,DAMPED_P95_Q010_R16,0.17157050228590146,0.17171776868203012
2019-03,12,DAMPED_ADAPT_R16,0.112600975631657,0.11266439433134748
2019-02,1,TRANSMISSION_OWN_R16,0.20029214337649112,0.20049286207554076
2019-02,2,TRANSMISSION_OWN_R16,0.5537313877159362,0.5552673136239352
2019-02,3,TRANSMISSION_OWN_R16,0.27035138095338257,0.2707171598544598
2019-03,1,TRANSMISSION_OWN_R16,0.5118592893843328,0.5131715270263915
2019-03,2,TRANSMISSION_OWN_R16,0.23045172568521985,0.23071746977264565
2019-03,3,TRANSMISSION_OWN_R16,0.2988434928062913,0.2992904751205336
2019-02,1,TRANSMISSION_SERVICES_R16,0.1931064691932253,0.19329303980942836
2019-02,2,TRANSMISSION_SERVICES_R16,0.5465457135326703,0.5480419993375467
2019-02,3,TRANSMISSION_SERVICES_R16,0.26316570677011675,0.26351229168040496
2019-03,1,TRANSMISSION_SERVICES_R16,0.4997754464436456,0.5010264070577517
2019-03,2,TRANSMISSION_SERVICES_R16,0.21836788274453264,0.21860647904656028
2019-03,3,TRANSMISSION_SERVICES_R16,0.2867596498656041,0.2871711986408111
2019-02,1,TRANSMISSION_GOODS_R16,0.20015664413425346,0.20035709125897852
2019-02,2,TRANSMISSION_GOODS_R16,0.5535958884736984,0.555131062091005
2019-02,3,TRANSMISSION_GOODS_R16,0.2702158817111449,0.27058129388457064
2019-03,1,TRANSMISSION_GOODS_R16,0.510364564992938,0.5116691433632882
2019-03,2,TRANSMISSION_GOODS_R16,0.22895700129382507,0.22921930798767762
2019-03,3,TRANSMISSION_GOODS_R16,0.29734876841489655,0.297791288365789
2019-02,1,TRANSMISSION_BOTH_R16,0.19218977818412036,0.19237458111012684
2019-02,2,TRANSMISSION_BOTH_R16,0.5456290225235654,0.5471202887013336
2019-02,3,TRANSMISSION_BOTH_R16,0.26224901576101184,0.26259318929048525
2019-03,1,TRANSMISSION_BOTH_R16,0.49891429015468963,0.5001609398749
2019-03,2,TRANSMISSION_BOTH_R16,0.21750672645557667,0.2177434439302079
2019-03,3,TRANSMISSION_BOTH_R16,0.28589849357664815,0.2863075730776062
2019-02,4,TRANSMISSION_OWN_R16,0.3419467491746509,0.3425320540244924
2019-02,5,TRANSMISSION_OWN_R16,0.6051507298287585,0.6069854659637324
2019-02,6,TRANSMISSION_OWN_R16,0.29447797857674135,0.2949119908950759
2019-03,4,TRANSMISSION_OWN_R16,0.571079941698596,0.5727137117613892
2019-03,5,TRANSMISSION_OWN_R16,0.2614170812950605,0.26175907369093937
2019-03,6,TRANSMISSION_OWN_R16,-0.27946418680357377,-0.2790740491613306
2019-02,4,TRANSMISSION_SERVICES_R16,0.31266911332707326,0.313158433050189
2019-02,5,TRANSMISSION_SERVICES_R16,0.5758730939811809,0.5775344306155971
2019-02,6,TRANSMISSION_SERVICES_R16,0.2652003427291637,0.26555230990869677
2019-03,4,TRANSMISSION_SERVICES_R16,0.5395536946303451,0.5410119070105913
2019-03,5,TRANSMISSION_SERVICES_R16,0.2298908342268096,0.23015528581627667
2019-03,6,TRANSMISSION_SERVICES_R16,-0.3109904338718247,-0.3105073595234488
2019-02,4,TRANSMISSION_GOODS_R16,0.3446695262965044,0.3452641947256301
2019-02,5,TRANSMISSION_GOODS_R16,0.6078735069506119,0.6097248072398954
2019-02,6,TRANSMISSION_GOODS_R16,0.29720075569859483,0.29764283499037747
2019-03,4,TRANSMISSION_GOODS_R16,0.575811500444426,0.5774724813740386
2019-03,5,TRANSMISSION_GOODS_R16,0.2661486400408905,0.266503129954133
2019-03,6,TRANSMISSION_GOODS_R16,-0.2747326280577438,-0.2743555833404702
2019-02,4,TRANSMISSION_BOTH_R16,0.3180094410575182,0.3185156275118718
2019-02,5,TRANSMISSION_BOTH_R16,0.5812134217116258,0.5829057439989854
2019-02,6,TRANSMISSION_BOTH_R16,0.27054067045960867,0.27090696197949876
2019-03,4,TRANSMISSION_BOTH_R16,0.545561706509911,0.547052604410892
2019-03,5,TRANSMISSION_BOTH_R16,0.2358988461063754,0.23617730635279904
2019-03,6,TRANSMISSION_BOTH_R16,-0.3049824219922589,-0.3045178230387
2019-02,7,TRANSMISSION_OWN_R16,-0.23908982960995206,-0.23880423752938532
2019-02,8,TRANSMISSION_OWN_R16,0.5041892205636314,0.5054623932481115
2019-02,9,TRANSMISSION_OWN_R16,0.15127171495577818,0.1513861883291744
2019-03,7,TRANSMISSION_OWN_R16,0.4716164893262011,0.47273035025342003
2019-03,8,TRANSMISSION_OWN_R16,0.11921604783277048,0.11928713841072712
2019-03,9,TRANSMISSION_OWN_R16,0.28723283071510414,0.2876457394521457
2019-02,7,TRANSMISSION_SERVICES_R16,-0.28392944361121275,-0.2835267451830951
2019-02,8,TRANSMISSION_SERVICES_R16,0.45934960656237067,0.46040623411962806
2019-02,9,TRANSMISSION_SERVICES_R16,0.10643210095451748,0.10648876001444509
2019-03,7,TRANSMISSION_SERVICES_R16,0.4275425327800339,0.42845779978709575
2019-03,8,TRANSMISSION_SERVICES_R16,0.07514209128660335,0.07517033002863546
2019-03,9,TRANSMISSION_SERVICES_R16,0.24315887416893697,0.24345474512293117
2019-02,7,TRANSMISSION_GOODS_R16,-0.23641746014493387,-0.23613821417305367
2019-02,8,TRANSMISSION_GOODS_R16,0.5068615900286496,0.508148306424386
2019-02,9,TRANSMISSION_GOODS_R16,0.15394408442079638,0.15406263915463175
2019-03,7,TRANSMISSION_GOODS_R16,0.4755977270594409,0.47673048813271157
2019-03,8,TRANSMISSION_GOODS_R16,0.12319728556601034,0.12327320459539133
2019-03,9,TRANSMISSION_GOODS_R16,0.29121406844834397,0.2916385085263897
2019-02,7,TRANSMISSION_BOTH_R16,-0.28405552885082574,-0.28365247285807005
2019-02,8,TRANSMISSION_BOTH_R16,0.4592235213227577,0.4602795684555649
2019-02,9,TRANSMISSION_BOTH_R16,0.10630601571490449,0.10636254058779594
2019-03,7,TRANSMISSION_BOTH_R16,0.42753287376826715,0.4284480993910082
2019-03,8,TRANSMISSION_BOTH_R16,0.07513243227483656,0.0751606637566245
2019-03,9,TRANSMISSION_BOTH_R16,0.24314921515717017,0.2434450625963095
2019-02,10,TRANSMISSION_OWN_R16,0.3295349651640275,0.33007852854348596
2019-02,11,TRANSMISSION_OWN_R16,0.43540761444741594,0.4363568906412426
2019-02,12,TRANSMISSION_OWN_R16,0.4468984528563496,0.4478985332184157
2019-03,10,TRANSMISSION_OWN_R16,0.3989770552491159,0.39977402826285147
2019-03,11,TRANSMISSION_OWN_R16,0.40742903186709717,0.40826015230578433
2019-03,12,TRANSMISSION_OWN_R16,0.17080848283398706,0.1709544436156624
2019-02,10,TRANSMISSION_SERVICES_R16,0.3159310387600056,0.31643062684566503
2019-02,11,TRANSMISSION_SERVICES_R16,0.421803688043394,0.42269453189664385
2019-02,12,TRANSMISSION_SERVICES_R16,0.4332945264523277,0.43423460446404877
2019-03,10,TRANSMISSION_SERVICES_R16,0.38979004823810903,0.3905507176634227
2019-03,11,TRANSMISSION_SERVICES_R16,0.3982420248560903,0.3990360621213556
2019-03,12,TRANSMISSION_SERVICES_R16,0.16162147582298014,0.16175215372191606
2019-02,10,TRANSMISSION_GOODS_R16,0.32658062024615403,0.3271144757517666
2019-02,11,TRANSMISSION_GOODS_R16,0.43245326952954244,0.43338969806651406
2019-02,12,TRANSMISSION_GOODS_R16,0.4439441079384761,0.444930999668793
2019-03,10,TRANSMISSION_GOODS_R16,0.3997278647093927,0.4005278420942014
2019-03,11,TRANSMISSION_GOODS_R16,0.40817984132737395,0.4090140298519956
2019-03,12,TRANSMISSION_GOODS_R16,0.1715592922942638,0.17170653944147435
2019-02,10,TRANSMISSION_BOTH_R16,0.31630619388520637,0.31680696978251455
2019-02,11,TRANSMISSION_BOTH_R16,0.4221788431685948,0.4230712734887272
2019-02,12,TRANSMISSION_BOTH_R16,0.43366968157752844,0.43461138934938703
2019-03,10,TRANSMISSION_BOTH_R16,0.3904152569159519,0.39117837006031037
2019-03,11,TRANSMISSION_BOTH_R16,0.39886723353393316,0.399663767569519
2019-03,12,TRANSMISSION_BOTH_R16,0.16224668450082308,0.16237837564585555
2019-02,1,BLEND_DAMPED_TRANSMISSION_R16,0.17538686388534247,0.17554075660151197
2019-02,2,BLEND_DAMPED_TRANSMISSION_R16,0.5280567491183735,0.5294534261033151
2019-02,3,BLEND_DAMPED_TRANSMISSION_R16,0.24406125507068882,0.24435932699518828
2019-02,4,BLEND_DAMPED_TRANSMISSION_R16,0.3048559842259966,0.3053211426492426
2019-02,5,BLEND_DAMPED_TRANSMISSION_R16,0.5676660530176202,0.5692803298780844
2019-02,6,BLEND_DAMPED_TRANSMISSION_R16,0.2566781722756159,0.2570078727255771
2019-02,7,BLEND_DAMPED_TRANSMISSION_R16,-0.29171662136030085,-0.291291541867386
2019-02,8,BLEND_DAMPED_TRANSMISSION_R16,0.4513607459396908,0.4523809128547396
2019-02,9,BLEND_DAMPED_TRANSMISSION_R16,0.0982818940329642,0.0983302065126147
2019-02,10,BLEND_DAMPED_TRANSMISSION_R16,0.28695447187441414,0.28736658031264223
2019-02,11,BLEND_DAMPED_TRANSMISSION_R16,0.39272385952652356,0.3934960301776233
2019-02,12,BLEND_DAMPED_TRANSMISSION_R16,0.40413208863043404,0.40494980353410154
2019-03,1,BLEND_DAMPED_TRANSMISSION_R16,0.48910955279832313,0.49030764610470073
2019-03,2,BLEND_DAMPED_TRANSMISSION_R16,0.2071345484646749,0.20734922026474636
2019-03,3,BLEND_DAMPED_TRANSMISSION_R16,0.2750723630781182,0.2754510342297231
2019-03,4,BLEND_DAMPED_TRANSMISSION_R16,0.5367739796460018,0.5382171922799338
2019-03,5,BLEND_DAMPED_TRANSMISSION_R16,0.22682058963758422,0.22707802213684428
2019-03,6,BLEND_DAMPED_TRANSMISSION_R16,-0.3142931021449557,-0.31379971840038584
2019-03,7,BLEND_DAMPED_TRANSMISSION_R16,0.42374129694648854,0.424640349817731
2019-03,8,BLEND_DAMPED_TRANSMISSION_R16,0.07119210429535838,0.07121745188873321
2019-03,9,BLEND_DAMPED_TRANSMISSION_R16,0.2390898862515323,0.2393759340450908
2019-03,10,BLEND_DAMPED_TRANSMISSION_R16,0.3657294915483048,0.366399097920386
2019-03,11,BLEND_DAMPED_TRANSMISSION_R16,0.3741053075735439,0.3748059549265084
2019-03,12,BLEND_DAMPED_TRANSMISSION_R16,0.13742383006624004,0.1375182998813135
