sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
common_targets,3,ARIMA313,175,-0.917009570322955,0.18020343999710883
common_targets,3,QRF_MEAN,175,0.6675969015429453,0.7473622992708336
common_targets,3,QRF_MEDIAN,175,-0.33292861748621844,0.36979448105462814
common_targets,3,RW,175,-1.89951494115444,0.029575582755657595
common_targets,3,TVW1,175,0.4278862837204647,0.6653684834205522
common_targets,3,TVW2,175,0.026716425923334904,0.5106417360523078
common_targets,4,AR3,175,-1.3662785482056408,0.086807325012536
common_targets,4,AR3_DIRECT,175,-1.2099703504492563,0.11396574951612534
common_targets,4,ARIMA313,175,-0.829673798594095,0.20393002152070727
common_targets,4,QRF_MEAN,175,0.3748155877117053,0.6458729711740598
common_targets,4,QRF_MEDIAN,175,-1.3168499399133404,0.09481032151766434
common_targets,4,RW,175,-2.4143215860499,0.008400537752048068
common_targets,4,TVW1,175,-0.8158166001068411,0.2078602102972449
common_targets,4,TVW2,175,-0.9930712751929522,0.16102710616747343
common_targets,5,AR3,175,-1.1033639880919734,0.1356963777742027
common_targets,5,AR3_DIRECT,175,-1.2582872157431038,0.1049868578239031
common_targets,5,ARIMA313,175,-0.7925884372545585,0.2145484854839976
common_targets,5,QRF_MEAN,175,-0.07718620644250948,0.4692820488453154
common_targets,5,QRF_MEDIAN,175,0.3924885099156562,0.6524111659932439
common_targets,5,RW,175,-2.248552497701622,0.012897879338869538
common_targets,5,TVW1,175,0.09016314613841472,0.5358693630182287
common_targets,5,TVW2,175,-0.049709230227693295,0.4802055578907328
common_targets,6,AR3,175,-0.826385410047656,0.2048586124207199
common_targets,6,AR3_DIRECT,175,-2.0819152547640996,0.019406806442191088
common_targets,6,ARIMA313,175,-0.3973743845086423,0.34578921734919316
common_targets,6,QRF_MEAN,175,-0.15252402130094736,0.4394751828796523
common_targets,6,QRF_MEDIAN,175,0.5436115295541704,0.7062976856714377
common_targets,6,RW,175,-1.6624406266311682,0.04911241604645569
common_targets,6,TVW1,175,0.7006883776030114,0.7577832871482294
common_targets,6,TVW2,175,0.5921340451216329,0.7227352637294251
common_targets,7,AR3,175,-1.115928845325701,0.13299566736802215
common_targets,7,AR3_DIRECT,175,-1.4354739441286024,0.07647363417523732
common_targets,7,ARIMA313,175,-0.7136221884283153,0.2382084597237004
common_targets,7,QRF_MEAN,175,-0.023074275309446324,0.4908087327310689
common_targets,7,QRF_MEDIAN,175,-0.626397678537377,0.2659375200187785
common_targets,7,RW,175,-2.206782846288952,0.014319055057888745
common_targets,7,TVW1,175,-0.2604078228630306,0.397428559722214
common_targets,7,TVW2,175,-0.19559717763905018,0.42257684856555433
common_targets,8,AR3,175,-1.2255309462527935,0.11101573032773225
common_targets,8,AR3_DIRECT,175,-1.4390945040054397,0.07596010934632043
common_targets,8,ARIMA313,175,-0.778151831633596,0.21876817429077766
common_targets,8,QRF_MEAN,175,0.2714231197476007,0.6068063136198909
common_targets,8,QRF_MEDIAN,175,-0.6407004119185986,0.2612801210035047
common_targets,8,RW,175,-2.1466807962657417,0.016601804582770507
common_targets,8,TVW1,175,-0.27191354822681146,0.39300543125569637
common_targets,8,TVW2,175,-0.1994567395676907,0.4210691876110602
common_targets,9,AR3,175,-0.568086100111474,0.2853544300244093
common_targets,9,AR3_DIRECT,175,-1.008651051836409,0.15727129996487818
common_targets,9,ARIMA313,175,-0.5188245553337133,0.30227115445675684
common_targets,9,QRF_MEAN,175,-0.33074772235651967,0.3706164955259251
common_targets,9,QRF_MEDIAN,175,-0.5182908278802929,0.302456902405454
common_targets,9,RW,175,-1.7747931149938194,0.03884025269885282
common_targets,9,TVW1,175,-0.3870580293585758,0.34959311712675384
common_targets,9,TVW2,175,-0.3598480206992247,0.35969858550860806
common_targets,10,AR3,175,-0.6131287768167683,0.27029589459143566
common_targets,10,AR3_DIRECT,175,0.6825819591759416,0.7521106166914662
common_targets,10,ARIMA313,175,-0.8999779502661867,0.1846879239559479
common_targets,10,QRF_MEAN,175,-0.244431904690128,0.4035921660443059
common_targets,10,QRF_MEDIAN,175,-0.2814252412173361,0.38935932941144025
common_targets,10,RW,175,-1.855720690655217,0.03259236721431998
common_targets,10,TVW1,175,0.04907553683032507,0.5195423075001989
common_targets,10,TVW2,175,-0.09907776270566084,0.46059528979934017
common_targets,11,AR3,175,-0.23933609780935247,0.4055633307234125
common_targets,11,AR3_DIRECT,175,0.841137453475483,0.7992873022302374
common_targets,11,ARIMA313,175,-0.8960142273848681,0.18574154130592468
common_targets,11,QRF_MEAN,175,0.40682915548917625,0.6576832703987217
common_targets,11,QRF_MEDIAN,175,0.1759444353956263,0.5697289028128903
common_targets,11,RW,175,-1.9566924138648405,0.025991998201550928
common_targets,11,TVW1,175,0.528235316216749,0.7009954624855964
common_targets,11,TVW2,175,0.38068783091520153,0.6480503708394892
common_targets,12,AR3,175,-3.6440240682056264,0.0001770448240025903
common_targets,12,AR3_DIRECT,175,-0.03431240470670202,0.48633368153035195
common_targets,12,ARIMA313,175,-2.078548918186895,0.01956309567456566
common_targets,12,QRF_MEAN,175,1.0552845666430675,0.8536208716568741
common_targets,12,QRF_MEDIAN,175,0.16194954345968618,0.5642332535252814
common_targets,12,RW,175,-0.3311989113912878,0.37044638609047026
common_targets,12,TVW1,175,0.23276087613581342,0.5918896692508421
common_targets,12,TVW2,175,0.5079822937404305,0.6939454419234949
common_targets,13,AR3,175,-0.43867690365924344,0.33071993049100595
common_targets,13,AR3_DIRECT,175,-0.722934732432122,0.23534530336157064
common_targets,13,ARIMA313,175,-1.0516595414162875,0.147207053517785
common_targets,13,QRF_MEAN,175,0.49814311384309234,0.6904938924766968
common_targets,13,QRF_MEDIAN,175,-0.06466855743428908,0.4742560668419233
common_targets,13,RW,175,-1.4191003143233396,0.0788293173038348
common_targets,13,TVW1,175,0.030142983969115203,0.5120062169041242
common_targets,13,TVW2,175,0.05271816628980786,0.5209915300779511
