sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
common_targets,7,QRF_MEAN,175,-0.8911253894341137,0.1870462367900733
common_targets,7,QRF_MEDIAN,175,-0.36153925966354755,0.35906749967028945
common_targets,7,RW,175,-2.2228494074164047,0.01375706089675244
common_targets,7,TVW1,175,-0.3045021035208443,0.38055463556527785
common_targets,7,TVW2,175,-0.08292765665370488,0.46700219295395456
common_targets,8,AR3,175,-1.17554057309351,0.1206922560692021
common_targets,8,AR3_DIRECT,175,-1.4101277161431631,0.08014351884195747
common_targets,8,ARIMA313,175,-0.7450601811435729,0.22862026130406185
common_targets,8,QRF_MEAN,175,-0.5295282365285189,0.2985570115390242
common_targets,8,QRF_MEDIAN,175,-0.656611336257234,0.25614915630914487
common_targets,8,RW,175,-2.1421214680570975,0.016787135841256795
common_targets,8,TVW1,175,-0.21066123600728862,0.41669906112309774
common_targets,8,TVW2,175,-0.32947702041374927,0.3710957186449707
common_targets,9,AR3,175,-0.18319714230984027,0.42742831465774306
common_targets,9,AR3_DIRECT,175,-0.5804719220641973,0.2811737080914141
common_targets,9,ARIMA313,175,0.013530115670393627,0.505389820051739
common_targets,9,QRF_MEAN,175,-0.12538197058991643,0.4501829537968248
common_targets,9,QRF_MEDIAN,175,-0.13189627822503985,0.44760936148637587
common_targets,9,RW,175,-1.8057403095245987,0.03634367569700343
common_targets,9,TVW1,175,0.08486232623168354,0.5337657972894057
common_targets,9,TVW2,175,-0.04045123608978562,0.4838898800791702
common_targets,10,AR3,175,-0.3990908526328068,0.3451578204733372
common_targets,10,AR3_DIRECT,175,0.7837635225426908,0.7828777671381539
common_targets,10,ARIMA313,175,-0.5595796241197358,0.28824290591097285
common_targets,10,QRF_MEAN,175,-0.11805101759185298,0.45308169996878117
common_targets,10,QRF_MEDIAN,175,-0.054361512282385935,0.4783547540703258
common_targets,10,RW,175,-1.8898495115689389,0.03022047883774613
common_targets,10,TVW1,175,0.16508463380829608,0.5654654983496384
common_targets,10,TVW2,175,-0.04392077584937826,0.48250895834204005
common_targets,11,AR3,175,-0.021863812772752407,0.4912908216516939
common_targets,11,AR3_DIRECT,175,0.9642816643866108,0.8318785140010923
common_targets,11,ARIMA313,175,-0.5521562418191567,0.2907749153236936
common_targets,11,QRF_MEAN,175,-0.29164850418711924,0.38545139634575487
common_targets,11,QRF_MEDIAN,175,-0.02931391466322272,0.48832391226152505
common_targets,11,RW,175,-1.9333338150454442,0.0274091212770318
common_targets,11,TVW1,175,0.06877110155206531,0.5273746060680493
common_targets,11,TVW2,175,0.12444923007699638,0.5494483749782225
common_targets,12,AR3,175,-2.1222010693533315,0.017617958444542173
common_targets,12,AR3_DIRECT,175,-0.04189707606728868,0.48331439240310886
common_targets,12,ARIMA313,175,-1.8276312287539467,0.03465890744671293
common_targets,12,QRF_MEAN,175,1.036792999661409,0.8493644830343523
common_targets,12,QRF_MEDIAN,175,0.3455071416532799,0.6349347558264488
common_targets,12,RW,175,-0.35236086637966824,0.3624970338062963
common_targets,12,TVW1,175,0.32322131829597545,0.6265421246324235
common_targets,12,TVW2,175,0.6446317755125411,0.7399926037465181
common_targets,13,AR3,175,-0.25522908187759424,0.3994238026641506
common_targets,13,AR3_DIRECT,175,-0.4989572790358022,0.30921985145202735
common_targets,13,ARIMA313,175,-1.0968630901915788,0.1371084659059864
common_targets,13,QRF_MEAN,175,1.6994657325642473,0.9544907638351381
common_targets,13,QRF_MEDIAN,175,0.4428564600433676,0.6707901875522444
common_targets,13,RW,175,-1.4482504623301462,0.07467328617194682
common_targets,13,TVW1,175,0.6134288003693202,0.7298030493633395
common_targets,13,TVW2,175,0.43946673226406374,0.6695656569617249
