sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
common_targets,2,QRF_MEDIAN,1,,
common_targets,2,RW,1,,
common_targets,2,TVW1,1,,
common_targets,2,TVW2,1,,
common_targets,3,AR3,1,,
common_targets,3,AR3_DIRECT,1,,
common_targets,3,ARIMA313,1,,
common_targets,3,QRF_MEAN,1,,
common_targets,3,QRF_MEDIAN,1,,
common_targets,3,RW,1,,
common_targets,3,TVW1,1,,
common_targets,3,TVW2,1,,
common_targets,4,AR3,1,,
common_targets,4,AR3_DIRECT,1,,
common_targets,4,ARIMA313,1,,
common_targets,4,QRF_MEAN,1,,
common_targets,4,QRF_MEDIAN,1,,
common_targets,4,RW,1,,
common_targets,4,TVW1,1,,
common_targets,4,TVW2,1,,
common_targets,5,AR3,1,,
common_targets,5,AR3_DIRECT,1,,
common_targets,5,ARIMA313,1,,
common_targets,5,QRF_MEAN,1,,
common_targets,5,QRF_MEDIAN,1,,
common_targets,5,RW,1,,
common_targets,5,TVW1,1,,
common_targets,5,TVW2,1,,
common_targets,6,AR3,1,,
common_targets,6,AR3_DIRECT,1,,
common_targets,6,ARIMA313,1,,
common_targets,6,QRF_MEAN,1,,
common_targets,6,QRF_MEDIAN,1,,
common_targets,6,RW,1,,
common_targets,6,TVW1,1,,
common_targets,6,TVW2,1,,
common_targets,7,AR3,1,,
common_targets,7,AR3_DIRECT,1,,
common_targets,7,ARIMA313,1,,
common_targets,7,QRF_MEAN,1,,
common_targets,7,QRF_MEDIAN,1,,
common_targets,7,RW,1,,
common_targets,7,TVW1,1,,
common_targets,7,TVW2,1,,
common_targets,8,AR3,1,,
common_targets,8,AR3_DIRECT,1,,
common_targets,8,ARIMA313,1,,
common_targets,8,QRF_MEAN,1,,
common_targets,8,QRF_MEDIAN,1,,
common_targets,8,RW,1,,
common_targets,8,TVW1,1,,
common_targets,8,TVW2,1,,
common_targets,9,AR3,1,,
common_targets,9,AR3_DIRECT,1,,
common_targets,9,ARIMA313,1,,
common_targets,9,QRF_MEAN,1,,
common_targets,9,QRF_MEDIAN,1,,
common_targets,9,RW,1,,
common_targets,9,TVW1,1,,
common_targets,9,TVW2,1,,
common_targets,10,AR3,1,,
common_targets,10,AR3_DIRECT,1,,
common_targets,10,ARIMA313,1,,
common_targets,10,QRF_MEAN,1,,
common_targets,10,QRF_MEDIAN,1,,
common_targets,10,RW,1,,
common_targets,10,TVW1,1,,
common_targets,10,TVW2,1,,
common_targets,11,AR3,1,,
common_targets,11,AR3_DIRECT,1,,
common_targets,11,ARIMA313,1,,
common_targets,11,QRF_MEAN,1,,
common_targets,11,QRF_MEDIAN,1,,
common_targets,11,RW,1,,
common_targets,11,TVW1,1,,
common_targets,11,TVW2,1,,
common_targets,12,AR3,1,,
common_targets,12,AR3_DIRECT,1,,
common_targets,12,ARIMA313,1,,
common_targets,12,QRF_MEAN,1,,
common_targets,12,QRF_MEDIAN,1,,
common_targets,12,RW,1,,
common_targets,12,TVW1,1,,
common_targets,12,TVW2,1,,
common_targets,13,AR3,1,,
common_targets,13,AR3_DIRECT,1,,
common_targets,13,ARIMA313,1,,
common_targets,13,QRF_MEAN,1,,
common_targets,13,QRF_MEDIAN,1,,
common_targets,13,RW,1,,
common_targets,13,TVW1,1,,
common_targets,13,TVW2,1,,
