sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
common_targets,11,ARIMA313,175,-0.7446554060027938,0.22874230747254043
common_targets,11,QRF_MEAN,175,-0.10948684989038125,0.4564712594832213
common_targets,11,QRF_MEDIAN,175,-0.09642225169453225,0.4616480933464231
common_targets,11,RW,175,-1.9161830500456272,0.02849052774672347
common_targets,11,TVW1,175,0.14987084855644664,0.5594799545947348
common_targets,11,TVW2,175,0.09610937623450727,0.5382278460915141
common_targets,12,AR3,175,-2.576064035258529,0.005411778093148448
common_targets,12,AR3_DIRECT,175,-0.11431109641414398,0.454561491332785
common_targets,12,ARIMA313,175,-1.8721214767420142,0.03143388588993568
common_targets,12,QRF_MEAN,175,1.2904225680373993,0.900691939074718
common_targets,12,QRF_MEDIAN,175,0.19699123728443532,0.5779678462722325
common_targets,12,RW,175,-0.37575483977559043,0.3537784330605677
common_targets,12,TVW1,175,0.4727761231768105,0.681517299493597
common_targets,12,TVW2,175,0.4934725987454938,0.6888495156154035
common_targets,13,AR3,175,-0.6211273708016117,0.2676643257180697
common_targets,13,AR3_DIRECT,175,-0.8438120770962813,0.19996649816885076
common_targets,13,ARIMA313,175,-1.1288312509750835,0.1302614804206441
common_targets,13,QRF_MEAN,175,3.8888482200139167,0.9999284300906591
common_targets,13,QRF_MEDIAN,175,-0.004132830200826542,0.4983536112039551
common_targets,13,RW,175,-1.4482020171484296,0.07468005046018898
common_targets,13,TVW1,175,0.44383573115665864,0.6711436037115805
common_targets,13,TVW2,175,0.18909695772129195,0.5748813934400903
