origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,ar,MONTHLY_AR_CORE_R17,0.09724477624830676,0.09729207431123399,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,ar,MONTHLY_AR_CORE_R17,0.22105976207055653,0.2213042793057998,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,ar,MONTHLY_AR_CORE_R17,0.24926960073621018,0.24958053570724403,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.011634313663104828,0.011634990475624128,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.333804194217564,0.33436194083915316,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.05949481598707308,0.05951251766307222,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.15878565704381958,0.15891178821880414,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3473177273218201,0.34792157422711084,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.13535527526601215,0.1354469218635608,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.44298080439686144,-0.4420010916119389,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.18236382731642511,0.1825302112700022,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.06640693643182788,-0.06638489190576473,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.09724477624830676,0.09729207431123399,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.22105976207055653,0.2213042793057998,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.24926960073621018,0.24958053570724403,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,imported,MONTHLY_IMPORTED_CORE_R17,0.011634313663104828,0.011634990475624128,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,imported,MONTHLY_IMPORTED_CORE_R17,0.333804194217564,0.33436194083915316,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,imported,MONTHLY_IMPORTED_CORE_R17,0.05949481598707308,0.05951251766307222,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,imported,MONTHLY_IMPORTED_CORE_R17,0.15878565704381958,0.15891178821880414,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,imported,MONTHLY_IMPORTED_CORE_R17,0.3473177273218201,0.34792157422711084,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,imported,MONTHLY_IMPORTED_CORE_R17,0.13535527526601215,0.1354469218635608,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,imported,MONTHLY_IMPORTED_CORE_R17,-0.44298080439686144,-0.4420010916119389,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,imported,MONTHLY_IMPORTED_CORE_R17,0.18236382731642511,0.1825302112700022,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,imported,MONTHLY_IMPORTED_CORE_R17,-0.06640693643182788,-0.06638489190576473,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,imported,MONTHLY_IMPORTED_CORE_R17,0.09724477624830676,0.09729207431123399,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,imported,MONTHLY_IMPORTED_CORE_R17,0.22105976207055653,0.2213042793057998,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,imported,MONTHLY_IMPORTED_CORE_R17,0.24926960073621018,0.24958053570724403,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,both,MONTHLY_BOTH_CORE_R17,0.011634313663104828,0.011634990475624128,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,both,MONTHLY_BOTH_CORE_R17,0.333804194217564,0.33436194083915316,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,both,MONTHLY_BOTH_CORE_R17,0.05949481598707308,0.05951251766307222,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,both,MONTHLY_BOTH_CORE_R17,0.15878565704381958,0.15891178821880414,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,both,MONTHLY_BOTH_CORE_R17,0.3473177273218201,0.34792157422711084,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,both,MONTHLY_BOTH_CORE_R17,0.13535527526601215,0.1354469218635608,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,both,MONTHLY_BOTH_CORE_R17,-0.44298080439686144,-0.4420010916119389,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,both,MONTHLY_BOTH_CORE_R17,0.18236382731642511,0.1825302112700022,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,both,MONTHLY_BOTH_CORE_R17,-0.06640693643182788,-0.06638489190576473,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,both,MONTHLY_BOTH_CORE_R17,0.09724477624830676,0.09729207431123399,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,both,MONTHLY_BOTH_CORE_R17,0.22105976207055653,0.2213042793057998,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,both,MONTHLY_BOTH_CORE_R17,0.24926960073621018,0.24958053570724403,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,own,MONTHLY_OWN_CORE_R17,0.31728566267023184,0.3177895464049256,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,own,MONTHLY_OWN_CORE_R17,0.043607013046387734,0.04361652228650349,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,own,MONTHLY_OWN_CORE_R17,0.14340243698845165,0.14350530745016232,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,own,MONTHLY_OWN_CORE_R17,0.3323381735747061,0.33289102916318136,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,own,MONTHLY_OWN_CORE_R17,0.12069865456550129,0.1207715247063817,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,own,MONTHLY_OWN_CORE_R17,-0.45737907866008976,-0.45633469342533756,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,own,MONTHLY_OWN_CORE_R17,0.16817223020302277,0.16831371900191955,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,own,MONTHLY_OWN_CORE_R17,-0.08043319182536941,-0.08040085300459637,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,own,MONTHLY_OWN_CORE_R17,0.08335079423065389,0.08338554065828552,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,own,MONTHLY_OWN_CORE_R17,0.20727159875361456,0.2074865548205002,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,own,MONTHLY_OWN_CORE_R17,0.2297919962148392,0.23005622037235454,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,own,MONTHLY_OWN_CORE_R17,0.0004954477596065959,0.0004954489869510354,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,ar,MONTHLY_AR_CORE_R17,0.31728566267023184,0.3177895464049256,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,ar,MONTHLY_AR_CORE_R17,0.043607013046387734,0.04361652228650349,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,ar,MONTHLY_AR_CORE_R17,0.14340243698845165,0.14350530745016232,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,ar,MONTHLY_AR_CORE_R17,0.3323381735747061,0.33289102916318136,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,ar,MONTHLY_AR_CORE_R17,0.12069865456550129,0.1207715247063817,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,ar,MONTHLY_AR_CORE_R17,-0.45737907866008976,-0.45633469342533756,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,ar,MONTHLY_AR_CORE_R17,0.16817223020302277,0.16831371900191955,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,ar,MONTHLY_AR_CORE_R17,-0.08043319182536941,-0.08040085300459637,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,ar,MONTHLY_AR_CORE_R17,0.08335079423065389,0.08338554065828552,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,ar,MONTHLY_AR_CORE_R17,0.20727159875361456,0.2074865548205002,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,ar,MONTHLY_AR_CORE_R17,0.2297919962148392,0.23005622037235454,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,ar,MONTHLY_AR_CORE_R17,0.0004954477596065959,0.0004954489869510354,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.31728566267023184,0.3177895464049256,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.043607013046387734,0.04361652228650349,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.14340243698845165,0.14350530745016232,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3323381735747061,0.33289102916318136,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.12069865456550129,0.1207715247063817,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.45737907866008976,-0.45633469342533756,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.16817223020302277,0.16831371900191955,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.08043319182536941,-0.08040085300459637,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.08335079423065389,0.08338554065828552,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20727159875361456,0.2074865548205002,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2297919962148392,0.23005622037235454,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.0004954477596065959,0.0004954489869510354,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,imported,MONTHLY_IMPORTED_CORE_R17,0.31728566267023184,0.3177895464049256,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,imported,MONTHLY_IMPORTED_CORE_R17,0.043607013046387734,0.04361652228650349,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,imported,MONTHLY_IMPORTED_CORE_R17,0.14340243698845165,0.14350530745016232,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,imported,MONTHLY_IMPORTED_CORE_R17,0.3323381735747061,0.33289102916318136,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,imported,MONTHLY_IMPORTED_CORE_R17,0.12069865456550129,0.1207715247063817,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,imported,MONTHLY_IMPORTED_CORE_R17,-0.45737907866008976,-0.45633469342533756,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,imported,MONTHLY_IMPORTED_CORE_R17,0.16817223020302277,0.16831371900191955,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,imported,MONTHLY_IMPORTED_CORE_R17,-0.08043319182536941,-0.08040085300459637,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,imported,MONTHLY_IMPORTED_CORE_R17,0.08335079423065389,0.08338554065828552,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,imported,MONTHLY_IMPORTED_CORE_R17,0.20727159875361456,0.2074865548205002,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,imported,MONTHLY_IMPORTED_CORE_R17,0.2297919962148392,0.23005622037235454,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,imported,MONTHLY_IMPORTED_CORE_R17,0.0004954477596065959,0.0004954489869510354,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,both,MONTHLY_BOTH_CORE_R17,0.31728566267023184,0.3177895464049256,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,both,MONTHLY_BOTH_CORE_R17,0.043607013046387734,0.04361652228650349,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,both,MONTHLY_BOTH_CORE_R17,0.14340243698845165,0.14350530745016232,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,both,MONTHLY_BOTH_CORE_R17,0.3323381735747061,0.33289102916318136,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,both,MONTHLY_BOTH_CORE_R17,0.12069865456550129,0.1207715247063817,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,both,MONTHLY_BOTH_CORE_R17,-0.45737907866008976,-0.45633469342533756,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,both,MONTHLY_BOTH_CORE_R17,0.16817223020302277,0.16831371900191955,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,both,MONTHLY_BOTH_CORE_R17,-0.08043319182536941,-0.08040085300459637,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,both,MONTHLY_BOTH_CORE_R17,0.08335079423065389,0.08338554065828552,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,both,MONTHLY_BOTH_CORE_R17,0.20727159875361456,0.2074865548205002,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,both,MONTHLY_BOTH_CORE_R17,0.2297919962148392,0.23005622037235454,fallback_fast,insufficient_training_origins,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,both,MONTHLY_BOTH_CORE_R17,0.0004954477596065959,0.0004954489869510354,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,own,MONTHLY_OWN_CORE_R17,0.010854427147751297,0.010855016262009624,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,own,MONTHLY_OWN_CORE_R17,0.11190408781319731,0.11196672379944124,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,own,MONTHLY_OWN_CORE_R17,0.3018432137781575,0.30229921909828517,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,own,MONTHLY_OWN_CORE_R17,0.09100640627191718,0.09104782966685782,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,own,MONTHLY_OWN_CORE_R17,-0.4864291577513023,-0.4852480070536163,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,own,MONTHLY_OWN_CORE_R17,0.13963588647370762,0.13973342277093864,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,own,MONTHLY_OWN_CORE_R17,-0.1085585472651667,-0.1084996437910918,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,own,MONTHLY_OWN_CORE_R17,0.05555422942247084,0.0555696636424928,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,own,MONTHLY_OWN_CORE_R17,0.17973806645072293,0.17989969213316662,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,own,MONTHLY_OWN_CORE_R17,0.20246888991618076,0.20267399657546672,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,own,MONTHLY_OWN_CORE_R17,-0.04054582742843965,-0.04053760871864919,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,own,MONTHLY_OWN_CORE_R17,0.295200030939383,0.29563617529120767,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,ar,MONTHLY_AR_CORE_R17,0.010854427147751297,0.010855016262009624,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,ar,MONTHLY_AR_CORE_R17,0.11190408781319731,0.11196672379944124,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,ar,MONTHLY_AR_CORE_R17,0.3018432137781575,0.30229921909828517,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,ar,MONTHLY_AR_CORE_R17,0.09100640627191718,0.09104782966685782,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,ar,MONTHLY_AR_CORE_R17,-0.4864291577513023,-0.4852480070536163,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,ar,MONTHLY_AR_CORE_R17,0.13963588647370762,0.13973342277093864,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,ar,MONTHLY_AR_CORE_R17,-0.1085585472651667,-0.1084996437910918,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,ar,MONTHLY_AR_CORE_R17,0.05555422942247084,0.0555696636424928,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,ar,MONTHLY_AR_CORE_R17,0.17973806645072293,0.17989969213316662,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,ar,MONTHLY_AR_CORE_R17,0.20246888991618076,0.20267399657546672,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,ar,MONTHLY_AR_CORE_R17,-0.04054582742843965,-0.04053760871864919,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,ar,MONTHLY_AR_CORE_R17,0.295200030939383,0.29563617529120767,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.010854427147751297,0.010855016262009624,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.11190408781319731,0.11196672379944124,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3018432137781575,0.30229921909828517,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.09100640627191718,0.09104782966685782,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.4864291577513023,-0.4852480070536163,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.13963588647370762,0.13973342277093864,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.1085585472651667,-0.1084996437910918,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.05555422942247084,0.0555696636424928,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.17973806645072293,0.17989969213316662,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20246888991618076,0.20267399657546672,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.04054582742843965,-0.04053760871864919,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.295200030939383,0.29563617529120767,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,imported,MONTHLY_IMPORTED_CORE_R17,0.010854427147751297,0.010855016262009624,fallback_fast,insufficient_training_origins,False
