sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
common_targets,1,TVW1,175,-0.4090937956301813,0.34148696576444876
common_targets,1,TVW2,175,-0.8089168879946449,0.20983382204360962
common_targets,2,AR3,175,-1.126070533587409,0.13084318850976126
common_targets,2,AR3_DIRECT,175,-1.2548654197389235,0.10560523438740826
common_targets,2,ARIMA313,175,-0.9839214741858016,0.16326013961849398
common_targets,2,QRF_MEAN,175,0.25710729397006077,0.6013001360395418
common_targets,2,QRF_MEDIAN,175,-1.202856506185901,0.11533301608707239
common_targets,2,RW,175,-1.8839472569731153,0.030620039655759657
common_targets,2,TVW1,175,-0.558520417826829,0.28860354374014835
common_targets,2,TVW2,175,-0.8346158670461723,0.2025392243753698
common_targets,3,AR3,175,-0.5224360842707527,0.3010156283340261
common_targets,3,AR3_DIRECT,175,-0.7674221770139346,0.22193532511123976
common_targets,3,ARIMA313,175,-1.1437709095325144,0.1271448771376482
common_targets,3,QRF_MEAN,175,0.4740834208075401,0.6819826089282952
common_targets,3,QRF_MEDIAN,175,-0.6194836052638868,0.268204066001402
common_targets,3,RW,175,-1.911443572528421,0.02879560388907768
common_targets,3,TVW1,175,-0.0423184847686246,0.48314666564551706
common_targets,3,TVW2,175,-0.30614665174810246,0.37992949360154965
common_targets,4,AR3,175,-1.3819929108812379,0.08437274610651749
common_targets,4,AR3_DIRECT,175,-1.2467957481715737,0.10707407119847245
common_targets,4,ARIMA313,175,-0.8680229573343249,0.19328867986511597
common_targets,4,QRF_MEAN,175,0.39231544447394495,0.6523473568426187
common_targets,4,QRF_MEDIAN,175,-0.9898185858058454,0.16181861970275588
common_targets,4,RW,175,-2.4160934784820216,0.00836112259133802
common_targets,4,TVW1,175,-0.30215330116432154,0.38144803101568964
common_targets,4,TVW2,175,-0.35755637409735563,0.36055432921655606
common_targets,5,AR3,175,-1.0459892719625066,0.14850843374807962
common_targets,5,AR3_DIRECT,175,-1.1875050556694913,0.11832350897077688
common_targets,5,ARIMA313,175,-0.6119979757376894,0.2706689825504582
common_targets,5,QRF_MEAN,175,0.4020358530097586,0.6559244747007565
common_targets,5,QRF_MEDIAN,175,0.6013146309076689,0.7257934843225348
common_targets,5,RW,175,-2.2426390724638616,0.013091291008716203
common_targets,5,TVW1,175,0.47733277056036466,0.6831379017213941
common_targets,5,TVW2,175,0.3703625487916013,0.6442185877969908
common_targets,6,AR3,175,-0.7192166860465316,0.2364861189938384
common_targets,6,AR3_DIRECT,175,,
common_targets,6,ARIMA313,175,-0.19871955455154386,0.4213570647819956
common_targets,6,QRF_MEAN,175,,
common_targets,6,QRF_MEDIAN,175,0.5892562512243094,0.721773165640804
common_targets,6,RW,175,-1.6274683621147932,0.05272356130290254
common_targets,6,TVW1,175,0.6761159058827819,0.7500676290816366
common_targets,6,TVW2,175,0.6624052955939874,0.7457060339243458
common_targets,7,AR3,175,-1.102141735774413,0.1359610986485765
common_targets,7,AR3_DIRECT,175,-1.4497491828448128,0.07446425619676934
common_targets,7,ARIMA313,175,-0.8851980489154537,0.18863572825110636
common_targets,7,QRF_MEAN,175,-0.5093320174936503,0.305582422130854
common_targets,7,QRF_MEDIAN,175,-0.014113246143053804,0.49437790087119676
common_targets,7,RW,175,-2.2583373640435127,0.012583315765489947
common_targets,7,TVW1,175,-0.0018102853994509682,0.4992788379027354
common_targets,7,TVW2,175,0.01823106452944387,0.5072622954901629
common_targets,8,AR3,175,-1.1528670283748725,0.1252731412987167
common_targets,8,AR3_DIRECT,175,-1.3619328681348086,0.08748984494578015
common_targets,8,ARIMA313,175,-0.967442683301363,0.16733277347860914
common_targets,8,QRF_MEAN,175,0.1277302228714135,0.5507450141664293
common_targets,8,QRF_MEDIAN,175,-0.24165505544101085,0.40466600661800856
common_targets,8,RW,175,-2.1872991843234337,0.015027242342687708
common_targets,8,TVW1,175,-0.1663208451463528,0.4340487853401879
common_targets,8,TVW2,175,-0.20939003740772041,0.4171943597236314
common_targets,9,AR3,175,-0.4363703422592759,0.3315545091626642
common_targets,9,AR3_DIRECT,175,-0.8943716196856422,0.18617927125838277
common_targets,9,ARIMA313,175,-0.35402244406317923,0.3618753452361933
common_targets,9,QRF_MEAN,175,-0.3935012183080107,0.3472155362361343
common_targets,9,QRF_MEDIAN,175,-0.32894401968065073,0.37129679068056054
common_targets,9,RW,175,-1.780515270271121,0.038368300223893
common_targets,9,TVW1,175,-0.06551524049628193,0.4739194920219369
common_targets,9,TVW2,175,-0.08651960587749567,0.4655764264427355
common_targets,10,AR3,175,-0.6083756597156593,0.271865845723328
common_targets,10,AR3_DIRECT,175,0.6491162635272344,0.7414404480035529
common_targets,10,ARIMA313,175,-0.5554004991838154,0.28966705543999793
common_targets,10,QRF_MEAN,175,-0.3927372702827856,0.3474971238006462
common_targets,10,QRF_MEDIAN,175,-0.0787061670246009,0.4686783900872226
common_targets,10,RW,175,-1.8469457833384169,0.03322663621105381
common_targets,10,TVW1,175,-0.1415385174116175,0.44380413617681863
common_targets,10,TVW2,175,-0.05210345381196237,0.47925301459192843
common_targets,11,AR3,175,-0.1264341381468821,0.44976713037945204
common_targets,11,AR3_DIRECT,175,0.8906185082450102,0.8128181642439859
common_targets,11,ARIMA313,175,-0.7070055929779709,0.24025438296043988
common_targets,11,QRF_MEAN,175,0.3282283939592646,0.6284331871393904
common_targets,11,QRF_MEDIAN,175,0.1772282665354495,0.5702323853459312
common_targets,11,RW,175,-1.9990809725118688,0.0235780934279817
common_targets,11,TVW1,175,0.5625838260425707,0.7127787946356121
common_targets,11,TVW2,175,0.24137359073953668,0.5952251070563586
common_targets,12,AR3,175,-3.5494624708413602,0.00024825057226144276
common_targets,12,AR3_DIRECT,175,0.044701690556786286,0.5178018272384755
common_targets,12,ARIMA313,175,-2.1626339052152863,0.015967164246230445
common_targets,12,QRF_MEAN,175,0.9283188611102812,0.8227359188397326
common_targets,12,QRF_MEDIAN,175,0.08352832863486803,0.5332362643774311
common_targets,12,RW,175,-0.2928801664427754,0.38498136449390125
common_targets,12,TVW1,175,0.14177875360329617,0.556290605746205
common_targets,12,TVW2,175,0.364796552637907,0.6421468654991506
common_targets,13,AR3,175,-0.3849475473231589,0.35037320066816596
common_targets,13,AR3_DIRECT,175,-0.6323429489489679,0.2639964206959765
common_targets,13,ARIMA313,175,-1.1164225269835122,0.13289032204616608
common_targets,13,QRF_MEAN,175,0.13246515509998194,0.5526152793998642
common_targets,13,QRF_MEDIAN,175,0.00037555498203362125,0.5001496096477044
common_targets,13,RW,175,-1.4432753727511578,0.07537041220516863
common_targets,13,TVW1,175,0.03247338686686457,0.5129341206435308
common_targets,13,TVW2,175,0.1891630279815724,0.5749072446499308
