origin,h,model,core_log,core_mm
2019-03,3,ENET_WIDE_R15,0.1281189344947052,0.12820104186286985
2019-03,3,RF_RESIDUAL_R15,0.26060680375853923,0.26094667847077657
2019-03,3,BLEND_LINEAR_RF_R15,0.22305133123237744,0.2233002757711602
2019-03,3,BLEND_WIDE_STATE_R15,0.19395707911819776,0.19414529752887094
2019-04,1,STATE_SLOW_R15,0.12454155508553916,0.12461914028551661
2019-04,1,STATE_MID_R15,0.13793861859842102,0.1380337976687926
2019-04,1,STATE_FAST_R15,0.12514259168300498,0.12522092769810247
2019-04,1,STATE_ADAPT_R15,0.13793861859842102,0.1380337976687926
2019-04,1,ENET_DOMESTIC_R15,0.13793861859842102,0.1380337976687926
2019-04,1,ENET_IMPORTED_R15,0.11054825115556627,0.11060937825763961
2019-04,1,ENET_BOTH_R15,0.11580335058306103,0.11587042855343917
2019-04,1,ENET_WIDE_R15,0.1361671246446645,0.13625987416717636
2019-04,1,RF_RESIDUAL_R15,0.14628960700349566,0.14639666244637942
2019-04,1,BLEND_LINEAR_RF_R15,0.13104647879327835,0.13113238221166904
2019-04,1,BLEND_WIDE_STATE_R15,0.13705287162154275,0.137146831989866
2019-04,2,STATE_SLOW_R15,0.19341399878721405,0.19360116431050442
2019-04,2,STATE_MID_R15,0.20935753766128978,0.209576843571948
2019-04,2,STATE_FAST_R15,0.19663936765501594,0.19683282964627133
2019-04,2,STATE_ADAPT_R15,0.20935753766128978,0.209576843571948
2019-04,2,ENET_DOMESTIC_R15,0.20935753766128978,0.209576843571948
2019-04,2,ENET_IMPORTED_R15,0.18196717021843503,0.18213283094109228
2019-04,2,ENET_BOTH_R15,0.1872222696459298,0.18739763996420594
2019-04,2,ENET_WIDE_R15,0.20758604370753325,0.207801652700825
2019-04,2,RF_RESIDUAL_R15,0.21770852606636443,0.21794568315047688
2019-04,2,BLEND_LINEAR_RF_R15,0.20246539785614712,0.2026704974379965
2019-04,2,BLEND_WIDE_STATE_R15,0.20847179068441152,0.20868924420546167
2019-04,3,STATE_SLOW_R15,0.4582648842664063,0.45931652360476727
2019-04,3,STATE_MID_R15,0.4762456034294372,0.47738145523561776
2019-04,3,STATE_FAST_R15,0.4635897189504772,0.46466595855741655
2019-04,3,STATE_ADAPT_R15,0.4762456034294372,0.47738145523561776
2019-04,3,ENET_DOMESTIC_R15,0.4762456034294372,0.47738145523561776
2019-04,3,ENET_IMPORTED_R15,0.4488552359865825,0.4498640999824639
2019-04,3,ENET_BOTH_R15,0.45411033541407725,0.45514297891965483
2019-04,3,ENET_WIDE_R15,0.4744741094756807,0.47560152026401215
2019-04,3,RF_RESIDUAL_R15,0.48459659183451187,0.4857726600800623
2019-04,3,BLEND_LINEAR_RF_R15,0.46935346362429453,0.4704566522694685
2019-04,3,BLEND_WIDE_STATE_R15,0.47535985645255896,0.4764914838083849
2019-05,1,STATE_SLOW_R15,0.19008599971734363,0.19026677768017225
2019-05,1,STATE_MID_R15,0.20224340993888673,0.20244805986361236
2019-05,1,STATE_FAST_R15,0.19211466480970968,0.19229932326494112
2019-05,1,STATE_ADAPT_R15,0.20224340993888673,0.20244805986361236
2019-05,1,ENET_DOMESTIC_R15,0.20224340993888673,0.20244805986361236
2019-05,1,ENET_IMPORTED_R15,0.21969129348725844,0.21993279162717633
2019-05,1,ENET_BOTH_R15,0.20224340993888673,0.20244805986361236
2019-05,1,ENET_WIDE_R15,0.23994652515912498,0.2402346272180146
2019-05,1,RF_RESIDUAL_R15,0.22872365823366064,0.22898543033303417
2019-05,1,BLEND_LINEAR_RF_R15,0.2154835340862737,0.21571586670312565
2019-05,1,BLEND_WIDE_STATE_R15,0.22109496754900587,0.2213395627016903
2019-05,2,STATE_SLOW_R15,0.45529079739514633,0.45632882068974145
2019-05,2,STATE_MID_R15,0.46964800309859656,0.47075257786012953
2019-05,2,STATE_FAST_R15,0.4592242271781601,0.46028027755987794
2019-05,2,STATE_ADAPT_R15,0.46964800309859656,0.47075257786012953
2019-05,2,ENET_DOMESTIC_R15,0.46964800309859656,0.47075257786012953
2019-05,2,ENET_IMPORTED_R15,0.4870958866469683,0.48828412716776504
2019-05,2,ENET_BOTH_R15,0.46964800309859656,0.47075257786012953
2019-05,2,ENET_WIDE_R15,0.5073511183188348,0.5086403234485676
2019-05,2,RF_RESIDUAL_R15,0.49612825139337047,0.49736100543973727
2019-05,2,BLEND_LINEAR_RF_R15,0.4828881272459835,0.4840559109027234
2019-05,2,BLEND_WIDE_STATE_R15,0.4884995607087157,0.4896946650468072
2019-05,3,STATE_SLOW_R15,0.14621869976208524,0.1463256514243101
2019-05,3,STATE_MID_R15,0.16233574185106103,0.1624675776456927
2019-05,3,STATE_FAST_R15,0.15167594129761708,0.15179102743209702
2019-05,3,STATE_ADAPT_R15,0.16233574185106103,0.1624675776456927
2019-05,3,ENET_DOMESTIC_R15,0.16233574185106103,0.1624675776456927
2019-05,3,ENET_IMPORTED_R15,0.17978362539943274,0.1799453330526816
2019-05,3,ENET_BOTH_R15,0.16233574185106103,0.1624675776456927
2019-05,3,ENET_WIDE_R15,0.2000388570712993,0.20023906827079901
2019-05,3,RF_RESIDUAL_R15,0.18881599014583494,0.18899435978230728
2019-05,3,BLEND_LINEAR_RF_R15,0.175575865998448,0.17573009066927947
2019-05,3,BLEND_WIDE_STATE_R15,0.18118729946118017,0.18135154282967228
2019-06,1,STATE_SLOW_R15,0.4538056095146286,0.45483686654807204
2019-06,1,STATE_MID_R15,0.464685396325763,0.4657667332029393
2019-06,1,STATE_FAST_R15,0.45603322797463125,0.4570746419625334
2019-06,1,STATE_ADAPT_R15,0.464685396325763,0.4657667332029393
2019-06,1,ENET_DOMESTIC_R15,0.464685396325763,0.4657667332029393
2019-06,1,ENET_IMPORTED_R15,0.5296150869423603,0.5310200268067352
2019-06,1,ENET_BOTH_R15,0.500119425912685,0.50137211054934
2019-06,1,ENET_WIDE_R15,0.5269147427833043,0.5283053799319711
2019-06,1,RF_RESIDUAL_R15,0.4899240490027927,0.4911261391796311
2019-06,1,BLEND_LINEAR_RF_R15,0.4950217374577388,0.49624899428756064
2019-06,1,BLEND_WIDE_STATE_R15,0.49580006955453365,0.49703119189360156
2019-06,2,STATE_SLOW_R15,0.14503105646632533,0.14513627736453572
2019-06,2,STATE_MID_R15,0.15781011752096555,0.1579347032145825
2019-06,2,STATE_FAST_R15,0.148623699240932,0.14873419899697324
2019-06,2,STATE_ADAPT_R15,0.15781011752096555,0.1579347032145825
2019-06,2,ENET_DOMESTIC_R15,0.15781011752096555,0.1579347032145825
2019-06,2,ENET_IMPORTED_R15,0.22273980813756283,0.222988057530732
2019-06,2,ENET_BOTH_R15,0.19324414710788754,0.19343098394087624
2019-06,2,ENET_WIDE_R15,0.22003946397850682,0.22028172846695293
2019-06,2,RF_RESIDUAL_R15,0.1830487701979952,0.1832164067292819
2019-06,2,BLEND_LINEAR_RF_R15,0.18814645865294138,0.1883235651582483
2019-06,2,BLEND_WIDE_STATE_R15,0.18892479074973617,0.189103366072513
2019-06,3,STATE_SLOW_R15,-0.39513956574812326,-0.3943599166048234
2019-06,3,STATE_MID_R15,-0.38084108529867833,-0.3801168053809841
2019-06,3,STATE_FAST_R15,-0.3904549035218333,-0.389693619509307
2019-06,3,STATE_ADAPT_R15,-0.38084108529867833,-0.3801168053809841
2019-06,3,ENET_DOMESTIC_R15,-0.38084108529867833,-0.3801168053809841
2019-06,3,ENET_IMPORTED_R15,-0.315911394682081,-0.31541291968689344
2019-06,3,ENET_BOTH_R15,-0.34540705571175634,-0.34481121176750773
2019-06,3,ENET_WIDE_R15,-0.3186117388411371,-0.3181047102676275
2019-06,3,RF_RESIDUAL_R15,-0.35560243262164865,-0.3549709159558649
2019-06,3,BLEND_LINEAR_RF_R15,-0.3505047441667025,-0.3498911933392031
2019-06,3,BLEND_WIDE_STATE_R15,-0.34972641206990773,-0.3491155815394561
2019-07,1,STATE_SLOW_R15,0.16866732876302548,0.1688096521083991
2019-07,1,STATE_MID_R15,0.18603620427180045,0.18620935897846563
2019-07,1,STATE_FAST_R15,0.1914111339165946,0.1915944419662114
2019-07,1,STATE_ADAPT_R15,0.18603620427180045,0.18620935897846563
2019-07,1,ENET_DOMESTIC_R15,0.2004230659482156,0.20062404722355187
2019-07,1,ENET_IMPORTED_R15,0.219584614142657,0.2198258777167417
2019-07,1,ENET_BOTH_R15,0.20934268846895615,0.2095619632602506
2019-07,1,ENET_WIDE_R15,0.24281991388010274,0.24311496019505796
2019-07,1,RF_RESIDUAL_R15,0.19847876832064082,0.198675867806651
2019-07,1,BLEND_LINEAR_RF_R15,0.20391072839479848,0.20411876770136123
2019-07,1,BLEND_WIDE_STATE_R15,0.21442805907595158,0.2146581204478707
2019-07,2,STATE_SLOW_R15,-0.37453955479188344,-0.37383903025476173
2019-07,2,STATE_MID_R15,-0.35481882592921954,-0.3541900877799824
2019-07,2,STATE_FAST_R15,-0.34928763289973164,-0.34867833325645514
2019-07,2,STATE_ADAPT_R15,-0.35481882592921954,-0.3541900877799824
2019-07,2,ENET_DOMESTIC_R15,-0.3404319642528044,-0.3398531516487118
2019-07,2,ENET_IMPORTED_R15,-0.321270416058363,-0.3207548948773113
2019-07,2,ENET_BOTH_R15,-0.33151234173206384,-0.33096344628803637
2019-07,2,ENET_WIDE_R15,-0.2980351163209173,-0.297591432555375
2019-07,2,RF_RESIDUAL_R15,-0.3423762618803792,-0.3417908226824149
2019-07,2,BLEND_LINEAR_RF_R15,-0.3369443018062215,-0.33637728151991625
2019-07,2,BLEND_WIDE_STATE_R15,-0.3264269711250684,-0.3258947775196548
2019-07,3,STATE_SLOW_R15,0.3675253331597085,0.36820153566366903
2019-07,3,STATE_MID_R15,0.3891275447054835,0.3898856289216166
2019-07,3,STATE_FAST_R15,0.39478374844272646,0.39556404597427847
2019-07,3,STATE_ADAPT_R15,0.3891275447054835,0.3898856289216166
2019-07,3,ENET_DOMESTIC_R15,0.4035144063818986,0.4043296218978921
2019-07,3,ENET_IMPORTED_R15,0.42267595457634005,0.4235704892728641
2019-07,3,ENET_BOTH_R15,0.4124340289026392,0.4132857085132671
2019-07,3,ENET_WIDE_R15,0.44591125431378575,0.44690691792267384
2019-07,3,RF_RESIDUAL_R15,0.40157010875432386,0.4023774818768388
2019-07,3,BLEND_LINEAR_RF_R15,0.40700206882848156,0.40783144706242414
2019-07,3,BLEND_WIDE_STATE_R15,0.4175193995096346,0.4183922260717772
2019-08,1,STATE_SLOW_R15,-0.2721507755600895,-0.27178078106064146
2019-08,1,STATE_MID_R15,-0.22535048372433109,-0.22509676014664612
2019-08,1,STATE_FAST_R15,-0.16957631829154302,-0.16943261889111114
2019-08,1,STATE_ADAPT_R15,-0.22535048372433109,-0.22509676014664612
2019-08,1,ENET_DOMESTIC_R15,-0.2655220549374592,-0.2651698569192684
2019-08,1,ENET_IMPORTED_R15,-0.3012671870852039,-0.3008138328785631
2019-08,1,ENET_BOTH_R15,-0.2608490083418712,-0.2605090929356635
2019-08,1,ENET_WIDE_R15,-0.30446765657809916,-0.30400462385608845
2019-08,1,RF_RESIDUAL_R15,-0.21814573172822194,-0.2179079668496022
2019-08,1,BLEND_LINEAR_RF_R15,-0.23949737003504656,-0.23921080390221333
2019-08,1,BLEND_WIDE_STATE_R15,-0.2649090701512151,-0.26455849571013124
2019-08,2,STATE_SLOW_R15,0.45651795937568324,0.4575615901280956
2019-08,2,STATE_MID_R15,0.5083741683317029,0.5096685823661227
2019-08,2,STATE_FAST_R15,0.5676478948892976,0.5692620683807669
2019-08,2,STATE_ADAPT_R15,0.5083741683317029,0.5096685823661227
2019-08,2,ENET_DOMESTIC_R15,0.4682025971185748,0.4693003780893128
2019-08,2,ENET_IMPORTED_R15,0.4324574649708301,0.4333939116905005
2019-08,2,ENET_BOTH_R15,0.4728756437141628,0.4739954650111875
2019-08,2,ENET_WIDE_R15,0.42925699547793483,0.43017962299411644
2019-08,2,RF_RESIDUAL_R15,0.515578920327812,0.5169103155909205
2019-08,2,BLEND_LINEAR_RF_R15,0.4942272820209874,0.4954505995451437
2019-08,2,BLEND_WIDE_STATE_R15,0.46881558190481887,0.4699162415030487
2019-08,3,STATE_SLOW_R15,0.09191220157758154,0.09195445378556237
2019-08,3,STATE_MID_R15,0.14781314422981015,0.14792244170322233
2019-08,3,STATE_FAST_R15,0.2098865196872501,0.21010693562378605
2019-08,3,STATE_ADAPT_R15,0.14781314422981015,0.14792244170322233
2019-08,3,ENET_DOMESTIC_R15,0.10764157301668204,0.10769952735034294
2019-08,3,ENET_IMPORTED_R15,0.07189644086893734,0.071922292555095
2019-08,3,ENET_BOTH_R15,0.11231461961227006,0.11237771610114605
2019-08,3,ENET_WIDE_R15,0.06869597137604211,0.06871957246248107
2019-08,3,RF_RESIDUAL_R15,0.1550178962259193,0.1551381110768231
2019-08,3,BLEND_LINEAR_RF_R15,0.13366625791909467,0.1337556310777748
2019-08,3,BLEND_WIDE_STATE_R15,0.10825455780292613,0.10831317419908353
2019-09,1,STATE_SLOW_R15,0.4411469142719201,0.44212139971565295
2019-09,1,STATE_MID_R15,0.47625150635082825,0.4773873863366358
2019-09,1,STATE_FAST_R15,0.5014736566670446,0.5027331402547351
2019-09,1,STATE_ADAPT_R15,0.47625150635082825,0.4773873863366358
2019-09,1,ENET_DOMESTIC_R15,0.4503781857817221,0.4513939126311023
2019-09,1,ENET_IMPORTED_R15,0.4369993055751757,0.4379555399456619
2019-09,1,ENET_BOTH_R15,0.44882803531374704,0.44983677694728247
2019-09,1,ENET_WIDE_R15,0.4781464272947997,0.4792913714336242
2019-09,1,RF_RESIDUAL_R15,0.4651105469090915,0.4661938649042267
2019-09,1,BLEND_LINEAR_RF_R15,0.45696929111141926,0.4580149880076619
2019-09,1,BLEND_WIDE_STATE_R15,0.477198966822814,0.47833937437525353
2019-09,2,STATE_SLOW_R15,0.07863606936905632,0.07866699563195333
2019-09,2,STATE_MID_R15,0.11824528555065461,0.11831522285156662
2019-09,2,STATE_FAST_R15,0.14623050993144776,0.1463374788756783
2019-09,2,STATE_ADAPT_R15,0.11824528555065461,0.11831522285156662
2019-09,2,ENET_DOMESTIC_R15,0.09237196498154845,0.09241464102034153
2019-09,2,ENET_IMPORTED_R15,0.07899308477500205,0.07902429252899498
2019-09,2,ENET_BOTH_R15,0.0908218145135734,0.09086307001224994
2019-09,2,ENET_WIDE_R15,0.12014020649462609,0.12021240375045814
2019-09,2,RF_RESIDUAL_R15,0.10710432610891786,0.10716170327492128
2019-09,2,BLEND_LINEAR_RF_R15,0.09896307031124563,0.09901205491522941
2019-09,2,BLEND_WIDE_STATE_R15,0.11919274602264035,0.11926380880725262
2019-09,3,STATE_SLOW_R15,0.23856452952384347,0.2388493211231274
2019-09,3,STATE_MID_R15,0.28177744498759383,0.2821748107715075
2019-09,3,STATE_FAST_R15,0.31197312862004833,0.3124602712379138
2019-09,3,STATE_ADAPT_R15,0.28177744498759383,0.2821748107715075
2019-09,3,ENET_DOMESTIC_R15,0.2559041244184877,0.2562318385079594
2019-09,3,ENET_IMPORTED_R15,0.24252524421194127,0.24281957457605619
2019-09,3,ENET_BOTH_R15,0.2543539739505126,0.2546777281064966
2019-09,3,ENET_WIDE_R15,0.2836723659315653,0.2840750967094682
2019-09,3,RF_RESIDUAL_R15,0.27063648554585706,0.27100303668151343
2019-09,3,BLEND_LINEAR_RF_R15,0.26249522974818484,0.26284005012272244
2019-09,3,BLEND_WIDE_STATE_R15,0.28272490545957957,0.2831249492393733
2019-10,1,STATE_SLOW_R15,-0.04559416496172139,-0.04558377240185558
2019-10,1,STATE_MID_R15,-0.05237711776746107,-0.05236340334964304
2019-10,1,STATE_FAST_R15,-0.10200399607574537,-0.1019519896840372
2019-10,1,STATE_ADAPT_R15,-0.05237711776746107,-0.05236340334964304
2019-10,1,ENET_DOMESTIC_R15,0.027081891857328164,0.02708555933272746
2019-10,1,ENET_IMPORTED_R15,0.031538613383027825,0.03154358732658898
2019-10,1,ENET_BOTH_R15,0.020711941861477054,0.020714086932248132
2019-10,1,ENET_WIDE_R15,0.12658774368836206,0.12666789979165524
2019-10,1,RF_RESIDUAL_R15,-0.0002593424609566297,-0.0002593421246643602
2019-10,1,BLEND_LINEAR_RF_R15,0.010226299700260212,0.010226822604112428
2019-10,1,BLEND_WIDE_STATE_R15,0.0371053129604505,0.03711219783322482
2019-10,2,STATE_SLOW_R15,0.1305148314099464,0.13060003908155376
2019-10,2,STATE_MID_R15,0.1245660691429636,0.1246436848951571
2019-10,2,STATE_FAST_R15,0.07317096669341301,0.07319774317571934
2019-10,2,STATE_ADAPT_R15,0.1245660691429636,0.1246436848951571
2019-10,2,ENET_DOMESTIC_R15,0.20402507876775283,0.20423335155040118
2019-10,2,ENET_IMPORTED_R15,0.20848180029345248,0.20869927470398209
2019-10,2,ENET_BOTH_R15,0.19765512877190172,0.1978505952835309
2019-10,2,ENET_WIDE_R15,0.3035309305987867,0.30399205215875774
2019-10,2,RF_RESIDUAL_R15,0.17668384444946805,0.1768400223207265
2019-10,2,BLEND_LINEAR_RF_R15,0.1871694866106849,0.18734475802875503
2019-10,2,BLEND_WIDE_STATE_R15,0.21404849987087515,0.21427774721000992
2019-10,3,STATE_SLOW_R15,0.2431921725180326,0.24348812454399507
2019-10,3,STATE_MID_R15,0.2379107626820553,0.238193994905831
2019-10,3,STATE_FAST_R15,0.18510108091949168,0.18527249871936324
2019-10,3,STATE_ADAPT_R15,0.2379107626820553,0.238193994905831
2019-10,3,ENET_DOMESTIC_R15,0.31736977230684454,0.31787392336865555
2019-10,3,ENET_IMPORTED_R15,0.3218264938325442,0.32234491127892284
2019-10,3,ENET_BOTH_R15,0.31099982231099343,0.3114839284847361
2019-10,3,ENET_WIDE_R15,0.41687562413787843,0.41774575927481145
2019-10,3,RF_RESIDUAL_R15,0.29002853798855976,0.2904495276511336
2019-10,3,BLEND_LINEAR_RF_R15,0.3005141801497766,0.30096617666993486
2019-10,3,BLEND_WIDE_STATE_R15,0.32739319340996687,0.32792971027220835
2019-11,1,STATE_SLOW_R15,0.18938767936355022,0.1895671310976339
2019-11,1,STATE_MID_R15,0.2038449304499815,0.2040528354722811
2019-11,1,STATE_FAST_R15,0.2039268636713834,0.20413493591437826
2019-11,1,STATE_ADAPT_R15,0.2038449304499815,0.2040528354722811
2019-11,1,ENET_DOMESTIC_R15,0.2038449304499815,0.2040528354722811
2019-11,1,ENET_IMPORTED_R15,0.19158274601602013,0.19176638301241697
2019-11,1,ENET_BOTH_R15,0.2038449304499815,0.2040528354722811
2019-11,1,ENET_WIDE_R15,0.26995033024396914,0.2703150242383407
2019-11,1,RF_RESIDUAL_R15,0.22606795772239577,0.2263236839986872
2019-11,1,BLEND_LINEAR_RF_R15,0.21495644408618864,0.21518764107839208
2019-11,1,BLEND_WIDE_STATE_R15,0.2368976303469753,0.23717845449476121
2019-11,2,STATE_SLOW_R15,0.294315571140177,0.29474910463177667
2019-11,2,STATE_MID_R15,0.3109159401228961,0.31139978505239474
2019-11,2,STATE_FAST_R15,0.3108791791332499,0.3113629095958837
2019-11,2,STATE_ADAPT_R15,0.3109159401228961,0.31139978505239474
2019-11,2,ENET_DOMESTIC_R15,0.3109159401228961,0.31139978505239474
2019-11,2,ENET_IMPORTED_R15,0.2986537556889347,0.2991001703185964
2019-11,2,ENET_BOTH_R15,0.3109159401228961,0.31139978505239474
2019-11,2,ENET_WIDE_R15,0.3770213399168837,0.37773295940871
2019-11,2,RF_RESIDUAL_R15,0.33313896739531035,0.3336944919716124
2019-11,2,BLEND_LINEAR_RF_R15,0.32202745375910324,0.3225465191921544
2019-11,2,BLEND_WIDE_STATE_R15,0.3439686400198899,0.3445608910043392
2019-11,3,STATE_SLOW_R15,0.3017470049261646,0.30220271945410454
2019-11,3,STATE_MID_R15,0.3200618682259139,0.32057461311105984
2019-11,3,STATE_FAST_R15,0.31993015186742924,0.32044247459039255
2019-11,3,STATE_ADAPT_R15,0.3200618682259139,0.32057461311105984
2019-11,3,ENET_DOMESTIC_R15,0.3200618682259139,0.32057461311105984
2019-11,3,ENET_IMPORTED_R15,0.30779968379195255,0.3082738734118976
2019-11,3,ENET_BOTH_R15,0.3200618682259139,0.32057461311105984
2019-11,3,ENET_WIDE_R15,0.38616726801990153,0.3869138545292505
2019-11,3,RF_RESIDUAL_R15,0.3422848954983282,0.34287135918139144
2019-11,3,BLEND_LINEAR_RF_R15,0.3311733818621211,0.3317223667697313
2019-11,3,BLEND_WIDE_STATE_R15,0.35311456812290776,0.3537387520926102
2019-12,1,STATE_SLOW_R15,0.2923335134271932,0.2927612245219612
2019-12,1,STATE_MID_R15,0.3046197121510927,0.3050841494657142
2019-12,1,STATE_FAST_R15,0.301749746123112,0.30220546893506145
2019-12,1,STATE_ADAPT_R15,0.3046197121510927,0.3050841494657142
2019-12,1,ENET_DOMESTIC_R15,0.3046197121510927,0.3050841494657142
2019-12,1,ENET_IMPORTED_R15,0.2712215517588956,0.2715896901579099
2019-12,1,ENET_BOTH_R15,0.3046197121510927,0.3050841494657142
2019-12,1,ENET_WIDE_R15,0.32878809941815246,0.329329200352388
2019-12,1,RF_RESIDUAL_R15,0.34055662164314837,0.34113717455592685
2019-12,1,BLEND_LINEAR_RF_R15,0.32258816689712055,0.3231090424679505
2019-12,1,BLEND_WIDE_STATE_R15,0.3167039057846226,0.3172059424543282
2019-12,2,STATE_SLOW_R15,0.30012463850989063,0.30057546340246466
2019-12,2,STATE_MID_R15,0.31430535164410056,0.31479980881386377
2019-12,2,STATE_FAST_R15,0.3111630554777328,0.31164767023019624
2019-12,2,STATE_ADAPT_R15,0.31430535164410056,0.31479980881386377
2019-12,2,ENET_DOMESTIC_R15,0.31430535164410056,0.31479980881386377
2019-12,2,ENET_IMPORTED_R15,0.2809071912519035,0.28130210519636717
2019-12,2,ENET_BOTH_R15,0.31430535164410056,0.31479980881386377
2019-12,2,ENET_WIDE_R15,0.33847373891116034,0.3390472081024884
2019-12,2,RF_RESIDUAL_R15,0.35024226113615625,0.350856326039228
2019-12,2,BLEND_LINEAR_RF_R15,0.3322738063901284,0.3328264477268051
2019-12,2,BLEND_WIDE_STATE_R15,0.3263895452776304,0.3269227759325066
2019-12,3,STATE_SLOW_R15,0.030540470106018153,0.030545134182387832
2019-12,3,STATE_MID_R15,0.0462367947684765,0.046247485622068
2019-12,3,STATE_FAST_R15,0.04287663449139914,0.04288582783421073
2019-12,3,STATE_ADAPT_R15,0.0462367947684765,0.046247485622068
2019-12,3,ENET_DOMESTIC_R15,0.0462367947684765,0.046247485622068
2019-12,3,ENET_IMPORTED_R15,0.012838634376279454,0.012839458564213807
2019-12,3,ENET_BOTH_R15,0.0462367947684765,0.046247485622068
2019-12,3,ENET_WIDE_R15,0.07040518203553627,0.07042997230135946
2019-12,3,RF_RESIDUAL_R15,0.08217370426053222,0.08220747609878172
2019-12,3,BLEND_LINEAR_RF_R15,0.06420524951450436,0.06422586549677532
