period,headline_mm_extended,trailing_yoy_pct,state_dummy_gt4_l1,state_logistic_l1
1994-05,0.40858726057024786,8.986989338046358,1.0,0.992704849178664
1994-06,1.2207313942969256,9.20658509362311,1.0,0.9932200959568265
1994-07,0.30152853320717377,9.287857004766552,1.0,0.9945495139335774
1994-08,0.7013887669057972,9.769473213222103,1.0,0.9949728238778647
1994-09,1.2935392602206441,10.076170368179582,1.0,0.9968883114349024
1994-10,0.9823250375109005,10.189881894856324,1.0,0.9977083075896096
1994-11,0.7782032443642839,10.214579209253394,1.0,0.9979541253213193
1994-12,0.6756823450943639,9.821878053790357,1.0,0.9980039344672245
1995-01,1.2463910964003677,8.636987042002996,1.0,0.9970467106994212
1995-02,0.9881422924901129,9.21232545779369,1.0,0.9904060948766771
1995-03,0.0,9.00678277621132,1.0,0.9945805430014746
1995-04,0.9784735812133016,9.574992812274118,1.0,0.993352090809373
1995-05,0.3875968992248069,9.554002450928678,1.0,0.9962228183605579
1995-06,1.158301158301156,9.491572214932908,1.0,0.9961430050277182
1995-07,0.0,9.190043681725735,1.0,0.9958955564719207
1995-08,0.0,8.488654914819938,1.0,0.9944591091078543
1995-09,0.7633587786259444,7.958474433225238,1.0,0.9888890926540556
1995-10,0.7575757575757791,7.733725153290116,1.0,0.98126546529092
1995-11,0.7518796992481258,7.707401608173958,1.0,0.976654418908073
1995-12,0.3731343283581934,7.404853591437788,1.0,0.9760466363132674
1996-01,2.4163568773234223,8.574819372360842,1.0,0.9678558781585256
1996-02,0.5444646098003547,8.131141689671084,1.0,0.9897970130826724
1996-03,0.5415162454873723,8.672657935158457,1.0,0.9841894611940838
1996-04,0.538599640933568,8.232783994878723,1.0,0.9907391728601536
1996-05,0.3571428571428559,8.202329952796772,1.0,0.985695650650511
1996-06,0.8896797153024938,7.93370850979811,1.0,0.9852598442258368
1996-07,1.058201058201047,8.991909567999157,1.0,0.9808047114847801
1996-08,0.17452006980802626,9.166429637807184,1.0,0.9932531481986654
1996-09,0.17421602787457413,8.577286887055813,1.0,0.9943274602143043
1996-10,0.521739130434784,8.341450259914819,1.0,0.989821902139142
1996-11,0.519031141868509,8.1086017025352,1.0,0.9871496456771948
1996-12,0.688468158347666,8.423935532524673,1.0,0.9838348713966314
1997-01,1.1965811965811923,7.2041598517824434,1.0,0.9881550210930286
1997-02,0.33783783783782884,6.997533079819918,1.0,0.9609905200412128
1997-03,0.16835016835017313,6.624367002682718,1.0,0.9524625550996176
1997-04,0.6722689075630228,6.758036269312173,1.0,0.9324134291560597
1997-05,0.16694490818029983,6.567838320349617,1.0,0.9403656068565799
1997-06,1.0000000000000009,6.678158605047124,1.0,0.9287628063737424
1997-07,3.4653465346534684,9.085304081499546,1.0,0.9357254648077193
1997-08,0.6379585326953707,9.54874254438689,1.0,0.9938510382097706
1997-09,0.6339144215530945,10.00844093806541,1.0,0.9961227430127861
1997-10,0.6299212598425141,10.116623067473142,1.0,0.9975481093044362
1997-11,0.3129890453833939,9.910580970988025,1.0,0.9977989627019259
1997-12,0.46801872074884177,9.690131533389202,1.0,0.9972967159102076
1998-01,3.881987577639756,12.375537914447765,1.0,0.9966322317197359
1998-02,0.5979073243647104,12.635607400974648,1.0,0.9997696172090019
1998-03,0.2971768202080227,12.764434052832495,1.0,0.9998223659549716
1998-04,0.2962962962963056,12.388461441565777,1.0,0.99984383387776
1998-05,0.0,12.22151653338548,1.0,0.9997725747381055
1998-06,0.4431314623338123,11.66464799571929,1.0,0.9997312651371436
1998-07,1.9117647058823461,10.111066166948168,1.0,0.999531098113005
1998-08,-0.28860028860029363,9.184507345652506,1.0,0.9977867248563017
1998-09,0.14471780028944004,8.69531072438885,1.0,0.9944285191858704
1998-10,-0.14450867052023808,7.920880794026097,1.0,0.9909447198802322
1998-11,-0.28943560057885787,7.318456148063845,1.0,0.9805617108633166
1998-12,-0.14513788098694524,6.7052995463280585,1.0,0.9650565664543472
1999-01,0.7267441860465018,3.550056154734804,1.0,0.9373386347347591
1999-02,0.0,2.952148830370094,0.0,0.3893741174250666
1999-03,0.0,2.654972010162071,0.0,0.2596379486720227
1999-04,0.14430014430015792,2.5029758581659234,0.0,0.2066844234187665
1999-05,0.0,2.5029758581659234,0.0,0.18286978201496715
1999-06,0.0,2.059844395832111,0.0,0.18286978201496715
1999-07,0.8645533141210304,1.0126330040707954,0.0,0.12563076276367063
1999-08,0.14285714285713347,1.4440904355282225,0.0,0.04799986418958076
1999-09,-0.14265335235377208,1.1567192828850104,0.0,0.07203047733823573
1999-10,0.14285714285713347,1.444085096262382,0.0,0.05502968657471376
1999-11,0.28530670470756636,2.018827401548806,0.0,0.0720301204513758
1999-12,0.14224751066858055,2.306212793204332,0.0,0.12119389371435267
2000-01,1.7045454545454364,3.2840140617032665,0.0,0.15527843462533064
2000-02,0.27932960893854997,3.5633436706418165,0.0,0.3282775183530966
2000-03,0.0,3.5633436706418165,0.0,0.39253798679858126
2000-04,-0.1392757660166999,3.2797677603249586,0.0,0.39253798679858126
2000-05,0.1394700139469851,3.4192377742719438,0.0,0.3273418442226508
2000-06,0.696378830083555,4.115616604355498,0.0,0.3587572244002723
2000-07,0.5532503457814641,3.8043136360159324,1.0,0.5288719967740547
2000-08,0.13755158184318717,3.799008075001986,0.0,0.4512339270012915
2000-09,0.0,3.941661427355758,0.0,0.44992049696749375
2000-10,0.27472527472527375,4.073529559223898,0.0,0.48541949186621386
2000-11,0.1369863013698458,3.925209155886178,1.0,0.5183741121016444
2000-12,0.1367989056087593,3.9197605508263567,0.0,0.48131099983501047
2001-01,1.91256830601092,4.12778340229184,0.0,0.47995089351495734
2001-02,0.0,3.8484537933532903,1.0,0.53190245218934
2001-03,0.13404825737266535,3.9825020507259556,0.0,0.46218579154107364
2001-04,0.2677376171352108,4.389515433877866,0.0,0.4956256242924698
2001-05,0.6675567423231055,4.917602162253987,1.0,0.596166044427481
2001-06,1.0610079575596787,5.2822312897301105,1.0,0.7145532779094512
2001-07,1.049868766404205,5.778849710352851,1.0,0.7828293519234634
2001-08,-0.12987012987012436,5.51142799863954,1.0,0.8555547703200365
2001-09,-0.9102730819245841,4.601154916714956,1.0,0.8192727397551812
2001-10,0.0,4.326429641989682,1.0,0.6459204884988722
2001-11,0.0,4.189443340619836,1.0,0.580890400999216
2001-12,0.0,4.052644435011077,1.0,0.5472196981102361
2002-01,1.7060367454068137,3.8461128744069706,1.0,0.5131580699967989
2002-02,0.0,3.8461128744069706,0.0,0.4616039608874594
2002-03,0.0,3.7120646170343052,0.0,0.4616039608874594
2002-04,0.0,3.4443269998990944,0.0,0.42850939446628383
2002-05,-0.1290322580645098,2.647737999511479,0.0,0.36454923391703553
2002-06,-0.387596899224818,1.1991331427269825,0.0,0.20550080843982957
2002-07,0.5188067444876765,0.6680711208104539,0.0,0.05727735053761653
2002-08,-0.1290322580645098,0.6689089926160685,0.0,0.03449193657305361
2002-09,-0.5167958656330796,1.062386208907573,0.0,0.034519850469223914
2002-10,-0.3896103896103842,0.6727758192971889,0.0,0.05032519395057855
2002-11,-0.1303780964797996,0.5423977228173893,0.0,0.034648957182053366
2002-12,0.13054830287206887,0.6729460256894582,0.0,0.030542950165137535
2003-01,0.5215123859191539,-0.5115783337982016,0.0,0.03465465076567784
2003-02,0.25940337224383825,-0.25217496155436336,0.0,0.01086183952167507
2003-03,-0.1293661060801976,-0.38154106763456097,0.0,0.014033501222842032
2003-04,0.2590673575129543,-0.12247371012160668,0.0,0.012351601061226947
2003-05,0.0,0.006558547942903115,0.0,0.01594598508334909
2003-06,0.0,0.3941554471677211,0.0,0.018102418622702777
2003-07,0.12919896640826156,0.004547669088306172,0.0,0.026446098410430663
2003-08,-0.2580645161290307,-0.12448458897621473,0.0,0.018066710426590662
2003-09,-0.388098318240615,0.004212958416249801,0.0,0.015914461648937672
2003-10,0.0,0.393823348026634,0.0,0.018060773515110155
2003-11,0.5194805194805197,1.0436819639869532,0.0,0.026437549297285177
2003-12,0.12919896640826156,1.042332627523146,0.0,0.049438751595443614
2004-01,1.806451612903226,2.327271854507218,0.0,0.049375378657842646
2004-02,0.25348542458807355,2.3213539068514533,0.0,0.15806078509306198
2004-03,0.0,2.450720012931651,0.0,0.1572748317121402
2004-04,0.0,2.1916526554186966,0.0,0.17519028472927317
2004-05,0.5056890012642201,2.6973416566829167,0.0,0.14083798273683712
2004-06,0.12578616352201255,2.8231278202049293,0.0,0.21371796208709906
2004-07,0.3768844221105683,3.070813275907236,0.0,0.235615052618411
2004-08,0.0,3.3288777920362667,0.0,0.2830897396819272
2004-09,-0.8760951188986232,2.8408809913782584,0.0,0.33824560522024893
2004-10,0.5050505050504972,3.3459314964287556,0.0,0.2388274027361941
2004-11,0.0,2.826450976948236,0.0,0.3420732959015405
2004-12,0.0,2.6972520105399744,0.0,0.23621408089098447
2005-01,0.7537688442211143,1.6445692418578628,0.0,0.21370289810324142
2005-02,0.24937655860348684,1.640460375873276,0.0,0.08663507379140567
2005-03,-0.12437810945274963,1.5160822664205265,0.0,0.08631049328014845
2005-04,0.12453300124533051,1.640615267665857,0.0,0.0769933252107469
2005-05,0.12437810945273853,1.2593043758543754,0.0,0.0863227089832912
2005-06,0.6211180124223503,1.7546362247547131,0.0,0.06061428223543994
2005-07,0.24691358024691024,1.624665382891055,0.0,0.0957501270613341
2005-08,0.0,1.624665382891055,0.0,0.08507299627333267
2005-09,-0.24630541871921707,2.2544550830704613,0.0,0.08507299627333267
2005-10,0.8641975308641969,2.613602108884161,0.0,0.14860999573161052
2005-11,-0.2447980416156681,2.368804067268493,0.0,0.19998343571513316
2005-12,-0.12269938650305567,2.2461046807654372,0.0,0.16366659628856917
2006-01,1.474201474201453,2.966537310745776,0.0,0.14755655770761253
2006-02,0.0,2.717160752142289,0.0,0.26241334057078175
2006-03,0.0,2.8415388615950388,0.0,0.21706730837236532
2006-04,0.0,2.7170058603497083,0.0,0.23894701676992008
2006-05,0.4842615012106588,3.0768892521076285,0.0,0.2170409858064681
2006-06,0.24096385542169418,2.6967350951069724,0.0,0.2843244822008476
2006-07,0.48076923076922906,2.9305907456292912,0.0,0.21361605160563418
2006-08,0.23923444976077235,3.1698251953900636,0.0,0.2555154438884706
2006-09,-0.7159904534606132,2.7001401606486675,0.0,0.3036081099293072
2006-10,-0.6009615384615419,1.2349810913229287,0.0,0.21418860671012807
2006-11,0.0,1.4797791329385968,0.0,0.05924402171410555
2006-12,0.12091898428052694,1.7233975037221794,0.0,0.07445272389319496
2007-01,0.9661835748792313,1.2153796043999576,0.0,0.0930793591694227
2007-02,0.23923444976077235,1.45461405416073,0.0,0.05816094108009016
2007-03,0.35799522673030104,1.812609280891031,0.0,0.07273707381719506
2007-04,0.7134363852556502,2.5260456661466812,0.0,0.1008885351715613
2007-05,0.35419126328217754,2.3959754282182,0.0,0.18634231861304784
2007-06,0.23529411764706687,2.3903056904435727,0.0,0.16741987682340767
2007-07,0.46948356807510194,2.3790200277494455,0.0,0.16663105899866199
2007-08,0.3504672897196359,2.490252867708309,0.0,0.16506976437863716
2007-09,-0.34924330616997734,2.857000014998945,0.0,0.1809762711564666
2007-10,0.5841121495327117,4.042073702993198,0.0,0.24176998601112312
2007-11,0.9291521486643584,4.971225851657557,1.0,0.5105168743828984
2007-12,0.4602991944764101,5.31060606185344,1.0,0.7253637685872723
2008-01,2.978235967926701,7.32265845490091,1.0,0.7876145542841563
2008-02,0.33370411568409697,7.417128120824234,1.0,0.9651980016679513
2008-03,-0.11086474501109667,6.948268149082837,1.0,0.968235564340857
2008-04,0.33296337402886067,6.567795137856047,1.0,0.9501815724768297
2008-05,0.4424778761061843,6.656081750680054,1.0,0.928759949261018
2008-06,0.22026431718062955,6.641051950213617,1.0,0.93438484796199
2008-07,0.5494505494505475,6.721018931589063,1.0,0.9334573358385625
2008-08,-0.10928961748633004,6.261262024383097,1.0,0.9382555888868868
2008-09,-0.2188183807439903,6.391686949809084,1.0,0.9056175570564166
2008-10,0.0,5.807574800276372,1.0,0.9161911913386781
2008-11,-0.5482456140350922,4.33017703757692,1.0,0.8590685114183293
2008-12,-0.22050716648290836,3.6493706766176026,1.0,0.5818024521878347
2009-01,1.5469613259668558,2.218096034657757,0.0,0.4132298201251978
2009-02,0.0,1.8843919189736602,0.0,0.14406819212766273
2009-03,0.21762785636560977,2.2128845203503666,0.0,0.1075890283958951
2009-04,-0.10857763300758938,1.7713435133139166,0.0,0.14342673833122688
2009-05,0.0,1.3288656372077323,0.0,0.09720648040817083
2009-06,0.0,1.1086013200271028,0.0,0.06469829166135611
2009-07,-0.3260869565217317,0.23306381405482357,0.0,0.05258039859389873
2009-08,-0.21810250817885235,0.12425092336230126,0.0,0.0226002185213268
2009-09,-0.3278688524590123,0.015200451647279234,0.0,0.02031743788344115
2009-10,-0.10964912280703176,-0.09444867115975253,0.0,0.01825666746174331
2009-11,0.1097694840834329,0.5635664269587726,0.0,0.0163917639823246
2009-12,0.21929824561404132,1.0033718390557222,0.0,0.03117602488118602
2010-01,1.2035010940919078,0.6599116071807742,0.0,0.04757843426802158
2010-02,0.0,0.6599116071807742,0.0,0.03422123617678388
2010-03,0.216216216216214,0.6584999670313785,0.0,0.03422123617678388
2010-04,0.4314994606256617,1.1985770606646295,0.0,0.03417461193148337
2010-05,0.10741138560688146,1.305988446271511,0.0,0.057247331357180166
2010-06,0.0,1.305988446271511,0.0,0.06332764673190167
2010-07,0.32188841201716833,1.953963814810411,0.0,0.06332764673190167
2010-08,-0.3208556149732589,1.8512107080160045,0.0,0.11445351585058491
2010-09,-0.21459227467811592,1.964487285796901,0.0,0.10444441341419194
2010-10,-0.21505376344086446,1.8590826451630682,0.0,0.11552444595454042
2010-11,0.21551724137931494,1.9648304024589502,0.0,0.10518301722107631
2010-12,0.5376344086021501,2.283166565447059,0.0,0.11555950974225014
2011-01,0.6417112299465177,1.721376701301669,0.0,0.15227948706113698
2011-02,0.10626992561106885,1.8276466269127378,0.0,0.09290891215429058
2011-03,0.10615711252652815,1.717587523223052,0.0,0.10226078320494521
2011-04,0.21208907741252503,1.4981771400099153,0.0,0.09259006439327018
2011-05,0.5291005291005346,1.9198662835035685,0.0,0.07573048952061281
2011-06,-0.10526315789473051,1.814603125608838,0.0,0.1110427665659137
2011-07,0.21074815595363283,1.7034628695453025,0.0,0.10106954088123761
2011-08,-0.2103049421661285,1.8140135423524328,0.0,0.09141016072672956
2011-09,-0.21074815595364393,1.8178576610769048,0.0,0.10101598719340368
2011-10,0.21119324181626542,2.2441046663340347,0.0,0.1013656141779237
2011-11,0.42149631190726566,2.4500837368619854,0.0,0.1473051659402451
2011-12,0.41972717733473885,2.3321765055945742,0.0,0.17509836269740425
2012-01,1.7763845350052376,3.466849810653294,0.0,0.15871457932049954
2012-02,0.30800821355236874,3.668588098594594,0.0,0.36978245656003994
2012-03,0.10235414534287557,3.6647851314109414,0.0,0.4178971255059969
2012-04,0.0,3.4526960539984164,0.0,0.4169723089373937
2012-05,0.2044989775051187,3.1280945024030005,0.0,0.3664901400317254
2012-06,0.20408163265306367,3.4374392929507946,0.0,0.294857962336786
2012-07,-0.10183299389002753,3.1248581431071343,0.0,0.36295516879697876
2012-08,-0.10193679918449883,3.233226286088764,0.0,0.29418551608130905
2012-09,-0.10204081632652073,3.341933625715887,0.0,0.31717742959871265
2012-10,0.3064351378958108,3.4371755217954325,0.0,0.34117410741134385
2012-11,-0.3054989816700604,2.7101802282181064,0.0,0.36289418217450914
2012-12,0.10214504596526286,2.3925980968486305,0.0,0.2158833178805005
2013-01,1.3265306122449028,1.9427441740882956,0.0,0.1669496376798317
2013-02,0.10070493454179541,1.7354408950777223,0.0,0.11332127103154077
2013-03,0.1006036217303663,1.733690371465213,0.0,0.09410100361019605
2013-04,0.0,1.733690371465213,0.0,0.09395188445861608
2013-05,-0.20100502512563345,1.3281863688344608,0.0,0.09395188445861608
2013-06,0.40281973816718164,1.5269244743485788,0.0,0.06465719963835811
2013-07,-0.20060180541625616,1.4281556628223502,0.0,0.07776737299845302
2013-08,-0.20100502512563345,1.3290874368812156,0.0,0.07097260054179802
2013-09,-0.40281973816715944,1.0283085150405769,0.0,0.06471171459288254
2013-10,0.2022244691607611,0.9240978463055272,0.0,0.04872126702172421
2013-11,-0.10090817356205317,1.1286886544135344,0.0,0.04411228434399076
2013-12,0.40404040404040664,1.4305840124886782,0.0,0.053590103965724965
2014-01,0.1006036217303663,0.2046570219741417,0.0,0.07113288187509167
2014-02,0.10050251256281673,0.20445459999516302,0.0,0.021981165004602395
2014-03,0.0,0.10385097826479672,0.0,0.021976813759284352
2014-04,0.0,0.10385097826479672,0.0,0.019915333069041842
2014-05,0.10040160642570406,0.40525760981613423,0.0,0.019915333069041842
2014-06,0.0,0.0024378716489525942,0.0,0.026733450279911537
2014-07,0.30090270812437314,0.5039423851895819,0.0,0.01802932000955049
2014-08,-0.09999999999998899,0.6049474103152264,0.0,0.02942461192389762
2014-09,-0.30030030030031574,0.7074668481820701,0.0,0.032450441768716975
2014-10,0.20080321285140812,0.7060455918727171,0.0,0.035828236266884514
2014-11,-0.30060120240480437,0.5063525630299659,0.0,0.03577917194981911
2014-12,0.0,0.10231215898955925,0.0,0.029493521843007284
2015-01,0.0,0.0017085372591929548,0.0,0.019885319476769563
2015-02,0.20100502512563345,0.10221104982200968,0.0,0.01801641221913025
2015-03,0.10030090270811698,0.20251195253012666,0.0,0.01988334896551566
2015-04,0.30060120240480437,0.503113154934931,0.0,0.021935097570330336
2015-05,0.29970029970030065,0.7024118482095276,0.0,0.029400939338233307
2015-06,0.09960159362549792,0.8020134418350255,0.0,0.035654022591407514
2015-07,-0.09950248756218638,0.401608246148466,0.0,0.039241562517954846
2015-08,-0.19920318725099584,0.30240505889745917,0.0,0.0266386621312257
2015-09,-0.1996007984031989,0.403104560794576,0.0,0.02418371316528051
2015-10,0.0,0.2023013479431679,0.0,0.026677487632001038
2015-11,-0.40000000000000036,0.10290255034797191,0.0,0.02193057972513426
2015-12,-0.10040160642569296,0.002500943922278953,0.0,0.01989682940371399
2016-01,0.6030150753768782,0.6055160192991571,0.0,0.01803043669165081
2016-02,0.09990009990010762,0.5044110940736313,0.0,0.032468299365467385
2016-03,-0.09980039920161055,0.30430979216390375,0.0,0.029438000641923364
2016-04,0.5994005994006013,0.6031091891597007,0.0,0.02422870346246981
2016-05,-0.19860973187686426,0.10479915758253577,0.0,0.03239277596199029
2016-06,0.09950248756218638,0.10470005151922424,0.0,0.019933848735678862
2016-07,0.29821073558649047,0.5024132746679011,0.0,0.019931912643139336
2016-08,-0.09910802775026095,0.602508434168636,0.0,0.029380973764859156
2016-09,-0.29761904761904656,0.5044901849527883,0.0,0.03237395149620908
2016-10,0.29850746268655914,0.8029976476393474,0.0,0.029440260463547564
2016-11,0.3968253968253954,1.5998230444647432,0.0,0.03927868554440766
2016-12,0.29644268774702276,1.996667338637459,0.0,0.08315920374500814
2017-01,0.7881773399014858,2.1818296031620665,0.0,0.11885345777396883
2017-02,0.3910068426197455,2.4729363458817044,0.0,0.13965355569060628
2017-03,0.0,2.572736745083315,0.0,0.17842371452255001
2017-04,0.0,1.9733361456827136,0.0,0.19352545900152993
2017-05,0.19474196689386325,2.366687844453441,0.0,0.11643169029195867
2017-06,0.0,2.2671853568912548,0.0,0.16337713417950728
2017-07,0.4859086491739495,2.454883270478714,0.0,0.15022791000443905
2017-08,-0.09671179883946612,2.4572794993895086,0.0,0.17579268355335215
2017-09,-0.09680542110357404,2.658093125904981,0.0,0.17614014200550487
2017-10,0.4844961240310086,2.8440817872494306,0.0,0.20719664870897325
2017-11,0.0964320154291265,2.5436884058531617,0.0,0.2394097581436574
2017-12,0.09633911368016612,2.343584831786305,0.0,0.18903210559735295
2018-01,0.5774783445620768,2.132885836446896,0.0,0.16024380509956482
2018-02,0.0,1.7418789938271506,0.0,0.1338759911216332
2018-03,-0.0956937799043045,1.6461852139228461,0.0,0.09465126185063871
2018-04,0.2873563218390718,1.933541535761918,0.0,0.08676303019764198
2018-05,0.47755491881567025,2.216354487683725,0.0,0.11239987921913229
2018-06,0.3802281368821214,2.5965826245658463,0.0,0.14385357062467874
2018-07,0.18939393939394478,2.3000679147858416,0.0,0.19727438552539786
2018-08,0.0945179584121103,2.491297672037418,0.0,0.15447413535302407
2018-09,-0.2832861189801861,2.304816974160806,0.0,0.18113118770981224
2018-10,0.37878787878788955,2.199108728917687,0.0,0.1550954372520745
2018-11,-0.09433962264150386,2.0083370908470566,0.0,0.141742605687826
2018-12,0.09442870632672129,2.0064266834936118,0.0,0.12008104581024084
2019-01,1.037735849056598,2.466684187988133,0.0,0.11987933559768912
2019-02,0.18674136321195078,2.6534255512000837,0.0,0.17750906080344214
2019-03,0.18639328984155767,2.935512620945946,0.0,0.20643097178737782
2019-04,0.09302325581395099,2.741179554920825,0.0,0.25645284505341537
2019-05,0.6505576208178487,2.9141822569230036,0.0,0.22117701285993388
2019-06,0.1846722068328699,2.718626326873752,0.0,0.25240664244184063
2019-07,0.36866359447005337,2.8978959819498606,0.0,0.21731648474587387
2019-08,0.09182736455464191,2.8952053880923923,0.0,0.2493458724145998
2019-09,-0.5504587155963248,2.6280327914762536,0.0,0.24884260692352525
2019-10,0.46125461254613587,2.7104995252345,0.0,0.2023022002271706
2019-11,0.2754820936639035,3.0803212415399073,0.0,0.21593737265180638
2019-12,0.1831501831501825,3.1690427183633685,0.0,0.28502335399843526
2020-01,1.4625228519195455,3.593829721226316,0.0,0.3034426960630362
2020-02,0.2702702702702675,3.6773586282846327,0.0,0.399830770980822
2020-03,-0.08984725965857088,3.401118078784504,0.0,0.4200321605450373
2020-04,-0.17985611510791255,3.1282387078626406,0.0,0.3545995342179891
2020-05,0.3603603603603567,2.8380414474051485,0.0,0.2948879459534181
2020-06,0.6283662477558183,3.281735488328097,0.0,0.238311588113825
2020-07,0.4460303300624524,3.359102223920496,0.0,0.32777526371316523
2020-08,0.0,3.267274859365854,0.0,0.3450436240896153
2020-09,-0.6216696269982114,3.1960639479639674,0.0,0.3245969991726361
2020-10,0.17873100983019086,2.9135403452480224,0.0,0.3091841893657335
2020-11,0.0,2.638058251584119,0.0,0.252285534546955
2020-12,-0.1784121320249632,2.276495936408973,0.0,0.20392489852297596
2021-01,1.3404825737265424,2.15445565821597,0.0,0.1514203685146419
2021-02,0.17636684303350414,2.060552230979207,0.0,0.13639689158919954
2021-03,0.17605633802817433,2.326455828665952,0.0,0.12570853741469398
2021-04,0.5272407732864748,3.0335527170603394,0.0,0.15795222065324319
2021-05,0.17482517482516613,2.848017531525149,0.0,0.27558920014070204
2021-06,0.523560209424101,2.7432114931934315,0.0,0.24012716340372284
2021-07,1.041666666666674,3.338847829797653,0.0,0.22152722825275498
2021-08,0.6872852233676952,4.026133053165348,0.0,0.34048084000671985
2021-09,0.17064846416381396,4.818451144327374,1.0,0.5065328914997484
2021-10,1.0221465076660996,5.661866642163282,1.0,0.6939074621632607
2021-11,0.1686340640809414,5.830500706244224,1.0,0.8404884184439166
2021-12,0.42087542087541063,6.429788259144598,1.0,0.8618213643840135
2022-01,4.442581726739303,9.531887412157358,1.0,0.9190707849654944
2022-02,1.2841091492777013,10.639629718401554,1.0,0.9960570973296842
2022-03,1.6640253565768592,12.12759873695024,1.0,0.9986941960518331
2022-04,1.7926734216679563,13.39303138533172,1.0,0.9997048107759355
2022-05,1.7611026033690802,14.979308813875637,1.0,0.9999167043877638
2022-06,1.5801354401805856,16.03588404463212,1.0,0.9999829494119418
2022-07,1.333333333333342,16.327550711298787,1.0,0.999994072393027
2022-08,0.43859649122806044,16.078861979159154,1.0,0.9999955719672159
2022-09,0.8005822416302655,16.708795756625605,1.0,0.999994321751057
2022-10,-1.4440433212996373,14.242605927659866,1.0,0.9999969756028665
2022-11,1.172161172161168,15.246133035740094,1.0,0.9999643813630383
2022-12,0.0,14.825257614864682,1.0,0.9999869424767147
2023-01,6.010137581462716,16.3928134695881,1.0,0.9999801096825587
2023-02,0.6147540983606703,15.723458418671067,1.0,0.9999958517235277
2023-03,0.13577732518668117,14.195210387280888,1.0,0.9999918985420622
2023-04,-0.20338983050848247,12.19914713510445,1.0,0.9999626526177314
2023-05,0.27173913043478937,10.709783662170157,1.0,0.9997251876303213
2023-06,0.3387533875338855,9.46840160952346,1.0,0.998782556179839
2023-07,0.47265361242405657,8.607721888614172,1.0,0.9957997477986812
2023-08,0.20161290322580072,8.370738300611912,1.0,0.9901239928840784
2023-09,-0.7377598926894713,6.832396166292176,1.0,0.9875159189525702
2023-10,0.06756756756756133,8.344007055159373,1.0,0.9444015522577367
2023-11,0.06752194463199857,7.239367827630206,1.0,0.9871820388296376
2023-12,-0.4048582995951344,6.8345095280350705,1.0,0.9622891754695352
2024-01,1.4905149051490652,2.3148868517214205,1.0,0.9445124149315812
2024-02,0.26702269692922,1.9671554502899702,0.0,0.15641959028085448
2024-03,0.13315579227697327,1.9645339173802623,0.0,0.1157973549293131
2024-04,0.6648936170212671,2.832817364910012,0.0,0.11552921078746155
2024-05,0.0,2.5610782344752225,0.0,0.23736461371390918
2024-06,-0.26420079260238705,1.95812405433895,0.0,0.19171237488059598
2024-07,0.6622516556291425,2.147722097544036,0.0,0.11487584918641183
2024-08,0.263157894736854,2.209267089055089,0.0,0.13560566694071755
