period,m3_yoy,hpi_yoy,constr_ppi_yoy
2024-05,6.823207848728852,-5.5,1.9607843137254832
2024-06,6.159596803011658,0.09999999999999432,1.9607843137254832
2024-07,5.834772705891633,0.09999999999999432,1.9607843137254832
2024-08,6.625528937921632,0.09999999999999432,1.8841591067690011
2024-09,6.048758616156458,6.099999999999994,1.8841591067690011
2024-10,5.720602283981391,6.099999999999994,1.8841591067690011
2024-11,5.9421919939544265,6.099999999999994,1.9498607242339983
2024-12,5.515223737842523,10.700000000000003,1.9498607242339983
2025-01,7.349346625572717,10.700000000000003,1.9498607242339983
2025-02,4.413960268549566,10.700000000000003,2.013888888888893
2025-03,3.9332403472615463,14.200000000000003,2.013888888888893
2025-04,4.424697611464001,14.200000000000003,2.013888888888893
2025-05,3.799869506101561,14.200000000000003,2.953296703296715
2025-06,4.327301743127809,15.799999999999997,2.953296703296715
2025-07,3.877345098019802,15.799999999999997,2.953296703296715
2025-08,3.190834996728409,15.799999999999997,2.9452054794520732
2025-09,3.528334129290478,16.299999999999997,2.9452054794520732
2025-10,3.919387803982932,16.299999999999997,2.9452054794520732
2025-11,3.302669871370001,16.299999999999997,3.0054644808743314
2025-12,3.581074688153252,15.900000000000006,3.0054644808743314
2026-01,4.034092478923412,15.900000000000006,3.0054644808743314
2026-02,4.757364311111556,15.900000000000006,2.9271613342409575
2026-03,4.978153939037,16.0,2.9271613342409575
2026-04,4.905395680548241,,2.9271613342409575
2026-05,5.829128890050339,,3.068712474983326
2026-06,5.045016879733555,,3.068712474983326
2026-07,,,
2026-08,,,
2026-09,,,
