period,exp12,exp36,household_exp,esi,eurczk_mm,services_l1,import_l2,core_l1,core_l2,core_l12,state,eurczk_mm_x_state,exp12_x_state,import_l2_x_state,mon_2,mon_3,mon_4,mon_5,mon_6,mon_7,mon_8,mon_9,mon_10,mon_11,mon_12
2008-12,2.16,2.47,11.5,77.4,3.665170948655838,,,-0.2,-0.3,0.2,0.5921456108447479,2.1703148902422353,1.2790345194246555,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-01,2.07,2.35,0.8,77.6,4.071860874894662,,,-0.1,-0.2,0.6,0.4171512607359677,1.6985818975037685,0.8635031097234531,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02,1.95,2.433333333333333,-6.1,70.0,4.748058448967574,,,0.2,-0.1,0.6,0.14488372924024656,0.687916414737083,0.28252327201848076,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03,1.88,2.48,1.0,72.7,-4.322007097930358,,,0.1,0.2,0.1,0.10761867583224699,-0.4651286808168378,0.20232311056462432,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04,1.8636363636363635,2.4090909090909087,5.7,79.9,-1.722428293363687,,,0.0,0.1,0.2,0.144272986273195,-0.24849987352502187,0.2688723835091361,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05,1.89,2.5,-0.7,81.8,-0.082212257100156,,,0.1,0.0,0.1,0.09708088352533531,-0.007981238555895167,0.18348286986288373,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06,1.7909090909090908,2.509090909090909,-3.0,81.8,-0.7218191338170366,,,0.0,0.1,0.1,0.06425917077372591,-0.04638349898769187,0.11508233311294548,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07,1.9222222222222225,2.6333333333333337,5.3,85.3,-2.855528348088165,,,0.0,0.0,0.5,0.05209926720176963,-0.14877093440927316,0.10014636917673497,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2009-08,2.0428571428571427,2.7142857142857144,-2.4,82.6,-0.5351533718540247,,,0.2,0.0,0.2,0.022282464956226336,-0.011924536254543667,0.04551989269629094,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2009-09,1.8375,2.5,3.5,81.8,-1.169636243128391,,,0.1,0.2,-0.6,0.020024112201144754,-0.02342092736692833,0.03679430616960348,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2009-10,2.455555555555556,2.522222222222222,0.9,81.8,1.9211803226951707,,,-0.6,0.1,-0.3,0.01798620996209195,0.03455475265903491,0.04416613779580358,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2009-11,2.48,2.52,-2.1,86.1,-0.0348351137946956,,,0.0,-0.6,-0.2,0.016148479061963546,-0.0005625341057347594,0.040048228073669596,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2009-12,2.488888888888889,2.6222222222222222,-0.9,87.9,0.9641073295388436,,,-0.1,0.0,-0.1,0.030806693831936176,0.02970095932222875,0.07667443798170781,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-01,2.209090909090909,2.636363636363636,17.4,89.0,0.2300966405890392,,,-0.1,-0.1,0.2,0.04717690153679289,0.010855246557015924,0.1042180643040061,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02,2.28,2.6666666666666665,15.6,90.7,-0.6121824303642498,,,-0.5,-0.1,0.1,0.033989717344272606,-0.020807907771210696,0.07749655554494153,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03,2.13,2.522222222222222,7.1,89.8,-1.6784724360948575,,,-0.1,-0.5,0.0,0.033989717344272606,-0.057050803673016875,0.07239809794330064,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04,2.11,2.533333333333333,3.1,97.3,-0.8888018794048547,,,-0.1,-0.1,0.1,0.03394319640312003,-0.030168776756101186,0.07162014441058326,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05,2.23,2.7444444444444445,16.5,98.0,1.3945403547584334,,,0.1,-0.1,0.0,0.05708967927362069,0.07961386158728019,0.12730998478017413,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06,2.22,2.5444444444444443,22.9,97.4,0.4441673809709279,,,0.0,0.1,0.0,0.06323039933575295,0.028084880870707284,0.14037148652537154,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07,2.338571428571428,2.4923076923076923,29.7,101.3,-1.8425135764158276,,,0.0,0.0,0.2,0.06323039933575295,-0.11650286921831914,0.14786880530375365,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2010-08,2.4916666666666667,2.483333333333333,32.6,98.0,-1.967990515708362,,,0.2,0.0,0.1,0.11536466209221599,-0.22703656084538107,0.28745028304643816,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2010-09,2.58,2.48,26.0,97.0,-0.6288547587374516,,,0.0,0.2,-0.6,0.10507396866108487,-0.06607626521195308,0.27109083914559895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-10,2.5071428571428567,2.45,36.8,96.1,-0.5070788203318299,,,-0.6,0.0,0.0,0.11646750236597861,-0.05905820370673504,0.29200066664613206,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2010-11,2.425,2.536363636363636,29.0,98.6,0.4525809345184761,,,-0.1,-0.6,-0.1,0.10584354326561324,0.047902769723897995,0.2566705924191121,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010-12,2.358333333333333,2.5083333333333333,26.7,100.7,2.143118074440875,,,-0.2,-0.1,-0.1,0.11646750236598091,0.24960360940551907,0.2746691930797716,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01,2.4942181623776265,2.544673255328954,37.4,100.4,-2.8452215378501844,,,-0.1,-0.2,-0.5,0.15415115816007594,-0.43859419528159826,0.38448661843440746,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02,2.372727272727273,2.527272727272727,39.8,96.0,-0.7075954026749653,,,0.0,-0.1,-0.1,0.09361527689263088,-0.06624173954936953,0.2221235206270606,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03,2.5250628727301025,2.487776161393497,52.0,95.6,0.4778381941011655,,,-0.1,0.0,-0.1,0.10320017182322887,0.04931298373494167,0.2605869223302025,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04,2.544444444444444,2.588888888888889,51.2,98.0,-0.4140701869465357,,,-0.1,-0.1,0.1,0.09329910069876911,-0.038632376068282986,0.23739437844464578,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05,2.657142857142857,2.461538461538461,39.9,96.2,0.3787410975258254,,,0.2,-0.1,0.0,0.07612214841930835,0.02883058603835262,0.20226742294273362,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06,2.746153846153846,2.469230769230769,47.0,95.3,-0.4019193700529055,,,-0.1,0.2,0.0,0.11217947889325798,-0.045087105489641455,0.3080621074222546,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07,2.66,2.37,35.9,98.0,0.2305950175005122,,,0.0,-0.1,0.2,0.10192963821967778,0.023504466709087474,0.27113283766434293,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2011-08,2.78,2.32,35.5,95.3,-0.2793640359886717,,,0.3,0.0,0.0,0.0920573006809428,-0.025717499060450875,0.255919295893021,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2011-09,2.8363636363636364,2.311111111111112,38.8,91.3,1.1700243068429872,,,0.0,0.3,-0.6,0.10192963821967778,0.11926015430473495,0.28910951931399514,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2011-10,2.7818181818181817,2.24,44.6,96.6,1.184998167528617,,,-0.5,0.0,-0.1,0.10228927907571116,0.12121260826254103,0.2845501763378874,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2011-11,2.790909090909091,2.1545454545454548,50.8,90.4,2.4348036059240297,,,0.2,-0.5,-0.2,0.1496856131755551,0.364455070714791,0.41775893858995833,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2011-12,2.61,2.14,51.7,87.4,0.2435862177346592,,,-0.1,0.2,-0.1,0.1784503855043742,0.04346805445830236,0.46575550616641664,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-01,2.1181818181818177,2.1,40.9,89.1,0.0666274740348749,,,-0.1,-0.1,0.0,0.1615068542964894,0.01076079374109367,0.3421008822825638,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02,1.936363636363636,2.12,37.8,91.1,-1.923076923076916,,,0.1,-0.1,-0.1,0.37916533538878316,-0.729164106516888,0.7342019676164618,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03,2.190909090909091,2.18,44.3,91.3,-1.457609520386571,,,0.1,0.1,-0.1,0.4293506280330669,-0.6258255630049517,0.9406681941451739,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,2.43,2.15,45.9,91.7,0.4984600421462204,,,-0.2,0.1,0.2,0.4283855432722202,0.21353307595430243,1.0409768701514952,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,2.4833333333333334,2.2,41.3,89.6,2.1089560062905743,,,0.3,-0.2,-0.1,0.3756773806802794,0.7922870684131857,0.9329321620226938,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06,2.48,2.08,36.8,88.6,1.2597741094700243,,,0.0,0.3,0.0,0.3010915765889847,0.3793073727663139,0.7467071099406821,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07,2.5,2.1777777777777776,33.5,88.0,-0.8073008073007926,,,0.0,0.0,0.3,0.3722315160356422,-0.3005028033983719,0.9305787900891055,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-08,2.472727272727273,2.17,33.4,88.4,-1.6277423920736056,,,0.1,0.0,0.0,0.3003932656279029,-0.4889628527559647,0.7427906204617237,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2012-09,2.460275595613033,2.267827473013249,38.4,87.1,-1.1550759392485954,,,-0.1,0.1,-0.5,0.32444827944846377,-0.37476240112152504,0.798232183965693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-10,2.3613641202344664,2.2323675837225503,39.8,85.1,0.8370061865674572,,,-0.5,-0.1,0.2,0.34957493940813816,0.2925963869535556,0.825473719251515,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2012-11,2.45,2.190909090909091,36.3,83.4,1.7122463710000702,,,0.1,-0.5,-0.1,0.3722315160356422,0.6373520625038828,0.9119672142873234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2012-12,2.319301011340681,2.141549090082575,40.7,86.0,-0.5874236152178081,,,-0.3,0.1,-0.1,0.2189538354062033,-0.12861865356011684,0.5078198518945284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01,1.8083333333333331,2.0083333333333333,44.3,85.2,1.3761104060913576,,,-0.2,-0.3,0.1,0.16844947358879778,0.23180507350615592,0.30461279807307595,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,1.7672847539087,1.901152981163679,39.6,87.9,-0.3403356413566483,,,0.2,-0.2,0.1,0.11412502062924174,-0.038840812090693705,0.2016914089975748,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,1.7181818181818185,1.8727272727272728,29.8,86.5,0.7300989166274086,,,0.2,0.2,-0.2,0.09449212048853095,0.068988594798503,0.16235464338483957,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04,1.668016570589773,1.9160777183832205,28.9,85.9,0.6936326085262179,,,-0.2,0.2,0.3,0.09433999919758976,0.06543729973178548,0.1573606819310056,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,1.657142857142857,1.9928571428571435,22.7,87.7,0.1896284829721262,,,0.2,-0.2,0.0,0.09433999919758976,0.017889550931430548,0.15633485581314874,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,1.5923076923076922,2.053846153846154,28.7,87.5,-0.4944184788906458,,,-0.3,0.2,0.0,0.06455713718299155,-0.03191824156754943,0.1027948261298404,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,1.6166666666666665,2.083333333333333,23.9,89.0,0.7297853344202521,,,-0.1,-0.3,0.1,0.0778082941568314,0.056783351971912546,0.12579007555354407,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-08,1.6727272727272728,2.018181818181818,22.4,91.2,-0.5048364098809266,,,0.2,-0.1,-0.1,0.07090402697933708,-0.035794934426348894,0.11860309967452748,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2013-09,1.6519727981356909,2.084396819054545,21.7,92.3,-0.1200712681075355,,,-0.1,0.2,-0.5,0.06455713718299155,-0.007751457326953928,0.10664663455181621,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-10,1.364700397905738,2.064397672892308,15.0,94.7,-0.5002520649939779,,,-0.6,-0.1,0.1,0.048404395191086566,-0.024214398649125626,0.06605749737766242,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-11,1.7384615384615385,2.069230769230769,20.5,96.0,4.938031023462464,,,0.3,-0.6,-0.3,0.043792890059414814,0.21625064972047128,0.0761322550263673,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2013-12,1.7461538461538462,2.069230769230769,30.3,95.3,2.198700092850503,,,-0.2,0.3,-0.2,0.053332375140066626,0.11726189817240235,0.09312653197534711,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014-01,2.2851067797443587,2.1231794092205303,28.3,94.1,-0.1199258640113276,,,0.0,-0.2,0.2,0.07100001915080169,-0.0085147386414807,0.16224262512347623,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02,2.338461538461538,2.1,25.2,95.5,-0.1491777033910679,,,0.2,0.0,0.2,0.021911465981308713,-0.003268702173023146,0.05123912044859883,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03,2.3818181818181823,2.081818181818182,22.9,98.2,-0.1785519075902852,,,0.2,0.2,-0.2,0.02190712386057828,-0.003911558755122905,0.052178785922468274,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04,2.2742122455928984,2.081960913951389,22.9,99.4,0.2044243264948564,,,0.0,0.2,0.2,0.01985008028731312,0.00405783929360281,0.0451432956654097,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05,2.1003890618166694,2.002059491252837,26.3,98.2,-0.0364298724954359,,,0.4,0.0,-0.3,0.01985008028731312,-0.0007231358938909827,0.041692891511655165,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06,2.237,2.03,17.9,100.0,0.0400874635568593,,,-0.1,0.4,-0.1,0.026670092981770793,0.0010691363804647856,0.05966099800022127,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07,2.1,2.025,22.4,99.5,0.0218571272449175,,,0.3,-0.1,0.2,0.01798620996209137,0.0003931268797952339,0.03777104092039188,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-08,1.9663475190219888,2.09517290109577,20.3,100.1,1.307498998433898,,,0.2,0.3,-0.1,0.029383805369926356,0.038419296091355304,0.05777877278857968,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-09,1.9673175427467744,2.056340047333906,17.2,100.0,-0.7837215990796675,,,0.1,0.2,-0.6,0.03242791217326591,-0.02541445518324698,0.0637960004931177,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-10,1.907692307692308,2.007692307692308,15.6,101.2,-0.0652221175447498,,,-0.5,0.1,0.3,0.03583925049534236,-0.0023375118085229517,0.06837026248342236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-11,1.7272727272727273,2.0363636363636366,9.5,101.9,0.3118201595359027,,,0.2,-0.5,-0.2,0.03578992419628462,0.011160019872663334,0.06181895997540071,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-12,1.5181803026378886,1.977367458931324,14.1,104.1,-0.1156654377213906,,,-0.1,0.2,0.0,0.029456275009567053,-0.003407072942623232,0.044719936508609386,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-01,1.525,1.975,9.6,103.8,0.9444886733733782,,,0.2,-0.1,0.2,0.01985204756830339,0.018750034071532067,0.03027437254166267,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02,1.4062016348687685,2.0045736789214343,14.0,100.4,-1.0288582183186956,,,0.3,0.2,0.2,0.017986209962092343,-0.0185052599359043,0.025292237853787182,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03,1.4074829417652863,1.9355477012426427,18.4,102.0,-0.829469718922049,0.1674480910917486,-0.2000000000000028,0.2,0.3,0.0,0.019848117147116807,-0.01646341215115088,0.027935886310725987,-0.003969623429423416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04,1.4132873017401442,1.917429961118959,18.9,103.4,0.233755798239521,-0.0835840855900937,-0.4000000000000057,-0.2,0.2,0.4,0.02189846828724981,0.005118893934708916,0.030948827157929404,-0.00875938731490005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05,1.4720880024973249,1.9549297078953085,21.5,104.2,-0.1712640746274085,0.2676928224861763,0.2999999999999971,0.4,-0.2,-0.1,0.02936941937042049,-0.005029926430819352,0.04323436989550854,0.008810825811126062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06,1.55625,1.959375,18.7,105.4,-0.3285151116951379,0.1334890705823488,1.0,0.1,0.4,0.3,0.03564351912638806,-0.011709434667013158,0.05547022664044141,0.03564351912638806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07,1.5799405383732696,1.9778602800486385,23.3,104.8,-0.7873727385922513,0.0999833361106539,-0.4000000000000057,0.2,0.1,0.2,0.03925641136606427,-0.030909428124602005,0.06202279570830212,-0.01570256454642593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2015-08,1.6451697315819829,1.9504027592010496,23.8,103.7,-0.1845631390498758,0.0,-0.2999999999999971,0.3,0.2,0.1,0.026596993576865863,-0.004908824623835748,0.04375656878374014,-0.007979098073059682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2015-09,1.5729872165406025,1.95272586422892,13.6,103.6,0.1516216116267843,-0.066588979523896,-0.7999999999999972,0.1,0.3,-0.5,0.02413409297119519,0.003659250071443262,0.03796261972649244,-0.019307274376956084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2015-10,1.6858906477977826,1.9773408043201373,16.2,104.4,0.0775422790045166,0.3331667499583579,-1.0,-0.4,0.1,0.2,0.02663861492885194,0.002065618911106918,0.04490979177883788,-0.02663861492885194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-11,1.7,1.9933333333333336,13.2,104.7,-0.2324465926281327,-0.0664120869998341,-0.7000000000000028,0.3,-0.4,-0.1,0.02188985072883219,-0.00508822121505549,0.03721274623901472,-0.015322895510182595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-12,1.7033616247944576,1.973361624794458,15.5,104.9,-0.0517751479289896,-0.182754610400404,-0.2999999999999971,-0.1,0.3,0.2,0.01985008028731312,-0.0010277408432779573,0.03381186501049811,-0.005955024086193878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
