ticker,a6_numbers,role,comparator,basis,n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,level_log_ratio_std,verdict,note,level_ratio_median,level_corr,month_end_vs_mean_mae,month_end_vs_mean_max_abs,corr_dlog
LCTQCZI Index,17,a6_candidate,Eurostat namq_10_lp_ulc CZ NULC_HW NSA PCH_SM,quarterly growth,101,2001Q1,2026Q1,0.4689750104622847,1.9443764345830212,0.1546498673313423,0.06930693069306931,0.9772744992328664,0.9661347749004808,0.4920882196310992,0.08333333333333333,,not_validated,,,,,,
LCTQCZI Index,17,a6_candidate,Eurostat namq_10_lp_ulc CZ NULC_HW SCA PCH_PRE,quarterly growth,104,2000Q2,2026Q1,3.5347033801418033,10.171786833855801,0.18694382367819842,0.019230769230769232,0.34346409129529515,0.3354665925738456,3.6468097991390613,0.0,,not_validated,,,,,,
LCTQCZI Index,17,a6_candidate,Eurostat namq_10_lp_ulc CZ NULC_HW SCA PCH_SM,quarterly growth,101,2001Q1,2026Q1,0.6640068743742771,2.2021943573667624,0.16356075842045123,0.0297029702970297,0.9530111496816773,0.8211893578476153,0.6623486918460461,0.05555555555555555,,not_validated,,,,,,
LCTQCZI Index,17,a6_candidate,Eurostat namq_10_lp_ulc CZ NULC_PER NSA PCH_SM,quarterly growth,101,2001Q1,2026Q1,0.06766380529168967,1.744376434583021,0.01801620396500562,0.5841584158415841,0.9975091635402925,0.9947303711478971,0.09164741177514237,0.6388888888888888,,validated_mirror,,,,,,
LCTQCZI Index,17,a6_candidate,Eurostat namq_10_lp_ulc CZ NULC_PER SCA PCH_PRE,quarterly growth,104,2000Q2,2026Q1,3.531132297691411,10.071786833855802,0.15328997752435242,0.0,0.3787780659764922,0.3682673328551487,3.5829209102501727,0.0,,not_validated,,,,,,
LCTQCZI Index,17,a6_candidate,Eurostat namq_10_lp_ulc CZ NULC_PER SCA PCH_SM,quarterly growth,101,2001Q1,2026Q1,0.47782816900714714,1.9443764345830212,0.02395679802441155,0.0297029702970297,0.9698579398989428,0.8470207379617856,0.4315300506678114,0.08333333333333333,,not_validated,,,,,,
LONSCZNF Index,58,a6_candidate,"CNB ARAD SUCM100311XXX101101 (VST NFC client loans, CZK)","100*dlog, EUR mn converted with EURCZK month_last",257,2005-02,2026-06,0.24621909512572654,1.4139699039032163,0.0005459862950979811,0.04669260700389105,0.9588397617977878,0.9324748660180732,0.13026822394629645,0.08333333333333333,,validated_proxy,ECB/MFI perimeter is not the VST commercial-bank perimeter; never an exact mirror,1.0060450436890738,0.9997498417063242,,,
LONSCZNF Index,58,a6_candidate,"CNB ARAD SUCM100311XXX101101 (VST NFC client loans, CZK)","100*dlog, EUR mn converted with EURCZK month_mean",257,2005-02,2026-06,0.7082236966959425,4.326290314167344,-0.0030516603200095803,0.01556420233463035,0.706271478348706,0.5799576353959366,0.3617869955129534,0.027777777777777776,,not_validated,ECB/MFI perimeter is not the VST commercial-bank perimeter; never an exact mirror,1.0072984985016271,0.9994312205838511,,,
PRIB03M Index,54,a6_candidate,CNB ARAD SFTP04M2206 (PRIBOR 3M monthly average),monthly mean level,319,2000-01,2026-07,0.0004887950256081171,0.013999999999999346,-6.294214703848223e-05,0.9937304075235109,0.9999996144437505,0.9999247170677321,0.0010122106613337728,0.9722222222222222,,validated_mirror,validates the daily fixings; A6 #54 uses the month-end fixing,,,0.04925124390769414,0.9231818181818183,
CZRUSHIN Index,14,a6_candidate,CNB Rushin monthly series in the frozen panel (paper_predictor_panel.csv:rushin),"level, Bloomberg week_mean",218,2008-07,2026-08,0.001059061510744039,0.0033891952171374307,0.00012996357893872013,1.0,0.999999724935149,0.9999985249055081,0.0010847767656130647,1.0,,identical,the paper does not state how weekly estimates become months,,,,,
CZRUSHIN Index,14,a6_candidate,CNB Rushin monthly series in the frozen panel (paper_predictor_panel.csv:rushin),"level, Bloomberg week_last",218,2008-07,2026-08,0.18854445204852766,3.661266581902533,0.0028639085330671565,0.30275229357798167,0.9698310054613456,0.9348139492487748,0.10023770015628695,0.3333333333333333,,concept_match,the paper does not state how weekly estimates become months,,,,,
CO1 Comdty,60,a6_candidate,"Europe Brent spot FOB, monthly mean (data/research_r14/fuel/brent_daily.csv)",level USD,320,2000-01,2026-08,0.9112984856527557,14.823214285714272,0.15712814569919994,0.39375,0.9986488959837926,0.9775666725175332,1.5677047666927508,0.19444444444444445,,proxy_quality_reported,front-month future versus spot,,,,,0.9669200345735092
TTFGDAHD BCFV Index,61,a6_candidate,none: the paper does not identify the index or contract,n/a,0,,,,,,,,,,,,no_official_comparator,TTF day-ahead fair value; paper index identity unknown,,,,,
BCOMINSP Index,62,a6_candidate,none: the paper does not identify the index or contract,n/a,0,,,,,,,,,,,,no_official_comparator,Bloomberg industrial metals spot; paper index identity unknown,,,,,
BCOMAGSP Index,63,a6_candidate,none: the paper does not identify the index or contract,n/a,0,,,,,,,,,,,,no_official_comparator,Bloomberg agriculture spot; paper food index identity unknown,,,,,
TTFGCY1 Index,65,a6_candidate,none: the paper does not identify the index or contract,n/a,0,,,,,,,,,,,,no_official_comparator,"Year-1 TTF strip fair value, not a constant 12-month Refinitiv contract",,,,,
FSBTY1 Index,66,a6_candidate,none: the paper does not identify the index or contract,n/a,0,,,,,,,,,,,,no_official_comparator,"Year-1 Brent strip fair value, not a constant 12-month Refinitiv contract",,,,,
