n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
320,2000-01,2026-08,33.07875,82.6,31.420624999999994,0.0,0.16550705254995196,0.09972189437912837,19.102777777777778,0.0,EUI6CZ Index,BUIL.CZ.TOT.3.B.M,False,85.0
320,2000-01,2026-08,33.097812499999996,78.9,31.3903125,0.0,0.15993585673763627,0.09924278184331824,19.083333333333336,0.0,EUI6CZ Index,BUIL.CZ.TOT.3.BS.M,True,86.0
320,2000-01,2026-08,20.1290625,81.8,14.2215625,0.003125,0.05983930919941166,0.009197241650477318,6.1499999999999995,0.027777777777777776,EUI6CZ Index,BUIL.CZ.TOT.4.B.M,False,57.0
320,2000-01,2026-08,19.547500000000003,68.4,14.346875,0.003125,0.07645404761783023,0.009847423050873978,5.736111111111111,0.0,EUI6CZ Index,BUIL.CZ.TOT.4.BS.M,True,55.0
320,2000-01,2026-08,18.816875,74.3,-8.526875,0.003125,0.14716948426097679,-0.013122359968937194,20.105555555555554,0.0,EUI6CZ Index,BUIL.CZ.TOT.5.B.M,False,51.0
320,2000-01,2026-08,18.816875,74.3,-8.526875,0.003125,0.14716948426097679,-0.013122359968937194,20.105555555555554,0.0,EUI6CZ Index,BUIL.CZ.TOT.5.BS.M,True,51.0
320,2000-01,2026-08,25.6859375,79.1,22.8359375,0.0,0.13065507718559977,0.06973374258364211,11.533333333333333,0.0,EUI6CZ Index,BUIL.CZ.TOT.COF.B.M,False,79.0
320,2000-01,2026-08,25.76125,68.2,22.86625,0.0,0.1329400231132115,0.07715625737001873,11.477777777777778,0.0,EUI6CZ Index,BUIL.CZ.TOT.COF.BS.M,True,80.0
320,2000-01,2026-08,22.7665625,62.8,18.955937499999997,0.003125,0.05596133256806936,-0.02361705678922608,18.28333333333333,0.0,EUI6CZ Index,CONS.CZ.TOT.1.B.M,False,67.0
320,2000-01,2026-08,22.798125,62.8,18.955000000000002,0.0,0.05762540203221252,-0.01896396376353487,18.25277777777778,0.0,EUI6CZ Index,CONS.CZ.TOT.1.BS.M,True,69.0
313,2000-01,2026-08,13.53929712460064,80.0,3.28817891373802,0.003194888178913738,0.010354453268030769,-0.0017782960064221915,7.1,0.0,EUI6CZ Index,CONS.CZ.TOT.11.B.M,False,27.0
320,2000-01,2026-08,13.824062500000002,80.6,3.9009375,0.0,-0.021452706976277942,0.004855668370378715,7.105555555555557,0.0,EUI6CZ Index,CONS.CZ.TOT.11.BS.M,True,30.0
313,2000-01,2026-08,20.835463258785943,100.3,-19.856549520766773,0.0,-0.08365143209831088,-0.015116782486305682,25.022222222222222,0.0,EUI6CZ Index,CONS.CZ.TOT.12.B.M,False,60.0
320,2000-01,2026-08,20.622812500000002,100.1,-19.2096875,0.0,-0.1265114443157819,-0.0027541143735068316,25.00555555555556,0.0,EUI6CZ Index,CONS.CZ.TOT.12.BS.M,True,59.0
320,2000-01,2026-08,16.3328125,64.7,10.9728125,0.00625,0.0248819304902388,0.041884453121744165,7.422222222222222,0.0,EUI6CZ Index,CONS.CZ.TOT.2.B.M,False,45.0
320,2000-01,2026-08,16.348750000000003,62.2,10.985625,0.0,0.026364430671263598,0.044440837954222365,7.405555555555556,0.0,EUI6CZ Index,CONS.CZ.TOT.2.BS.M,True,46.0
320,2000-01,2026-08,32.066562499999996,86.30000000000001,30.6396875,0.003125,0.3951469088856749,0.027455265744891606,37.05277777777778,0.0,EUI6CZ Index,CONS.CZ.TOT.3.B.M,False,84.0
320,2000-01,2026-08,32.0453125,86.6,30.6384375,0.0,0.3969434985963798,0.04132590302843091,37.03333333333334,0.0,EUI6CZ Index,CONS.CZ.TOT.3.BS.M,True,83.0
320,2000-01,2026-08,21.269374999999997,72.5,19.365625,0.0,0.3892911204101023,0.06059825819554086,21.647222222222222,0.0,EUI6CZ Index,CONS.CZ.TOT.4.B.M,False,63.0
320,2000-01,2026-08,21.269374999999997,72.5,19.365625,0.0,0.3892911204101023,0.06059825819554086,21.647222222222222,0.0,EUI6CZ Index,CONS.CZ.TOT.4.BS.M,True,63.0
313,2000-01,2026-08,24.0370607028754,85.5,1.3437699680511195,0.0,-0.2742973970833745,0.01385998237535686,22.40555555555555,0.0,EUI6CZ Index,CONS.CZ.TOT.5.B.M,False,74.0
320,2000-01,2026-08,23.612187499999997,83.7,1.2321874999999998,0.0,-0.23908805207353126,0.020127956082468878,22.43888888888889,0.0,EUI6CZ Index,CONS.CZ.TOT.5.BS.M,True,72.0
313,2000-01,2026-08,22.843450479233226,109.9,-21.838338658146967,0.0,0.14747998866762196,-0.036625097393729204,14.244444444444447,0.0,EUI6CZ Index,CONS.CZ.TOT.6.B.M,False,70.0
320,2000-01,2026-08,22.7853125,112.0,-21.846562499999997,0.00625,0.1739641228911254,-0.0403950467951031,14.197222222222221,0.0,EUI6CZ Index,CONS.CZ.TOT.6.BS.M,True,68.0
313,2000-01,2026-08,22.18753993610224,114.60000000000001,-14.526837060702874,0.0,-0.4587779355296426,-0.1397616621307168,17.66944444444444,0.0,EUI6CZ Index,CONS.CZ.TOT.7.B.M,False,66.0
320,2000-01,2026-08,22.055,115.0,-14.576875000000001,0.0,-0.41645052065052274,-0.1506208995036581,17.636111111111113,0.0,EUI6CZ Index,CONS.CZ.TOT.7.BS.M,True,65.0
320,2000-01,2026-08,15.2146875,55.4,7.4378125,0.00625,0.45258934382622684,0.08438502650983093,19.88611111111111,0.0,EUI6CZ Index,CONS.CZ.TOT.8.B.M,False,38.0
320,2000-01,2026-08,15.111875000000001,56.9,7.448125,0.0,0.45674351016037634,0.10620846405719733,19.788888888888888,0.0,EUI6CZ Index,CONS.CZ.TOT.8.BS.M,True,37.0
313,2000-01,2026-08,23.431629392971246,65.30000000000001,21.231629392971247,0.0,0.10845106728426566,-0.04978980236815244,14.56388888888889,0.0,EUI6CZ Index,CONS.CZ.TOT.9.B.M,False,71.0
320,2000-01,2026-08,24.1490625,65.5,21.9971875,0.0,0.03949464317198083,-0.04488917384207946,14.56388888888889,0.0,EUI6CZ Index,CONS.CZ.TOT.9.BS.M,True,75.0
313,2000-01,2026-08,20.0482428115016,54.400000000000006,17.229712460063897,0.003194888178913738,0.22279468181898826,-0.023205088578272238,14.86111111111111,0.0,EUI6CZ Index,CONS.CZ.TOT.COF.B.M,False,56.0
320,2000-01,2026-08,20.5790625,54.1,17.8209375,0.0,0.1947576114621126,0.025504296618348098,14.85277777777778,0.0,EUI6CZ Index,CONS.CZ.TOT.COF.BS.M,True,58.0
320,2000-01,2026-08,3.9184375000000005,19.1,-0.06281249999999988,0.0125,0.9573068619578565,0.8808226382635691,2.6111111111111107,0.027777777777777776,EUI6CZ Index,INDU.CZ.TOT.1.B.M,False,2.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,EUI6CZ Index,INDU.CZ.TOT.1.BS.M,True,1.0
320,2000-01,2026-08,14.532187499999997,48.9,13.9184375,0.0,0.7628610293374325,0.40791407190288426,21.93055555555555,0.0,EUI6CZ Index,INDU.CZ.TOT.2.B.M,False,33.0
320,2000-01,2026-08,14.532187499999997,48.9,13.9184375,0.0,0.7628610293374325,0.40791407190288426,21.93055555555555,0.0,EUI6CZ Index,INDU.CZ.TOT.2.BS.M,True,33.0
320,2000-01,2026-08,16.0065625,45.900000000000006,15.561562500000003,0.0,0.774254489870436,0.42543959610026466,21.952777777777776,0.0,EUI6CZ Index,INDU.CZ.TOT.3.B.M,False,43.0
320,2000-01,2026-08,16.073124999999997,45.0,15.573125000000001,0.0,0.7760281406072163,0.4234201664066457,21.95555555555556,0.0,EUI6CZ Index,INDU.CZ.TOT.3.BS.M,True,44.0
320,2000-01,2026-08,12.994687500000001,88.4,1.8128125000000004,0.0,-0.32663109621096414,-0.08341619598975089,7.166666666666665,0.0,EUI6CZ Index,INDU.CZ.TOT.4.B.M,False,26.0
320,2000-01,2026-08,12.981874999999999,88.4,1.8068750000000002,0.0,-0.3395501375364991,-0.10459701678750859,6.800000000000001,0.0,EUI6CZ Index,INDU.CZ.TOT.4.BS.M,True,25.0
320,2000-01,2026-08,10.2228125,58.900000000000006,-6.4078125,0.003125,0.7057430097090966,0.10058420751670798,8.177777777777777,0.0,EUI6CZ Index,INDU.CZ.TOT.5.B.M,False,8.0
320,2000-01,2026-08,8.985312500000001,48.900000000000006,-6.3140625,0.003125,0.7643848477591169,0.12347056330616547,7.444444444444445,0.0,EUI6CZ Index,INDU.CZ.TOT.5.BS.M,True,3.0
320,2000-01,2026-08,12.2278125,58.699999999999996,-1.9840625000000003,0.003125,0.2891429243155759,0.0838420500369441,9.800000000000002,0.0,EUI6CZ Index,INDU.CZ.TOT.6.B.M,False,17.0
320,2000-01,2026-08,12.2278125,58.699999999999996,-1.9840625000000003,0.003125,0.2891429243155759,0.0838420500369441,9.800000000000002,0.0,EUI6CZ Index,INDU.CZ.TOT.6.BS.M,True,17.0
320,2000-01,2026-08,13.572812499999998,50.9,10.8365625,0.0,0.5347792335111418,0.19940469765620678,13.116666666666665,0.0,EUI6CZ Index,INDU.CZ.TOT.7.B.M,False,28.0
320,2000-01,2026-08,13.572812499999998,50.9,10.8365625,0.0,0.5347792335111418,0.19940469765620678,13.116666666666665,0.0,EUI6CZ Index,INDU.CZ.TOT.7.BS.M,True,28.0
320,2000-01,2026-08,9.2375,32.6,6.90875,0.0,0.8217832501909186,0.2802534997903407,11.536111111111111,0.0,EUI6CZ Index,INDU.CZ.TOT.COF.B.M,False,5.0
320,2000-01,2026-08,9.119375,31.099999999999998,6.94,0.0,0.8421839871541913,0.31476699418032106,11.591666666666669,0.0,EUI6CZ Index,INDU.CZ.TOT.COF.BS.M,True,4.0
320,2000-01,2026-08,26.3271875,84.5,-25.6259375,0.003125,0.2877119905640059,-0.010876131096945513,23.43333333333333,0.0,EUI6CZ Index,RETA.CZ.TOT.1.B.M,False,82.0
320,2000-01,2026-08,26.2490625,84.9,-25.620937500000004,0.0,0.29082861853758357,-0.025318286732947115,23.430555555555557,0.0,EUI6CZ Index,RETA.CZ.TOT.1.BS.M,True,81.0
320,2000-01,2026-08,11.7871875,73.4,0.3690624999999999,0.003125,0.038417148436666604,0.04258317898473045,9.511111111111113,0.0,EUI6CZ Index,RETA.CZ.TOT.2.B.M,False,10.0
320,2000-01,2026-08,11.7871875,73.4,0.3690624999999999,0.003125,0.038417148436666604,0.04258317898473045,9.511111111111113,0.0,EUI6CZ Index,RETA.CZ.TOT.2.BS.M,True,10.0
320,2000-01,2026-08,15.884062500000002,75.0,-10.8165625,0.003125,0.20643106767805447,0.08988319049001046,12.81388888888889,0.0,EUI6CZ Index,RETA.CZ.TOT.3.B.M,False,42.0
320,2000-01,2026-08,15.583749999999998,74.6,-10.854375000000001,0.0,0.22549753380292945,0.09889280499442892,12.802777777777777,0.0,EUI6CZ Index,RETA.CZ.TOT.3.BS.M,True,39.0
320,2000-01,2026-08,18.3546875,84.2,-15.8871875,0.003125,0.2596543589384928,0.05831464320589319,18.53611111111111,0.0,EUI6CZ Index,RETA.CZ.TOT.4.B.M,False,50.0
320,2000-01,2026-08,17.603125,82.7,-15.904374999999998,0.003125,0.32148914674320506,0.05180881146565676,18.497222222222224,0.0,EUI6CZ Index,RETA.CZ.TOT.4.BS.M,True,49.0
320,2000-01,2026-08,12.2146875,64.7,-2.2978125000000005,0.0,0.17529901537794199,0.04213821038196396,7.597222222222222,0.0,EUI6CZ Index,RETA.CZ.TOT.5.B.M,False,16.0
320,2000-01,2026-08,11.911249999999999,63.0,-2.2968750000000004,0.003125,0.1869971391079814,0.038852347497002934,7.549999999999997,0.0,EUI6CZ Index,RETA.CZ.TOT.5.BS.M,True,12.0
280,2003-05,2026-08,15.858214285714286,85.6,-1.9432142857142862,0.0,-0.19231599772913996,-0.025949358210857146,8.041666666666668,0.0,EUI6CZ Index,RETA.CZ.TOT.6.B.M,False,40.0
280,2003-05,2026-08,15.858214285714286,85.6,-1.9432142857142862,0.0,-0.19231599772913996,-0.025949358210857146,8.041666666666668,0.0,EUI6CZ Index,RETA.CZ.TOT.6.BS.M,True,40.0
320,2000-01,2026-08,12.7265625,76.8,-8.9478125,0.003125,0.32506476350803015,0.020492876521667258,9.716666666666665,0.027777777777777776,EUI6CZ Index,RETA.CZ.TOT.COF.B.M,False,24.0
320,2000-01,2026-08,12.563437500000001,76.3,-8.9578125,0.003125,0.3486403072728629,-0.0002520113743846936,9.755555555555556,0.0,EUI6CZ Index,RETA.CZ.TOT.COF.BS.M,True,23.0
292,2002-05,2026-08,45.54417808219178,89.9,-45.54417808219178,0.0,0.5058603764016737,0.07862577245883703,44.13055555555556,0.0,EUI6CZ Index,SERV.CZ.TOT.1.B.M,False,90.0
292,2002-05,2026-08,45.54383561643835,89.2,-45.54383561643835,0.0,0.5074373014971424,0.08526456790143172,44.125,0.0,EUI6CZ Index,SERV.CZ.TOT.1.BS.M,True,89.0
292,2002-05,2026-08,14.139041095890413,52.8,-12.596575342465753,0.00684931506849315,0.6537082630665333,0.21817517525807428,17.51666666666667,0.0,EUI6CZ Index,SERV.CZ.TOT.2.B.M,False,31.0
292,2002-05,2026-08,14.139041095890413,52.8,-12.596575342465753,0.00684931506849315,0.6537082630665333,0.21817517525807428,17.51666666666667,0.0,EUI6CZ Index,SERV.CZ.TOT.2.BS.M,True,31.0
292,2002-05,2026-08,17.235616438356164,73.60000000000001,-15.942465753424656,0.0,0.5580501203413202,0.04627035300986573,17.961111111111112,0.0,EUI6CZ Index,SERV.CZ.TOT.3.B.M,False,48.0
292,2002-05,2026-08,16.697260273972603,69.3,-15.907534246575343,0.0,0.6163505468991988,0.0758416172015432,18.002777777777776,0.0,EUI6CZ Index,SERV.CZ.TOT.3.BS.M,True,47.0
292,2002-05,2026-08,19.21746575342466,61.1,16.71746575342466,0.0,0.3238308158085566,0.09186959092020058,19.533333333333335,0.0,EUI6CZ Index,SERV.CZ.TOT.5.B.M,False,53.0
292,2002-05,2026-08,19.21746575342466,61.1,16.71746575342466,0.0,0.3238308158085566,0.09186959092020058,19.533333333333335,0.0,EUI6CZ Index,SERV.CZ.TOT.5.BS.M,True,53.0
280,2003-05,2026-08,12.484285714285715,55.6,-0.16714285714285698,0.0,0.1465240791566311,0.1789548212516065,8.81111111111111,0.0,EUI6CZ Index,SERV.CZ.TOT.6.B.M,False,21.0
280,2003-05,2026-08,12.484285714285715,55.6,-0.16714285714285698,0.0,0.1465240791566311,0.1789548212516065,8.81111111111111,0.0,EUI6CZ Index,SERV.CZ.TOT.6.BS.M,True,21.0
292,2002-05,2026-08,24.825342465753426,61.900000000000006,-24.695890410958903,0.0,0.6489267955746967,0.16602567688936565,26.43611111111111,0.0,EUI6CZ Index,SERV.CZ.TOT.COF.B.M,False,78.0
292,2002-05,2026-08,24.760616438356166,64.0,-24.681849315068494,0.0,0.6546658559789024,0.18599599605570757,26.436111111111114,0.0,EUI6CZ Index,SERV.CZ.TOT.COF.BS.M,True,77.0
320,2000-01,2026-08,20.931562500000002,94.9,-15.4171875,0.0,0.13575077126258375,0.026290118060501824,28.066666666666666,0.0,EUI1CZ Index,BUIL.CZ.TOT.1.B.M,False,61.0
320,2000-01,2026-08,20.1634375,94.6,-15.4096875,0.0,0.1372366323054221,-0.009032402379215848,28.136111111111113,0.0,EUI1CZ Index,BUIL.CZ.TOT.1.BS.M,True,56.0
320,2000-01,2026-08,12.1721875,72.5,-0.24593750000000014,0.003125,-0.033551887607723145,0.04584318182562226,14.747222222222222,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F1.M,False,16.0
320,2000-01,2026-08,12.1721875,72.5,-0.24593750000000014,0.003125,-0.033551887607723145,0.04584318182562226,14.747222222222222,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F1S.M,True,16.0
320,2000-01,2026-08,29.802187500000002,93.5,-28.6328125,0.0,-0.09081077920653208,-0.01493898630284974,24.602777777777774,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F2.M,False,82.0
320,2000-01,2026-08,29.7125,93.5,-28.64625,0.0,-0.08800558365282442,-0.0007076951858191302,24.719444444444445,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F2S.M,True,81.0
320,2000-01,2026-08,12.217500000000001,67.1,2.5212499999999993,0.003125,0.0649013924909769,0.010239463019115661,10.805555555555555,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F3.M,False,18.0
320,2000-01,2026-08,11.9475,67.5,2.0650000000000004,0.003125,-0.005814025398767826,-0.034164904089115135,12.366666666666667,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F3S.M,True,15.0
320,2000-01,2026-08,21.567187499999996,105.4,-5.097812500000001,0.003125,-0.3206153484778624,-0.04035245331576728,40.94722222222222,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F4.M,False,63.0
320,2000-01,2026-08,21.6503125,110.19999999999999,-5.199062499999998,0.003125,-0.32353426026674226,-0.06096604209333249,41.45277777777778,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F4S.M,True,64.0
320,2000-01,2026-08,16.69125,61.699999999999996,9.358125000000001,0.0,-0.19821080720979004,-0.07154361205623079,9.93888888888889,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F5.M,False,39.0
320,2000-01,2026-08,16.69125,61.699999999999996,9.358125000000001,0.0,-0.19821080720979004,-0.07154361205623079,9.93888888888889,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F5S.M,True,39.0
320,2000-01,2026-08,11.8771875,72.8,2.4840624999999994,0.00625,0.0805361544091495,-0.03190025948034405,8.727777777777778,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F6.M,False,13.0
320,2000-01,2026-08,11.8634375,72.2,2.4834375000000004,0.0,0.08269665257020732,-0.0229763618833518,8.602777777777778,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F6S.M,True,12.0
320,2000-01,2026-08,10.600624999999999,68.2,4.8025,0.0,0.48163484305097987,-0.02487770645035258,4.997222222222223,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F7.M,False,7.0
320,2000-01,2026-08,10.600624999999999,68.2,4.8025,0.0,0.48163484305097987,-0.02487770645035258,4.997222222222223,0.0,EUI1CZ Index,BUIL.CZ.TOT.2.F7S.M,True,7.0
320,2000-01,2026-08,38.4328125,95.8,37.7346875,0.0,0.22407038708134716,0.0385877680363292,18.441666666666674,0.0,EUI1CZ Index,BUIL.CZ.TOT.3.B.M,False,87.0
320,2000-01,2026-08,38.4675,92.89999999999999,37.704375000000006,0.0,0.22473892828086925,0.027192627219756585,18.422222222222224,0.0,EUI1CZ Index,BUIL.CZ.TOT.3.BS.M,True,88.0
320,2000-01,2026-08,23.3425,89.6,20.535625000000003,0.0,0.07469901595163214,0.04624061594818219,6.75,0.0,EUI1CZ Index,BUIL.CZ.TOT.4.B.M,False,67.0
320,2000-01,2026-08,23.441562500000003,81.69999999999999,20.660937500000003,0.0,0.0766712927414118,0.0512985137898419,5.925000000000001,0.0,EUI1CZ Index,BUIL.CZ.TOT.4.BS.M,True,68.0
320,2000-01,2026-08,17.166562499999998,69.1,-2.2128125,0.00625,0.23792148603684923,-0.0092753789119976,20.76111111111111,0.0,EUI1CZ Index,BUIL.CZ.TOT.5.B.M,False,43.0
320,2000-01,2026-08,17.166562499999998,69.1,-2.2128125,0.00625,0.23792148603684923,-0.0092753789119976,20.76111111111111,0.0,EUI1CZ Index,BUIL.CZ.TOT.5.BS.M,True,43.0
320,2000-01,2026-08,30.255625,81.1,29.15,0.0,0.17346955626732813,0.06342779742867914,10.466666666666667,0.0,EUI1CZ Index,BUIL.CZ.TOT.COF.B.M,False,83.0
320,2000-01,2026-08,30.3759375,86.3,29.180312500000003,0.0,0.17299570277939602,0.05741989164078344,10.372222222222222,0.0,EUI1CZ Index,BUIL.CZ.TOT.COF.BS.M,True,84.0
320,2000-01,2026-08,27.076249999999998,72.69999999999999,25.27,0.0,0.07498939748647448,-0.03977396035516753,17.62222222222222,0.0,EUI1CZ Index,CONS.CZ.TOT.1.B.M,False,78.0
320,2000-01,2026-08,27.0759375,72.5,25.2690625,0.0,0.07582381752514657,-0.02617052720085039,17.59166666666667,0.0,EUI1CZ Index,CONS.CZ.TOT.1.BS.M,True,77.0
313,2000-01,2026-08,15.920766773162939,61.5,9.502875399361022,0.0,-0.0009119877186922756,0.10724264283980367,8.788888888888888,0.0,EUI1CZ Index,CONS.CZ.TOT.11.B.M,False,37.0
320,2000-01,2026-08,16.46,65.5,10.215,0.0,-0.043315702419219684,0.09845774799976888,8.644444444444442,0.0,EUI1CZ Index,CONS.CZ.TOT.11.BS.M,True,38.0
313,2000-01,2026-08,16.765814696485624,86.9,-13.641853035143768,0.003194888178913738,-0.11910257052549063,-0.03458732406618054,25.68333333333333,0.0,EUI1CZ Index,CONS.CZ.TOT.12.B.M,False,41.0
320,2000-01,2026-08,16.80625,86.6,-12.895624999999999,0.0,-0.1736701583427191,-0.03475269212090999,25.666666666666664,0.0,EUI1CZ Index,CONS.CZ.TOT.12.BS.M,True,42.0
320,2000-01,2026-08,19.809375,66.0,17.286875000000002,0.003125,0.013257339910551986,0.14019625480676134,7.1499999999999995,0.0,EUI1CZ Index,CONS.CZ.TOT.2.B.M,False,53.0
320,2000-01,2026-08,19.9021875,66.1,17.299687499999997,0.0,0.014663183557962273,0.15381302616474085,7.277777777777778,0.0,EUI1CZ Index,CONS.CZ.TOT.2.BS.M,True,54.0
320,2000-01,2026-08,37.313125,86.9,36.95375,0.0,0.39521802118294486,0.13684473891556287,36.391666666666666,0.0,EUI1CZ Index,CONS.CZ.TOT.3.B.M,False,86.0
320,2000-01,2026-08,37.28875000000001,89.19999999999999,36.9525,0.0,0.3955348856834124,0.1548151692701252,36.37222222222222,0.0,EUI1CZ Index,CONS.CZ.TOT.3.BS.M,True,85.0
320,2000-01,2026-08,26.1715625,74.1,25.6796875,0.0,0.42603746929541175,0.24665204082357214,21.058333333333334,0.0,EUI1CZ Index,CONS.CZ.TOT.4.B.M,False,75.0
320,2000-01,2026-08,26.1715625,74.1,25.6796875,0.0,0.42603746929541175,0.24665204082357214,21.058333333333334,0.0,EUI1CZ Index,CONS.CZ.TOT.4.BS.M,True,75.0
313,2000-01,2026-08,24.29073482428115,69.6,7.558466453674121,0.003194888178913738,-0.21902617910447328,0.07142409306925702,21.238888888888887,0.0,EUI1CZ Index,CONS.CZ.TOT.5.B.M,False,72.0
320,2000-01,2026-08,23.99875,70.6,7.546250000000002,0.0,-0.1781602305672728,0.053374299131440615,21.216666666666665,0.0,EUI1CZ Index,CONS.CZ.TOT.5.BS.M,True,71.0
313,2000-01,2026-08,18.205750798722047,94.69999999999999,-15.623642172523963,0.006389776357827476,0.2537971236478133,-0.052697472054470625,14.927777777777777,0.0,EUI1CZ Index,CONS.CZ.TOT.6.B.M,False,50.0
320,2000-01,2026-08,18.044375,97.69999999999999,-15.532499999999999,0.0,0.27990221950799493,-0.04696430815912487,15.03611111111111,0.0,EUI1CZ Index,CONS.CZ.TOT.6.BS.M,True,49.0
313,2000-01,2026-08,20.252715654952077,115.9,-8.312140575079873,0.003194888178913738,-0.42093236556710845,-0.3137913482908927,18.597222222222218,0.0,EUI1CZ Index,CONS.CZ.TOT.7.B.M,False,57.0
320,2000-01,2026-08,19.915937500000002,116.4,-8.2628125,0.003125,-0.36292662354439753,-0.30488266875568404,18.686111111111114,0.0,EUI1CZ Index,CONS.CZ.TOT.7.BS.M,True,55.0
320,2000-01,2026-08,17.36125,57.699999999999996,13.751875000000002,0.003125,0.5007230034778724,0.1483030743048829,19.297222222222224,0.0,EUI1CZ Index,CONS.CZ.TOT.8.B.M,False,46.0
320,2000-01,2026-08,17.2921875,57.199999999999996,13.7621875,0.003125,0.5025814340226822,0.15593696199148038,19.12777777777778,0.0,EUI1CZ Index,CONS.CZ.TOT.8.BS.M,True,45.0
313,2000-01,2026-08,28.299999999999997,77.1,27.446325878594244,0.0,0.07130345534590606,0.04480641193233547,13.875,0.0,EUI1CZ Index,CONS.CZ.TOT.9.B.M,False,79.0
320,2000-01,2026-08,29.14625,87.19999999999999,28.31125,0.0,-0.012419012451674125,0.04049402050150931,13.875,0.0,EUI1CZ Index,CONS.CZ.TOT.9.BS.M,True,80.0
