ticker,a6_numbers,role,geo,bloomberg_seasonality,intended_official_code,intended_n,intended_mae,intended_share_identical,intended_corr_level,intended_corr_diff,best_official_code,best_n,best_mae,best_max_abs,best_share_identical,best_corr_level,best_corr_diff,best_mae_recent,best_first,best_last,best_is_sa,official_sa_equals_nsa_share,official_sa_nsa_mae,bloomberg_label_says_sa,verdict
EUR5CZ Index,35,a6_candidate,CZ,% Balance/Diffusion Index NSA,RETA.CZ.TOT.5.BS.M,320.0,0.0,1.0,1.0,0.9999999999999999,RETA.CZ.TOT.5.BS.M,320,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,2000-01,2026-08,True,0.015789473684210527,2.4160526315789475,False,identical_SA
EURTCZ Index,36,a6_candidate,CZ,% Balance/Diffusion Index NSA,RETA.CZ.TOT.COF.BS.M,320.0,0.0,1.0,0.9999999999999999,0.9999999999999999,RETA.CZ.TOT.COF.BS.M,320,0.0,0.0,1.0,0.9999999999999999,0.9999999999999999,0.0,2000-01,2026-08,True,0.02368421052631579,1.3044736842105262,False,identical_SA
EUB3CZ Index,37,a6_candidate,CZ,% Balance/Diffusion Index SA,BUIL.CZ.TOT.4.BS.M,320.0,0.0,1.0,1.0,1.0,BUIL.CZ.TOT.4.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.0,9.206052631578947,True,identical_SA
EUCOCZ Index,38,a6_candidate,CZ,% Balance/Diffusion Index SA,BUIL.CZ.TOT.COF.BS.M,320.0,0.0,1.0,1.0,1.0,BUIL.CZ.TOT.COF.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.002631578947368421,4.535263157894737,True,identical_SA
EUA1CZ Index,39,a6_candidate,CZ,% Balance/Diffusion Index SA,CONS.CZ.TOT.1.BS.M,320.0,0.0,1.0,1.0,1.0,CONS.CZ.TOT.1.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.05526315789473684,0.6765789473684211,True,identical_SA
EUA0CZ Index,40,a6_candidate,CZ,% Balance/Diffusion Index SA,CONS.CZ.TOT.11.BS.M,320.0,0.0,1.0,1.0,1.0,CONS.CZ.TOT.11.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.06027397260273973,0.8926027397260273,True,identical_SA
EUAUCZ Index,41,a6_candidate,CZ,% Balance/Diffusion Index SA,CONS.CZ.TOT.7.BS.M,320.0,0.0,1.0,1.0,1.0,CONS.CZ.TOT.7.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.0,2.022739726027397,True,identical_SA
EUA6CZ Index,42,a6_candidate,CZ,% Balance/Diffusion Index SA,CONS.CZ.TOT.9.BS.M,320.0,0.0,1.0,1.0,1.0,CONS.CZ.TOT.9.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,1.0,0.0,True,identical_SA
EUI5CZ Index,67,a6_candidate,CZ,% Balance/Diffusion Index SA,INDU.CZ.TOT.6.BS.M,320.0,0.0,1.0,1.0,1.0,INDU.CZ.TOT.6.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,1.0,0.0,True,identical_SA
EUB4CZ Index,68,a6_candidate,CZ,% Balance/Diffusion Index SA,BUIL.CZ.TOT.5.BS.M,320.0,0.0,1.0,1.0,1.0,BUIL.CZ.TOT.5.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,1.0,0.0,True,identical_SA
