model,period,n_training,last_training,b,actual,consensus,forecast,shrink
HARD_BASE,2023-05,51,2023-04,-0.005006106891178909,0.3,0.1,0.2289826804167738,0.09935429891472286
HARD_BASE,2023-06,52,2023-05,0.0037201934274055416,0.3,0.3,0.0350440790407446,0.2990143127242952
HARD_BASE,2023-07,53,2023-06,0.0036341690995837974,0.5,0.4,0.386175143410121,0.3999497581333749
HARD_BASE,2023-08,54,2023-07,0.0031785940342978006,0.2,0.1,0.4746143904367312,0.1011907470666043
HARD_BASE,2023-09,55,2023-08,0.014831636596644672,-0.7,-0.2,-0.2488983995990439,-0.20072524329301056
HARD_BASE,2023-10,56,2023-09,0.02251169858877837,0.1,0.0,0.2905974273835784,0.006541841695933527
HARD_BASE,2023-11,57,2023-10,0.030834181151928337,0.1,-0.1,0.0584924929324471,-0.09511301376170021
HARD_BASE,2023-12,58,2023-11,0.04023809353386454,-0.4,0.0,-0.1330702411008323,-0.005354492807989195
HARD_BASE,2024-01,59,2023-12,0.056122441791803604,1.5,2.0,0.9319165376518568,1.9400565480555783
HARD_BASE,2024-02,60,2024-01,0.16181735081660373,0.3,0.4,0.2706200012537311,0.37906407135422326
HARD_BASE,2024-03,61,2024-02,0.16410903621764414,0.1,0.1,0.1782802216315052,0.1128464917268499
HARD_BASE,2024-04,62,2024-03,0.1638840533379884,0.7,0.2,0.535513874597449,0.2549853737201635
HARD_BASE,2024-05,63,2024-04,0.19646739396006974,0.0,0.1,0.2079810434726739,0.12121475420816524
HARD_BASE,2024-06,64,2024-05,0.1936182776647928,-0.3,0.2,0.0495664121047636,0.17087330780878912
HARD_BASE,2024-07,65,2024-06,0.20896169024608074,0.7,0.5,0.2099844490112185,0.4393978602677358
HARD_BASE,2024-08,66,2024-07,0.19288371696592627,0.3,0.0,0.0728154743529428,0.014044919345832683
HARD_BASE,2024-09,67,2024-08,0.19730821457754835,-0.4,-0.5,-0.4651739920724355,-0.4931285425549487
HARD_BASE,2024-10,68,2024-09,0.19799721113706686,0.3,0.3,0.2218404811078794,0.2845246332355452
HARD_BASE,2024-11,69,2024-10,0.19774059135263,0.1,0.2,0.1310393426229197,0.18636367883019003
HARD_BASE,2024-12,70,2024-11,0.1990028892923407,-0.3,0.1,0.004238252534602,0.08094313557070232
HARD_BASE,2025-01,71,2024-12,0.2067197075707825,1.3,1.1,1.1241131790061305,1.1049846693127492
HARD_BASE,2025-02,72,2025-01,0.20771432455001138,0.2,0.2,0.3273352565503001,0.22644935680574801
HARD_BASE,2025-03,73,2025-02,0.20700440429736533,0.1,0.0,0.0259612093364776,0.005374084673536745
HARD_BASE,2025-04,74,2025-03,0.2075221530969835,-0.1,0.1,0.1887731296337113,0.11842239099874541
HARD_BASE,2025-05,75,2025-04,0.2034423232726076,0.5,0.2,0.2616004842766493,0.21253214563595926
HARD_BASE,2025-06,76,2025-05,0.20716529864451408,0.3,0.2,0.2140389694357118,0.20290838729581046
HARD_BASE,2025-07,77,2025-06,0.20745185872953584,0.5,0.5,0.482699677975129,0.496411016039321
HARD_BASE,2025-08,78,2025-07,0.20743880612643245,0.1,0.1,0.1224612747710427,0.10465934002258286
HARD_BASE,2025-09,79,2025-08,0.2074168080768885,-0.6,-0.3,-0.4796923876781566,-0.33727122148791805
HARD_BASE,2025-10,80,2025-09,0.21727336083550255,0.5,0.3,0.2401825150651718,0.2870032540114828
HARD_BASE,2025-11,81,2025-10,0.21461530237823062,-0.3,0.1,0.013912520901711,0.0815243096423411
HARD_BASE,2025-12,82,2025-11,0.22145685486296543,-0.3,-0.1,-0.3176359844265689,-0.14819698061611328
HARD_BASE,2026-01,83,2025-12,0.22827144430373458,0.9,0.8,0.8514524588474814,0.8117451270940931
HARD_BASE,2026-02,84,2026-01,0.2292075746490114,-0.1,0.1,0.0758514397150598,0.09446496706582343
HARD_BASE,2026-03,85,2026-02,0.2301755669568065,0.6,0.7,0.5831477425464591,0.6731034653904484
HARD_BASE,2026-04,86,2026-03,0.23193144246224198,0.5,0.4,0.4980319143303553,0.42273668329797426
HARD_BASE,2026-05,87,2026-04,0.23348526860235022,0.1,0.3,0.3676493556665585,0.31579512797858234
HARD_BASE,2026-06,88,2026-05,0.23049328400700136,-0.3,0.0,-0.058395297574722,-0.013459723908563755
HARD_BASE,2026-07,89,2026-06,0.23392028464673373,0.6,0.6,0.4476725274894585,0.5643675142708167
HARD_HALF,2021-02,24,2021-01,0.2891759813347911,0.2,0.3,0.5098263614647857,0.36067674398648797
HARD_HALF,2021-03,25,2021-02,0.2277582970529632,0.2,0.3,0.1480979520457448,0.2654030482390813
HARD_HALF,2021-04,26,2021-03,0.24512669720913133,0.5,0.2,0.285988103940522,0.22107797991821565
HARD_HALF,2021-05,27,2021-04,0.2865210899151047,0.2,0.4,0.5879420434422872,0.4538493591279561
HARD_HALF,2021-06,28,2021-05,0.20891067434140842,0.5,0.4,0.3465223378797241,0.3888279455442512
HARD_HALF,2021-07,29,2021-06,0.19928408893699506,1.0,0.5,0.6697218783064215,0.5338228698909707
HARD_HALF,2021-08,30,2021-07,0.3216878430086937,0.7,0.2,0.1664241039831655,0.18919904243326033
HARD_HALF,2021-09,31,2021-08,0.2952011045731716,0.2,-0.2,-0.1178999114519989,-0.1757639631750749
HARD_HALF,2021-10,32,2021-09,0.34235422452204634,1.0,0.7,0.7927388934226424,0.7317495519407414
HARD_HALF,2021-11,33,2021-10,0.37988454276808387,0.2,0.3,0.6982576755906593,0.45129193499563747
HARD_HALF,2021-12,34,2021-11,0.25805494789638506,0.4,0.3,0.873441606645287,0.44797944392446887
HARD_HALF,2022-01,35,2021-12,0.23413652247713287,4.4,3.8,4.42010852550301,3.945190053719697
HARD_HALF,2022-02,36,2022-01,0.41788999350020833,1.3,0.6,0.9472553663580414,0.7451145427902743
HARD_HALF,2022-03,37,2022-02,0.534287423664988,1.7,1.4,0.9599351536255072,1.1648788869850435
HARD_HALF,2022-04,38,2022-03,0.40693327200056145,1.8,0.9,0.810248090240683,0.863476961693342
HARD_HALF,2022-05,39,2022-04,0.3616728458399308,1.8,1.4,1.928849481807915,1.5912704971064413
HARD_HALF,2022-06,40,2022-05,0.4133321550106731,1.6,1.5,1.507368052800301,1.5030454531421809
HARD_HALF,2022-07,41,2022-06,0.4136664597618816,1.3,1.6,1.5144143355557442,1.5645960811829764
HARD_HALF,2022-08,42,2022-07,0.42422782145160864,0.4,0.8,0.6720821029177679,0.7457336691961336
HARD_HALF,2022-09,43,2022-08,0.4446973019959709,0.8,0.2,0.1149601618884696,0.1621830134296283
HARD_HALF,2022-10,44,2022-09,0.4196765067905209,-1.4,0.9,1.1241974351095645,0.9940903963981765
HARD_HALF,2022-11,45,2022-10,0.17768574413940427,1.2,0.7,0.7882528330528827,0.715681270313412
HARD_HALF,2022-12,46,2022-11,0.19688857238999918,0.0,0.4,0.0909414221677358,0.3391498978257221
HARD_HALF,2023-01,47,2022-12,0.24204190096508169,6.0,5.8,4.8557166576029465,5.571443864756556
HARD_HALF,2023-02,48,2023-01,0.11609283152402235,0.6,0.5,0.5039703923327187,0.5004609340881666
HARD_HALF,2023-03,49,2023-02,0.11621583284379924,0.1,0.1,0.2285695805914532,0.1149418208868137
HARD_HALF,2023-04,50,2023-03,0.11562099860690478,-0.2,0.4,0.5026749219687728,0.41187137700991555
HARD_HALF,2023-05,51,2023-04,0.09623164247534534,0.3,0.1,0.1680241532119831,0.10654607599158368
HARD_HALF,2023-06,52,2023-05,0.10028728598159159,0.3,0.3,-0.0471302304329217,0.2651872513077178
HARD_HALF,2023-07,53,2023-06,0.09669629915811367,0.5,0.4,0.3623426582424115,0.39635867441590894
HARD_HALF,2023-08,54,2023-07,0.09553703419360832,0.2,0.1,0.4718841229993044,0.1355287061750446
HARD_HALF,2023-09,55,2023-08,0.10237757764926352,-0.7,-0.2,-0.2755480777313318,-0.20773442919419202
HARD_HALF,2023-10,56,2023-09,0.11297091566255243,0.1,0.0,0.2826615364616625,0.03193253259665796
HARD_HALF,2023-11,57,2023-10,0.11832941479643616,0.1,-0.1,0.0389131139375782,-0.08356249252021572
HARD_HALF,2023-12,58,2023-11,0.1253931801351311,-0.4,0.0,-0.1476501974424573,-0.01851432780488972
HARD_HALF,2024-01,59,2023-12,0.14090298894810183,1.5,2.0,0.8857871746883093,1.8430040825892735
HARD_HALF,2024-02,60,2024-01,0.21932878782714624,0.3,0.4,0.2580380446649967,0.36886365641880225
HARD_HALF,2024-03,61,2024-02,0.22132663014504905,0.1,0.1,0.1779588240592174,0.11725436381909736
HARD_HALF,2024-04,62,2024-03,0.22105207833036683,0.7,0.2,0.5169386135775386,0.2700599392344599
HARD_HALF,2024-05,63,2024-04,0.24830600043878923,0.0,0.1,0.2192464263661361,0.12960960319759385
HARD_HALF,2024-06,64,2024-05,0.24522355714206273,-0.3,0.2,0.0812607392877025,0.17088233611571163
HARD_HALF,2024-07,65,2024-06,0.25634342943860267,0.7,0.5,0.2468451753425322,0.4351054240683766
HARD_HALF,2024-08,66,2024-07,0.24317445654724265,0.3,0.0,0.0497880367945807,0.012107178790076284
HARD_HALF,2024-09,67,2024-08,0.24598789298319643,-0.4,-0.5,-0.5428417910368668,-0.5105385619087852
HARD_HALF,2024-10,68,2024-09,0.24505869925884363,0.3,0.3,0.2843596766312558,0.29616720269926783
HARD_HALF,2024-11,69,2024-10,0.24504693768133892,0.1,0.2,0.1125881018490863,0.1785799820412055
HARD_HALF,2024-12,70,2024-11,0.24639259936349356,-0.3,0.1,-0.0299287341652862,0.06798652145700679
HARD_HALF,2025-01,71,2024-12,0.25572850791134727,1.3,1.1,1.141778566097235,1.1106839703707216
HARD_HALF,2025-02,72,2025-01,0.2572723838412244,0.2,0.2,0.3449213748972017,0.23728426758935087
HARD_HALF,2025-03,73,2025-02,0.2562219885482483,0.1,0.0,0.0127990714734173,0.003279403544490139
HARD_HALF,2025-04,74,2025-03,0.25646263435870714,-0.1,0.1,0.1712714703823724,0.1182784690488818
HARD_HALF,2025-05,75,2025-04,0.25344143862392676,0.5,0.2,0.2843344825640807,0.2213738525866451
HARD_HALF,2025-06,76,2025-05,0.2579984473240717,0.3,0.2,0.2187744207584629,0.20484377140509225
HARD_HALF,2025-07,77,2025-06,0.2583448864103903,0.5,0.5,0.5584568402910703,0.5151020257649069
HARD_HALF,2025-08,78,2025-07,0.25817380376199117,0.1,0.1,0.0980835392772259,0.09950522004544096
HARD_HALF,2025-09,79,2025-08,0.25817362000362076,-0.6,-0.3,-0.5222102106965498,-0.3573688144972956
HARD_HALF,2025-10,80,2025-09,0.2685228912273218,0.5,0.3,0.28619898904433,0.29629411263632355
HARD_HALF,2025-11,81,2025-10,0.2679832591708437,-0.3,0.1,0.0281791766842468,0.08075322169151114
HARD_HALF,2025-12,82,2025-11,0.273227075096566,-0.3,-0.1,-0.3192220059914924,-0.15989738749385735
HARD_HALF,2026-01,83,2025-12,0.2790628685851817,0.9,0.8,0.853289440279114,0.8148711040695883
HARD_HALF,2026-02,84,2026-01,0.2799243648965555,-0.1,0.1,0.0941571969640349,0.09836445707094181
HARD_HALF,2026-03,85,2026-02,0.28014446363402573,0.6,0.7,0.5745975532171261,0.6648691988076173
HARD_HALF,2026-04,86,2026-03,0.281684680794117,0.5,0.4,0.4728034992943644,0.4205076304594278
HARD_HALF,2026-05,87,2026-04,0.28277934140136546,0.1,0.3,0.385238322814708,0.3241036367877001
HARD_HALF,2026-06,88,2026-05,0.27917115333792847,-0.3,0.0,-0.082817900723228,-0.023120368861929624
HARD_HALF,2026-07,89,2026-06,0.2834968723487452,0.6,0.6,0.5124477950466728,0.5751792237284954
HARD_FULL,2021-02,24,2021-01,0.35231138923302174,0.2,0.3,0.5908788681855172,0.40247993814896854
HARD_FULL,2021-03,25,2021-02,0.2641187625708005,0.2,0.3,0.1442858296719162,0.25887296601820764
HARD_FULL,2021-04,26,2021-03,0.27736503205625657,0.5,0.2,0.31594973914457,0.23216040311474825
HARD_FULL,2021-05,27,2021-04,0.3213838400655072,0.2,0.4,0.6078702544940903,0.466806140624705
HARD_FULL,2021-06,28,2021-05,0.24730984263715206,0.5,0.4,0.3633767578302495,0.3909427117421367
HARD_FULL,2021-07,29,2021-06,0.2419849384188745,1.0,0.5,0.6948917887265292,0.5471608774933334
HARD_FULL,2021-08,30,2021-07,0.353976208757169,0.7,0.2,0.1083448556076767,0.1675562594749145
HARD_FULL,2021-09,31,2021-08,0.2927027847240919,0.2,-0.2,-0.1117997254742917,-0.1741835340328958
HARD_FULL,2021-10,32,2021-09,0.33373971042925055,1.0,0.7,0.861772559403488,0.7539899271307188
HARD_FULL,2021-11,33,2021-10,0.3816656548679104,0.2,0.3,0.7141668997528983,0.45807328101880207
HARD_FULL,2021-12,34,2021-11,0.27498652920065286,0.4,0.3,0.975944245873544,0.4858755621059186
HARD_FULL,2022-01,35,2021-12,0.2351964781485105,4.4,3.8,4.462079824034487,3.955718842866097
HARD_FULL,2022-02,36,2022-01,0.39024184447630145,1.3,0.6,1.02808532568767,0.7670568070895946
HARD_FULL,2022-03,37,2022-02,0.4999037641351193,1.7,1.4,0.9457985298614492,1.1729429754020335
HARD_FULL,2022-04,38,2022-03,0.3952175856588053,1.8,0.9,0.8786376245680246,0.8915572135578377
HARD_FULL,2022-05,39,2022-04,0.3867327454493544,1.8,1.4,2.0303559700568115,1.6437792949104617
HARD_FULL,2022-06,40,2022-05,0.4234148099399927,1.6,1.5,1.6214754124021524,1.5514344886546396
HARD_FULL,2022-07,41,2022-06,0.4256003812564245,1.3,1.6,1.6269883808292258,1.611486265170412
HARD_FULL,2022-08,42,2022-07,0.42248689328294153,0.4,0.8,0.7133115493678155,0.7633752658088967
HARD_FULL,2022-09,43,2022-08,0.434121212853978,0.8,0.2,0.067827879134096,0.1426212785842112
HARD_FULL,2022-10,44,2022-09,0.40223618821505125,-1.4,0.9,1.075447258891905,0.9705712366494592
HARD_FULL,2022-11,45,2022-10,0.2513141829170063,1.2,0.7,0.817989792016844,0.7296525081732607
HARD_FULL,2022-12,46,2022-11,0.2713509575332732,0.0,0.4,0.13440777861274,0.3279312964131779
HARD_FULL,2023-01,47,2022-12,0.3020157930522455,6.0,5.8,4.838284883962337,5.5095468465395525
HARD_FULL,2023-02,48,2023-01,0.17674166317391035,0.6,0.5,0.4766255785160068,0.49586876587119105
HARD_FULL,2023-03,49,2023-02,0.17609530046606042,0.1,0.1,0.1645053045682576,0.11135908098960207
HARD_FULL,2023-04,50,2023-03,0.1759009375439433,-0.2,0.4,0.4412570550472305,0.40725715466310997
HARD_FULL,2023-05,51,2023-04,0.16925816147117065,0.3,0.1,0.1070656260071924,0.10119591486762028
HARD_FULL,2023-06,52,2023-05,0.1696305951521148,0.3,0.3,-0.1293045399065881,0.22717681539414064
HARD_FULL,2023-07,53,2023-06,0.16172766266991984,0.5,0.4,0.3385101730747019,0.3900553940133937
HARD_FULL,2023-08,54,2023-07,0.16002034070388177,0.2,0.1,0.4691538555618777,0.15907212573916324
HARD_FULL,2023-09,55,2023-08,0.1637090110319519,-0.7,-0.2,-0.3021977558636196,-0.21673069354211805
HARD_FULL,2023-10,56,2023-09,0.17573630184632916,0.1,0.0,0.2747256455397465,0.04827926896950052
HARD_FULL,2023-11,57,2023-10,0.17913405178584688,0.1,-0.1,0.0193337349427093,-0.07862326454497419
HARD_FULL,2023-12,58,2023-11,0.18421391977058807,-0.4,0.0,-0.1622301537840823,-0.029885052533551098
HARD_FULL,2024-01,59,2023-12,0.19843406182569034,1.5,2.0,0.8396578117247618,1.7697485864728346
HARD_FULL,2024-02,60,2024-01,0.25463976623115736,0.3,0.4,0.2454560880762622,0.36064697439529086
HARD_FULL,2024-03,61,2024-02,0.2563156254869821,0.1,0.1,0.1776374264869296,0.11989968553119695
HARD_FULL,2024-04,62,2024-03,0.2560396782584078,0.7,0.2,0.4983633525576281,0.276392856792955
HARD_FULL,2024-05,63,2024-04,0.2782608238951713,0.0,0.1,0.2305118092595983,0.13631632357262527
HARD_FULL,2024-06,64,2024-05,0.2751422451307414,-0.3,0.2,0.1129550664706415,0.17605026156147616
HARD_FULL,2024-07,65,2024-06,0.2823962680653176,0.7,0.5,0.283705901673846,0.4389193538281413
HARD_FULL,2024-08,66,2024-07,0.2725909953242312,0.3,0.0,0.0267605992362186,0.007294698381273689
HARD_FULL,2024-09,67,2024-08,0.2739509134212133,-0.4,-0.5,-0.6205095900012981,-0.5330137122568716
HARD_FULL,2024-10,68,2024-09,0.2711749692193124,0.3,0.3,0.3468788721546322,0.31271237671356844
HARD_FULL,2024-11,69,2024-10,0.27107180446100826,0.1,0.2,0.0941368610752528,0.17130348790576239
HARD_FULL,2024-12,70,2024-11,0.27237599562414777,-0.3,0.1,-0.0640957208651746,0.055304264651685836
HARD_FULL,2025-01,71,2024-12,0.2824029155637201,1.3,1.1,1.1594439531883396,1.1167871456930205
HARD_FULL,2025-02,72,2025-01,0.28427475958668774,0.2,0.2,0.3625074932441033,0.24619677857300276
HARD_FULL,2025-03,73,2025-02,0.282990288458116,0.1,0.0,-0.0003630663896429,-0.00010274426233449102
HARD_FULL,2025-04,74,2025-03,0.28298407016365046,-0.1,0.1,0.1537698111310336,0.11521600000579066
HARD_FULL,2025-05,75,2025-04,0.28100510777346954,0.5,0.2,0.3070684808515122,0.23008679000082086
HARD_FULL,2025-06,76,2025-05,0.28593752370295805,0.3,0.2,0.2235098720812141,0.20672235460547567
HARD_FULL,2025-07,77,2025-06,0.28631177281981207,0.5,0.5,0.6342140026070118,0.5384270490236565
HARD_FULL,2025-08,78,2025-07,0.2854342978098129,0.1,0.1,0.0737058037834092,0.09249473456644397
HARD_FULL,2025-09,79,2025-08,0.28540072599903965,-0.6,-0.3,-0.564728033714943,-0.37555357301454295
HARD_FULL,2025-10,80,2025-09,0.2953895510822482,0.5,0.3,0.3322154630234882,0.30951611116041494
HARD_FULL,2025-11,81,2025-10,0.2964210021700333,-0.3,0.1,0.0424458324667826,0.08293973598074171
HARD_FULL,2025-12,82,2025-11,0.30012347162970104,-0.3,-0.1,-0.3208080275564159,-0.16626967179393826
HARD_FULL,2026-01,83,2025-12,0.3050437130595657,0.9,0.8,0.8551264217107467,0.8168159683663336
HARD_FULL,2026-02,84,2026-01,0.305807410892926,-0.1,0.1,0.1124629542130101,0.10381126375995771
HARD_FULL,2026-03,85,2026-02,0.30538439202627365,0.6,0.7,0.5660473638877932,0.659092955660557
HARD_FULL,2026-04,86,2026-03,0.30669871379033165,0.5,0.4,0.4475750842583734,0.4145912171505098
HARD_FULL,2026-05,87,2026-04,0.30737313875436395,0.1,0.3,0.4028272899628575,0.3316063468654886
HARD_FULL,2026-06,88,2026-05,0.30342721325224326,-0.3,0.0,-0.107240503871734,-0.03253968723756665
HARD_FULL,2026-07,89,2026-06,0.3081705228348011,0.6,0.6,0.577223062603887,0.5929808192940643
LEGACY_BASE,2021-02,24,2021-01,0.0033050746054776054,0.2,0.3,0.4216098186396887,0.30040192952336275
LEGACY_BASE,2021-03,25,2021-02,-0.022871661855068153,0.2,0.3,0.1350844973045423,0.30377189161230905
LEGACY_BASE,2021-04,26,2021-03,0.011796750920115966,0.5,0.2,0.2667329009996384,0.2007872314112695
LEGACY_BASE,2021-05,27,2021-04,0.051884576804704395,0.2,0.4,0.5712988080034986,0.40888776616041184
LEGACY_BASE,2021-06,28,2021-05,-0.015957635753557745,0.5,0.4,0.3354674070889383,0.4010297876119074
LEGACY_BASE,2021-07,29,2021-06,-0.027971996832023095,1.0,0.5,0.5987636914772603,0.4972373823348792
LEGACY_BASE,2021-08,30,2021-07,0.06375152610530266,0.7,0.2,0.1646984018899113,0.19774946924652578
LEGACY_BASE,2021-09,31,2021-08,0.03107494588579857,0.2,-0.2,-0.1544539103005314,-0.1985846577272793
LEGACY_BASE,2021-10,32,2021-09,0.06440502049830017,1.0,0.7,0.7040378888996407,0.7002600603173512
LEGACY_BASE,2021-11,33,2021-10,0.06662705394413057,0.2,0.3,0.6883656072042946,0.32587565626124554
LEGACY_BASE,2021-12,34,2021-11,-0.0036599492071529714,0.4,0.3,0.7925304539524585,0.298197363555558
LEGACY_BASE,2022-01,35,2021-12,0.0497893076607089,4.4,3.8,4.346586348732619,3.8272141558801915
LEGACY_BASE,2022-02,36,2022-01,0.3029117790713797,1.3,0.6,0.8630383692151836,0.6796774203830057
LEGACY_BASE,2022-03,37,2022-02,0.4278448285395463,1.7,1.4,0.98208695430893,1.2211980646218645
LEGACY_BASE,2022-04,38,2022-03,0.29270767656170094,1.8,0.9,0.8213126444004937,0.8769676069676842
LEGACY_BASE,2022-05,39,2022-04,0.2438601510468212,1.8,1.4,1.984974314785807,1.5426519247621775
LEGACY_BASE,2022-06,40,2022-05,0.32616462668222795,1.6,1.5,1.4599421046830754,1.4869345315282796
LEGACY_BASE,2022-07,41,2022-06,0.3236906077983393,1.3,1.6,1.4472712435231796,1.5505631359877334
LEGACY_BASE,2022-08,42,2022-07,0.34433129755616726,0.4,0.8,0.6229589155390018,0.7390392136667935
LEGACY_BASE,2022-09,43,2022-08,0.37616810469351225,0.8,0.2,0.0861133188358758,0.1571594629966571
LEGACY_BASE,2022-10,44,2022-09,0.33760213600344274,-1.4,0.9,1.1406198658324782,0.9812337806699065
LEGACY_BASE,2022-11,45,2022-10,0.04470587185749439,1.2,0.7,0.6614814750980381,0.6982779957615931
LEGACY_BASE,2022-12,46,2022-11,0.03483435588642482,0.0,0.4,-0.0862449163700214,0.38306197153520183
LEGACY_BASE,2023-01,47,2022-12,0.11972472898919909,6.0,5.8,4.845410831191518,5.685712070468379
LEGACY_BASE,2023-02,48,2023-01,0.02311331437060654,0.6,0.5,0.543835889388298,0.5010131926921468
LEGACY_BASE,2023-03,49,2023-02,0.024509755790296673,0.1,0.1,0.2707529964641877,0.10418511424379864
LEGACY_BASE,2023-04,50,2023-03,0.024281913073779134,-0.2,0.4,0.5470608628042315,0.40357091908716736
LEGACY_BASE,2023-05,51,2023-04,-0.0038241875982234315,0.3,0.1,0.2358599459077157,0.09948044607976442
LEGACY_BASE,2023-06,52,2023-05,0.004751963829405095,0.3,0.3,0.0469873236102673,0.298797692913415
LEGACY_BASE,2023-07,53,2023-06,0.004658091657800939,0.5,0.4,0.3657631583806945,0.3998405216536637
LEGACY_BASE,2023-08,54,2023-07,0.0036002811847294855,0.2,0.1,0.4443825333867927,0.10123987395530194
LEGACY_BASE,2023-09,55,2023-08,0.01372166516685919,-0.7,-0.2,-0.2573283089284558,-0.20078663985969855
LEGACY_BASE,2023-10,56,2023-09,0.022230065802397576,0.1,0.0,0.3098291578587594,0.0068875225667016475
LEGACY_BASE,2023-11,57,2023-10,0.030568836836585258,0.1,-0.1,0.0456187263656582,-0.09554860491337684
LEGACY_BASE,2023-12,58,2023-11,0.038749529212637954,-0.4,0.0,-0.1464212267790066,-0.005673753604423403
LEGACY_BASE,2024-01,59,2023-12,0.05523537084328463,1.5,2.0,0.941205038573995,1.9415170676586333
LEGACY_BASE,2024-02,60,2024-01,0.156348252106918,0.3,0.4,0.2500155901508983,0.37655019967680536
LEGACY_BASE,2024-03,61,2024-02,0.15881958685989456,0.1,0.1,0.1358992337929683,0.105701501479586
LEGACY_BASE,2024-04,62,2024-03,0.1587755422169823,0.7,0.2,0.455656878542433,0.240592059512076
LEGACY_BASE,2024-05,63,2024-04,0.18369903722232067,0.0,0.1,0.1602773630094872,0.11107289355114312
LEGACY_BASE,2024-06,64,2024-05,0.18227938954350048,-0.3,0.2,0.029142593405205,0.16885621622691513
LEGACY_BASE,2024-07,65,2024-06,0.19916091808009595,0.7,0.5,0.209229120910956,0.4420898047696694
LEGACY_BASE,2024-08,66,2024-07,0.1836339056190924,0.3,0.0,0.0464996877462461,0.008538919270911424
LEGACY_BASE,2024-09,67,2024-08,0.18643872375884607,-0.4,-0.5,-0.5022764509982102,-0.5004244186188058
LEGACY_BASE,2024-10,68,2024-09,0.18639141176324817,0.3,0.3,0.2502624430323606,0.2907293465391467
LEGACY_BASE,2024-11,69,2024-10,0.1862960342174176,0.1,0.2,0.1288676078272449,0.18674831743381765
LEGACY_BASE,2024-12,70,2024-11,0.18757107923939167,-0.3,0.1,-0.0196912886970744,0.07754937580353616
LEGACY_BASE,2025-01,71,2024-12,0.1968810784201443,1.3,1.1,1.1141238104803737,1.1027807110387777
LEGACY_BASE,2025-02,72,2025-01,0.19745492627847022,0.2,0.2,0.3326983780959465,0.22620194846420769
LEGACY_BASE,2025-03,73,2025-02,0.1967412157960123,0.1,0.0,0.0237840679105951,0.004679306437305402
LEGACY_BASE,2025-04,74,2025-03,0.19720652942856307,-0.1,0.1,0.186840899342476,0.11712559237178488
LEGACY_BASE,2025-05,75,2025-04,0.19334253862227652,0.5,0.2,0.2631509822494441,0.21220977122459786
