origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,FOOD_PERSISTENCE_R17,1.3231745209619792,1.3319672131147706,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,FOOD_PERSISTENCE_R17,-0.09915717222951628,-0.09910802775026092,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,FOOD_OWN_R17,0.0,0.0,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,FOOD_OWN_R17,0.297177038915748,0.2976190476190466,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,FOOD_OWN_R17,0.3948672455416279,0.39564787339267926,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,FOOD_OWN_R17,0.0,0.0,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,FOOD_OWN_R17,-1.8896633891289496,-1.871921182266012,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,FOOD_OWN_R17,-0.8064559836730409,-0.8032128514056216,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,FOOD_OWN_R17,0.7060039410724883,0.7085020242914908,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,FOOD_OWN_R17,-0.30196298737199445,-0.30150753768843896,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,FOOD_OWN_R17,-0.7081466112783934,-0.7056451612903247,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,FOOD_OWN_R17,-0.9179054758996466,-0.9137055837563521,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,FOOD_OWN_R17,1.3231745209619792,1.3319672131147706,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,FOOD_OWN_R17,-0.09915717222951628,-0.09910802775026092,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,FOOD_SYMMETRIC_R17,0.0,0.0,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,FOOD_SYMMETRIC_R17,0.297177038915748,0.2976190476190466,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,FOOD_SYMMETRIC_R17,0.3948672455416279,0.39564787339267926,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,FOOD_SYMMETRIC_R17,0.0,0.0,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,FOOD_SYMMETRIC_R17,-1.8896633891289496,-1.871921182266012,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,FOOD_SYMMETRIC_R17,-0.8064559836730409,-0.8032128514056216,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,FOOD_SYMMETRIC_R17,0.7060039410724883,0.7085020242914908,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,FOOD_SYMMETRIC_R17,-0.30196298737199445,-0.30150753768843896,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,FOOD_SYMMETRIC_R17,-0.7081466112783934,-0.7056451612903247,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,FOOD_SYMMETRIC_R17,-0.9179054758996466,-0.9137055837563521,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,FOOD_SYMMETRIC_R17,1.3231745209619792,1.3319672131147706,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,FOOD_SYMMETRIC_R17,-0.09915717222951628,-0.09910802775026092,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,FOOD_ASYMMETRIC_R17,0.0,0.0,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,FOOD_ASYMMETRIC_R17,0.297177038915748,0.2976190476190466,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,FOOD_ASYMMETRIC_R17,0.3948672455416279,0.39564787339267926,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,FOOD_ASYMMETRIC_R17,0.0,0.0,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,FOOD_ASYMMETRIC_R17,-1.8896633891289496,-1.871921182266012,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,FOOD_ASYMMETRIC_R17,-0.8064559836730409,-0.8032128514056216,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,FOOD_ASYMMETRIC_R17,0.7060039410724883,0.7085020242914908,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,FOOD_ASYMMETRIC_R17,-0.30196298737199445,-0.30150753768843896,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,FOOD_ASYMMETRIC_R17,-0.7081466112783934,-0.7056451612903247,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,FOOD_ASYMMETRIC_R17,-0.9179054758996466,-0.9137055837563521,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,FOOD_ASYMMETRIC_R17,1.3231745209619792,1.3319672131147706,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,FOOD_ASYMMETRIC_R17,-0.09915717222951628,-0.09910802775026092,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,FOOD_HALF_CORRECTION_R17,0.0,0.0,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,FOOD_HALF_CORRECTION_R17,0.297177038915748,0.2976190476190466,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,FOOD_HALF_CORRECTION_R17,0.3948672455416279,0.39564787339267926,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,FOOD_HALF_CORRECTION_R17,0.0,0.0,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,FOOD_HALF_CORRECTION_R17,-1.8896633891289496,-1.871921182266012,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,FOOD_HALF_CORRECTION_R17,-0.8064559836730409,-0.8032128514056216,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,FOOD_HALF_CORRECTION_R17,0.7060039410724883,0.7085020242914908,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,FOOD_HALF_CORRECTION_R17,-0.30196298737199445,-0.30150753768843896,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,FOOD_HALF_CORRECTION_R17,-0.7081466112783934,-0.7056451612903247,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,FOOD_HALF_CORRECTION_R17,-0.9179054758996466,-0.9137055837563521,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,FOOD_HALF_CORRECTION_R17,1.3231745209619792,1.3319672131147706,fallback_persistence,insufficient_training_rows,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,FOOD_HALF_CORRECTION_R17,-0.09915717222951628,-0.09910802775026092,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,FOOD_SEASONAL_R17,0.297177038915748,0.2976190476190466,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,FOOD_SEASONAL_R17,0.3948672455416279,0.39564787339267926,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,FOOD_SEASONAL_R17,-1.8896633891289496,-1.871921182266012,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,FOOD_SEASONAL_R17,-0.8064559836730409,-0.8032128514056216,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,FOOD_SEASONAL_R17,0.7060039410724883,0.7085020242914908,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,FOOD_SEASONAL_R17,-0.30196298737199445,-0.30150753768843896,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,FOOD_PERSISTENCE_R17,0.36418282865667684,0.36484678007446825,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,FOOD_PERSISTENCE_R17,0.46187303528255674,0.4629413128482731,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,FOOD_PERSISTENCE_R17,0.06700578974092884,0.06702824363507918,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,FOOD_PERSISTENCE_R17,-1.8226575993880207,-1.8061476545216388,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,FOOD_PERSISTENCE_R17,-0.7394501939321121,-0.7367229872374909,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,FOOD_PERSISTENCE_R17,0.7730097308134172,0.7760051643895715,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,FOOD_PERSISTENCE_R17,-0.2349571976310656,-0.23468138926029972,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,FOOD_PERSISTENCE_R17,-0.6411408215374645,-0.6390898992131544,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,FOOD_PERSISTENCE_R17,-0.8508996861587177,-0.8472897809260603,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,FOOD_PERSISTENCE_R17,1.390180310702908,1.399888250978596,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,FOOD_PERSISTENCE_R17,0.16886598673419909,0.16900864563106094,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,FOOD_PERSISTENCE_R17,0.06700578974092884,0.06702824363507918,control,own3,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,FOOD_OWN_R17,0.36418282865667684,0.36484678007446825,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,FOOD_OWN_R17,0.46187303528255674,0.4629413128482731,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,FOOD_OWN_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,FOOD_OWN_R17,-1.8226575993880207,-1.8061476545216388,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,FOOD_OWN_R17,-0.7394501939321121,-0.7367229872374909,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,FOOD_OWN_R17,0.7730097308134172,0.7760051643895715,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,FOOD_OWN_R17,-0.2349571976310656,-0.23468138926029972,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,FOOD_OWN_R17,-0.6411408215374645,-0.6390898992131544,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,FOOD_OWN_R17,-0.8508996861587177,-0.8472897809260603,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,FOOD_OWN_R17,1.390180310702908,1.399888250978596,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,FOOD_OWN_R17,0.16886598673419909,0.16900864563106094,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,FOOD_OWN_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,FOOD_SYMMETRIC_R17,0.36418282865667684,0.36484678007446825,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,FOOD_SYMMETRIC_R17,0.46187303528255674,0.4629413128482731,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,FOOD_SYMMETRIC_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,FOOD_SYMMETRIC_R17,-1.8226575993880207,-1.8061476545216388,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,FOOD_SYMMETRIC_R17,-0.7394501939321121,-0.7367229872374909,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,FOOD_SYMMETRIC_R17,0.7730097308134172,0.7760051643895715,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,FOOD_SYMMETRIC_R17,-0.2349571976310656,-0.23468138926029972,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,FOOD_SYMMETRIC_R17,-0.6411408215374645,-0.6390898992131544,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,FOOD_SYMMETRIC_R17,-0.8508996861587177,-0.8472897809260603,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,FOOD_SYMMETRIC_R17,1.390180310702908,1.399888250978596,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,FOOD_SYMMETRIC_R17,0.16886598673419909,0.16900864563106094,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,FOOD_SYMMETRIC_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,FOOD_ASYMMETRIC_R17,0.36418282865667684,0.36484678007446825,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,FOOD_ASYMMETRIC_R17,0.46187303528255674,0.4629413128482731,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,FOOD_ASYMMETRIC_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,FOOD_ASYMMETRIC_R17,-1.8226575993880207,-1.8061476545216388,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,FOOD_ASYMMETRIC_R17,-0.7394501939321121,-0.7367229872374909,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,FOOD_ASYMMETRIC_R17,0.7730097308134172,0.7760051643895715,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,FOOD_ASYMMETRIC_R17,-0.2349571976310656,-0.23468138926029972,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,FOOD_ASYMMETRIC_R17,-0.6411408215374645,-0.6390898992131544,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,FOOD_ASYMMETRIC_R17,-0.8508996861587177,-0.8472897809260603,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,FOOD_ASYMMETRIC_R17,1.390180310702908,1.399888250978596,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,FOOD_ASYMMETRIC_R17,0.16886598673419909,0.16900864563106094,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,FOOD_ASYMMETRIC_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-04,1,FOOD_HALF_CORRECTION_R17,0.36418282865667684,0.36484678007446825,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-05,2,FOOD_HALF_CORRECTION_R17,0.46187303528255674,0.4629413128482731,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-06,3,FOOD_HALF_CORRECTION_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-07,4,FOOD_HALF_CORRECTION_R17,-1.8226575993880207,-1.8061476545216388,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-08,5,FOOD_HALF_CORRECTION_R17,-0.7394501939321121,-0.7367229872374909,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-09,6,FOOD_HALF_CORRECTION_R17,0.7730097308134172,0.7760051643895715,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-10,7,FOOD_HALF_CORRECTION_R17,-0.2349571976310656,-0.23468138926029972,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-11,8,FOOD_HALF_CORRECTION_R17,-0.6411408215374645,-0.6390898992131544,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2016-12,9,FOOD_HALF_CORRECTION_R17,-0.8508996861587177,-0.8472897809260603,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-01,10,FOOD_HALF_CORRECTION_R17,1.390180310702908,1.399888250978596,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-02,11,FOOD_HALF_CORRECTION_R17,0.16886598673419909,0.16900864563106094,fallback_persistence,insufficient_training_rows,False
2016-03,2016-04-10T21:59:00+00:00,2017-03,12,FOOD_HALF_CORRECTION_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,FOOD_SEASONAL_R17,0.3948672455416279,0.39564787339267926,control,,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,FOOD_SEASONAL_R17,-1.8896633891289496,-1.871921182266012,control,,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,FOOD_SEASONAL_R17,-0.8064559836730409,-0.8032128514056216,control,,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,FOOD_SEASONAL_R17,0.7060039410724883,0.7085020242914908,control,,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,FOOD_SEASONAL_R17,-0.30196298737199445,-0.30150753768843896,control,,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,FOOD_SEASONAL_R17,0.297177038915748,0.2976190476190466,control,,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,FOOD_PERSISTENCE_R17,0.46187303528255674,0.4629413128482731,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,FOOD_PERSISTENCE_R17,0.06700578974092884,0.06702824363507918,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,FOOD_PERSISTENCE_R17,-1.8226575993880207,-1.8061476545216388,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,FOOD_PERSISTENCE_R17,-0.7394501939321121,-0.7367229872374909,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,FOOD_PERSISTENCE_R17,0.7730097308134172,0.7760051643895715,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,FOOD_PERSISTENCE_R17,-0.2349571976310656,-0.23468138926029972,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,FOOD_PERSISTENCE_R17,-0.6411408215374645,-0.6390898992131544,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,FOOD_PERSISTENCE_R17,-0.8508996861587177,-0.8472897809260603,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,FOOD_PERSISTENCE_R17,1.390180310702908,1.399888250978596,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,FOOD_PERSISTENCE_R17,0.16886598673419909,0.16900864563106094,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,FOOD_PERSISTENCE_R17,0.06700578974092884,0.06702824363507918,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,FOOD_PERSISTENCE_R17,0.36418282865667684,0.36484678007446825,control,own3,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,FOOD_OWN_R17,0.46187303528255674,0.4629413128482731,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,FOOD_OWN_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,FOOD_OWN_R17,-1.8226575993880207,-1.8061476545216388,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,FOOD_OWN_R17,-0.7394501939321121,-0.7367229872374909,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,FOOD_OWN_R17,0.7730097308134172,0.7760051643895715,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,FOOD_OWN_R17,-0.2349571976310656,-0.23468138926029972,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,FOOD_OWN_R17,-0.6411408215374645,-0.6390898992131544,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,FOOD_OWN_R17,-0.8508996861587177,-0.8472897809260603,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,FOOD_OWN_R17,1.390180310702908,1.399888250978596,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,FOOD_OWN_R17,0.16886598673419909,0.16900864563106094,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,FOOD_OWN_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,FOOD_OWN_R17,0.36418282865667684,0.36484678007446825,fallback_persistence,insufficient_training_rows,False
