origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2021-10,HARD_BASE,SCALE,regular,0.7237052274417968,1.0,0.7,-0.2762947725582032,0.30000000000000004,0.023705227441796817,0.023705227441796817,0.0,0.29785204285861944,0.10650007669674194,0.8620220813406385,0.2871406126708763,1.2635834088637474,0.20035811103175538,1.3392182910206074,29.90344691670872,0.2419158459640933,False,False,False,False,True,True
2021-10,HARD_BASE,STATE,regular,0.7237052274417968,1.0,0.7,-0.2762947725582032,0.30000000000000004,0.023705227441796817,0.023705227441796817,0.0,0.2960041003187172,0.10726307594982815,0.8620220813406385,0.2871406126708763,1.2635834088637474,0.2654145913761835,1.3392182910206074,24.747419763176282,0.2419158459640933,False,False,False,False,True,True
2021-11,HARD_BASE,POOLED,regular,0.6823484514284204,0.2,0.3,0.48234845142842037,-0.09999999999999998,0.3823484514284204,-0.3823484514284204,0.7575757575757571,0.6060606060606057,0.42554973704585825,0.7828882118867633,0.3952409027541156,1.1537693991588607,0.3143346190379362,1.1578450990697662,32.999999999999986,0.25365075516703217,False,False,True,True,False,False
2021-11,HARD_BASE,SCALE,regular,0.6823484514284204,0.2,0.3,0.48234845142842037,-0.09999999999999998,0.3823484514284204,-0.3823484514284204,0.7624944732776704,0.654284667198042,0.4088157939468,0.8724353102850946,0.22460686044440342,1.2484151671912538,0.13361469336116705,1.3277189635159665,30.71196098440391,0.25365075516703217,False,False,True,True,False,True
2021-11,HARD_BASE,STATE,regular,0.6823484514284204,0.2,0.3,0.48234845142842037,-0.09999999999999998,0.3823484514284204,-0.3823484514284204,0.7678288590355031,0.6354899687721882,0.4050083443408762,0.8273748109211205,0.22460686044440342,1.2484151671912538,0.13361469336116705,1.396808360378179,29.507542730639415,0.25365075516703217,False,False,True,True,False,True
2021-12,HARD_BASE,POOLED,regular,0.7709389674170302,0.4,0.3,0.37093896741703014,0.10000000000000003,0.4709389674170302,-0.2709389674170301,0.7941176470588236,0.7058823529411765,0.2962330467795752,0.8468356689541839,0.4824763949321931,1.2423599151474705,0.39654033766702823,1.2464356150583757,34.000000000000014,0.27208368012574463,False,False,True,True,False,True
2021-12,HARD_BASE,SCALE,regular,0.7709389674170302,0.4,0.3,0.37093896741703014,0.10000000000000003,0.4709389674170302,-0.2709389674170301,0.7453368112747626,0.6991126081989821,0.29775412390720135,0.9265044636838503,0.25549773068875004,1.378142029438364,0.1823284576401072,1.463208871592102,31.510186338659466,0.27208368012574463,False,False,True,True,True,True
2021-12,HARD_BASE,STATE,regular,0.7709389674170302,0.4,0.3,0.37093896741703014,0.10000000000000003,0.4709389674170302,-0.2709389674170301,0.8183905453649083,0.7948466121560906,0.38407947801583725,1.0816887581864183,0.43544866839415025,1.1894384247860779,0.2535380171175682,1.378142029438364,10.35165944564935,0.27208368012574463,False,False,True,True,False,True
2022-01,HARD_BASE,POOLED,regular,4.378137226971534,4.4,3.8,-0.02186277302846662,0.6000000000000005,0.5781372269715339,0.5781372269715339,0.7714285714285716,0.7714285714285716,0.07104544263746537,4.454033928508688,4.01012339458105,4.849558174701974,4.003738597221532,4.853633874612879,35.00000000000002,0.27401077763649884,True,True,False,True,True,True
2022-01,HARD_BASE,SCALE,regular,4.378137226971534,4.4,3.8,-0.02186277302846662,0.6000000000000005,0.5781372269715339,0.5781372269715339,0.7427249101793261,0.7119792641657474,0.11072801467779161,4.463027410173963,3.8590452548379544,4.989640949395589,3.857071661128342,5.075310297733036,32.29799162333779,0.27401077763649884,True,True,False,True,True,True
2022-01,HARD_BASE,STATE,regular,4.378137226971534,4.4,3.8,-0.02186277302846662,0.6000000000000005,0.5781372269715339,0.5781372269715339,0.757428778895905,0.7194348571520351,0.11517070497116985,4.5348045529419085,3.8590452548379544,4.989640949395589,3.857071661128342,5.075310297733036,31.915381921431173,0.27401077763649884,True,True,False,True,True,True
2022-02,HARD_BASE,POOLED,regular,0.8664254070284128,1.3,0.6,-0.4335745929715873,0.7000000000000001,0.2664254070284128,0.2664254070284128,0.6944444444444446,0.4166666666666668,0.24137098593068912,0.9145153326088394,0.49841157463792857,1.337846354758853,0.4920267772784108,1.3419220546697583,36.0,0.2523870872038168,True,True,False,True,True,True
2022-02,HARD_BASE,SCALE,regular,0.8664254070284128,1.3,0.6,-0.4335745929715873,0.7000000000000001,0.2664254070284128,0.2664254070284128,0.6824521189258587,0.4716897663311349,0.21579872733045463,0.9284605403013098,0.38829782399049717,1.4296720232678641,0.3864799773642101,1.508580734363239,33.075257464723606,0.2523870872038168,True,True,False,True,True,True
2022-02,HARD_BASE,STATE,regular,0.8664254070284128,1.3,0.6,-0.4335745929715873,0.7000000000000001,0.2664254070284128,0.2664254070284128,0.699910425396878,0.4776963627346401,0.198056922185476,0.9446164411748216,0.38829782399049717,1.4296720232678641,0.3864799773642101,1.508580734363239,28.5557427780336,0.2523870872038168,True,True,False,True,True,True
2022-03,HARD_BASE,POOLED,regular,0.9740717773895649,1.7,1.4,-0.7259282226104351,0.30000000000000004,-0.42592822261043506,-0.42592822261043506,0.5675675675675678,0.4324324324324325,0.5048503775144775,1.0499684789267187,0.6060579449990806,1.4454927251200052,0.5996731476395629,1.4495684250309107,37.000000000000014,0.26530683619084466,False,False,True,True,False,False
2022-03,HARD_BASE,SCALE,regular,0.9740717773895649,1.7,1.4,-0.7259282226104351,0.30000000000000004,-0.42592822261043506,-0.42592822261043506,0.5054013207219487,0.45946474092617273,0.4331015923105892,1.0562654273013037,0.47146874109030357,1.5661511084094277,0.4695578385063257,1.6490991733066827,33.8418763325848,0.26530683619084466,False,False,True,True,False,False
2022-03,HARD_BASE,STATE,regular,0.9740717773895649,1.7,1.4,-0.7259282226104351,0.30000000000000004,-0.42592822261043506,-0.42592822261043506,0.4909303293220311,0.452217746638168,0.4416093282259661,1.125762571986045,0.47146874109030357,1.4473112986077477,0.4695578385063257,1.6490991733066827,31.962904343847452,0.26530683619084466,False,False,True,True,False,False
2022-04,HARD_BASE,POOLED,regular,0.7418585559133414,1.8,0.9,-1.0581414440866586,0.9,-0.15814144408665864,-0.15814144408665853,0.3684210526315791,0.2105263157894737,0.8108421458649491,0.8177552574504952,0.3738447235228572,1.2163818851962507,0.36745992616333945,1.350780191313058,37.99999999999998,0.30223604943031845,True,False,True,False,False,False
2022-04,HARD_BASE,SCALE,regular,0.7418585559133414,1.8,0.9,-1.0581414440866586,0.9,-0.15814144408665864,-0.15814144408665853,0.35319167097978227,0.3675442237264573,0.6750978238213226,0.9146638524221997,0.1692960154837343,1.510845953028386,0.16711912605216228,1.5688318873277165,34.5977523789536,0.30223604943031845,True,False,True,False,False,False
2022-04,HARD_BASE,STATE,regular,0.7418585559133414,1.8,0.9,-1.0581414440866586,0.9,-0.15814144408665864,-0.15814144408665853,0.3223088685034692,0.3667247179182659,0.6526715774682333,0.9683554225661825,0.1692960154837343,1.510845953028386,0.16711912605216228,1.5688318873277165,31.375251896713568,0.30223604943031845,True,False,True,False,False,False
2022-05,HARD_BASE,POOLED,regular,1.8273429935590184,1.8,1.4,0.02734299355901837,0.40000000000000013,0.4273429935590185,0.37265700644098176,0.7948717948717953,0.666666666666667,0.09320467168070787,1.9278827540173613,1.4593291611685342,2.302839641200364,1.4529443638090165,2.5532712161694535,39.00000000000003,0.34686851656756496,True,True,False,True,True,True
2022-05,HARD_BASE,SCALE,regular,1.8273429935590184,1.8,1.4,0.02734299355901837,0.40000000000000013,0.4273429935590185,0.37265700644098176,0.7214511953786441,0.6964610158202263,0.1767055529624763,2.0872876040419777,1.1702277374030414,2.776438951004611,1.167729377563822,2.9875361158381954,35.34280125596576,0.34686851656756496,True,True,False,True,True,True
2022-05,HARD_BASE,STATE,regular,1.8273429935590184,1.8,1.4,0.02734299355901837,0.40000000000000013,0.4273429935590185,0.37265700644098176,0.459025635395536,0.4464776861661687,0.18550198817054336,1.4262728272181915,1.3544478559102424,2.601441702019902,1.1702277374030414,2.776438951004611,5.377386243896707,0.34686851656756496,True,True,False,True,True,True
2022-06,HARD_BASE,POOLED,regular,1.3932606931984497,1.6,1.5,-0.2067393068015504,0.10000000000000009,-0.1067393068015503,-0.1067393068015503,0.0,0.175,0.08923903130662936,1.4691573947356036,1.0252468608079655,1.867784022481359,1.0188620634484478,2.0021823285981664,39.99999999999997,0.3264630602867555,False,False,False,False,True,True
2022-06,HARD_BASE,SCALE,regular,1.3932606931984497,1.6,1.5,-0.2067393068015504,0.10000000000000009,-0.1067393068015503,-0.1067393068015503,0.0,0.44704737581611664,0.127481175476591,1.5799179302764794,0.7748019768853784,2.2865235751675117,0.7724505896598094,2.4852023919462205,36.07694991412607,0.3264630602867555,False,False,False,False,True,True
2022-06,HARD_BASE,STATE,regular,1.3932606931984497,1.6,1.5,-0.2067393068015504,0.10000000000000009,-0.1067393068015503,-0.1067393068015503,0.0,0.5420223213136377,0.14179710523760386,1.6667082893600764,0.9481848605479694,2.2865235751675117,0.7724505896598094,2.536221947171631,25.868019077450228,0.3264630602867555,False,False,False,False,True,True
2022-07,HARD_BASE,POOLED,regular,1.4018402902822626,1.3,1.6,0.1018402902822626,-0.30000000000000004,-0.19815970971773744,0.19815970971773744,0.4146341463414635,0.26829268292682923,0.12460981707357793,1.5023800507406055,1.1133777177974256,1.876363619565172,1.0309013228652324,2.010761925681979,41.000000000000014,0.32979728639031997,False,True,False,False,True,True
2022-07,HARD_BASE,SCALE,regular,1.4018402902822626,1.3,1.6,0.1018402902822626,-0.30000000000000004,-0.19815970971773744,0.19815970971773744,0.35080567078989844,0.3860041031881808,0.18740548294060266,1.6106910629040656,0.8066836368943937,2.3042262271408744,0.7746897412097328,2.504934186501739,36.80013638238908,0.32979728639031997,False,True,False,False,True,True
2022-07,HARD_BASE,STATE,regular,1.4018402902822626,1.3,1.6,0.1018402902822626,-0.30000000000000004,-0.19815970971773744,0.19815970971773744,0.31768329406525375,0.4138118125211012,0.20418745521105852,1.6106910629040656,0.9522188178954354,2.3042262271408744,0.7770651435770461,2.5564748136446758,26.460813970448253,0.32979728639031997,False,True,False,False,True,True
2022-08,HARD_BASE,POOLED,regular,0.6308526564677204,0.4,0.8,0.23085265646772035,-0.4,-0.16914734353227967,0.16914734353227967,0.38095238095238104,0.21428571428571427,0.1969433199730358,0.7067493580048742,0.3423900839828833,1.1053759857506298,0.25991368905069023,1.239774291867437,42.000000000000036,0.3201554535712108,True,True,False,False,True,True
2022-08,HARD_BASE,SCALE,regular,0.6308526564677204,0.4,0.8,0.23085265646772035,-0.4,-0.16914734353227967,0.16914734353227967,0.37710615342644316,0.39901277413193276,0.24020480073609124,0.8139034811048932,0.05309578527925651,1.5068567681853922,0.02203725142488777,1.7016969030689757,37.51230953145709,0.3201554535712108,True,True,False,False,True,True
2022-08,HARD_BASE,STATE,regular,0.6308526564677204,0.4,0.8,0.23085265646772035,-0.4,-0.16914734353227967,0.16914734353227967,0.4821047552458651,0.3542066565235136,0.21727277460072258,0.656397221085316,0.1943761529679468,1.5068567681853922,0.024343207397555466,1.5068567681853922,15.376852563293156,0.3201554535712108,True,True,False,False,True,True
2022-09,HARD_BASE,POOLED,regular,0.1620924446428433,0.8,0.2,-0.6379075553571567,0.6000000000000001,-0.0379075553571567,-0.03790755535715662,0.0,0.2325581395348837,0.39214700799580365,0.2379891461799971,-0.12637012784199378,0.6366157739257526,-0.20884652277418683,0.7710140800425599,42.999999999999964,0.31278102238559646,True,False,False,False,False,False
2022-09,HARD_BASE,SCALE,regular,0.1620924446428433,0.8,0.2,-0.6379075553571567,0.6000000000000001,-0.0379075553571567,-0.03790755535715662,0.0,0.38926760191354237,0.3121312038046353,0.2589938823219854,-0.40235642806841365,0.9579097031222494,-0.4326995625188981,1.2082709636452542,38.2134288217017,0.31278102238559646,True,False,False,False,True,True
2022-09,HARD_BASE,STATE,regular,0.1620924446428433,0.8,0.2,-0.6379075553571567,0.6000000000000001,-0.0379075553571567,-0.03790755535715662,0.0,0.35521710573255666,0.33889761603136354,0.18704861811533216,-0.2643302993370079,1.0179187584560345,-0.4304467217233977,1.043105003141509,24.455482888406685,0.31278102238559646,True,False,False,False,True,True
2022-10,HARD_BASE,POOLED,regular,1.1729476113272232,-1.4,0.9,2.572947611327223,-2.3,0.2729476113272232,-0.27294761132722334,0.7045454545454543,0.4545454545454544,2.5010148117971074,1.2734873717855661,0.8844850388423862,1.6484442589685688,0.8020086439101931,1.81085516668438,44.00000000000004,0.3307139023391335,True,False,True,True,False,False
2022-10,HARD_BASE,SCALE,regular,1.1729476113272232,-1.4,0.9,2.572947611327223,-2.3,0.2729476113272232,-0.27294761132722334,0.6977180345466374,0.5458281379027111,2.462280301107329,1.3620352931607946,0.5761368203734917,2.0143919837933293,0.5440540030504198,2.1044718419491355,38.90346403711269,0.3307139023391335,True,False,True,True,False,False
2022-10,HARD_BASE,STATE,regular,1.1729476113272232,-1.4,0.9,2.572947611327223,-2.3,0.2729476113272232,-0.27294761132722334,0.7118955821541555,0.5665819711226322,2.484764357574059,1.3823788494561942,0.5761368203734917,2.077841577741696,0.5440540030504198,2.2791073710332688,37.82740503417171,0.3307139023391335,True,False,True,True,False,False
2022-11,HARD_BASE,POOLED,regular,0.7585158740889214,1.2,0.7,-0.44148412591107855,0.5,0.05851587408892145,0.05851587408892145,0.0,0.24444444444444446,0.22472985764584244,0.8344125756260752,0.3905020416984372,1.234012521730267,0.3841172443389195,1.3964234294460782,44.999999999999964,0.45838490573329643,True,False,False,False,True,True
2022-11,HARD_BASE,SCALE,regular,0.7585158740889214,1.2,0.7,-0.44148412591107855,0.5,0.05851587408892145,0.05851587408892145,0.0,0.6484608652231476,0.21475535583456862,0.9005262685725602,-0.10985845324873078,1.9247970513379014,-0.44724681438990366,2.049651939497019,39.58239500666775,0.45838490573329643,True,False,False,False,True,True
2022-11,HARD_BASE,STATE,regular,0.7585158740889214,1.2,0.7,-0.44148412591107855,0.5,0.05851587408892145,0.05851587408892145,0.0,0.6831925562931225,0.21071184200290494,1.0206002273609154,-0.11316002253129587,2.012741150255803,-0.44724681438990366,2.2917049344594944,40.588229708503846,0.45838490573329643,True,False,False,False,True,True
2022-12,HARD_BASE,POOLED,regular,0.0474750657227316,0.0,0.4,0.0474750657227316,-0.4,-0.35252493427726844,0.35252493427726844,0.5217391304347826,0.3260869565217392,0.1004634468623303,0.1480148261810745,-0.3205387666677526,0.5229717133640773,-0.32692356402727035,0.6853826210798883,45.99999999999999,0.46087337804806944,True,True,False,True,True,True
2022-12,HARD_BASE,SCALE,regular,0.0474750657227316,0.0,0.4,0.0474750657227316,-0.4,-0.35252493427726844,0.35252493427726844,0.45465059931744967,0.5716019721887194,0.21092314462372952,0.3109822181512754,-0.8256134776491123,1.2200877307334694,-0.9495524438659207,1.3456204290225937,40.25021131450033,0.46087337804806944,True,True,False,True,True,True
2022-12,HARD_BASE,STATE,regular,0.0474750657227316,0.0,0.4,0.0474750657227316,-0.4,-0.35252493427726844,0.35252493427726844,0.432117366444491,0.5664165655355777,0.2233034304389953,0.33933241282122123,-0.8289329704358159,1.2200877307334694,-0.9495524438659207,1.5889874772384338,41.256555987704694,0.46087337804806944,True,True,False,True,True,True
2023-01,HARD_BASE,POOLED,regular,4.873148431243555,6.0,5.8,-1.1268515687564449,0.20000000000000018,-0.9268515687564447,-0.9268515687564447,0.8085106382978725,0.9148936170212769,0.846212775431755,4.949045132780709,4.505134598853071,5.348645078884901,4.498749801493553,5.511055986600712,47.00000000000004,0.4454875087833427,False,False,True,True,False,False
2023-01,HARD_BASE,SCALE,regular,4.873148431243555,6.0,5.8,-1.1268515687564449,0.20000000000000018,-0.9268515687564447,-0.9268515687564447,0.6164845810417205,0.7528920970474423,0.6150977135427838,5.01116313475708,4.029207212982446,6.006614410805831,3.909405844686988,6.127956305771697,40.90691200021904,0.4454875087833427,False,False,True,True,True,True
2023-01,HARD_BASE,STATE,regular,4.873148431243555,6.0,5.8,-1.1268515687564449,0.20000000000000018,-0.9268515687564447,-0.9268515687564447,0.5927518528100152,0.7464929910437302,0.6015590240725172,5.127858619493441,4.029207212982446,6.006614410805831,3.7013118163030305,6.127956305771697,40.81112895657671,0.4454875087833427,False,False,True,True,True,True
2023-02,HARD_BASE,POOLED,regular,0.5313152061494304,0.6,0.5,-0.06868479385056958,0.09999999999999998,0.0313152061494304,0.0313152061494304,0.0,0.25000000000000006,0.08006071658317535,0.6318549666077733,0.1633013737589462,1.140236841549147,0.15691657639942846,1.2572434287598655,48.000000000000036,0.49872217990196305,False,False,False,False,True,True
2023-02,HARD_BASE,SCALE,regular,0.5313152061494304,0.6,0.5,-0.06868479385056958,0.09999999999999998,0.0313152061494304,0.0313152061494304,0.0,0.6504857963830072,0.20452915378597025,0.8164626408646014,-0.4134749300090095,1.8002276066695786,-0.5475922697178688,1.9360695622298707,41.552505250704726,0.49872217990196305,False,False,False,False,True,True
2023-02,HARD_BASE,STATE,regular,0.5313152061494304,0.6,0.5,-0.06868479385056958,0.09999999999999998,0.0313152061494304,0.0313152061494304,0.0,0.6908677867737685,0.22105965370544456,0.9050595403907772,-0.4134749300090095,1.8002276066695786,-0.7805530271219574,1.9360695622298707,40.48105620079553,0.49872217990196305,False,False,False,False,True,True
2023-03,HARD_BASE,POOLED,regular,0.2926338566146489,0.1,0.1,0.1926338566146489,0.0,0.1926338566146489,-0.1926338566146489,0.6326530612244902,0.3673469387755103,0.1758448252296616,0.3685305581518027,-0.07537997577583527,0.9015554920143655,-0.08176477313535302,1.018562079225084,48.999999999999986,0.4844498164062537,False,False,True,False,True,True
2023-03,HARD_BASE,SCALE,regular,0.2926338566146489,0.1,0.1,0.1926338566146489,0.0,0.1926338566146489,-0.1926338566146489,0.62675088723726,0.6536827209472841,0.27326591859790006,0.4427193168357296,-0.6251184039613079,1.518039787955031,-0.7553975918883904,1.6571871436427714,42.18700808467703,0.4844498164062537,False,False,True,False,True,True
2023-03,HARD_BASE,STATE,regular,0.2926338566146489,0.1,0.1,0.1926338566146489,0.0,0.1926338566146489,-0.1926338566146489,0.6517384055509804,0.6713862490525971,0.29249854873802417,0.5696209808360617,-0.6251184039613079,1.5252326946860673,-0.9816915100302657,1.913003876487771,40.30622941521597,0.4844498164062537,False,False,True,False,True,True
2023-04,HARD_BASE,POOLED,regular,0.5640927888903151,-0.2,0.4,0.7640927888903151,-0.6000000000000001,0.1640927888903151,-0.16409278889031498,0.6200000000000002,0.34,0.6727664942326428,0.6327775827408847,0.19607895649983093,1.039589436531661,0.18969415914031318,1.2900210115007502,50.0,0.46265389052675715,True,False,True,False,False,False
2023-04,HARD_BASE,SCALE,regular,0.5640927888903151,-0.2,0.4,0.7640927888903151,-0.6000000000000001,0.1640927888903151,-0.16409278889031498,0.6033979456826131,0.6293262905242575,0.6280959141334232,0.6778101588081913,-0.3123687960164008,1.734366370197164,-0.4367865811159126,1.8299987913737952,42.81044603128432,0.46265389052675715,True,False,True,False,True,True
