member,origin,block,h,value
SA_AR,2019-02,core,12,0.19989037728489864
SA_AR,2019-02,food,1,-0.18967934198638256
SA_AR,2019-02,food,2,-0.11354947509603977
SA_AR,2019-02,food,3,0.3070164345977901
SA_AR,2019-02,food,4,0.013934658060504897
SA_AR,2019-02,food,5,-0.6017988098146861
SA_AR,2019-02,food,6,-0.5679994528285276
SA_AR,2019-02,food,7,0.4160307771473638
SA_AR,2019-02,food,8,0.3729536250369569
SA_AR,2019-02,food,9,0.09127767450006441
SA_AR,2019-02,food,10,0.39598495832261277
SA_AR,2019-02,food,11,1.106344392912712
SA_AR,2019-02,food,12,0.20299917520982597
SA_AR,2019-02,fuel,1,-0.3259797490123229
SA_AR,2019-02,fuel,2,0.9974114865377186
SA_AR,2019-02,fuel,3,1.774976789520522
SA_AR,2019-02,fuel,4,1.379360543020695
SA_AR,2019-02,fuel,5,-0.770989375279067
SA_AR,2019-02,fuel,6,-0.9113408884809993
SA_AR,2019-02,fuel,7,-0.27806608093805074
SA_AR,2019-02,fuel,8,0.02993541028036287
SA_AR,2019-02,fuel,9,-0.23892738702941757
SA_AR,2019-02,fuel,10,-0.9609432284927878
SA_AR,2019-02,fuel,11,-0.9713996398361329
SA_AR,2019-02,fuel,12,-1.8305972597213456
SA_AR,2019-02,administered,1,0.11263211369169476
SA_AR,2019-02,administered,2,0.1222182832445549
SA_AR,2019-02,administered,3,-0.13660139735336202
SA_AR,2019-02,administered,4,0.24947455418791206
SA_AR,2019-02,administered,5,0.08716600550359475
SA_AR,2019-02,administered,6,0.04998892620923526
SA_AR,2019-02,administered,7,0.01212083147417421
SA_AR,2019-02,administered,8,-0.012517445827117904
SA_AR,2019-02,administered,9,0.12443158960281298
SA_AR,2019-02,administered,10,0.16181766209331258
SA_AR,2019-02,administered,11,0.9521656514405613
SA_AR,2019-02,administered,12,0.012319362619164616
SA_AR,2019-02,alcohol_tobacco,1,0.5069439087940776
SA_AR,2019-02,alcohol_tobacco,2,0.6469266823387189
SA_AR,2019-02,alcohol_tobacco,3,0.11875250605797973
SA_AR,2019-02,alcohol_tobacco,4,-0.044365681551744564
SA_AR,2019-02,alcohol_tobacco,5,0.5002930010669019
SA_AR,2019-02,alcohol_tobacco,6,-0.33318988869767985
SA_AR,2019-02,alcohol_tobacco,7,0.2818226536918462
SA_AR,2019-02,alcohol_tobacco,8,0.11610903590788214
SA_AR,2019-02,alcohol_tobacco,9,-0.08367035894896177
SA_AR,2019-02,alcohol_tobacco,10,-0.5163313604302578
SA_AR,2019-02,alcohol_tobacco,11,2.3238550976554166
SA_AR,2019-02,alcohol_tobacco,12,0.08385844283919115
SA_AR_TARGET,2019-02,core,1,0.04599477835169937
SA_AR_TARGET,2019-02,core,2,0.4271309951461785
SA_AR_TARGET,2019-02,core,3,0.08881258001279278
SA_AR_TARGET,2019-02,core,4,0.17115806944538647
SA_AR_TARGET,2019-02,core,5,0.45648683766001735
SA_AR_TARGET,2019-02,core,6,0.10562932987165298
SA_AR_TARGET,2019-02,core,7,-0.4076576402033962
SA_AR_TARGET,2019-02,core,8,0.3928160320683198
SA_AR_TARGET,2019-02,core,9,-0.020042960718572415
SA_AR_TARGET,2019-02,core,10,0.179931215087903
SA_AR_TARGET,2019-02,core,11,0.35513999538882535
SA_AR_TARGET,2019-02,core,12,0.28011003426307385
SA_AR_TARGET,2019-02,food,1,-0.18967934198638256
SA_AR_TARGET,2019-02,food,2,-0.11354947509603977
SA_AR_TARGET,2019-02,food,3,0.3070164345977901
SA_AR_TARGET,2019-02,food,4,0.013934658060504897
SA_AR_TARGET,2019-02,food,5,-0.6017988098146861
SA_AR_TARGET,2019-02,food,6,-0.5679994528285276
SA_AR_TARGET,2019-02,food,7,0.4160307771473638
SA_AR_TARGET,2019-02,food,8,0.3729536250369569
SA_AR_TARGET,2019-02,food,9,0.09127767450006441
SA_AR_TARGET,2019-02,food,10,0.39598495832261277
SA_AR_TARGET,2019-02,food,11,1.106344392912712
SA_AR_TARGET,2019-02,food,12,0.20299917520982597
SA_AR_TARGET,2019-02,fuel,1,-0.3259797490123229
SA_AR_TARGET,2019-02,fuel,2,0.9974114865377186
SA_AR_TARGET,2019-02,fuel,3,1.774976789520522
SA_AR_TARGET,2019-02,fuel,4,1.379360543020695
SA_AR_TARGET,2019-02,fuel,5,-0.770989375279067
SA_AR_TARGET,2019-02,fuel,6,-0.9113408884809993
SA_AR_TARGET,2019-02,fuel,7,-0.27806608093805074
SA_AR_TARGET,2019-02,fuel,8,0.02993541028036287
SA_AR_TARGET,2019-02,fuel,9,-0.23892738702941757
SA_AR_TARGET,2019-02,fuel,10,-0.9609432284927878
SA_AR_TARGET,2019-02,fuel,11,-0.9713996398361329
SA_AR_TARGET,2019-02,fuel,12,-1.8305972597213456
SA_AR_TARGET,2019-02,administered,1,0.11263211369169476
SA_AR_TARGET,2019-02,administered,2,0.1222182832445549
SA_AR_TARGET,2019-02,administered,3,-0.13660139735336202
SA_AR_TARGET,2019-02,administered,4,0.24947455418791206
SA_AR_TARGET,2019-02,administered,5,0.08716600550359475
SA_AR_TARGET,2019-02,administered,6,0.04998892620923526
SA_AR_TARGET,2019-02,administered,7,0.01212083147417421
SA_AR_TARGET,2019-02,administered,8,-0.012517445827117904
SA_AR_TARGET,2019-02,administered,9,0.12443158960281298
SA_AR_TARGET,2019-02,administered,10,0.16181766209331258
SA_AR_TARGET,2019-02,administered,11,0.9521656514405613
SA_AR_TARGET,2019-02,administered,12,0.012319362619164616
SA_AR_TARGET,2019-02,alcohol_tobacco,1,0.5069439087940776
SA_AR_TARGET,2019-02,alcohol_tobacco,2,0.6469266823387189
SA_AR_TARGET,2019-02,alcohol_tobacco,3,0.11875250605797973
SA_AR_TARGET,2019-02,alcohol_tobacco,4,-0.044365681551744564
SA_AR_TARGET,2019-02,alcohol_tobacco,5,0.5002930010669019
SA_AR_TARGET,2019-02,alcohol_tobacco,6,-0.33318988869767985
SA_AR_TARGET,2019-02,alcohol_tobacco,7,0.2818226536918462
SA_AR_TARGET,2019-02,alcohol_tobacco,8,0.11610903590788214
SA_AR_TARGET,2019-02,alcohol_tobacco,9,-0.08367035894896177
SA_AR_TARGET,2019-02,alcohol_tobacco,10,-0.5163313604302578
SA_AR_TARGET,2019-02,alcohol_tobacco,11,2.3238550976554166
SA_AR_TARGET,2019-02,alcohol_tobacco,12,0.08385844283919115
ZERO,2019-03,core,1,0.0
ZERO,2019-03,core,2,0.0
ZERO,2019-03,core,3,0.0
ZERO,2019-03,core,4,0.0
ZERO,2019-03,core,5,0.0
ZERO,2019-03,core,6,0.0
ZERO,2019-03,core,7,0.0
ZERO,2019-03,core,8,0.0
ZERO,2019-03,core,9,0.0
ZERO,2019-03,core,10,0.0
ZERO,2019-03,core,11,0.0
ZERO,2019-03,core,12,0.0
ZERO,2019-03,food,1,0.0
ZERO,2019-03,food,2,0.0
ZERO,2019-03,food,3,0.0
ZERO,2019-03,food,4,0.0
ZERO,2019-03,food,5,0.0
ZERO,2019-03,food,6,0.0
ZERO,2019-03,food,7,0.0
ZERO,2019-03,food,8,0.0
ZERO,2019-03,food,9,0.0
ZERO,2019-03,food,10,0.0
ZERO,2019-03,food,11,0.0
ZERO,2019-03,food,12,0.0
ZERO,2019-03,fuel,1,0.0
ZERO,2019-03,fuel,2,0.0
ZERO,2019-03,fuel,3,0.0
ZERO,2019-03,fuel,4,0.0
ZERO,2019-03,fuel,5,0.0
ZERO,2019-03,fuel,6,0.0
ZERO,2019-03,fuel,7,0.0
ZERO,2019-03,fuel,8,0.0
ZERO,2019-03,fuel,9,0.0
ZERO,2019-03,fuel,10,0.0
ZERO,2019-03,fuel,11,0.0
ZERO,2019-03,fuel,12,0.0
ZERO,2019-03,administered,1,0.0
ZERO,2019-03,administered,2,0.0
ZERO,2019-03,administered,3,0.0
ZERO,2019-03,administered,4,0.0
ZERO,2019-03,administered,5,0.0
ZERO,2019-03,administered,6,0.0
ZERO,2019-03,administered,7,0.0
ZERO,2019-03,administered,8,0.0
ZERO,2019-03,administered,9,0.0
ZERO,2019-03,administered,10,0.0
ZERO,2019-03,administered,11,0.0
ZERO,2019-03,administered,12,0.0
ZERO,2019-03,alcohol_tobacco,1,0.0
ZERO,2019-03,alcohol_tobacco,2,0.0
ZERO,2019-03,alcohol_tobacco,3,0.0
ZERO,2019-03,alcohol_tobacco,4,0.0
ZERO,2019-03,alcohol_tobacco,5,0.0
ZERO,2019-03,alcohol_tobacco,6,0.0
ZERO,2019-03,alcohol_tobacco,7,0.0
ZERO,2019-03,alcohol_tobacco,8,0.0
ZERO,2019-03,alcohol_tobacco,9,0.0
ZERO,2019-03,alcohol_tobacco,10,0.0
ZERO,2019-03,alcohol_tobacco,11,0.0
ZERO,2019-03,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2019-03,core,1,0.3666666666666667
SEASONAL_NAIVE,2019-03,core,2,0.13333333333333333
SEASONAL_NAIVE,2019-03,core,3,0.10000000000000002
SEASONAL_NAIVE,2019-03,core,4,0.6333333333333333
SEASONAL_NAIVE,2019-03,core,5,0.06666666666666667
SEASONAL_NAIVE,2019-03,core,6,-0.4666666666666666
SEASONAL_NAIVE,2019-03,core,7,0.4666666666666666
SEASONAL_NAIVE,2019-03,core,8,0.0
SEASONAL_NAIVE,2019-03,core,9,0.19999999999999998
SEASONAL_NAIVE,2019-03,core,10,0.4333333333333333
SEASONAL_NAIVE,2019-03,core,11,0.3666666666666667
SEASONAL_NAIVE,2019-03,core,12,0.0
SEASONAL_NAIVE,2019-03,food,1,-0.2494626486561994
SEASONAL_NAIVE,2019-03,food,2,0.2792804104893132
SEASONAL_NAIVE,2019-03,food,3,0.019624740707598527
SEASONAL_NAIVE,2019-03,food,4,-0.16730535071252106
SEASONAL_NAIVE,2019-03,food,5,-0.48906184767571653
SEASONAL_NAIVE,2019-03,food,6,0.3194693597324679
SEASONAL_NAIVE,2019-03,food,7,0.6019447505678029
SEASONAL_NAIVE,2019-03,food,8,0.36783920763126715
SEASONAL_NAIVE,2019-03,food,9,0.8368091961764282
SEASONAL_NAIVE,2019-03,food,10,1.0321303152862245
SEASONAL_NAIVE,2019-03,food,11,0.4561958730033733
SEASONAL_NAIVE,2019-03,food,12,-0.25254999292424846
SEASONAL_NAIVE,2019-03,fuel,1,1.480215658401459
SEASONAL_NAIVE,2019-03,fuel,2,2.0752767663259917
SEASONAL_NAIVE,2019-03,fuel,3,1.8145024512487637
SEASONAL_NAIVE,2019-03,fuel,4,-0.8975899310237975
SEASONAL_NAIVE,2019-03,fuel,5,-0.5667729365922747
SEASONAL_NAIVE,2019-03,fuel,6,0.7887604234732004
SEASONAL_NAIVE,2019-03,fuel,7,1.0507104074665745
SEASONAL_NAIVE,2019-03,fuel,8,0.5335683864495566
SEASONAL_NAIVE,2019-03,fuel,9,-0.46507865097593637
SEASONAL_NAIVE,2019-03,fuel,10,-0.044604359171189024
SEASONAL_NAIVE,2019-03,fuel,11,-0.2995921349244239
SEASONAL_NAIVE,2019-03,fuel,12,-0.6330922003844589
SEASONAL_NAIVE,2019-03,administered,1,0.16666666666666666
SEASONAL_NAIVE,2019-03,administered,2,-0.26666666666666666
SEASONAL_NAIVE,2019-03,administered,3,0.2333333333333333
SEASONAL_NAIVE,2019-03,administered,4,0.03333333333333333
SEASONAL_NAIVE,2019-03,administered,5,0.06666666666666667
SEASONAL_NAIVE,2019-03,administered,6,-0.19999999999999998
SEASONAL_NAIVE,2019-03,administered,7,-0.03333333333333333
SEASONAL_NAIVE,2019-03,administered,8,0.0
SEASONAL_NAIVE,2019-03,administered,9,0.0
SEASONAL_NAIVE,2019-03,administered,10,1.3
SEASONAL_NAIVE,2019-03,administered,11,0.06666666666666665
SEASONAL_NAIVE,2019-03,administered,12,0.03333333333333333
SEASONAL_NAIVE,2019-03,alcohol_tobacco,1,0.8062358032060087
SEASONAL_NAIVE,2019-03,alcohol_tobacco,2,0.027291953343137405
SEASONAL_NAIVE,2019-03,alcohol_tobacco,3,-0.09224803732617022
SEASONAL_NAIVE,2019-03,alcohol_tobacco,4,0.5681141027859068
SEASONAL_NAIVE,2019-03,alcohol_tobacco,5,-0.24562658007406535
SEASONAL_NAIVE,2019-03,alcohol_tobacco,6,0.24370754177823384
SEASONAL_NAIVE,2019-03,alcohol_tobacco,7,0.18804831797153052
SEASONAL_NAIVE,2019-03,alcohol_tobacco,8,0.15465704252828338
SEASONAL_NAIVE,2019-03,alcohol_tobacco,9,-0.6210454088912668
SEASONAL_NAIVE,2019-03,alcohol_tobacco,10,2.264084656165085
SEASONAL_NAIVE,2019-03,alcohol_tobacco,11,-0.8750517989059792
SEASONAL_NAIVE,2019-03,alcohol_tobacco,12,0.474624719416387
SA_AR,2019-03,core,1,0.33374489614236863
SA_AR,2019-03,core,2,0.0035669012554908433
SA_AR,2019-03,core,3,0.0889637483825266
SA_AR,2019-03,core,4,0.3753046066391209
SA_AR,2019-03,core,5,0.02522444972459364
SA_AR,2019-03,core,6,-0.4874551407280441
SA_AR,2019-03,core,7,0.31245516171561344
SA_AR,2019-03,core,8,-0.10004258795326049
SA_AR,2019-03,core,9,0.09978376567308447
SA_AR,2019-03,core,10,0.2748571922204263
SA_AR,2019-03,core,11,0.24995161472576183
SA_AR,2019-03,core,12,-0.08755488462496996
SA_AR,2019-03,food,1,-0.10979776111139418
SA_AR,2019-03,food,2,0.3107839449491759
SA_AR,2019-03,food,3,0.01769116032226586
SA_AR,2019-03,food,4,-0.5980654343719293
SA_AR,2019-03,food,5,-0.564264807889061
SA_AR,2019-03,food,6,0.41980238205443066
SA_AR,2019-03,food,7,0.376723611975289
SA_AR,2019-03,food,8,0.09503708174918721
SA_AR,2019-03,food,9,0.39975581031295837
SA_AR,2019-03,food,10,1.1101419258533856
SA_AR,2019-03,food,11,0.3157424804201882
SA_AR,2019-03,food,12,-0.18593048742345794
SA_AR,2019-03,fuel,1,1.5762600557449113
SA_AR,2019-03,fuel,2,2.0864565222925684
SA_AR,2019-03,fuel,3,1.5377059141623801
SA_AR,2019-03,fuel,4,-0.6995454212882977
SA_AR,2019-03,fuel,5,-0.8869091854348223
SA_AR,2019-03,fuel,6,-0.2800432235202759
SA_AR,2019-03,fuel,7,0.01295054502044481
SA_AR,2019-03,fuel,8,-0.2642930359645286
SA_AR,2019-03,fuel,9,-0.9908386068198863
SA_AR,2019-03,fuel,10,-1.0039480788423711
SA_AR,2019-03,fuel,11,-1.799290913737426
SA_AR,2019-03,fuel,12,0.5583128419576435
SA_AR,2019-03,administered,1,0.1387508972059847
SA_AR,2019-03,administered,2,-0.13305622918641719
SA_AR,2019-03,administered,3,0.2502370996836234
SA_AR,2019-03,administered,4,0.08732864042630711
SA_AR,2019-03,administered,5,0.050023564148047435
SA_AR,2019-03,administered,6,0.012128191237073082
SA_AR,2019-03,administered,7,-0.012515885124473195
SA_AR,2019-03,administered,8,0.12443192047507227
SA_AR,2019-03,administered,9,0.16181773205064406
SA_AR,2019-03,administered,10,0.9521656663202687
SA_AR,2019-03,administered,11,0.08705789790429125
SA_AR,2019-03,administered,12,0.0624882874177416
SA_AR,2019-03,alcohol_tobacco,1,0.6378620028134457
SA_AR,2019-03,alcohol_tobacco,2,0.10973539608896946
SA_AR,2019-03,alcohol_tobacco,3,-0.05336810042044836
SA_AR,2019-03,alcohol_tobacco,4,0.49124152797894527
SA_AR,2019-03,alcohol_tobacco,5,-0.3421662948607481
SA_AR,2019-03,alcohol_tobacco,6,0.2727908569492089
SA_AR,2019-03,alcohol_tobacco,7,0.10709216402075407
SA_AR,2019-03,alcohol_tobacco,8,-0.09266923787545178
SA_AR,2019-03,alcohol_tobacco,9,-0.5252912721130298
SA_AR,2019-03,alcohol_tobacco,10,2.3146393870040805
SA_AR,2019-03,alcohol_tobacco,11,-0.1736322270016224
SA_AR,2019-03,alcohol_tobacco,12,0.4978918366977947
SA_AR_TARGET,2019-03,core,1,0.40989205806018014
SA_AR_TARGET,2019-03,core,2,0.07946347831509369
SA_AR_TARGET,2019-03,core,3,0.16492513641427228
SA_AR_TARGET,2019-03,core,4,0.4514833098295894
SA_AR_TARGET,2019-03,core,5,0.10113746353587684
SA_AR_TARGET,2019-03,core,6,-0.4119312192986566
SA_AR_TARGET,2019-03,core,7,0.38858616603005586
SA_AR_TARGET,2019-03,core,8,-0.02422464414470561
SA_AR_TARGET,2019-03,core,9,0.17575336543468664
SA_AR_TARGET,2019-03,core,10,0.3509596619807772
SA_AR_TARGET,2019-03,core,11,0.3260351826795061
SA_AR_TARGET,2019-03,core,12,-0.011727463415085133
SA_AR_TARGET,2019-03,food,1,-0.10979776111139418
SA_AR_TARGET,2019-03,food,2,0.3107839449491759
SA_AR_TARGET,2019-03,food,3,0.01769116032226586
SA_AR_TARGET,2019-03,food,4,-0.5980654343719293
SA_AR_TARGET,2019-03,food,5,-0.564264807889061
SA_AR_TARGET,2019-03,food,6,0.41980238205443066
SA_AR_TARGET,2019-03,food,7,0.376723611975289
SA_AR_TARGET,2019-03,food,8,0.09503708174918721
SA_AR_TARGET,2019-03,food,9,0.39975581031295837
SA_AR_TARGET,2019-03,food,10,1.1101419258533856
SA_AR_TARGET,2019-03,food,11,0.3157424804201882
SA_AR_TARGET,2019-03,food,12,-0.18593048742345794
SA_AR_TARGET,2019-03,fuel,1,1.5762600557449113
SA_AR_TARGET,2019-03,fuel,2,2.0864565222925684
SA_AR_TARGET,2019-03,fuel,3,1.5377059141623801
SA_AR_TARGET,2019-03,fuel,4,-0.6995454212882977
SA_AR_TARGET,2019-03,fuel,5,-0.8869091854348223
SA_AR_TARGET,2019-03,fuel,6,-0.2800432235202759
SA_AR_TARGET,2019-03,fuel,7,0.01295054502044481
SA_AR_TARGET,2019-03,fuel,8,-0.2642930359645286
SA_AR_TARGET,2019-03,fuel,9,-0.9908386068198863
SA_AR_TARGET,2019-03,fuel,10,-1.0039480788423711
SA_AR_TARGET,2019-03,fuel,11,-1.799290913737426
SA_AR_TARGET,2019-03,fuel,12,0.5583128419576435
SA_AR_TARGET,2019-03,administered,1,0.1387508972059847
SA_AR_TARGET,2019-03,administered,2,-0.13305622918641719
SA_AR_TARGET,2019-03,administered,3,0.2502370996836234
SA_AR_TARGET,2019-03,administered,4,0.08732864042630711
SA_AR_TARGET,2019-03,administered,5,0.050023564148047435
SA_AR_TARGET,2019-03,administered,6,0.012128191237073082
SA_AR_TARGET,2019-03,administered,7,-0.012515885124473195
SA_AR_TARGET,2019-03,administered,8,0.12443192047507227
SA_AR_TARGET,2019-03,administered,9,0.16181773205064406
SA_AR_TARGET,2019-03,administered,10,0.9521656663202687
SA_AR_TARGET,2019-03,administered,11,0.08705789790429125
SA_AR_TARGET,2019-03,administered,12,0.0624882874177416
SA_AR_TARGET,2019-03,alcohol_tobacco,1,0.6378620028134457
SA_AR_TARGET,2019-03,alcohol_tobacco,2,0.10973539608896946
SA_AR_TARGET,2019-03,alcohol_tobacco,3,-0.05336810042044836
SA_AR_TARGET,2019-03,alcohol_tobacco,4,0.49124152797894527
SA_AR_TARGET,2019-03,alcohol_tobacco,5,-0.3421662948607481
SA_AR_TARGET,2019-03,alcohol_tobacco,6,0.2727908569492089
SA_AR_TARGET,2019-03,alcohol_tobacco,7,0.10709216402075407
SA_AR_TARGET,2019-03,alcohol_tobacco,8,-0.09266923787545178
SA_AR_TARGET,2019-03,alcohol_tobacco,9,-0.5252912721130298
SA_AR_TARGET,2019-03,alcohol_tobacco,10,2.3146393870040805
SA_AR_TARGET,2019-03,alcohol_tobacco,11,-0.1736322270016224
SA_AR_TARGET,2019-03,alcohol_tobacco,12,0.4978918366977947
ZERO,2019-04,core,1,0.0
ZERO,2019-04,core,2,0.0
ZERO,2019-04,core,3,0.0
ZERO,2019-04,core,4,0.0
ZERO,2019-04,core,5,0.0
ZERO,2019-04,core,6,0.0
ZERO,2019-04,core,7,0.0
ZERO,2019-04,core,8,0.0
ZERO,2019-04,core,9,0.0
ZERO,2019-04,core,10,0.0
ZERO,2019-04,core,11,0.0
ZERO,2019-04,core,12,0.0
ZERO,2019-04,food,1,0.0
ZERO,2019-04,food,2,0.0
ZERO,2019-04,food,3,0.0
ZERO,2019-04,food,4,0.0
ZERO,2019-04,food,5,0.0
ZERO,2019-04,food,6,0.0
ZERO,2019-04,food,7,0.0
ZERO,2019-04,food,8,0.0
ZERO,2019-04,food,9,0.0
ZERO,2019-04,food,10,0.0
ZERO,2019-04,food,11,0.0
ZERO,2019-04,food,12,0.0
ZERO,2019-04,fuel,1,0.0
ZERO,2019-04,fuel,2,0.0
ZERO,2019-04,fuel,3,0.0
ZERO,2019-04,fuel,4,0.0
ZERO,2019-04,fuel,5,0.0
ZERO,2019-04,fuel,6,0.0
ZERO,2019-04,fuel,7,0.0
ZERO,2019-04,fuel,8,0.0
ZERO,2019-04,fuel,9,0.0
ZERO,2019-04,fuel,10,0.0
