model,variable,h,sample,n,rmse,zero_change_rmse
JOINT_ENET_R22,ppi,11,origins_2024plus,20,0.6703582995342507,0.7649061194114732
JOINT_ENET_R22,ppi,12,full,78,1.507038868682079,1.1328791197067196
JOINT_ENET_R22,ppi,12,origins_2024plus,19,0.7489039266352268,0.7838481996344879
JOINT_IMPORTED_R22,brent,1,full,90,10.918328347829213,10.110673463691024
JOINT_IMPORTED_R22,brent,1,origins_2024plus,31,9.555555003500746,8.683158746071598
JOINT_IMPORTED_R22,brent,2,full,89,11.9036321351471,10.158690550341268
JOINT_IMPORTED_R22,brent,2,origins_2024plus,30,9.551900669304116,8.807440330175055
JOINT_IMPORTED_R22,brent,3,full,88,11.619277914481144,10.19170511497104
JOINT_IMPORTED_R22,brent,3,origins_2024plus,29,9.576277448198756,8.933777134244352
JOINT_IMPORTED_R22,brent,4,full,87,11.475163608212952,10.248154331718096
JOINT_IMPORTED_R22,brent,4,origins_2024plus,28,9.849741361594798,9.042816051682392
JOINT_IMPORTED_R22,brent,5,full,86,11.451191365974125,10.24023489316389
JOINT_IMPORTED_R22,brent,5,origins_2024plus,27,9.83697358543789,9.110144161026625
JOINT_IMPORTED_R22,brent,6,full,85,11.55587702615252,10.298341613729951
JOINT_IMPORTED_R22,brent,6,origins_2024plus,26,10.017235335145832,9.283686298380957
JOINT_IMPORTED_R22,brent,7,full,84,11.719556885964414,10.326019778360472
JOINT_IMPORTED_R22,brent,7,origins_2024plus,25,10.236618761866485,9.465186062948495
JOINT_IMPORTED_R22,brent,8,full,83,11.76726134506689,10.375894534478629
JOINT_IMPORTED_R22,brent,8,origins_2024plus,24,10.442020520379668,9.578417103545972
JOINT_IMPORTED_R22,brent,9,full,82,11.811211818602445,10.427881257825893
JOINT_IMPORTED_R22,brent,9,origins_2024plus,23,10.482106688092172,9.644147155964596
JOINT_IMPORTED_R22,brent,10,full,81,11.622822342675688,10.477146754723595
JOINT_IMPORTED_R22,brent,10,origins_2024plus,22,10.616828470913589,9.834512577145437
JOINT_IMPORTED_R22,brent,11,full,80,11.790399556451556,10.533614203272093
JOINT_IMPORTED_R22,brent,11,origins_2024plus,21,10.949923403596314,10.04923876387508
JOINT_IMPORTED_R22,brent,12,full,79,11.898918177946758,10.596830621238933
JOINT_IMPORTED_R22,brent,12,origins_2024plus,20,11.131437873348718,10.29706991462807
JOINT_IMPORTED_R22,fx,1,full,90,1.2125910365605532,1.1762514390988745
JOINT_IMPORTED_R22,fx,1,origins_2024plus,31,0.9416336271893027,0.7315142951387682
JOINT_IMPORTED_R22,fx,2,full,89,1.2458011141638858,1.1826684734554143
JOINT_IMPORTED_R22,fx,2,origins_2024plus,30,0.7946216507438466,0.6408128557198703
JOINT_IMPORTED_R22,fx,3,full,88,1.2450566548786413,1.1893691258555366
JOINT_IMPORTED_R22,fx,3,origins_2024plus,29,0.7934529946992414,0.6503716688831161
JOINT_IMPORTED_R22,fx,4,full,87,1.2152022182101962,1.195556886412844
JOINT_IMPORTED_R22,fx,4,origins_2024plus,28,0.7834012981827159,0.661841365013127
JOINT_IMPORTED_R22,fx,5,full,86,1.1998279045067666,1.2004667922602539
JOINT_IMPORTED_R22,fx,5,origins_2024plus,27,0.7013776594714962,0.567067054828004
JOINT_IMPORTED_R22,fx,6,full,85,1.2200386875479088,1.207298526607268
JOINT_IMPORTED_R22,fx,6,origins_2024plus,26,0.7211683469908452,0.5774744797499776
JOINT_IMPORTED_R22,fx,7,full,84,1.2346329303421908,1.2097708007638448
JOINT_IMPORTED_R22,fx,7,origins_2024plus,25,0.6043357025143928,0.41270291460929753
JOINT_IMPORTED_R22,fx,8,full,83,1.2331618882838862,1.2167233768539456
JOINT_IMPORTED_R22,fx,8,origins_2024plus,24,0.6132783885356826,0.40870336701569693
JOINT_IMPORTED_R22,fx,9,full,82,1.241429575158204,1.2220032237994047
JOINT_IMPORTED_R22,fx,9,origins_2024plus,23,0.6167204663394422,0.41218672970682885
JOINT_IMPORTED_R22,fx,10,full,81,1.244861060926576,1.227335857678332
JOINT_IMPORTED_R22,fx,10,origins_2024plus,22,0.6327142358125991,0.38780842168335333
JOINT_IMPORTED_R22,fx,11,full,80,1.2500650941053815,1.2349032725025877
JOINT_IMPORTED_R22,fx,11,origins_2024plus,21,0.6224901848344656,0.39687458525914693
JOINT_IMPORTED_R22,fx,12,full,79,1.2631858345730627,1.236333987819407
JOINT_IMPORTED_R22,fx,12,origins_2024plus,20,0.6350028268299331,0.37944990937512707
JOINT_IMPORTED_R22,imports,1,full,88,1.4530123809048616,1.4715991254657608
JOINT_IMPORTED_R22,imports,1,origins_2024plus,29,1.1108072417989094,0.9842394121895721
JOINT_IMPORTED_R22,imports,2,full,87,1.5070966766476392,1.47999355685583
JOINT_IMPORTED_R22,imports,2,origins_2024plus,28,1.1003215930101107,0.9714642968836357
JOINT_IMPORTED_R22,imports,3,full,86,1.525203486344783,1.4871749750417305
JOINT_IMPORTED_R22,imports,3,origins_2024plus,27,1.0623487397061184,0.986303204548755
JOINT_IMPORTED_R22,imports,4,full,85,1.5835730395851404,1.4955445917756216
JOINT_IMPORTED_R22,imports,4,origins_2024plus,26,1.1033494916861208,1.0020378460344712
JOINT_IMPORTED_R22,imports,5,full,84,1.6068366173507327,1.49653473350979
JOINT_IMPORTED_R22,imports,5,origins_2024plus,25,1.1105805752768643,0.9822072954408637
JOINT_IMPORTED_R22,imports,6,full,83,1.6385992180543905,1.504880090356924
JOINT_IMPORTED_R22,imports,6,origins_2024plus,24,1.118816287610388,1.0022534873821645
JOINT_IMPORTED_R22,imports,7,full,82,1.6576774512944832,1.5130262175280265
JOINT_IMPORTED_R22,imports,7,origins_2024plus,23,1.0942692412510076,0.9538403494847082
JOINT_IMPORTED_R22,imports,8,full,81,1.671138981985849,1.5219733483639626
JOINT_IMPORTED_R22,imports,8,origins_2024plus,22,1.10375451452071,0.9731717530016565
JOINT_IMPORTED_R22,imports,9,full,80,1.6750885633811576,1.53080040488757
JOINT_IMPORTED_R22,imports,9,origins_2024plus,21,1.1142723071858105,0.9873779561311894
JOINT_IMPORTED_R22,imports,10,full,79,1.6790036675102356,1.5402938656878828
JOINT_IMPORTED_R22,imports,10,origins_2024plus,20,1.1388166623229825,0.9869936411257881
JOINT_IMPORTED_R22,imports,11,full,78,1.6983827286480768,1.549762758836843
JOINT_IMPORTED_R22,imports,11,origins_2024plus,19,1.149291234961343,0.9959975606838177
JOINT_IMPORTED_R22,imports,12,full,77,1.6996284998449045,1.5571055467862716
JOINT_IMPORTED_R22,imports,12,origins_2024plus,18,1.1633906654624213,1.0222016416088355
JOINT_IMPORTED_R22,metals,1,full,90,5.324810016273901,4.883915434459591
JOINT_IMPORTED_R22,metals,1,origins_2024plus,31,4.995479254105141,4.376372868978975
JOINT_IMPORTED_R22,metals,2,full,89,5.532110042431945,4.907116528363538
JOINT_IMPORTED_R22,metals,2,origins_2024plus,30,5.049206306642573,4.443865561949641
JOINT_IMPORTED_R22,metals,3,full,88,5.418885413558631,4.934837804407458
JOINT_IMPORTED_R22,metals,3,origins_2024plus,29,4.852689147910677,4.459009771499689
JOINT_IMPORTED_R22,metals,4,full,87,5.361590924848951,4.9217964825934555
JOINT_IMPORTED_R22,metals,4,origins_2024plus,28,4.608810613406942,4.243414400752046
JOINT_IMPORTED_R22,metals,5,full,86,5.35081451017877,4.944454036197313
JOINT_IMPORTED_R22,metals,5,origins_2024plus,27,4.319238955834973,4.122393814517372
JOINT_IMPORTED_R22,metals,6,full,85,5.337662367470266,4.965710228630992
JOINT_IMPORTED_R22,metals,6,origins_2024plus,26,4.253357030817532,4.069281933975892
JOINT_IMPORTED_R22,metals,7,full,84,5.3486667215026085,4.994609598075859
JOINT_IMPORTED_R22,metals,7,origins_2024plus,25,4.255950562348597,4.061207169300811
JOINT_IMPORTED_R22,metals,8,full,83,5.311665680407928,5.0103658075076485
JOINT_IMPORTED_R22,metals,8,origins_2024plus,24,4.226856351411049,4.115253860711159
JOINT_IMPORTED_R22,metals,9,full,82,5.370438556736995,5.0404219981338185
JOINT_IMPORTED_R22,metals,9,origins_2024plus,23,4.314015340219545,4.164536154984554
JOINT_IMPORTED_R22,metals,10,full,81,5.425227932677777,5.069148011906899
JOINT_IMPORTED_R22,metals,10,origins_2024plus,22,4.2943316224444015,4.143336713929992
JOINT_IMPORTED_R22,metals,11,full,80,5.435960620325616,5.099685514604524
JOINT_IMPORTED_R22,metals,11,origins_2024plus,21,4.072833313113879,4.174896621116706
JOINT_IMPORTED_R22,metals,12,full,79,5.493255080302447,5.131782498896342
JOINT_IMPORTED_R22,metals,12,origins_2024plus,20,4.1258011012485,4.273885319521677
JOINT_IMPORTED_R22,ppi,1,full,89,0.9178955774940087,1.0714049829806012
JOINT_IMPORTED_R22,ppi,1,origins_2024plus,30,0.7376405579395627,0.6965943010556663
JOINT_IMPORTED_R22,ppi,2,full,88,0.9754187051379684,1.0769270364950123
JOINT_IMPORTED_R22,ppi,2,origins_2024plus,29,0.7348280402712942,0.6913967902580308
JOINT_IMPORTED_R22,ppi,3,full,87,1.0181121864459417,1.0792153367351915
JOINT_IMPORTED_R22,ppi,3,origins_2024plus,28,0.699838320177571,0.6992698867585165
JOINT_IMPORTED_R22,ppi,4,full,86,1.0764364052321016,1.083963248396932
JOINT_IMPORTED_R22,ppi,4,origins_2024plus,27,0.7215900870484686,0.7092633765044439
JOINT_IMPORTED_R22,ppi,5,full,85,1.1067971248724606,1.0873344352788563
JOINT_IMPORTED_R22,ppi,5,origins_2024plus,26,0.6840525206645599,0.7003834644057102
JOINT_IMPORTED_R22,ppi,6,full,84,1.1236725988153549,1.093539551576484
JOINT_IMPORTED_R22,ppi,6,origins_2024plus,25,0.6700176081094318,0.7111409302046615
JOINT_IMPORTED_R22,ppi,7,full,83,1.1465651093177005,1.1000449770705578
JOINT_IMPORTED_R22,ppi,7,origins_2024plus,24,0.6730657216263337,0.7129984156700734
JOINT_IMPORTED_R22,ppi,8,full,82,1.173085279623475,1.1066695543168508
JOINT_IMPORTED_R22,ppi,8,origins_2024plus,23,0.6640234681635896,0.7250370495884535
JOINT_IMPORTED_R22,ppi,9,full,81,1.197006599830118,1.1129108547607314
JOINT_IMPORTED_R22,ppi,9,origins_2024plus,22,0.6629004928701272,0.733627648732799
JOINT_IMPORTED_R22,ppi,10,full,80,1.221797919727531,1.1192683804984154
JOINT_IMPORTED_R22,ppi,10,origins_2024plus,21,0.6939712209642062,0.7473544725098636
JOINT_IMPORTED_R22,ppi,11,full,79,1.2470674535332138,1.1262654569719155
JOINT_IMPORTED_R22,ppi,11,origins_2024plus,20,0.7272620735950786,0.7649061194114732
JOINT_IMPORTED_R22,ppi,12,full,78,1.2580118631320856,1.1328791197067196
JOINT_IMPORTED_R22,ppi,12,origins_2024plus,19,0.7320722687665704,0.7838481996344879
JOINT_LINEAR_R22,brent,1,full,90,10.957443328084658,10.110673463691024
JOINT_LINEAR_R22,brent,1,origins_2024plus,31,9.455132835285008,8.683158746071598
JOINT_LINEAR_R22,brent,2,full,89,11.872375159008326,10.158690550341268
JOINT_LINEAR_R22,brent,2,origins_2024plus,30,9.45746266658003,8.807440330175055
JOINT_LINEAR_R22,brent,3,full,88,11.52323488733546,10.19170511497104
JOINT_LINEAR_R22,brent,3,origins_2024plus,29,9.48444967281603,8.933777134244352
JOINT_LINEAR_R22,brent,4,full,87,11.408238098821329,10.248154331718096
JOINT_LINEAR_R22,brent,4,origins_2024plus,28,9.706425253881328,9.042816051682392
JOINT_LINEAR_R22,brent,5,full,86,11.435801711839842,10.24023489316389
JOINT_LINEAR_R22,brent,5,origins_2024plus,27,9.728889377092461,9.110144161026625
JOINT_LINEAR_R22,brent,6,full,85,11.582492597890301,10.298341613729951
JOINT_LINEAR_R22,brent,6,origins_2024plus,26,9.89728455398549,9.283686298380957
JOINT_LINEAR_R22,brent,7,full,84,11.86758874490762,10.326019778360472
JOINT_LINEAR_R22,brent,7,origins_2024plus,25,10.28942497029855,9.465186062948495
JOINT_LINEAR_R22,brent,8,full,83,11.856550881487165,10.375894534478629
JOINT_LINEAR_R22,brent,8,origins_2024plus,24,10.456357902870575,9.578417103545972
JOINT_LINEAR_R22,brent,9,full,82,11.873775714471467,10.427881257825893
JOINT_LINEAR_R22,brent,9,origins_2024plus,23,10.52239495693299,9.644147155964596
JOINT_LINEAR_R22,brent,10,full,81,11.582859917323972,10.477146754723595
JOINT_LINEAR_R22,brent,10,origins_2024plus,22,10.593388893900707,9.834512577145437
JOINT_LINEAR_R22,brent,11,full,80,11.793430370190288,10.533614203272093
JOINT_LINEAR_R22,brent,11,origins_2024plus,21,10.941716297524268,10.04923876387508
JOINT_LINEAR_R22,brent,12,full,79,11.94684055252613,10.596830621238933
JOINT_LINEAR_R22,brent,12,origins_2024plus,20,11.153356941396451,10.29706991462807
JOINT_LINEAR_R22,fx,1,full,90,1.2151683906707909,1.1762514390988745
JOINT_LINEAR_R22,fx,1,origins_2024plus,31,0.9482288099090412,0.7315142951387682
JOINT_LINEAR_R22,fx,2,full,89,1.2481917242649785,1.1826684734554143
JOINT_LINEAR_R22,fx,2,origins_2024plus,30,0.7897249628417111,0.6408128557198703
JOINT_LINEAR_R22,fx,3,full,88,1.2376752069456243,1.1893691258555366
JOINT_LINEAR_R22,fx,3,origins_2024plus,29,0.7863332360081853,0.6503716688831161
JOINT_LINEAR_R22,fx,4,full,87,1.2124848177783356,1.195556886412844
JOINT_LINEAR_R22,fx,4,origins_2024plus,28,0.788377334629366,0.661841365013127
JOINT_LINEAR_R22,fx,5,full,86,1.2024085067740824,1.2004667922602539
JOINT_LINEAR_R22,fx,5,origins_2024plus,27,0.6973928001105529,0.567067054828004
JOINT_LINEAR_R22,fx,6,full,85,1.225235261345865,1.207298526607268
JOINT_LINEAR_R22,fx,6,origins_2024plus,26,0.7208307966601796,0.5774744797499776
JOINT_LINEAR_R22,fx,7,full,84,1.2421647213394058,1.2097708007638448
JOINT_LINEAR_R22,fx,7,origins_2024plus,25,0.6086638161953389,0.41270291460929753
JOINT_LINEAR_R22,fx,8,full,83,1.2343558082669321,1.2167233768539456
JOINT_LINEAR_R22,fx,8,origins_2024plus,24,0.6102589917702291,0.40870336701569693
JOINT_LINEAR_R22,fx,9,full,82,1.2416198813826778,1.2220032237994047
JOINT_LINEAR_R22,fx,9,origins_2024plus,23,0.6172860506776426,0.41218672970682885
JOINT_LINEAR_R22,fx,10,full,81,1.2493054929956138,1.227335857678332
JOINT_LINEAR_R22,fx,10,origins_2024plus,22,0.6421731019759513,0.38780842168335333
JOINT_LINEAR_R22,fx,11,full,80,1.2471969528796074,1.2349032725025877
JOINT_LINEAR_R22,fx,11,origins_2024plus,21,0.6302142017817214,0.39687458525914693
JOINT_LINEAR_R22,fx,12,full,79,1.2633377238084973,1.236333987819407
JOINT_LINEAR_R22,fx,12,origins_2024plus,20,0.6454440671580148,0.37944990937512707
JOINT_LINEAR_R22,imports,1,full,88,1.447602489302817,1.4715991254657608
JOINT_LINEAR_R22,imports,1,origins_2024plus,29,1.108130135619248,0.9842394121895721
JOINT_LINEAR_R22,imports,2,full,87,1.5168704831611945,1.47999355685583
JOINT_LINEAR_R22,imports,2,origins_2024plus,28,1.0901577216431197,0.9714642968836357
JOINT_LINEAR_R22,imports,3,full,86,1.526626104809394,1.4871749750417305
JOINT_LINEAR_R22,imports,3,origins_2024plus,27,1.0475144901388591,0.986303204548755
JOINT_LINEAR_R22,imports,4,full,85,1.581379732968461,1.4955445917756216
JOINT_LINEAR_R22,imports,4,origins_2024plus,26,1.0980162996681964,1.0020378460344712
JOINT_LINEAR_R22,imports,5,full,84,1.6000309894821934,1.49653473350979
JOINT_LINEAR_R22,imports,5,origins_2024plus,25,1.1158084255534775,0.9822072954408637
JOINT_LINEAR_R22,imports,6,full,83,1.6304295804611937,1.504880090356924
JOINT_LINEAR_R22,imports,6,origins_2024plus,24,1.109125517532171,1.0022534873821645
JOINT_LINEAR_R22,imports,7,full,82,1.6575878562283666,1.5130262175280265
JOINT_LINEAR_R22,imports,7,origins_2024plus,23,1.0850283932281448,0.9538403494847082
JOINT_LINEAR_R22,imports,8,full,81,1.6706588673920926,1.5219733483639626
JOINT_LINEAR_R22,imports,8,origins_2024plus,22,1.0989681593029792,0.9731717530016565
JOINT_LINEAR_R22,imports,9,full,80,1.6778225897470878,1.53080040488757
JOINT_LINEAR_R22,imports,9,origins_2024plus,21,1.1093182998334354,0.9873779561311894
JOINT_LINEAR_R22,imports,10,full,79,1.6819487602344638,1.5402938656878828
JOINT_LINEAR_R22,imports,10,origins_2024plus,20,1.1314694578708586,0.9869936411257881
JOINT_LINEAR_R22,imports,11,full,78,1.7043677594187758,1.549762758836843
JOINT_LINEAR_R22,imports,11,origins_2024plus,19,1.147125528925003,0.9959975606838177
JOINT_LINEAR_R22,imports,12,full,77,1.7033825043650477,1.5571055467862716
JOINT_LINEAR_R22,imports,12,origins_2024plus,18,1.1588865409694757,1.0222016416088355
JOINT_LINEAR_R22,metals,1,full,90,5.2833699015449636,4.883915434459591
JOINT_LINEAR_R22,metals,1,origins_2024plus,31,4.916865379302173,4.376372868978975
JOINT_LINEAR_R22,metals,2,full,89,5.487891971044603,4.907116528363538
JOINT_LINEAR_R22,metals,2,origins_2024plus,30,4.928437345222226,4.443865561949641
JOINT_LINEAR_R22,metals,3,full,88,5.383537482326751,4.934837804407458
JOINT_LINEAR_R22,metals,3,origins_2024plus,29,4.728033547378094,4.459009771499689
JOINT_LINEAR_R22,metals,4,full,87,5.34174091999031,4.9217964825934555
JOINT_LINEAR_R22,metals,4,origins_2024plus,28,4.54763642454059,4.243414400752046
JOINT_LINEAR_R22,metals,5,full,86,5.366888821754358,4.944454036197313
JOINT_LINEAR_R22,metals,5,origins_2024plus,27,4.275369749783173,4.122393814517372
JOINT_LINEAR_R22,metals,6,full,85,5.37577186268087,4.965710228630992
JOINT_LINEAR_R22,metals,6,origins_2024plus,26,4.208340239210813,4.069281933975892
JOINT_LINEAR_R22,metals,7,full,84,5.398675938342462,4.994609598075859
JOINT_LINEAR_R22,metals,7,origins_2024plus,25,4.226442365662827,4.061207169300811
