origin,model,chosen_alpha,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss
2019-02,GAP_DOMESTIC_R23,0.1,1.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.5401022700888036
2019-02,GAP_DOMESTIC_R23,0.1,1.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.16127639722213993
2019-02,GAP_DOMESTIC_R23,0.1,1.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.14116910302130062
2019-02,GAP_DOMESTIC_R23,0.1,1.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.14580223726022712
2019-02,GAP_DOMESTIC_R23,0.1,10.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.357587336420897
2019-02,GAP_DOMESTIC_R23,0.1,10.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,1.1720197607274705
2019-02,GAP_DOMESTIC_R23,0.1,10.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.7579870183526163
2019-02,GAP_DOMESTIC_R23,0.1,10.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.014886653897390172
2019-02,GAP_DOMESTIC_R23,0.1,10.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.1755930680331965
2019-02,GAP_DOMESTIC_R23,0.1,10.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.05152369534015453
2019-02,GAP_DOMESTIC_R23,0.1,10.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.25088352546652815
2019-02,GAP_DOMESTIC_R23,0.1,10.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.2614240886144582
2019-02,GAP_IMPORTED_R23,0.1,0.1,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.1631214180720707
2019-02,GAP_IMPORTED_R23,0.1,0.1,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.649736185074937
2019-02,GAP_IMPORTED_R23,0.1,0.1,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,1.9251766394137884
2019-02,GAP_IMPORTED_R23,0.1,0.1,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.0983867493692161
2019-02,GAP_IMPORTED_R23,0.1,0.1,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.6661233998254694
2019-02,GAP_IMPORTED_R23,0.1,0.1,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.15115998806116604
2019-02,GAP_IMPORTED_R23,0.1,0.1,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.059954148161622194
2019-02,GAP_IMPORTED_R23,0.1,0.1,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.03415119788688131
2019-02,GAP_IMPORTED_R23,0.1,1.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.2461032408691363
2019-02,GAP_IMPORTED_R23,0.1,1.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.9067078955906167
2019-02,GAP_IMPORTED_R23,0.1,1.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.3223089805358987
2019-02,GAP_IMPORTED_R23,0.1,1.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.039293854718835376
2019-02,GAP_IMPORTED_R23,0.1,1.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.396612361193641
2019-02,GAP_IMPORTED_R23,0.1,1.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0868592125636981
2019-02,GAP_IMPORTED_R23,0.1,1.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.13666401065121425
2019-02,GAP_IMPORTED_R23,0.1,1.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.11729940691003346
2019-02,GAP_IMPORTED_R23,0.1,10.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.37692283384503633
2019-02,GAP_IMPORTED_R23,0.1,10.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,1.2089235627377724
2019-02,GAP_IMPORTED_R23,0.1,10.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.758852136084987
2019-02,GAP_IMPORTED_R23,0.1,10.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.01617237727348429
2019-02,GAP_IMPORTED_R23,0.1,10.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.1526826026810175
2019-02,GAP_IMPORTED_R23,0.1,10.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.043682765380638595
2019-02,GAP_IMPORTED_R23,0.1,10.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.2502263760124491
2019-02,GAP_IMPORTED_R23,0.1,10.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.25364771936336933
2019-02,GAP_JOINT_R23,0.1,0.1,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.16562068691609785
2019-02,GAP_JOINT_R23,0.1,0.1,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.40457511730501516
2019-02,GAP_JOINT_R23,0.1,0.1,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,1.940722632963149
2019-02,GAP_JOINT_R23,0.1,0.1,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.03750397779532442
2019-02,GAP_JOINT_R23,0.1,0.1,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.9611423471664682
2019-02,GAP_JOINT_R23,0.1,0.1,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.30745217675766917
2019-02,GAP_JOINT_R23,0.1,0.1,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.06937814634489822
2019-02,GAP_JOINT_R23,0.1,0.1,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.07023918356162144
2019-02,GAP_JOINT_R23,0.1,1.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.19294596944410397
2019-02,GAP_JOINT_R23,0.1,1.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.7383589396038273
2019-02,GAP_JOINT_R23,0.1,1.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.326354583016234
2019-02,GAP_JOINT_R23,0.1,1.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.019371188009647163
2019-02,GAP_JOINT_R23,0.1,1.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.5203565259878924
2019-02,GAP_JOINT_R23,0.1,1.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.13712339400074686
2019-02,GAP_JOINT_R23,0.1,1.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.14846399465946672
2019-02,GAP_JOINT_R23,0.1,1.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.14893475390222402
2019-02,GAP_JOINT_R23,0.1,10.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.35765477381279576
2019-02,GAP_JOINT_R23,0.1,10.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,1.1724461809664803
2019-02,GAP_JOINT_R23,0.1,10.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.758972899915965
2019-02,GAP_JOINT_R23,0.1,10.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.014860524724158723
2019-02,GAP_JOINT_R23,0.1,10.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.1692959871891286
2019-02,GAP_JOINT_R23,0.1,10.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.04850816911540656
2019-02,GAP_JOINT_R23,0.1,10.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.25391989635766504
2019-02,GAP_JOINT_R23,0.1,10.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.2619335668766715
2019-02,GAP_FREE_R23,1.0,0.1,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,2.7125457245605338
2019-02,GAP_FREE_R23,1.0,0.1,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.6514829502960371
2019-02,GAP_FREE_R23,1.0,0.1,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,0.09372348692668148
2019-02,GAP_FREE_R23,1.0,0.1,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,1.7071410066983521
2019-02,GAP_FREE_R23,1.0,0.1,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,3.978711003489934
2019-02,GAP_FREE_R23,1.0,0.1,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.9763974229505087
2019-02,GAP_FREE_R23,1.0,0.1,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.1747485431032112
2019-02,GAP_FREE_R23,1.0,0.1,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.2344884622280895
2019-02,GAP_FREE_R23,1.0,1.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.7988542459328732
2019-02,GAP_FREE_R23,1.0,1.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.04804036644540142
2019-02,GAP_FREE_R23,1.0,1.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,1.0491146439599395
2019-02,GAP_FREE_R23,1.0,1.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.23914313388969682
2019-02,GAP_FREE_R23,1.0,1.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.9228061283744067
2019-02,GAP_FREE_R23,1.0,1.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.24592053471506325
2019-02,GAP_FREE_R23,1.0,1.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.04338453996660318
2019-02,GAP_FREE_R23,1.0,1.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.030605009630671448
2019-02,GAP_FREE_R23,1.0,10.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.17214020708936162
2019-02,GAP_FREE_R23,1.0,10.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.8297906734909118
2019-02,GAP_FREE_R23,1.0,10.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.3834477253174695
2019-02,GAP_FREE_R23,1.0,10.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.020782203619971948
2019-02,GAP_FREE_R23,1.0,10.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.2190937913115238
2019-02,GAP_FREE_R23,1.0,10.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.05680699374715198
2019-02,GAP_FREE_R23,1.0,10.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.21627179419363152
2019-02,GAP_FREE_R23,1.0,10.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.2112349370773381
2019-02,GAP_ENET_R23,0.1,0.01,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,2.8139452096736712
2019-02,GAP_ENET_R23,0.1,0.01,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.6238341897959925
2019-02,GAP_ENET_R23,0.1,0.01,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,0.11264876605377565
2019-02,GAP_ENET_R23,0.1,0.01,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,1.4359706630818194
2019-02,GAP_ENET_R23,0.1,0.01,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,3.6710808992335737
2019-02,GAP_ENET_R23,0.1,0.01,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.8083273394660487
2019-02,GAP_ENET_R23,0.1,0.01,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.08891278404885446
2019-02,GAP_ENET_R23,0.1,0.01,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.29423324207910306
2019-02,GAP_ENET_R23,0.1,0.1,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.23455948754876743
2019-02,GAP_ENET_R23,0.1,0.1,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,1.2611236673771689
2019-02,GAP_ENET_R23,0.1,0.1,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.8612138121164254
2019-02,GAP_ENET_R23,0.1,0.1,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.015919278440753918
2019-02,GAP_ENET_R23,0.1,0.1,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.10532139586382
2019-02,GAP_ENET_R23,0.1,0.1,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.03832104789074098
2019-02,GAP_ENET_R23,0.1,0.1,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.2623486965675572
2019-02,GAP_ENET_R23,0.1,0.1,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.26857137479400706
2019-02,GAP_ENET_R23,0.1,1.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.4124903416310624
2019-02,GAP_ENET_R23,0.1,1.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,1.2822268408990563
2019-02,GAP_ENET_R23,0.1,1.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.8612138121164254
2019-02,GAP_ENET_R23,0.1,1.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.015919278440753918
2019-02,GAP_ENET_R23,0.1,1.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.101934373148816
2019-02,GAP_ENET_R23,0.1,1.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.03730136827051161
2019-02,GAP_ENET_R23,0.1,1.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.2787031702065896
2019-02,GAP_ENET_R23,0.1,1.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.29117204944442004
2019-03,GAP_DOMESTIC_R23,0.1,0.1,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.1657692597063893
2019-03,GAP_DOMESTIC_R23,0.1,0.1,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.40239611639297784
2019-03,GAP_DOMESTIC_R23,0.1,0.1,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,1.918470395237466
2019-03,GAP_DOMESTIC_R23,0.1,0.1,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.04275046510543686
2019-03,GAP_DOMESTIC_R23,0.1,0.1,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.9969677173997544
2019-03,GAP_DOMESTIC_R23,0.1,0.1,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.3683005557351653
2019-03,GAP_DOMESTIC_R23,0.1,0.1,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.061678719597945575
2019-03,GAP_DOMESTIC_R23,0.1,0.1,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.06472301917596385
2019-03,GAP_DOMESTIC_R23,0.1,1.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.1928023751543607
2019-03,GAP_DOMESTIC_R23,0.1,1.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.7365862945942471
2019-03,GAP_DOMESTIC_R23,0.1,1.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.3181566326154983
2019-03,GAP_DOMESTIC_R23,0.1,1.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.020348554717516107
2019-03,GAP_DOMESTIC_R23,0.1,1.0,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.5401022700888036
2019-03,GAP_DOMESTIC_R23,0.1,1.0,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.16127639722213993
2019-03,GAP_DOMESTIC_R23,0.1,1.0,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.14116910302130062
2019-03,GAP_DOMESTIC_R23,0.1,1.0,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.14580223726022712
2019-03,GAP_DOMESTIC_R23,0.1,10.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.357587336420897
