origin,h,model,core_log,core_mm
2019-02,8,DAMPED_P80_Q001_R16,0.4434979705566239,0.444482878283047
2019-02,8,DAMPED_P80_Q010_R16,0.48041629560341337,0.48157214491036304
2019-02,8,DAMPED_P95_Q001_R16,0.49250385227812,0.4937186459838267
2019-02,8,DAMPED_P95_Q010_R16,0.5729954650557332,0.5746402240347821
2019-02,8,DAMPED_ADAPT_R16,0.4434979705566239,0.444482878283047
2019-02,9,DAMPED_P80_Q001_R16,0.09025777235102389,0.09029851693583554
2019-02,9,DAMPED_P80_Q010_R16,0.1279784516631428,0.12806037902965736
2019-02,9,DAMPED_P95_Q001_R16,0.1419571531545188,0.1420579600163845
2019-02,9,DAMPED_P95_Q010_R16,0.22750359588107727,0.22776258167519567
2019-02,9,DAMPED_ADAPT_R16,0.09025777235102389,0.09029851693583554
2019-02,10,DAMPED_P80_Q001_R16,0.2576027498636219,0.2579348308359906
2019-02,10,DAMPED_P80_Q010_R16,0.29596531258800446,0.29640372232616985
2019-02,10,DAMPED_P95_Q001_R16,0.31181408435646457,0.3123007301510632
2019-02,10,DAMPED_P95_Q010_R16,0.4021122294972758,0.40292178546697505
2019-02,10,DAMPED_ADAPT_R16,0.2576027498636219,0.2579348308359906
2019-02,11,DAMPED_P80_Q001_R16,0.3632688758844524,0.3639294969667566
2019-02,11,DAMPED_P80_Q010_R16,0.40214494533864575,0.4029546331329704
2019-02,11,DAMPED_P95_Q001_R16,0.4198290700313345,0.42071158686008087
2019-02,11,DAMPED_P95_Q010_R16,0.5146010236358898,0.5159273688562315
2019-02,11,DAMPED_ADAPT_R16,0.3632688758844524,0.3639294969667566
2019-02,12,DAMPED_P80_Q001_R16,0.3745944956833396,0.3752969777434821
2019-02,12,DAMPED_P80_Q010_R16,0.41388137052138174,0.41473904230540043
2019-02,12,DAMPED_P95_Q001_R16,0.43335610942088665,0.4342964548662122
2019-02,12,DAMPED_P95_Q010_R16,0.5323459340021616,0.5337654126972999
2019-02,12,DAMPED_ADAPT_R16,0.3745944956833396,0.3752969777434821
2019-03,1,DAMPED_P80_Q001_R16,0.4793048154419567,0.48045531837671684
2019-03,1,DAMPED_P80_Q010_R16,0.4902872788418586,0.4914911535983021
2019-03,1,DAMPED_P95_Q001_R16,0.49445377915170136,0.4956782191150255
2019-03,1,DAMPED_P95_Q010_R16,0.5034766998910176,0.504746273602707
2019-03,1,DAMPED_ADAPT_R16,0.4793048154419567,0.48045531837671684
2019-03,2,DAMPED_P80_Q001_R16,0.19676237047377315,0.19695607465075463
2019-03,2,DAMPED_P80_Q010_R16,0.20946700672524993,0.20968654211776008
2019-03,2,DAMPED_P95_Q001_R16,0.2150376086571752,0.2152689803385136
2019-03,2,DAMPED_P95_Q010_R16,0.225894831933719,0.22615016653554929
2019-03,2,DAMPED_ADAPT_R16,0.19676237047377315,0.19695607465075463
2019-03,3,DAMPED_P80_Q001_R16,0.26424623257958824,0.26459567066128337
2019-03,3,DAMPED_P80_Q010_R16,0.2783286071123249,0.2787163007840342
2019-03,3,DAMPED_P95_Q001_R16,0.2853074024777467,0.28571479139206646
2019-03,3,DAMPED_P95_Q010_R16,0.2977958539604631,0.2982397062955669
2019-03,3,DAMPED_ADAPT_R16,0.26424623257958824,0.26459567066128337
2019-03,4,DAMPED_P80_Q001_R16,0.5279862527820927,0.5293825565467467
2019-03,4,DAMPED_P80_Q010_R16,0.5431708179398372,0.5446486651604959
2019-03,4,DAMPED_P95_Q001_R16,0.5515468345810953,0.5530706543732695
2019-03,4,DAMPED_P95_Q010_R16,0.5654958654963208,0.5670978115885602
2019-03,4,DAMPED_ADAPT_R16,0.5279862527820927,0.5293825565467467
2019-03,5,DAMPED_P80_Q001_R16,0.21774233316879302,0.21797956393975287
2019-03,5,DAMPED_P80_Q010_R16,0.2338086508265439,0.234082196402079
2019-03,5,DAMPED_P95_Q001_R16,0.24355957769105802,0.24385642498156285
2019-03,5,DAMPED_P95_Q010_R16,0.2588248891764833,0.25916012995923704
2019-03,5,DAMPED_ADAPT_R16,0.21774233316879302,0.21797956393975287
2019-03,6,DAMPED_P80_Q001_R16,-0.3236037822976525,-0.32308074959471295
2019-03,6,DAMPED_P80_Q010_R16,-0.30683206263989665,-0.3063618141472464
2019-03,6,DAMPED_P95_Q001_R16,-0.29573693105432,-0.2953000601613448
2019-03,6,DAMPED_P95_Q010_R16,-0.279278168939752,-0.27888855025256304
2019-03,6,DAMPED_ADAPT_R16,-0.3236037822976525,-0.32308074959471295
2019-03,7,DAMPED_P80_Q001_R16,0.41994972012471,0.42083274461546716
2019-03,7,DAMPED_P80_Q010_R16,0.43728576138246994,0.4382432507141156
2019-03,7,DAMPED_P95_Q001_R16,0.4496883194602314,0.4507009346853447
2019-03,7,DAMPED_P95_Q010_R16,0.4672352469424473,0.4683284928359256
2019-03,7,DAMPED_ADAPT_R16,0.41994972012471,0.42083274461546716
2019-03,8,DAMPED_P80_Q001_R16,0.0672517763158802,0.06727439539326133
2019-03,8,DAMPED_P80_Q010_R16,0.08503927485364338,0.08507544349677224
2019-03,8,DAMPED_P95_Q001_R16,0.09870823370472082,0.0987569663147735
2019-03,8,DAMPED_P95_Q010_R16,0.11725242810217207,0.1173211956362261
2019-03,8,DAMPED_ADAPT_R16,0.0672517763158802,0.06727439539326133
2019-03,9,DAMPED_P80_Q001_R16,0.23503055734589443,0.23530697066983108
2019-03,9,DAMPED_P80_Q010_R16,0.2531792217076602,0.25349999094908154
2019-03,9,DAMPED_P95_Q001_R16,0.2680707377779801,0.2684303686634992
2019-03,9,DAMPED_P95_Q010_R16,0.2875331435976808,0.28794691662417077
2019-03,9,DAMPED_ADAPT_R16,0.23503055734589443,0.23530697066983108
2019-03,10,DAMPED_P80_Q001_R16,0.34104372618065776,0.34162594197849583
2019-03,10,DAMPED_P80_Q010_R16,0.3594813232016257,0.36012823225041013
2019-03,10,DAMPED_P95_Q001_R16,0.3755498498178997,0.3762559218738848
2019-03,10,DAMPED_P95_Q010_R16,0.3958612027709581,0.3966457681519652
2019-03,10,DAMPED_ADAPT_R16,0.34104372618065776,0.34162594197849583
2019-03,11,DAMPED_P80_Q001_R16,0.34934338161315465,0.3499542967946407
2019-03,11,DAMPED_P80_Q010_R16,0.36801212476148415,0.3686901208287927
2019-03,11,DAMPED_P95_Q001_R16,0.3852112763465537,0.3859541685789365
2019-03,11,DAMPED_P95_Q010_R16,0.40631044610207845,0.4071370060825063
2019-03,11,DAMPED_ADAPT_R16,0.34934338161315465,0.3499542967946407
2019-03,12,DAMPED_P80_Q001_R16,0.112600975631657,0.11266439433134748
2019-03,12,DAMPED_P80_Q010_R16,0.13145463568187585,0.13154107516017136
2019-03,12,DAMPED_P95_Q001_R16,0.14973785294741235,0.1498500160469915
2019-03,12,DAMPED_P95_Q010_R16,0.17157050228590146,0.17171776868203012
2019-03,12,DAMPED_ADAPT_R16,0.112600975631657,0.11266439433134748
2019-04,1,DAMPED_P80_Q001_R16,0.13839758420549964,0.13849339785823123
2019-04,1,DAMPED_P80_Q010_R16,0.13212079684124245,0.1322081148168664
2019-04,1,DAMPED_P95_Q001_R16,0.1406518864064051,0.1407508475636263
2019-04,1,DAMPED_P95_Q010_R16,0.11336590445832878,0.113430187889333
2019-04,1,DAMPED_ADAPT_R16,0.13839758420549964,0.13849339785823123
2019-04,2,DAMPED_P80_Q001_R16,0.20984480082030943,0.21006512911133304
2019-04,2,DAMPED_P80_Q010_R16,0.2022291709239904,0.2024337920231224
2019-04,2,DAMPED_P95_Q001_R16,0.21221422328848777,0.21243955703988165
2019-04,2,DAMPED_P95_Q010_R16,0.17764248529430443,0.17780036302934868
2019-04,2,DAMPED_ADAPT_R16,0.20984480082030943,0.21006512911133304
2019-04,3,DAMPED_P80_Q001_R16,0.4767555046300097,0.47789379191616616
2019-04,3,DAMPED_P80_Q010_R16,0.4680688007080412,0.46916595386164606
2019-04,3,DAMPED_P95_Q001_R16,0.47913510657825,0.4802847942824461
2019-04,3,DAMPED_P95_Q010_R16,0.4377534435089336,0.4387129835243606
2019-04,3,DAMPED_ADAPT_R16,0.4767555046300097,0.47789379191616616
2019-04,4,DAMPED_P80_Q001_R16,0.16904813190246662,0.16919109880657524
2019-04,4,DAMPED_P80_Q010_R16,0.15950456875997854,0.15963184495870997
2019-04,4,DAMPED_P95_Q001_R16,0.17135805653768796,0.17150495835277144
2019-04,4,DAMPED_P95_Q010_R16,0.12359619918192999,0.12367261076155114
2019-04,4,DAMPED_ADAPT_R16,0.16904813190246662,0.16919109880657524
2019-04,5,DAMPED_P80_Q001_R16,-0.37026874605537374,-0.36958409660882446
2019-04,5,DAMPED_P80_Q010_R16,-0.3804977965742775,-0.3797748209677191
2019-04,5,DAMPED_P95_Q001_R16,-0.3680884931227827,-0.36741187786449275
2019-04,5,DAMPED_P95_Q010_R16,-0.42184014742271225,-0.42095165165583787
2019-04,5,DAMPED_ADAPT_R16,-0.37026874605537374,-0.36958409660882446
2019-04,6,DAMPED_P80_Q001_R16,0.37490814637387315,0.3756118060493082
2019-04,6,DAMPED_P80_Q010_R16,0.3641307059538368,0.36479446721725867
2019-04,6,DAMPED_P95_Q001_R16,0.37691442858475566,0.3776256442946091
2019-04,6,DAMPED_P95_Q010_R16,0.31752957729022135,0.31803423645849693
2019-04,6,DAMPED_ADAPT_R16,0.37490814637387315,0.3756118060493082
2019-04,7,DAMPED_P80_Q001_R16,0.02350891457055071,0.02351167813242903
2019-04,7,DAMPED_P80_Q010_R16,0.0122927622296084,0.012293517820585255
2019-04,7,DAMPED_P95_Q001_R16,0.025309298512442346,0.025312501585617726
2019-04,7,DAMPED_P95_Q010_R16,-0.03938140184507982,-0.03937364838886339
2019-04,7,DAMPED_ADAPT_R16,0.02350891457055071,0.02351167813242903
2019-04,8,DAMPED_P80_Q001_R16,0.19232666520497088,0.1925117315606809
2019-04,8,DAMPED_P80_Q010_R16,0.1807595433273037,0.18092301186998186
2019-04,8,DAMPED_P95_Q001_R16,0.19389894492462684,0.19408705048742766
2019-04,8,DAMPED_P95_Q010_R16,0.12420423842277553,0.12428140383124878
2019-04,8,DAMPED_ADAPT_R16,0.19232666520497088,0.1925117315606809
2019-04,9,DAMPED_P80_Q001_R16,0.29917100972325894,0.29961897280238053
2019-04,9,DAMPED_P80_Q010_R16,0.28732311221621193,0.2877362806850159
2019-04,9,DAMPED_P95_Q001_R16,0.30050058973843563,0.30095254535697874
2019-04,9,DAMPED_P95_Q010_R16,0.22608131777187912,0.2263370742860212
2019-04,9,DAMPED_ADAPT_R16,0.29917100972325894,0.29961897280238053
2019-04,10,DAMPED_P80_Q001_R16,0.3081356057025756,0.3086108314479638
2019-04,10,DAMPED_P80_Q010_R16,0.2960630876920247,0.29650178728717946
2019-04,10,DAMPED_P95_Q001_R16,0.3092138204438126,0.3096923795073733
2019-04,10,DAMPED_P95_Q010_R16,0.23032960358371207,0.23059506598885623
2019-04,10,DAMPED_ADAPT_R16,0.3081356057025756,0.3086108314479638
2019-04,11,DAMPED_P80_Q001_R16,0.039490214015998504,0.039498012427516334
2019-04,11,DAMPED_P80_Q010_R16,0.027237999602644447,0.027241709482580933
2019-04,11,DAMPED_P95_Q001_R16,0.040312991303245393,0.04032111808159694
2019-04,11,DAMPED_P95_Q010_R16,-0.04279420936738121,-0.042785053951646806
2019-04,11,DAMPED_ADAPT_R16,0.039490214015998504,0.039498012427516334
2019-04,12,DAMPED_P80_Q001_R16,0.4292804393364845,0.43020316770612826
2019-04,12,DAMPED_P80_Q010_R16,0.41688446780088795,0.4177546398822408
2019-04,12,DAMPED_P95_Q001_R16,0.4298472386874428,0.4307724070590699
2019-04,12,DAMPED_P95_Q010_R16,0.3427431744674891,0.3433312105115829
2019-04,12,DAMPED_ADAPT_R16,0.4292804393364845,0.43020316770612826
2019-05,1,DAMPED_P80_Q001_R16,0.20229470129747143,0.202499455073738
2019-05,1,DAMPED_P80_Q010_R16,0.19462789403433198,0.19481741705495645
2019-05,1,DAMPED_P95_Q001_R16,0.20260507051529078,0.2028104532701533
2019-05,1,DAMPED_P95_Q010_R16,0.17414339142091556,0.17429510908077087
2019-05,1,DAMPED_ADAPT_R16,0.20229470129747143,0.202499455073738
2019-05,2,DAMPED_P80_Q001_R16,0.4696774590600997,0.4707821724906895
2019-05,2,DAMPED_P80_Q010_R16,0.4605842271996803,0.46164654668388105
2019-05,2,DAMPED_P95_Q001_R16,0.469699091013143,0.470803906285462
2019-05,2,DAMPED_P95_Q010_R16,0.4340448886447046,0.4349882278161726
2019-05,2,DAMPED_ADAPT_R16,0.4696774590600997,0.4707821724906895
2019-05,3,DAMPED_P80_Q001_R16,0.162347729494899,0.1624795847662849
2019-05,3,DAMPED_P80_Q010_R16,0.1521133579566556,0.15222910900849662
2019-05,3,DAMPED_P95_Q001_R16,0.16201883276771034,0.1621501541908031
2019-05,3,DAMPED_P95_Q010_R16,0.11967769463305829,0.11974933696313415
2019-05,3,DAMPED_ADAPT_R16,0.162347729494899,0.1624795847662849
2019-05,4,DAMPED_P80_Q001_R16,-0.37666703393306744,-0.3759585335024808
2019-05,4,DAMPED_P80_Q010_R16,-0.38781431721357007,-0.3870632886694795
2019-05,4,DAMPED_P95_Q001_R16,-0.3773899155294323,-0.3766786947608372
2019-05,4,DAMPED_P95_Q010_R16,-0.4259668735666702,-0.4250609214881939
2019-05,4,DAMPED_ADAPT_R16,-0.37666703393306744,-0.3759585335024808
2019-05,5,DAMPED_P80_Q001_R16,0.36875155012007854,0.3694322751194703
2019-05,5,DAMPED_P80_Q010_R16,0.3568739374457685,0.3575114906767442
2019-05,5,DAMPED_P95_Q001_R16,0.3676055967996316,0.36828209486787683
2019-05,5,DAMPED_P95_Q010_R16,0.3131980251151909,0.31368900257329557
2019-05,5,DAMPED_ADAPT_R16,0.36875155012007854,0.3694322751194703
2019-05,6,DAMPED_P80_Q001_R16,0.017545671615875447,0.017547210958865744
2019-05,6,DAMPED_P80_Q010_R16,0.005083795426519516,0.0050839246535890805
2019-05,6,DAMPED_P95_Q001_R16,0.01595877127885892,0.015960044758505574
2019-05,6,DAMPED_P95_Q010_R16,-0.043913151162221636,-0.04390351074918467
2019-05,6,DAMPED_ADAPT_R16,0.017545671615875447,0.017547210958865744
2019-05,7,DAMPED_P80_Q001_R16,0.18651810488959106,0.18669215810361262
2019-05,7,DAMPED_P80_Q010_R16,0.17358881788819844,0.17373957049394642
2019-05,7,DAMPED_P95_Q001_R16,0.18448108178388,0.18465135282141257
2019-05,7,DAMPED_P95_Q010_R16,0.11947781189055401,0.11954921506237566
2019-05,7,DAMPED_ADAPT_R16,0.18651810488959106,0.18669215810361262
2019-05,8,DAMPED_P80_Q001_R16,0.29348619551931554,0.29391728788314614
2019-05,8,DAMPED_P80_Q010_R16,0.2801829798682935,0.28057585922067024
2019-05,8,DAMPED_P95_Q001_R16,0.29099657730098194,0.2914203833282909
2019-05,8,DAMPED_P95_Q010_R16,0.22116635594127268,0.22141110913025028
2019-05,8,DAMPED_ADAPT_R16,0.29348619551931554,0.29391728788314614
2019-05,9,DAMPED_P80_Q001_R16,0.30254978838778124,0.3030079321812265
2019-05,9,DAMPED_P80_Q010_R16,0.2889474298170557,0.2893652852669791
2019-05,9,DAMPED_P95_Q001_R16,0.2996102220265661,0.3000595020365079
2019-05,9,DAMPED_P95_Q010_R16,0.2252326596643927,0.22548649895984696
2019-05,9,DAMPED_ADAPT_R16,0.30254978838778124,0.3030079321812265
2019-05,10,DAMPED_P80_Q001_R16,0.033983594212523394,0.033989369290075844
2019-05,10,DAMPED_P80_Q010_R16,0.020141921306035093,0.02014394992720339
2019-05,10,DAMPED_P95_Q001_R16,0.03060059088685871,0.030605273345279634
2019-05,10,DAMPED_P95_Q010_R16,-0.04806633511517577,-0.04805478510294873
2019-05,10,DAMPED_ADAPT_R16,0.033983594212523394,0.033989369290075844
2019-05,11,DAMPED_P80_Q001_R16,0.4313299670264975,0.43226153362250447
2019-05,11,DAMPED_P80_Q010_R16,0.41729684265139894,0.4181687383016418
2019-05,11,DAMPED_P95_Q001_R16,0.427512909601636,0.428428049690286
2019-05,11,DAMPED_P95_Q010_R16,0.34479557639171743,0.3453906801064068
2019-05,11,DAMPED_ADAPT_R16,0.4313299670264975,0.43226153362250447
2019-05,12,DAMPED_P80_Q001_R16,0.1436406914575601,0.14374390411131263
2019-05,12,DAMPED_P80_Q010_R16,0.12945440590757337,0.12953823429289454
2019-05,12,DAMPED_P95_Q001_R16,0.1394010514520859,0.13949825988242587
2019-05,12,DAMPED_P95_Q010_R16,0.05285542199466466,0.05286939293419376
2019-05,12,DAMPED_ADAPT_R16,0.1436406914575601,0.14374390411131263
2019-06,1,DAMPED_P80_Q001_R16,0.46441001238012436,0.46549006699144063
2019-06,1,DAMPED_P80_Q010_R16,0.4560183923668367,0.4570597385460432
2019-06,1,DAMPED_P95_Q001_R16,0.46302136608613365,0.4640949663734147
2019-06,1,DAMPED_P95_Q010_R16,0.4350814245881316,0.4360292779643507
2019-06,1,DAMPED_ADAPT_R16,0.46441001238012436,0.46549006699144063
2019-06,2,DAMPED_P80_Q001_R16,0.15747105215006518,0.15759510291752868
2019-06,2,DAMPED_P80_Q010_R16,0.14762686065218386,0.14773588274414393
2019-06,2,DAMPED_P95_Q001_R16,0.15545211327487077,0.1555730027060884
2019-06,2,DAMPED_P95_Q010_R16,0.1207430780563575,0.1208160018580443
2019-06,2,DAMPED_ADAPT_R16,0.15747105215006518,0.15759510291752868
2019-06,3,DAMPED_P80_Q001_R16,-0.3812310958097881,-0.3805053326389493
2019-06,3,DAMPED_P80_Q010_R16,-0.39223734449534436,-0.3914690986005923
2019-06,3,DAMPED_P95_Q001_R16,-0.3839026047356767,-0.3831666407822124
2019-06,3,DAMPED_P95_Q010_R16,-0.42487058781578174,-0.4239692896359291
2019-06,3,DAMPED_ADAPT_R16,-0.3812310958097881,-0.3805053326389493
2019-06,4,DAMPED_P80_Q001_R16,0.3644375806178485,0.36510246181564443
2019-06,4,DAMPED_P80_Q010_R16,0.3525016861821522,0.35312370403568677
2019-06,4,DAMPED_P95_Q001_R16,0.36110309646495975,0.36175585917530206
2019-06,4,DAMPED_P95_Q010_R16,0.3143264658546576,0.31482098949415144
2019-06,4,DAMPED_ADAPT_R16,0.3644375806178485,0.36510246181564443
2019-06,5,DAMPED_P80_Q001_R16,0.013431776013237778,0.01343267811666118
2019-06,5,DAMPED_P80_Q010_R16,0.0007521649774295536,0.0007521678061974121
2019-06,5,DAMPED_P95_Q001_R16,0.009433038451626574,0.009433483376688596
2019-06,5,DAMPED_P95_Q010_R16,-0.042751924961710736,-0.04274278762844609
2019-06,5,DAMPED_ADAPT_R16,0.013431776013237778,0.01343267811666118
2019-06,6,DAMPED_P80_Q001_R16,0.18256426840662732,0.1827310184269998
2019-06,6,DAMPED_P80_Q010_R16,0.16928968409072953,0.1694330599718708
2019-06,6,DAMPED_P95_Q001_R16,0.17790694855227177,0.1780652968542749
2019-06,6,DAMPED_P95_Q010_R16,0.12067197485657273,0.12074481277952522
2019-06,6,DAMPED_ADAPT_R16,0.18256426840662732,0.1827310184269998
2019-06,7,DAMPED_P80_Q001_R16,0.2896604063320909,0.2900803274375792
2019-06,7,DAMPED_P80_Q010_R16,0.27590984339212143,0.2762908249084486
2019-06,7,DAMPED_P95_Q001_R16,0.28435540005606186,0.2847600735031244
2019-06,7,DAMPED_P95_Q010_R16,0.22239324129653648,0.2226407184889201
2019-06,7,DAMPED_ADAPT_R16,0.2896604063320909,0.2900803274375792
2019-06,8,DAMPED_P80_Q001_R16,0.29882643703714795,0.2992733683065566
2019-06,8,DAMPED_P80_Q010_R16,0.2846950911979212,0.28510073252832285
2019-06,8,DAMPED_P95_Q001_R16,0.29288850206567596,0.29331783949655144
2019-06,8,DAMPED_P95_Q010_R16,0.22649177725904948,0.22674846363947873
2019-06,8,DAMPED_ADAPT_R16,0.29882643703714795,0.2992733683065566
2019-06,9,DAMPED_P80_Q001_R16,0.03034219313116321,0.03034679684019357
2019-06,9,DAMPED_P80_Q010_R16,0.015906220972530527,0.01590748607893465
2019-06,9,DAMPED_P95_Q001_R16,0.023788874623137946,0.023791704400303388
2019-06,9,DAMPED_P95_Q010_R16,-0.04677568011740754,-0.04676474200168113
2019-06,9,DAMPED_ADAPT_R16,0.03034219313116321,0.03034679684019357
2019-06,10,DAMPED_P80_Q001_R16,0.42775412616055575,0.4286702999807783
2019-06,10,DAMPED_P80_Q010_R16,0.4130744529463984,0.4139287813972675
2019-06,10,DAMPED_P95_Q001_R16,0.42060491227209895,0.42149069618137364
2019-06,10,DAMPED_P95_Q010_R16,0.34611692534299204,0.34671660163381657
2019-06,10,DAMPED_ADAPT_R16,0.42775412616055575,0.4286702999807783
2019-06,11,DAMPED_P80_Q001_R16,0.1276790505451036,0.12776059494619024
2019-06,11,DAMPED_P80_Q010_R16,0.11280441648652648,0.11286806459879811
2019-06,11,DAMPED_P95_Q001_R16,0.11995471122867196,0.12002668566843515
2019-06,11,DAMPED_P95_Q010_R16,0.041768268719361144,0.0417769928753209
2019-06,11,DAMPED_ADAPT_R16,0.1276790505451036,0.12776059494619024
2019-06,12,DAMPED_P80_Q001_R16,0.20951988651457903,0.20973953280290164
2019-06,12,DAMPED_P80_Q010_R16,0.19448928378046615,0.1946785368604254
2019-06,12,DAMPED_P95_Q001_R16,0.20124195818831953,0.20144458571806872
2019-06,12,DAMPED_P95_Q010_R16,0.11956502687695844,0.11963653435168953
2019-06,12,DAMPED_ADAPT_R16,0.20951988651457903,0.20973953280290164
2019-07,1,DAMPED_P80_Q001_R16,0.18710766722190425,0.18728282284373404
2019-07,1,DAMPED_P80_Q010_R16,0.18753229896022494,0.18770825074761124
2019-07,1,DAMPED_P95_Q001_R16,0.1911839247747561,0.1913667977628998
2019-07,1,DAMPED_P95_Q010_R16,0.18377118803836817,0.18394015077188847
2019-07,1,DAMPED_ADAPT_R16,0.18710766722190425,0.18728282284373404
2019-07,2,DAMPED_P80_Q001_R16,-0.3535700980751231,-0.3529457750271447
2019-07,2,DAMPED_P80_Q010_R16,-0.35296922592877394,-0.3523470218347806
2019-07,2,DAMPED_P95_Q001_R16,-0.34879680922013984,-0.3481892197723472
2019-07,2,DAMPED_P95_Q010_R16,-0.3576119776039721,-0.35697330751841105
2019-07,2,DAMPED_ADAPT_R16,-0.3535700980751231,-0.3529457750271447
2019-07,3,DAMPED_P80_Q001_R16,0.39051808448277414,0.3912815999194068
2019-07,3,DAMPED_P80_Q010_R16,0.39125994895554606,0.39202636993394563
2019-07,3,DAMPED_P95_Q001_R16,0.3958742591316714,0.39665887630103636
2019-07,3,DAMPED_P95_Q010_R16,0.3857980562161746,0.38654321487812543
2019-07,3,DAMPED_ADAPT_R16,0.39051808448277414,0.3912815999194068
2019-07,4,DAMPED_P80_Q001_R16,0.038247884782372094,0.03825520021846052
2019-07,4,DAMPED_P80_Q010_R16,0.03910254311628217,0.03911018915723932
2019-07,4,DAMPED_P95_Q001_R16,0.04409436578099912,0.04410408877551234
2019-07,4,DAMPED_P95_Q010_R16,0.03287720048714696,0.03288260563104342
2019-07,4,DAMPED_ADAPT_R16,0.038247884782372094,0.03825520021846052
2019-07,5,DAMPED_P80_Q001_R16,0.20636886109912855,0.20658194818987435
2019-07,5,DAMPED_P80_Q010_R16,0.20731375452194914,0.20752879806529018
2019-07,5,DAMPED_P95_Q001_R16,0.21263038500640796,0.21285660371770568
2019-07,5,DAMPED_P95_Q010_R16,0.20037492179449917,0.2005758064926983
2019-07,5,DAMPED_ADAPT_R16,0.20636886109912855,0.20658194818987435
2019-07,6,DAMPED_P80_Q001_R16,0.3126557861632856,0.3131450641521549
2019-07,6,DAMPED_P80_Q010_R16,0.3136728676572347,0.31416533577508876
2019-07,6,DAMPED_P95_Q001_R16,0.3192710023349121,0.3197812150421492
2019-07,6,DAMPED_P95_Q010_R16,0.30606564917395424,0.30653450829885626
2019-07,6,DAMPED_ADAPT_R16,0.3126557861632856,0.3131450641521549
2019-07,7,DAMPED_P80_Q001_R16,0.3211744465792975,0.32169076431721216
2019-07,7,DAMPED_P80_Q010_R16,0.3222492785301493,0.32276905969810304
2019-07,7,DAMPED_P95_Q001_R16,0.3280931916029556,0.3286320064252706
2019-07,7,DAMPED_P95_Q010_R16,0.31401463744888475,0.3145081798748208
2019-07,7,DAMPED_ADAPT_R16,0.3211744465792975,0.32169076431721216
2019-07,8,DAMPED_P80_Q001_R16,0.052172306442076544,0.052185918557022495
2019-07,8,DAMPED_P80_Q010_R16,0.053293338758450576,0.05330754218127804
2019-07,8,DAMPED_P95_Q001_R16,0.05935342083588613,0.05937103846409333
2019-07,8,DAMPED_P95_Q010_R16,0.044468681305145,0.0444785700889797
2019-07,8,DAMPED_ADAPT_R16,0.052172306442076544,0.052185918557022495
2019-07,9,DAMPED_P80_Q001_R16,0.4491699224864802,0.45018020264131814
