origin,h,model,core_log,core_mm,status
2019-06,7,MCT_FAST_R18,0.3687955548432012,0.3694764424199606,estimated
2019-06,8,MCT_FAST_R18,0.3192607642021736,0.31977094417031116,estimated
2019-06,9,MCT_FAST_R18,-0.04019531193023246,-0.0401872346969859,estimated
2019-06,10,MCT_FAST_R18,0.39922569540158404,0.40002366272441864,estimated
2019-06,11,MCT_FAST_R18,0.14002644070155296,0.14012452349730406,estimated
2019-06,12,MCT_FAST_R18,0.1451011791068386,0.1452065018030606,estimated
2019-07,1,MCT_SLOW_R18,0.14063013540023273,0.1407290659450972,estimated
2019-07,2,MCT_SLOW_R18,-0.39198351929683933,-0.39121626672842846,estimated
2019-07,3,MCT_SLOW_R18,0.48157519445578395,0.48273663144439194,estimated
2019-07,4,MCT_SLOW_R18,0.03229349040025384,0.03229870530920859,estimated
2019-07,5,MCT_SLOW_R18,0.28213738870251304,0.2825357708065493,estimated
2019-07,6,MCT_SLOW_R18,0.4071057731198993,0.4079355743465464,estimated
2019-07,7,MCT_SLOW_R18,0.35781267188889415,0.358453585625249,estimated
2019-07,8,MCT_SLOW_R18,-0.0014024033400972316,-0.0014023935064675591,estimated
2019-07,9,MCT_SLOW_R18,0.4382509736391311,0.43921269762694937,estimated
2019-07,10,MCT_SLOW_R18,0.17927349574089174,0.17943428674312809,estimated
2019-07,11,MCT_SLOW_R18,0.21949188110272594,0.2197329408686833,estimated
2019-07,12,MCT_SLOW_R18,0.6081090077717997,0.6099617442470056,estimated
2019-07,1,MCT_FAST_R18,0.1616419398766053,0.16177265087868603,estimated
2019-07,2,MCT_FAST_R18,-0.36958644097658133,-0.36890431090199005,estimated
2019-07,3,MCT_FAST_R18,0.5044086104600893,0.5056828923198671,estimated
2019-07,4,MCT_FAST_R18,0.05527752546411078,0.0552928063037116,estimated
2019-07,5,MCT_FAST_R18,0.3051853413508561,0.3056515059150764,estimated
2019-07,6,MCT_FAST_R18,0.43019069631687784,0.43111734480155967,estimated
2019-07,7,MCT_FAST_R18,0.38092559176008856,0.3816520354027455,estimated
2019-07,8,MCT_FAST_R18,0.021734975767505688,0.02173733798450309,estimated
2019-07,9,MCT_FAST_R18,0.4614109477400934,0.4624770871842395,estimated
2019-07,10,MCT_FAST_R18,0.20245474270117655,0.20265982068873922,estimated
2019-07,11,MCT_FAST_R18,0.24269327956405665,0.242988018092421,estimated
2019-07,12,MCT_FAST_R18,0.6313295328445309,0.6333266182577227,estimated
2019-08,1,MCT_SLOW_R18,-0.34449714558439737,-0.34390443498686424,estimated
2019-08,2,MCT_SLOW_R18,0.5247283405453658,0.5261074508412555,estimated
2019-08,3,MCT_SLOW_R18,0.07313306435567914,0.07315981310151783,estimated
2019-08,4,MCT_SLOW_R18,0.32131996736275775,0.3218367533338152,estimated
2019-08,5,MCT_SLOW_R18,0.4448764757194029,0.4458675202089092,estimated
2019-08,6,MCT_SLOW_R18,0.3942907730715979,0.3950691217897544,estimated
2019-08,7,MCT_SLOW_R18,0.0338623307489178,0.033868064683332894,estimated
2019-08,8,MCT_SLOW_R18,0.4723673902648233,0.47348480376127505,estimated
2019-08,9,MCT_SLOW_R18,0.2123003251591316,0.21252584186210455,estimated
2019-08,10,MCT_SLOW_R18,0.25148399698869744,0.2518004832408877,estimated
2019-08,11,MCT_SLOW_R18,0.7284978680922057,0.731157869238572,estimated
2019-08,12,MCT_SLOW_R18,0.16527435601413942,0.16541100935185687,estimated
2019-08,1,MCT_FAST_R18,-0.3190339030371321,-0.31852553065115286,estimated
2019-08,2,MCT_FAST_R18,0.5518946063029095,0.5534203501264924,estimated
2019-08,3,MCT_FAST_R18,0.10083667643411354,0.10088753370350848,estimated
2019-08,4,MCT_FAST_R18,0.34920990072737607,0.34982034887616437,estimated
2019-08,5,MCT_FAST_R18,0.4728461669902973,0.47396584857335256,estimated
2019-08,6,MCT_FAST_R18,0.42230706015877495,0.4232000330107063,estimated
2019-08,7,MCT_FAST_R18,0.06191413160315953,0.06193330235788504,estimated
2019-08,8,MCT_FAST_R18,0.5004503035202553,0.5017046476350999,estimated
2019-08,9,MCT_FAST_R18,0.240412007492438,0.24070122888704915,estimated
2019-08,10,MCT_FAST_R18,0.27962277363500765,0.28001408275748674,estimated
2019-08,11,MCT_FAST_R18,0.7566623134425764,0.7595322367014947,estimated
2019-08,12,MCT_FAST_R18,0.1934631653653797,0.193650426087848,estimated
2019-09,1,MCT_SLOW_R18,0.5120901084829756,0.5134035308906821,estimated
2019-09,2,MCT_SLOW_R18,0.06306843823473055,0.06308833055594304,estimated
2019-09,3,MCT_SLOW_R18,0.31181724121374893,0.3123038968672858,estimated
2019-09,4,MCT_SLOW_R18,0.43534264684200796,0.4362916395664078,estimated
2019-09,5,MCT_SLOW_R18,0.3845579242917174,0.3852982970271866,estimated
2019-09,6,MCT_SLOW_R18,0.023889571368520518,0.023892425153869218,estimated
2019-09,7,MCT_SLOW_R18,0.46215146330598833,0.46322103021945726,estimated
2019-09,8,MCT_SLOW_R18,0.20184881324839685,0.20205266509988612,estimated
2019-09,9,MCT_SLOW_R18,0.2408073066479427,0.2410974803156677,estimated
2019-09,10,MCT_SLOW_R18,0.7176068464252174,0.7201878143959931,estimated
2019-09,11,MCT_SLOW_R18,0.17915213431659302,0.17931270762859836,estimated
2019-09,12,MCT_SLOW_R18,-0.37269481410343264,-0.3720011689751761,estimated
2019-09,1,MCT_FAST_R18,0.5195954975075514,0.5209477359549451,estimated
2019-09,2,MCT_FAST_R18,0.07110807551695644,0.07113336330250576,estimated
2019-09,3,MCT_FAST_R18,0.3200389297079833,0.3205516010607034,estimated
2019-09,4,MCT_FAST_R18,0.44363963859782257,0.4446251761152281,estimated
2019-09,5,MCT_FAST_R18,0.392897160529085,0.3936700132635072,estimated
2019-09,6,MCT_FAST_R18,0.03226015177827893,0.032265355924849526,estimated
2019-09,7,MCT_FAST_R18,0.47054918425399267,0.47165800542881103,estimated
2019-09,8,MCT_FAST_R18,0.2102715267800772,0.21049275238592832,estimated
2019-09,9,MCT_FAST_R18,0.24925352585581792,0.24956442070837442,estimated
2019-09,10,MCT_FAST_R18,0.7260753248419887,0.7287176429306332,estimated
2019-09,11,MCT_FAST_R18,0.18764173762676875,0.18781789489955825,estimated
2019-09,12,MCT_FAST_R18,-0.36418514855103673,-0.3635227987427517,estimated
2019-10,1,MCT_SLOW_R18,-0.016826454620503757,-0.016825039052026054,estimated
2019-10,2,MCT_SLOW_R18,0.23859333248832487,0.2388781928874519,estimated
2019-10,3,MCT_SLOW_R18,0.36578940005527316,0.3664592259495944,estimated
2019-10,4,MCT_SLOW_R18,0.31769177445134833,0.3181969495940848,estimated
2019-10,5,MCT_SLOW_R18,-0.040663845941417955,-0.0406555793201309,estimated
2019-10,6,MCT_SLOW_R18,0.399723139029374,0.4005230974866306,estimated
2019-10,7,MCT_SLOW_R18,0.14141772649226486,0.14151776851258818,estimated
2019-10,8,MCT_SLOW_R18,0.1822671152779163,0.18243332274965662,estimated
2019-10,9,MCT_SLOW_R18,0.6608610615944855,0.6630495666445392,estimated
2019-10,10,MCT_SLOW_R18,0.12411045247493926,0.12418750136895362,estimated
2019-10,11,MCT_SLOW_R18,-0.516706832353715,-0.5153741988581279,estimated
2019-10,12,MCT_SLOW_R18,0.44984717315047107,0.4508605044573922,estimated
2019-10,1,MCT_FAST_R18,-0.02568360729179214,-0.02568030933572528,estimated
2019-10,2,MCT_FAST_R18,0.22919023020445353,0.22945307177660335,estimated
2019-10,3,MCT_FAST_R18,0.3562370313409628,0.35687230959492294,estimated
2019-10,4,MCT_FAST_R18,0.3081084183385754,0.30858356018452066,estimated
2019-10,5,MCT_FAST_R18,-0.05024339536959401,-0.05023077548934328,estimated
2019-10,6,MCT_FAST_R18,0.39015717936550587,0.39091928330063147,estimated
2019-10,7,MCT_FAST_R18,0.13186766912867157,0.13195465276971008,estimated
2019-10,8,MCT_FAST_R18,0.17273306270683875,0.17288233219514593,estimated
2019-10,9,MCT_FAST_R18,0.6513424828584744,0.6534683310194307,estimated
2019-10,10,MCT_FAST_R18,0.11460665466689404,0.11467235318925939,estimated
2019-10,11,MCT_FAST_R18,-0.5261965640447966,-0.524814574980266,estimated
2019-10,12,MCT_FAST_R18,0.4403708115411235,0.4413418686935844,estimated
2019-11,1,MCT_SLOW_R18,0.2636591142431365,0.26400700056322846,estimated
2019-11,2,MCT_SLOW_R18,0.38818802336566355,0.3889424489538075,estimated
2019-11,3,MCT_SLOW_R18,0.3385427336876228,0.33911643682769627,estimated
2019-11,4,MCT_SLOW_R18,-0.020987326641128536,-0.020985124455793466,estimated
2019-11,5,MCT_SLOW_R18,0.41837269267080524,0.419249093000988,estimated
2019-11,6,MCT_SLOW_R18,0.15911828844187914,0.15924494876146447,estimated
2019-11,7,MCT_SLOW_R18,0.19907412282553394,0.19927240691303277,estimated
2019-11,8,MCT_SLOW_R18,0.6768215887717753,0.679117202233676,estimated
2019-11,9,MCT_SLOW_R18,0.13926754219388798,0.1393645644703839,estimated
2019-11,10,MCT_SLOW_R18,-0.5023127925521489,-0.5010533115714904,estimated
2019-11,11,MCT_SLOW_R18,0.4983447474248148,0.4995885501447579,estimated
2019-11,12,MCT_SLOW_R18,0.014456874372393822,0.014457919428837143,estimated
2019-11,1,MCT_FAST_R18,0.26165170434510115,0.26199431116406297,estimated
2019-11,2,MCT_FAST_R18,0.38605954055858865,0.3868057103137152,estimated
2019-11,3,MCT_FAST_R18,0.33639034417217983,0.3369567714479108,estimated
2019-11,4,MCT_FAST_R18,-0.023135093762955056,-0.02313241780650361,estimated
2019-11,5,MCT_FAST_R18,0.416237516952884,0.4171049884685164,estimated
2019-11,6,MCT_FAST_R18,0.1569975345966589,0.1571208402465062,estimated
2019-11,7,MCT_FAST_R18,0.19696780777107686,0.19716191678073322,estimated
2019-11,8,MCT_FAST_R18,0.6747292119720524,0.6770106377818801,estimated
2019-11,9,MCT_FAST_R18,0.13718847315721544,0.137282619590814,estimated
2019-11,10,MCT_FAST_R18,-0.5043791992876079,-0.503109343264509,estimated
2019-11,11,MCT_FAST_R18,0.4962903758534034,0.49752393637569015,estimated
2019-11,12,MCT_FAST_R18,0.012413938000196138,0.012414708561364831,estimated
2019-12,1,MCT_SLOW_R18,0.3586253556135604,0.3592691857579864,estimated
2019-12,2,MCT_SLOW_R18,0.317810627663788,0.3183161810646762,estimated
2019-12,3,MCT_SLOW_R18,-0.03969839302634712,-0.03969051425691886,estimated
2019-12,4,MCT_SLOW_R18,0.3996712157413004,0.40047096624732936,estimated
2019-12,5,MCT_SLOW_R18,0.13985280203501077,0.13995064167137083,estimated
2019-12,6,MCT_SLOW_R18,0.17910089157708284,0.17926137301749712,estimated
2019-12,7,MCT_SLOW_R18,0.6561244191723944,0.6582816308563209,estimated
2019-12,8,MCT_SLOW_R18,0.11786715693569583,0.11793664756864558,estimated
2019-12,9,MCT_SLOW_R18,-0.5243858749538401,-0.5230133723425257,estimated
2019-12,10,MCT_SLOW_R18,0.475631210056511,0.4767641307590693,estimated
2019-12,11,MCT_SLOW_R18,-0.0038580113478607885,-0.0038579369275600385,estimated
2019-12,12,MCT_SLOW_R18,0.24019840123922223,0.24048710870964407,estimated
2019-12,1,MCT_FAST_R18,0.32371036298836425,0.32423487079322816,estimated
2019-12,2,MCT_FAST_R18,0.28063687897700756,0.2810310328937224,estimated
2019-12,3,MCT_FAST_R18,-0.07755067936880433,-0.0775206166012472,estimated
2019-12,4,MCT_FAST_R18,0.36161450280679863,0.36226911687196184,estimated
2019-12,5,MCT_FAST_R18,0.1017339390923213,0.1017857056173575,estimated
2019-12,6,MCT_FAST_R18,0.14096260270289132,0.14106200167933636,estimated
2019-12,7,MCT_FAST_R18,0.6179795606361588,0.6198929938343399,estimated
2019-12,8,MCT_FAST_R18,0.07971962271238342,0.07975140724922027,estimated
2019-12,9,MCT_FAST_R18,-0.5625348814323162,-0.5609556166609225,estimated
2019-12,10,MCT_FAST_R18,0.4374811258298974,0.4384394715247211,estimated
2019-12,11,MCT_FAST_R18,-0.042009023166924786,-0.04200020061225385,estimated
2019-12,12,MCT_FAST_R18,0.20204653708781453,0.2022507886414596,estimated
2020-01,1,MCT_SLOW_R18,0.2985765175646407,0.29902270120485896,estimated
2020-01,2,MCT_SLOW_R18,-0.05558094627526179,-0.0555655029286361,estimated
2020-01,3,MCT_SLOW_R18,0.3850316237016174,0.38577382271912625,estimated
2020-01,4,MCT_SLOW_R18,0.12581171780455117,0.12589089394704264,estimated
2020-01,5,MCT_SLOW_R18,0.16545369816352135,0.16559064831398243,estimated
2020-01,6,MCT_SLOW_R18,0.6427990145543268,0.6448694011841976,estimated
2020-01,7,MCT_SLOW_R18,0.10483172942917987,0.10488669709282815,estimated
2020-01,8,MCT_SLOW_R18,-0.5371505408776324,-0.5357104669685059,estimated
2020-01,9,MCT_SLOW_R18,0.4631223526343311,0.46419642164632713,estimated
2020-01,10,MCT_SLOW_R18,-0.016124275194101544,-0.01612297530271583,estimated
2020-01,11,MCT_SLOW_R18,0.20323972648201122,0.20344639840354622,estimated
2020-01,12,MCT_SLOW_R18,0.3524848555861805,0.3531068140083124,estimated
2020-01,1,MCT_FAST_R18,0.26457064277540004,0.2649209397600313,estimated
2020-01,2,MCT_FAST_R18,-0.09181423221143462,-0.0917720958419664,estimated
2020-01,3,MCT_FAST_R18,0.34812404172059236,0.3487306972296658,estimated
2020-01,4,MCT_FAST_R18,0.08869607794433657,0.08873542454765487,estimated
2020-01,5,MCT_FAST_R18,0.12827016032710264,0.12835246168285291,estimated
2020-01,6,MCT_FAST_R18,0.6055899007432222,0.6074273035520278,estimated
2020-01,7,MCT_FAST_R18,0.06760999657293568,0.06763285728287008,estimated
2020-01,8,MCT_FAST_R18,-0.5743807583875155,-0.5727343458433423,estimated
2020-01,9,MCT_FAST_R18,0.4258851257352644,0.42679330524633163,estimated
2020-01,10,MCT_FAST_R18,-0.05336784570336081,-0.05335360760155443,estimated
2020-01,11,MCT_FAST_R18,0.16599022413592857,0.16612806416491224,estimated
2020-01,12,MCT_FAST_R18,0.3152297463729735,0.31572711782156715,estimated
2020-02,1,MCT_SLOW_R18,0.044356027963089364,0.04436586670381044,estimated
2020-02,2,MCT_SLOW_R18,0.46996523704488413,0.4710713056989532,estimated
2020-02,3,MCT_SLOW_R18,0.20596021312845722,0.20617245686295357,estimated
2020-02,4,MCT_SLOW_R18,0.24389675381832557,0.24419442390430576,estimated
2020-02,5,MCT_SLOW_R18,0.7204740292582715,0.7230756877305338,estimated
2020-02,6,MCT_SLOW_R18,0.18203274325024427,0.18219852342445897,estimated
2020-02,7,MCT_SLOW_R18,-0.46032313648917356,-0.459265273357957,estimated
2020-02,8,MCT_SLOW_R18,0.539617835483654,0.5410763948942354,estimated
2020-02,9,MCT_SLOW_R18,0.06006278441959404,0.060080825721810574,estimated
2020-02,10,MCT_SLOW_R18,0.2791358546898263,0.2795258015594551,estimated
2020-02,11,MCT_SLOW_R18,0.5176330322206206,0.5189750666060722,estimated
2020-02,12,MCT_SLOW_R18,0.37789947590740525,0.37861441627848547,estimated
2020-02,1,MCT_FAST_R18,0.07186033627832442,0.07188616200375515,estimated
2020-02,2,MCT_FAST_R18,0.49924387587089,0.5004921745959671,estimated
2020-02,3,MCT_FAST_R18,0.23578971955915323,0.23606792213312064,estimated
2020-02,4,MCT_FAST_R18,0.27390916055931475,0.27428463444136036,estimated
2020-02,5,MCT_FAST_R18,0.7505580641197904,0.7533818113578521,estimated
2020-02,6,MCT_FAST_R18,0.21215418667399172,0.21237939290192795,estimated
2020-02,7,MCT_FAST_R18,-0.4301753463769913,-0.42925141754664486,estimated
2020-02,8,MCT_FAST_R18,0.5697878975161446,0.5714142762594013,estimated
2020-02,9,MCT_FAST_R18,0.09025317754626609,0.09029391798214284,estimated
2020-02,10,MCT_FAST_R18,0.30934531418693734,0.30982428056332084,estimated
2020-02,11,MCT_FAST_R18,0.5478605303189387,0.5493640305631434,estimated
2020-02,12,MCT_FAST_R18,0.408144088341657,0.4089781306379685,estimated
2020-03,1,MCT_SLOW_R18,0.4925557445212436,0.4937707944421611,estimated
2020-03,2,MCT_SLOW_R18,0.2276378310454431,0.22789712266733805,estimated
2020-03,3,MCT_SLOW_R18,0.2641197288733107,0.26446883231190343,estimated
2020-03,4,MCT_SLOW_R18,0.7391388742601773,0.7418772482752842,estimated
2020-03,5,MCT_SLOW_R18,0.1991644989014708,0.19936296312447194,estimated
2020-03,6,MCT_SLOW_R18,-0.4446636754611682,-0.4436765102701635,estimated
2020-03,7,MCT_SLOW_R18,0.5538738586975763,0.5554105758024213,estimated
2020-03,8,MCT_SLOW_R18,0.07298411433353064,0.07301075421882314,estimated
2020-03,9,MCT_SLOW_R18,0.29078879775579447,0.291211998487647,estimated
2020-03,10,MCT_SLOW_R18,0.5280808793171241,0.5294776840631563,estimated
2020-03,11,MCT_SLOW_R18,0.4535441494201045,0.45457421758000793,estimated
2020-03,12,MCT_SLOW_R18,0.026021620428678893,0.026025006346011386,estimated
2020-03,1,MCT_FAST_R18,0.5081383168021198,0.5094315290549395,estimated
2020-03,2,MCT_FAST_R18,0.24426656754222664,0.244565141378181,estimated
2020-03,3,MCT_FAST_R18,0.2810781055525578,0.2814735004290167,estimated
2020-03,4,MCT_FAST_R18,0.7562111443659701,0.7590776418758061,estimated
2020-03,5,MCT_FAST_R18,0.21628518833844396,0.21651925347090178,estimated
2020-03,6,MCT_FAST_R18,-0.4275149214867854,-0.4266023773302866,estimated
2020-03,7,MCT_FAST_R18,0.5710438938343348,0.572677457452601,estimated
2020-03,8,MCT_FAST_R18,0.0901727525300971,0.09021342037944582,estimated
2020-03,9,MCT_FAST_R18,0.3079946246458437,0.30846941540810546,estimated
2020-03,10,MCT_FAST_R18,0.5453028902019816,0.5467923725783708,estimated
2020-03,11,MCT_FAST_R18,0.4707814915208298,0.47189140866257556,estimated
2020-03,12,MCT_FAST_R18,0.04327351411071844,0.04328287844654624,estimated
2020-04,1,MCT_SLOW_R18,0.14654109776101235,0.14664852169467266,estimated
2020-04,2,MCT_SLOW_R18,0.19513827086677715,0.19532878949532598,estimated
2020-04,3,MCT_SLOW_R18,0.6743798200112121,0.6766588810148029,estimated
2020-04,4,MCT_SLOW_R18,0.13623059589526532,0.13632343192379384,estimated
2020-04,5,MCT_SLOW_R18,-0.5065195244848311,-0.5052388774961285,estimated
2020-04,6,MCT_SLOW_R18,0.4928454090479053,0.4940618896692568,estimated
