bracket,survey_month,target_month,survey_horizon_months,survey_mean_yoy_pct,value_source,document_issue_date,available_from,availability_kind,model_origin,model_as_of,model_horizon,model_clock_minus_available_days,model_horizon_supported,coverage_reason
LAST_BEFORE,2024-02,2025-02,12,2.4,OFFICIAL_PDF_PUBLISHED_TABLE,2024-02-22,2024-02-23T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-01,2024-02-14T23:59:00+01:00,13,-8.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-02,2025-02,12,2.4,OFFICIAL_PDF_PUBLISHED_TABLE,2024-02-22,2024-02-23T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-02,2024-03-10T23:59:00+01:00,12,16.999305555555555,True,supported
LAST_BEFORE,2024-03,2025-03,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2024-03-23,2024-03-24T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-02,2024-03-10T23:59:00+01:00,13,-13.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-03,2025-03,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2024-03-23,2024-03-24T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-03,2024-04-09T23:59:00+02:00,12,16.957638888888887,True,supported
LAST_BEFORE,2024-04,2025-04,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-04-23,2024-04-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-03,2024-04-09T23:59:00+02:00,13,-14.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-04,2025-04,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-04-23,2024-04-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-04,2024-05-12T23:59:00+02:00,12,18.999305555555555,True,supported
LAST_BEFORE,2024-05,2025-05,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-05-23,2024-05-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-04,2024-05-12T23:59:00+02:00,13,-11.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-05,2025-05,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-05-23,2024-05-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-05,2024-06-10T23:59:00+02:00,12,17.999305555555555,True,supported
LAST_BEFORE,2024-06,2025-06,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-06-26,2024-06-27T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-05,2024-06-10T23:59:00+02:00,13,-16.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-06,2025-06,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-06-26,2024-06-27T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-06,2024-07-09T23:59:00+02:00,12,12.999305555555555,True,supported
LAST_BEFORE,2024-07,2025-07,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2024-08-01,2024-08-02T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-06,2024-07-09T23:59:00+02:00,13,-23.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-07,2025-07,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2024-08-01,2024-08-02T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-07,2024-08-11T23:59:00+02:00,12,9.999305555555555,True,supported
LAST_BEFORE,2024-08,2025-08,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2024-08-22,2024-08-23T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-07,2024-08-11T23:59:00+02:00,13,-11.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-08,2025-08,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2024-08-22,2024-08-23T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-08,2024-09-09T23:59:00+02:00,12,17.999305555555555,True,supported
LAST_BEFORE,2024-09,2025-09,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-09-25,2024-09-26T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-08,2024-09-09T23:59:00+02:00,13,-16.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-09,2025-09,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-09-25,2024-09-26T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-09,2024-10-09T23:59:00+02:00,12,13.999305555555555,True,supported
LAST_BEFORE,2024-10,2025-10,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-10-31,2024-11-01T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-09,2024-10-09T23:59:00+02:00,13,-22.042361111111113,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-10,2025-10,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-10-31,2024-11-01T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-10,2024-11-10T23:59:00+01:00,12,9.999305555555555,True,supported
LAST_BEFORE,2024-11,2025-11,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-11-25,2024-11-26T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-10,2024-11-10T23:59:00+01:00,13,-15.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-11,2025-11,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2024-11-25,2024-11-26T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-11,2024-12-09T23:59:00+01:00,12,13.999305555555555,True,supported
LAST_BEFORE,2024-12,2025-12,12,2.3,OFFICIAL_PDF_PUBLISHED_TABLE,2024-12-19,2024-12-20T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-11,2024-12-09T23:59:00+01:00,13,-10.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2024-12,2025-12,12,2.3,OFFICIAL_PDF_PUBLISHED_TABLE,2024-12-19,2024-12-20T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-12,2025-01-12T23:59:00+01:00,12,23.999305555555555,True,supported
LAST_BEFORE,2025-01,2026-01,12,2.3,OFFICIAL_PDF_PUBLISHED_TABLE,2025-01-27,2025-01-28T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-12,2025-01-12T23:59:00+01:00,13,-15.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2025-01,2026-01,12,2.3,OFFICIAL_PDF_PUBLISHED_TABLE,2025-01-27,2025-01-28T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-01,2025-02-05T23:59:00+01:00,12,8.999305555555555,True,supported
LAST_BEFORE,2025-02,2026-02,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2025-02-25,2025-02-26T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-01,2025-02-05T23:59:00+01:00,13,-20.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2025-02,2026-02,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2025-02-25,2025-02-26T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-02,2025-03-04T23:59:00+01:00,12,6.999305555555556,True,supported
LAST_BEFORE,2025-03,2026-03,12,2.3,OFFICIAL_PDF_PUBLISHED_TABLE,2025-03-24,2025-03-25T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-02,2025-03-04T23:59:00+01:00,13,-20.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2025-03,2026-03,12,2.3,OFFICIAL_PDF_PUBLISHED_TABLE,2025-03-24,2025-03-25T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-03,2025-04-03T23:59:00+02:00,12,9.957638888888889,True,supported
LAST_BEFORE,2025-04,2026-04,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2025-05-07,2025-05-08T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-04,2025-05-05T23:59:00+02:00,12,-2.0006944444444446,True,supported
FIRST_AFTER,2025-04,2026-04,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2025-05-07,2025-05-08T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-05,2025-06-03T23:59:00+02:00,11,26.999305555555555,True,supported
LAST_BEFORE,2025-05,2026-05,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2025-05-28,2025-05-29T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-04,2025-05-05T23:59:00+02:00,13,-23.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2025-05,2026-05,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2025-05-28,2025-05-29T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-05,2025-06-03T23:59:00+02:00,12,5.999305555555556,True,supported
LAST_BEFORE,2025-06,2026-06,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2025-06-25,2025-06-26T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-05,2025-06-03T23:59:00+02:00,13,-22.000694444444445,False,outside_declared_h0_to_h12
FIRST_AFTER,2025-06,2026-06,12,2.1,OFFICIAL_PDF_PUBLISHED_TABLE,2025-06-25,2025-06-26T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-06,2025-07-03T23:59:00+02:00,12,7.999305555555556,True,supported
LAST_BEFORE,2025-07,2026-07,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2025-08-07,2025-08-08T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-07,2025-08-04T23:59:00+02:00,12,-3.0006944444444446,True,supported
FIRST_AFTER,2025-07,2026-07,12,2.2,OFFICIAL_PDF_PUBLISHED_TABLE,2025-08-07,2025-08-08T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-08,2025-09-03T23:59:00+02:00,11,26.999305555555555,True,supported
