survey_date,target,horizon_kind,horizon_value,metric,value_pct,n_respondents,source,source_kind,fetched_at,survey_month,target_month
2000-03-01,cpi_headline_yoy,rolling_months,36,mean,4.15,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-03,2003-03
2000-04-01,cpi_headline_yoy,rolling_months,12,mean,4.2,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-04,2001-04
2000-04-01,cpi_headline_yoy,rolling_months,36,mean,4.033333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-04,2003-04
2000-05-01,cpi_headline_yoy,rolling_months,12,mean,4.1125,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-05,2001-05
2000-05-01,cpi_headline_yoy,rolling_months,36,mean,3.8,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-05,2003-05
2000-06-01,cpi_headline_yoy,rolling_months,12,mean,4.425,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-06,2001-06
2000-06-01,cpi_headline_yoy,rolling_months,36,mean,3.8875,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-06,2003-06
2000-07-01,cpi_headline_yoy,rolling_months,12,mean,4.56875,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-07,2001-07
2000-07-01,cpi_headline_yoy,rolling_months,36,mean,4.15,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-07,2003-07
2000-08-01,cpi_headline_yoy,rolling_months,12,mean,4.5,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-08,2001-08
2000-08-01,cpi_headline_yoy,rolling_months,36,mean,4.14,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-08,2003-08
2000-09-01,cpi_headline_yoy,rolling_months,12,mean,4.7,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-09,2001-09
2000-09-01,cpi_headline_yoy,rolling_months,36,mean,4.114285714285714,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-09,2003-09
2000-10-01,cpi_headline_yoy,rolling_months,12,mean,4.588888888888889,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-10,2001-10
2000-10-01,cpi_headline_yoy,rolling_months,36,mean,3.9777777777777774,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-10,2003-10
2000-11-01,cpi_headline_yoy,rolling_months,12,mean,4.775,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-11,2001-11
2000-11-01,cpi_headline_yoy,rolling_months,36,mean,4.3875,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-11,2003-11
2000-12-01,cpi_headline_yoy,rolling_months,12,mean,4.95,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-12,2001-12
2000-12-01,cpi_headline_yoy,rolling_months,36,mean,4.0375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2000-12,2003-12
2001-01-01,cpi_headline_yoy,rolling_months,12,mean,4.51,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-01,2002-01
2001-01-01,cpi_headline_yoy,rolling_months,36,mean,3.69,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-01,2004-01
2001-02-01,cpi_headline_yoy,rolling_months,12,mean,4.333333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-02,2002-02
2001-02-01,cpi_headline_yoy,rolling_months,36,mean,3.5,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-02,2004-02
2001-03-01,cpi_headline_yoy,rolling_months,12,mean,4.23,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-03,2002-03
2001-03-01,cpi_headline_yoy,rolling_months,36,mean,3.42,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-03,2004-03
2001-04-01,cpi_headline_yoy,rolling_months,12,mean,4.03,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-04,2002-04
2001-04-01,cpi_headline_yoy,rolling_months,36,mean,3.42,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-04,2004-04
2001-05-01,cpi_headline_yoy,rolling_months,12,mean,4.25,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-05,2002-05
2001-05-01,cpi_headline_yoy,rolling_months,36,mean,3.58,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-05,2004-05
2001-06-01,cpi_headline_yoy,rolling_months,12,mean,4.554545454545455,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-06,2002-06
2001-06-01,cpi_headline_yoy,rolling_months,36,mean,3.763636363636364,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-06,2004-06
2001-07-01,cpi_headline_yoy,rolling_months,12,mean,4.611111111111111,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-07,2002-07
2001-07-01,cpi_headline_yoy,rolling_months,36,mean,3.6,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-07,2004-07
2001-08-01,cpi_headline_yoy,rolling_months,12,mean,4.7444444444444445,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-08,2002-08
2001-08-01,cpi_headline_yoy,rolling_months,36,mean,3.511111111111111,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-08,2004-08
2001-09-01,cpi_headline_yoy,rolling_months,12,mean,4.77,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-09,2002-09
2001-09-01,cpi_headline_yoy,rolling_months,36,mean,3.59,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-09,2004-09
2001-10-01,cpi_headline_yoy,rolling_months,12,mean,4.4363636363636365,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-10,2002-10
2001-10-01,cpi_headline_yoy,rolling_months,36,mean,3.6090909090909093,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-10,2004-10
2001-11-01,cpi_headline_yoy,rolling_months,12,mean,4.045454545454546,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-11,2002-11
2001-11-01,cpi_headline_yoy,rolling_months,36,mean,3.5090909090909093,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-11,2004-11
2001-12-01,cpi_headline_yoy,rolling_months,12,mean,3.9,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-12,2002-12
2001-12-01,cpi_headline_yoy,rolling_months,36,mean,3.577777777777778,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2001-12,2004-12
2002-01-01,cpi_headline_yoy,rolling_months,12,mean,3.77,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-01,2003-01
2002-01-01,cpi_headline_yoy,rolling_months,36,mean,3.39,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-01,2005-01
2002-02-01,cpi_headline_yoy,rolling_months,12,mean,3.522222222222222,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-02,2003-02
2002-02-01,cpi_headline_yoy,rolling_months,36,mean,3.3,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-02,2005-02
2002-03-01,cpi_headline_yoy,rolling_months,12,mean,3.48,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-03,2003-03
2002-03-01,cpi_headline_yoy,rolling_months,36,mean,3.26,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-03,2005-03
2002-04-01,cpi_headline_yoy,rolling_months,12,mean,3.49,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-04,2003-04
2002-04-01,cpi_headline_yoy,rolling_months,36,mean,3.24,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-04,2005-04
2002-05-01,cpi_headline_yoy,rolling_months,12,mean,3.3461538461538463,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-05,2003-05
2002-05-01,cpi_headline_yoy,rolling_months,36,mean,3.076923076923077,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-05,2005-05
2002-06-01,cpi_headline_yoy,rolling_months,12,mean,3.1,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-06,2003-06
2002-06-01,cpi_headline_yoy,rolling_months,36,mean,2.972727272727272,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-06,2005-06
2002-07-01,cpi_headline_yoy,rolling_months,12,mean,2.75,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-07,2003-07
2002-07-01,cpi_headline_yoy,rolling_months,36,mean,2.9583333333333335,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-07,2005-07
2002-08-01,cpi_headline_yoy,rolling_months,12,mean,2.6545454545454543,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-08,2003-08
2002-08-01,cpi_headline_yoy,rolling_months,36,mean,3.0,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-08,2005-08
2002-09-01,cpi_headline_yoy,rolling_months,12,mean,3.07,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-09,2003-09
2002-09-01,cpi_headline_yoy,rolling_months,36,mean,2.94,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-09,2005-09
2002-10-01,cpi_headline_yoy,rolling_months,12,mean,2.5083333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-10,2003-10
2002-10-01,cpi_headline_yoy,rolling_months,36,mean,2.908333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-10,2005-10
2002-11-01,cpi_headline_yoy,rolling_months,12,mean,2.3818181818181814,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-11,2003-11
2002-11-01,cpi_headline_yoy,rolling_months,36,mean,2.7545454545454544,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-11,2005-11
2002-12-01,cpi_headline_yoy,rolling_months,12,mean,2.325,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-12,2003-12
2002-12-01,cpi_headline_yoy,rolling_months,36,mean,2.8333333333333335,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2002-12,2005-12
2003-01-01,cpi_headline_yoy,rolling_months,12,mean,2.525,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-01,2004-01
2003-01-01,cpi_headline_yoy,rolling_months,36,mean,2.7,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-01,2006-01
2003-02-01,cpi_headline_yoy,rolling_months,12,mean,2.4416666666666664,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-02,2004-02
2003-02-01,cpi_headline_yoy,rolling_months,36,mean,2.7916666666666665,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-02,2006-02
2003-03-01,cpi_headline_yoy,rolling_months,12,mean,2.4818181818181824,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-03,2004-03
2003-03-01,cpi_headline_yoy,rolling_months,36,mean,2.8545454545454545,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-03,2006-03
2003-04-01,cpi_headline_yoy,rolling_months,12,mean,2.5615384615384618,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-04,2004-04
2003-04-01,cpi_headline_yoy,rolling_months,36,mean,2.707692307692308,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-04,2006-04
2003-05-01,cpi_headline_yoy,rolling_months,12,mean,3.727272727272727,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-05,2004-05
2003-05-01,cpi_headline_yoy,rolling_months,36,mean,2.7727272727272725,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-05,2006-05
2003-06-01,cpi_headline_yoy,rolling_months,12,mean,3.23,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-06,2004-06
2003-06-01,cpi_headline_yoy,rolling_months,36,mean,2.72,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-06,2006-06
2003-07-01,cpi_headline_yoy,rolling_months,12,mean,3.28,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-07,2004-07
2003-07-01,cpi_headline_yoy,rolling_months,36,mean,2.79,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-07,2006-07
2003-08-01,cpi_headline_yoy,rolling_months,12,mean,3.2363636363636363,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-08,2004-08
2003-08-01,cpi_headline_yoy,rolling_months,36,mean,2.6363636363636367,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-08,2006-08
2003-09-01,cpi_headline_yoy,rolling_months,12,mean,3.063636363636363,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-09,2004-09
2003-09-01,cpi_headline_yoy,rolling_months,36,mean,2.7,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-09,2006-09
2003-10-01,cpi_headline_yoy,rolling_months,12,mean,3.0,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-10,2004-10
2003-10-01,cpi_headline_yoy,rolling_months,36,mean,2.71,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-10,2006-10
2003-11-01,cpi_headline_yoy,rolling_months,12,mean,3.05,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-11,2004-11
2003-11-01,cpi_headline_yoy,rolling_months,36,mean,2.685714285714286,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-11,2006-11
2003-12-01,cpi_headline_yoy,rolling_months,12,mean,3.2714285714285714,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-12,2004-12
2003-12-01,cpi_headline_yoy,rolling_months,36,mean,2.7714285714285714,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2003-12,2006-12
2004-01-01,cpi_headline_yoy,rolling_months,12,mean,2.8535714285714286,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-01,2005-01
2004-01-01,cpi_headline_yoy,rolling_months,36,mean,2.9333333333333336,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-01,2007-01
2004-02-01,cpi_headline_yoy,rolling_months,12,mean,3.164285714285714,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-02,2005-02
2004-02-01,cpi_headline_yoy,rolling_months,36,mean,2.757142857142857,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-02,2007-02
2004-03-01,cpi_headline_yoy,rolling_months,12,mean,2.983333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-03,2005-03
2004-03-01,cpi_headline_yoy,rolling_months,36,mean,2.8166666666666664,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-03,2007-03
2004-04-01,cpi_headline_yoy,rolling_months,12,mean,2.809090909090909,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-04,2005-04
2004-04-01,cpi_headline_yoy,rolling_months,36,mean,2.9,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-04,2007-04
2004-05-01,cpi_headline_yoy,rolling_months,12,mean,2.618181818181818,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-05,2005-05
2004-05-01,cpi_headline_yoy,rolling_months,36,mean,2.8727272727272726,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-05,2007-05
2004-06-01,cpi_headline_yoy,rolling_months,12,mean,2.714285714285714,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-06,2005-06
2004-06-01,cpi_headline_yoy,rolling_months,36,mean,2.6769230769230767,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-06,2007-06
2004-07-01,cpi_headline_yoy,rolling_months,12,mean,2.7692307692307687,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-07,2005-07
2004-07-01,cpi_headline_yoy,rolling_months,36,mean,2.625,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-07,2007-07
2004-08-01,cpi_headline_yoy,rolling_months,12,mean,2.8,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-08,2005-08
2004-08-01,cpi_headline_yoy,rolling_months,36,mean,2.729411764705883,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-08,2007-08
2004-09-01,cpi_headline_yoy,rolling_months,12,mean,2.95,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-09,2005-09
2004-09-01,cpi_headline_yoy,rolling_months,36,mean,2.853333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-09,2007-09
2004-10-01,cpi_headline_yoy,rolling_months,12,mean,2.844,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-10,2005-10
2004-10-01,cpi_headline_yoy,rolling_months,36,mean,2.8666666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-10,2007-10
2004-11-01,cpi_headline_yoy,rolling_months,12,mean,2.784615384615385,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-11,2005-11
2004-11-01,cpi_headline_yoy,rolling_months,36,mean,2.707692307692307,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-11,2007-11
2004-12-01,cpi_headline_yoy,rolling_months,12,mean,2.8466666666666662,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-12,2005-12
2004-12-01,cpi_headline_yoy,rolling_months,36,mean,2.8333333333333335,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2004-12,2007-12
2005-01-01,cpi_headline_yoy,rolling_months,12,mean,2.81875,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-01,2006-01
2005-01-01,cpi_headline_yoy,rolling_months,36,mean,2.675,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-01,2008-01
2005-02-01,cpi_headline_yoy,rolling_months,12,mean,2.623076923076923,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-02,2006-02
2005-02-01,cpi_headline_yoy,rolling_months,36,mean,2.7153846153846155,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-02,2008-02
2005-03-01,cpi_headline_yoy,rolling_months,12,mean,2.6,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-03,2006-03
2005-03-01,cpi_headline_yoy,rolling_months,36,mean,2.5923076923076924,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-03,2008-03
2005-04-01,cpi_headline_yoy,rolling_months,12,mean,2.506666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-04,2006-04
2005-04-01,cpi_headline_yoy,rolling_months,36,mean,2.526666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-04,2008-04
2005-05-01,cpi_headline_yoy,rolling_months,12,mean,2.361538461538461,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-05,2006-05
2005-05-01,cpi_headline_yoy,rolling_months,36,mean,2.4384615384615382,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-05,2008-05
2005-06-01,cpi_headline_yoy,rolling_months,12,mean,2.314285714285714,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-06,2006-06
2005-06-01,cpi_headline_yoy,rolling_months,36,mean,2.528571428571429,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-06,2008-06
2005-07-01,cpi_headline_yoy,rolling_months,12,mean,2.3615384615384616,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-07,2006-07
2005-07-01,cpi_headline_yoy,rolling_months,36,mean,2.5076923076923077,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-07,2008-07
2005-08-01,cpi_headline_yoy,rolling_months,12,mean,2.45,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-08,2006-08
2005-08-01,cpi_headline_yoy,rolling_months,36,mean,2.557142857142857,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-08,2008-08
2005-09-01,cpi_headline_yoy,rolling_months,12,mean,2.5384615384615383,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-09,2006-09
2005-09-01,cpi_headline_yoy,rolling_months,36,mean,2.476923076923077,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-09,2008-09
2005-10-01,cpi_headline_yoy,rolling_months,12,mean,2.661538461538462,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-10,2006-10
2005-10-01,cpi_headline_yoy,rolling_months,36,mean,2.5,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-10,2008-10
2005-11-01,cpi_headline_yoy,rolling_months,12,mean,2.7928571428571423,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-11,2006-11
2005-11-01,cpi_headline_yoy,rolling_months,36,mean,2.55,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-11,2008-11
2005-12-01,cpi_headline_yoy,rolling_months,12,mean,2.646153846153846,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-12,2006-12
2005-12-01,cpi_headline_yoy,rolling_months,36,mean,2.5307692307692307,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2005-12,2008-12
2006-01-01,cpi_headline_yoy,rolling_months,12,mean,2.4642857142857144,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-01,2007-01
2006-01-01,cpi_headline_yoy,rolling_months,36,mean,2.4285714285714284,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-01,2009-01
2006-02-01,cpi_headline_yoy,rolling_months,12,mean,2.5,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-02,2007-02
2006-02-01,cpi_headline_yoy,rolling_months,36,mean,2.4076923076923076,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-02,2009-02
2006-03-01,cpi_headline_yoy,rolling_months,12,mean,2.528571428571429,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-03,2007-03
2006-03-01,cpi_headline_yoy,rolling_months,36,mean,2.4071428571428575,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-03,2009-03
2006-04-01,cpi_headline_yoy,rolling_months,12,mean,2.569230769230769,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-04,2007-04
2006-04-01,cpi_headline_yoy,rolling_months,36,mean,2.4230769230769234,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-04,2009-04
2006-05-01,cpi_headline_yoy,rolling_months,12,mean,2.642857142857143,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-05,2007-05
2006-05-01,cpi_headline_yoy,rolling_months,36,mean,2.4692307692307693,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-05,2009-05
2006-06-01,cpi_headline_yoy,rolling_months,12,mean,2.8,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-06,2007-06
2006-06-01,cpi_headline_yoy,rolling_months,36,mean,2.4461538461538463,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-06,2009-06
2006-07-01,cpi_headline_yoy,rolling_months,12,mean,2.923076923076924,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-07,2007-07
2006-07-01,cpi_headline_yoy,rolling_months,36,mean,2.3923076923076922,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-07,2009-07
2006-08-01,cpi_headline_yoy,rolling_months,12,mean,3.053846153846154,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-08,2007-08
2006-08-01,cpi_headline_yoy,rolling_months,36,mean,2.658333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-08,2009-08
2006-09-01,cpi_headline_yoy,rolling_months,12,mean,3.223076923076923,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-09,2007-09
2006-09-01,cpi_headline_yoy,rolling_months,36,mean,2.6846153846153844,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-09,2009-09
2006-10-01,cpi_headline_yoy,rolling_months,12,mean,3.1461538461538465,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-10,2007-10
2006-10-01,cpi_headline_yoy,rolling_months,36,mean,2.692307692307693,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-10,2009-10
2006-11-01,cpi_headline_yoy,rolling_months,12,mean,3.3642857142857143,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-11,2007-11
2006-11-01,cpi_headline_yoy,rolling_months,36,mean,2.728571428571429,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-11,2009-11
2006-12-01,cpi_headline_yoy,rolling_months,12,mean,3.283333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2006-12,2007-12
