survey_month,horizon_months,target_month,survey_mean_yoy_pct,document_issue_date,available_from_document_day_after,availability_kind,exact_website_publication_known,issue_date_pdf_page,document_date_text,pdf_sha256,source_document,source_url
2024-06,12,2025-06,2.1798812847246025,2024-06-26,2024-06-27T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 26 June 2024",e352b00df4c1c2db9cb47296d0f6c30189a659f9c6a35284ba10f047a19bb596,data/research_r14/benchmarks/fmie_reports/A_inflocek_06_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_06_2024.pdf
2024-07,12,2025-07,2.110374884931264,2024-08-01,2024-08-02T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 1 August 2024",0ac438b23d6d4b6aa8f6a95932e47872b4ec10aebc16a5fa78c4de5e36f20637,data/research_r14/benchmarks/fmie_reports/A_inflocek_07_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_07_2024.pdf
2024-08,12,2025-08,2.1081318357684156,2024-08-22,2024-08-23T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 22th August 2024",9a1ec076cdeb4310492126b4764a7cb1baa5a8d5f6d505c2f563f00bcdfcd2ec,data/research_r14/benchmarks/fmie_reports/A_inflocek_08_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_08_2024.pdf
2024-09,12,2025-09,2.1562500000000004,2024-09-25,2024-09-26T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 25 September 2024",bf2a6eb760b4dda8687d9845094fa9413e16d63cdf4d839bae5ebeaadbcd2773,data/research_r14/benchmarks/fmie_reports/A_inflocek_09_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_09_2024.pdf
2024-10,12,2025-10,2.2342866862716697,2024-10-31,2024-11-01T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 31 October 2024",0a0780f127e53818baf86161ef0a5ae60e8c17d6d2fc8bfd320fb4e64dd4a517,data/research_r14/benchmarks/fmie_reports/A_inflocek_10_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_10_2024.pdf
2024-11,12,2025-11,2.1783648137762457,2024-11-25,2024-11-26T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 25 November 2024",aec6e695e2c5caaefd2fbd911def542ef5ce05a29f1406549b4784eae119802d,data/research_r14/benchmarks/fmie_reports/A_inflocek_11_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_11_2024.pdf
2024-12,12,2025-12,2.2666666666666666,2024-12-19,2024-12-20T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 19 December 2024",7d9e894fe21792188ff28052f1997073d03f457902a190711ffe59444504ef44,data/research_r14/benchmarks/fmie_reports/A_inflocek_12_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_12_2024.pdf
2025-01,12,2026-01,2.2812500000000004,2025-01-27,2025-01-28T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 27 January 2025",e46480f7333038800211e75e0a2adf7d1ac61029a2bc06d4fcf811a6d5a5482b,data/research_r14/benchmarks/fmie_reports/A_inflocek_01_2025.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2025/A_inflocek_01_2025.pdf
2025-02,12,2026-02,2.23125,2025-02-25,2025-02-26T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 25 February 2025",35ff621b72c6b8416e575431b9663b5690ed994102caf69c800fdeac8c4724c6,data/research_r14/benchmarks/fmie_reports/A_inflocek_02_2025.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2025/A_inflocek_02_2025.pdf
2025-03,12,2026-03,2.2933333333333334,2025-03-24,2025-03-25T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 24 March 2025",ed51b43838acabd288d37c1bcec0bf179f0a6a85b74b2e6f34a4ed47a2457692,data/research_r14/benchmarks/fmie_reports/A_inflocek_03_2025.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2025/A_inflocek_03_2025.pdf
2025-04,12,2026-04,2.1823529411764704,2025-05-07,2025-05-08T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 7 May 2025",1ba05f10c5a3d96d67aab6ac5edd27faf9ca85be28699b3705c5803b5a528f56,data/research_r14/benchmarks/fmie_reports/A_inflocek_04_2025.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2025/A_inflocek_04_2025.pdf
2025-05,12,2026-05,2.142857142857143,2025-05-28,2025-05-29T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 28 May 2025",e92d0e4d46fcb98239f75545fa314cd6521caef52763531fa19a0bb19ca4f28e,data/research_r14/benchmarks/fmie_reports/A_inflocek_05_2025.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2025/A_inflocek_05_2025.pdf
2025-06,12,2026-06,2.1468750000000005,2025-06-25,2025-06-26T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 25 June 2025",2043ae13cd5cccb1d35af87ca341b7d8cdd2ecd3c499dc0c0e4474d901967a93,data/research_r14/benchmarks/fmie_reports/A_inflocek_06_2025.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2025/A_inflocek_06_2025.pdf
2025-07,12,2026-07,2.2142857142857144,2025-08-07,2025-08-08T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 7 August 2025",f2942775390a9786721679b48cdeb3973863ad12464828acef584ce696c77455,data/research_r14/benchmarks/fmie_reports/A_inflocek_07_2025.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2025/A_inflocek_07_2025.pdf
