model,block,H,sample,n,model_rmse,zero_rmse,seasonal_rmse,model_bias,seasonal_bias,forecast_actual_correlation
CORE_OWN_SHRINK_R25,fuel,3,origins_2022_2023,24,9.092723512556379,9.54035821014208,10.703496280245792,0.29981997743475236,2.523806906239537,0.31306030306087856
CORE_OWN_SHRINK_R25,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
CORE_OWN_SHRINK_R25,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
CORE_OWN_SHRINK_R25,fuel,6,origins_2019_2021,35,12.95256691982626,13.403213961798228,14.806939819933747,-4.754850190768825,-4.5113436945764755,0.2979572674669351
CORE_OWN_SHRINK_R25,fuel,6,origins_2022_2023,24,11.35404886256766,11.798705614253684,14.87088677276698,2.322064185850164,7.408023103420451,0.2779135327497071
CORE_OWN_SHRINK_R25,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
CORE_OWN_SHRINK_R25,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
CORE_OWN_SHRINK_R25,fuel,12,origins_2019_2021,35,21.62625192848734,21.99170055247596,23.787373394758205,-9.432824546716997,-8.637143208395045,0.2292125033505743
CORE_OWN_SHRINK_R25,fuel,12,origins_2022_2023,24,12.670169659128351,12.754123349698618,20.609719556140146,6.180431591291672,16.427983349475607,0.07192703213124965
CORE_OWN_SHRINK_R25,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
CORE_PANEL_SHRINK_FOODNORM_R25,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
CORE_PANEL_SHRINK_FOODNORM_R25,administered,3,origins_2019_2021,35,2.0031554031379866,5.071192751181002,4.521129374584571,0.020939817447020254,-0.9671959730915639,0.9122354255846918
CORE_PANEL_SHRINK_FOODNORM_R25,administered,3,origins_2022_2023,24,11.426019953050956,11.814496254092338,10.147869828471311,-3.9167950683877257,-1.5469136595334059,0.7475783762131292
CORE_PANEL_SHRINK_FOODNORM_R25,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
CORE_PANEL_SHRINK_FOODNORM_R25,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
CORE_PANEL_SHRINK_FOODNORM_R25,administered,6,origins_2019_2021,35,4.980359435530443,8.043644449138968,7.202717599272883,-1.5788315138948465,-2.3882031568813358,0.7607617683527655
CORE_PANEL_SHRINK_FOODNORM_R25,administered,6,origins_2022_2023,24,12.941856814716349,13.618453107880407,10.876868567229998,-7.071185014873677,-2.0891156252564,0.6830247301032056
CORE_PANEL_SHRINK_FOODNORM_R25,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
CORE_PANEL_SHRINK_FOODNORM_R25,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
CORE_PANEL_SHRINK_FOODNORM_R25,administered,12,origins_2019_2021,35,9.93351804889704,11.633312287617064,10.330439432906777,-4.37388677546467,-4.8603174356953405,0.272011011553641
CORE_PANEL_SHRINK_FOODNORM_R25,administered,12,origins_2022_2023,24,16.898664428453085,18.166896225130348,14.404333630990234,-13.780562628877012,-4.353903480576839,-0.6707120742218882
CORE_PANEL_SHRINK_FOODNORM_R25,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,3,origins_2019_2021,35,1.7115026691520687,2.5107017605728763,1.8330341676716375,-0.8106919263481477,-0.7859504064467168,0.547353861728884
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,3,origins_2022_2023,24,0.796195065068585,1.9703068430123407,0.8730919622287799,-0.16515028779542873,0.39053223613822435,0.8378196548515723
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
CORE_PANEL_SHRINK_FOODNORM_R25,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
CORE_PANEL_SHRINK_FOODNORM_R25,core,3,full,87,1.0226829533510542,1.6888183517355377,1.318113821954029,-0.4998364600943087,-0.016431788063348114,0.6506133067678646
CORE_PANEL_SHRINK_FOODNORM_R25,core,3,origins_2019_2021,35,1.2605313205327489,1.785962206796598,1.2364858301579107,-0.8046405626917165,-0.7004674790555082,0.6473254226684301
CORE_PANEL_SHRINK_FOODNORM_R25,core,3,origins_2022_2023,24,1.1785116141957859,2.2019985056310105,1.6455977472593584,-0.5074210703784829,-0.05921107826690623,0.6856357955541249
CORE_PANEL_SHRINK_FOODNORM_R25,core,3,origins_2024plus,28,0.2702758816009507,0.8477717177965366,1.0798922426119515,-0.11233023731825693,0.8752807887084734,0.8747011013092802
CORE_PANEL_SHRINK_FOODNORM_R25,core,6,full,84,2.047664079144505,3.2358731343343927,2.5751571341553543,-1.048210785764097,-0.01981179209766724,0.509473777685653
CORE_PANEL_SHRINK_FOODNORM_R25,core,6,origins_2019_2021,35,2.6514469117863717,3.66775242510842,2.6208191685118756,-1.8690434891848078,-1.6324671012563796,0.577167468459249
CORE_PANEL_SHRINK_FOODNORM_R25,core,6,origins_2022_2023,24,2.0668403743031334,3.854547422358498,2.9042756133270977,-0.6704961412560588,0.4128347861117902,0.5837791115754224
CORE_PANEL_SHRINK_FOODNORM_R25,core,6,origins_2024plus,25,0.3808460374708623,1.444137948001336,2.137293758024777,-0.2616510597028184,1.8225649256434509,0.8538139172380055
CORE_PANEL_SHRINK_FOODNORM_R25,core,12,full,78,4.089766033107913,6.405501108535825,5.04535636770377,-1.8890944631217879,-0.052451099327295254,0.31287323148778357
CORE_PANEL_SHRINK_FOODNORM_R25,core,12,origins_2019_2021,35,5.681800026494041,8.038141020139523,5.489103512914847,-4.328529311937322,-3.9604957298321413,0.5333408854609315
CORE_PANEL_SHRINK_FOODNORM_R25,core,12,origins_2022_2023,24,2.64969268454876,5.803533809544023,4.9340953142044786,0.5410212297107502,2.4365888501825625,0.5884986250033304
CORE_PANEL_SHRINK_FOODNORM_R25,core,12,origins_2024plus,19,0.5731633530051505,2.6219786405765735,4.271646438417517,-0.465018511513222,4.002528020642865,0.22657713270383673
CORE_PANEL_SHRINK_FOODNORM_R25,food,3,full,87,2.1522067820338973,2.8154627697953862,2.7555644279578053,-0.4787349718066429,0.17764574891045568,0.6049105475001014
CORE_PANEL_SHRINK_FOODNORM_R25,food,3,origins_2019_2021,35,1.7301763729908668,2.5326267130609956,1.7871522543487208,-0.386369555631089,-0.3585537820728339,0.7877121831499562
CORE_PANEL_SHRINK_FOODNORM_R25,food,3,origins_2022_2023,24,3.2515661483198777,4.150223363240264,4.425411414373385,-1.070421669516555,-0.3492133572543405,0.5463687342586083
CORE_PANEL_SHRINK_FOODNORM_R25,food,3,origins_2024plus,28,1.260190503958722,1.3595276934648135,1.6775132825052104,-0.08703171541758858,1.299488682209393,0.4669690725138802
CORE_PANEL_SHRINK_FOODNORM_R25,food,6,full,84,4.027059630537479,5.0577643456562935,5.0110514530693635,-0.9256084682313842,0.37559058199969675,0.5210889272980386
CORE_PANEL_SHRINK_FOODNORM_R25,food,6,origins_2019_2021,35,3.86193482158188,5.130596042368289,3.749623850706862,-1.2659629815664526,-1.1377816882498797,0.7121089697837555
CORE_PANEL_SHRINK_FOODNORM_R25,food,6,origins_2022_2023,24,5.471912984367883,6.765832900044778,7.627527195566095,-1.4674205165734753,0.311408526661056,0.4704535881624157
CORE_PANEL_SHRINK_FOODNORM_R25,food,6,origins_2024plus,25,2.205744297827885,2.2703383677282165,2.972571999228083,0.07102741684611909,2.5559265334741985,0.3136755016334103
CORE_PANEL_SHRINK_FOODNORM_R25,food,12,full,78,7.356939139126469,8.826950490512017,8.88976440121923,-2.1366332941771717,0.5627561747196344,0.2913041780945634
CORE_PANEL_SHRINK_FOODNORM_R25,food,12,origins_2019_2021,35,8.396406183611257,10.040841545235791,8.496103769844556,-4.187559338627791,-3.9732856177791325,0.34098224230159896
CORE_PANEL_SHRINK_FOODNORM_R25,food,12,origins_2022_2023,24,8.005329372888216,9.767098189083166,11.164238395719407,-0.9848953565030131,3.3601846120846415,0.4652233226571776
CORE_PANEL_SHRINK_FOODNORM_R25,food,12,origins_2024plus,19,3.3731191554664446,3.6936492824196776,5.832664540430154,0.18656149801187363,5.385028818966826,-0.5852093837949573
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,3,origins_2019_2021,35,7.614630749835025,8.053515399075167,8.96356333464256,-1.9413710158082433,-1.6728425682166204,0.3365528394007395
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,3,origins_2022_2023,24,9.092723512556379,9.54035821014208,10.703496280245792,0.29981997743475236,2.523806906239537,0.31306030306087856
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,6,origins_2019_2021,35,12.95256691982626,13.403213961798228,14.806939819933747,-4.754850190768825,-4.5113436945764755,0.2979572674669351
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,6,origins_2022_2023,24,11.35404886256766,11.798705614253684,14.87088677276698,2.322064185850164,7.408023103420451,0.2779135327497071
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,12,origins_2019_2021,35,21.62625192848734,21.99170055247596,23.787373394758205,-9.432824546716997,-8.637143208395045,0.2292125033505743
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,12,origins_2022_2023,24,12.670169659128351,12.754123349698618,20.609719556140146,6.180431591291672,16.427983349475607,0.07192703213124965
CORE_PANEL_SHRINK_FOODNORM_R25,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
CORE_PANEL_SHRINK_R25,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
CORE_PANEL_SHRINK_R25,administered,3,origins_2019_2021,35,2.0031554031379866,5.071192751181002,4.521129374584571,0.020939817447020254,-0.9671959730915639,0.9122354255846918
CORE_PANEL_SHRINK_R25,administered,3,origins_2022_2023,24,11.426019953050956,11.814496254092338,10.147869828471311,-3.9167950683877257,-1.5469136595334059,0.7475783762131292
CORE_PANEL_SHRINK_R25,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
CORE_PANEL_SHRINK_R25,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
CORE_PANEL_SHRINK_R25,administered,6,origins_2019_2021,35,4.980359435530443,8.043644449138968,7.202717599272883,-1.5788315138948465,-2.3882031568813358,0.7607617683527655
CORE_PANEL_SHRINK_R25,administered,6,origins_2022_2023,24,12.941856814716349,13.618453107880407,10.876868567229998,-7.071185014873677,-2.0891156252564,0.6830247301032056
CORE_PANEL_SHRINK_R25,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
CORE_PANEL_SHRINK_R25,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
CORE_PANEL_SHRINK_R25,administered,12,origins_2019_2021,35,9.93351804889704,11.633312287617064,10.330439432906777,-4.37388677546467,-4.8603174356953405,0.272011011553641
CORE_PANEL_SHRINK_R25,administered,12,origins_2022_2023,24,16.898664428453085,18.166896225130348,14.404333630990234,-13.780562628877012,-4.353903480576839,-0.6707120742218882
CORE_PANEL_SHRINK_R25,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
CORE_PANEL_SHRINK_R25,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
CORE_PANEL_SHRINK_R25,alcohol_tobacco,3,origins_2019_2021,35,1.7115026691520687,2.5107017605728763,1.8330341676716375,-0.8106919263481477,-0.7859504064467168,0.547353861728884
CORE_PANEL_SHRINK_R25,alcohol_tobacco,3,origins_2022_2023,24,0.796195065068585,1.9703068430123407,0.8730919622287799,-0.16515028779542873,0.39053223613822435,0.8378196548515723
CORE_PANEL_SHRINK_R25,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
CORE_PANEL_SHRINK_R25,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
CORE_PANEL_SHRINK_R25,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
CORE_PANEL_SHRINK_R25,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
CORE_PANEL_SHRINK_R25,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
CORE_PANEL_SHRINK_R25,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
CORE_PANEL_SHRINK_R25,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
CORE_PANEL_SHRINK_R25,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
CORE_PANEL_SHRINK_R25,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
CORE_PANEL_SHRINK_R25,core,3,full,87,1.0226829533510542,1.6888183517355377,1.318113821954029,-0.4998364600943087,-0.016431788063348114,0.6506133067678646
CORE_PANEL_SHRINK_R25,core,3,origins_2019_2021,35,1.2605313205327489,1.785962206796598,1.2364858301579107,-0.8046405626917165,-0.7004674790555082,0.6473254226684301
CORE_PANEL_SHRINK_R25,core,3,origins_2022_2023,24,1.1785116141957859,2.2019985056310105,1.6455977472593584,-0.5074210703784829,-0.05921107826690623,0.6856357955541249
CORE_PANEL_SHRINK_R25,core,3,origins_2024plus,28,0.2702758816009507,0.8477717177965366,1.0798922426119515,-0.11233023731825693,0.8752807887084734,0.8747011013092802
CORE_PANEL_SHRINK_R25,core,6,full,84,2.047664079144505,3.2358731343343927,2.5751571341553543,-1.048210785764097,-0.01981179209766724,0.509473777685653
CORE_PANEL_SHRINK_R25,core,6,origins_2019_2021,35,2.6514469117863717,3.66775242510842,2.6208191685118756,-1.8690434891848078,-1.6324671012563796,0.577167468459249
CORE_PANEL_SHRINK_R25,core,6,origins_2022_2023,24,2.0668403743031334,3.854547422358498,2.9042756133270977,-0.6704961412560588,0.4128347861117902,0.5837791115754224
CORE_PANEL_SHRINK_R25,core,6,origins_2024plus,25,0.3808460374708623,1.444137948001336,2.137293758024777,-0.2616510597028184,1.8225649256434509,0.8538139172380055
CORE_PANEL_SHRINK_R25,core,12,full,78,4.089766033107913,6.405501108535825,5.04535636770377,-1.8890944631217879,-0.052451099327295254,0.31287323148778357
CORE_PANEL_SHRINK_R25,core,12,origins_2019_2021,35,5.681800026494041,8.038141020139523,5.489103512914847,-4.328529311937322,-3.9604957298321413,0.5333408854609315
CORE_PANEL_SHRINK_R25,core,12,origins_2022_2023,24,2.64969268454876,5.803533809544023,4.9340953142044786,0.5410212297107502,2.4365888501825625,0.5884986250033304
CORE_PANEL_SHRINK_R25,core,12,origins_2024plus,19,0.5731633530051505,2.6219786405765735,4.271646438417517,-0.465018511513222,4.002528020642865,0.22657713270383673
