origin,h,model,core_log,core_mm
2019-04,6,CORE_FAST_H0_R17,0.361819752586546,0.3624751104196742
2019-04,7,CORE_FAST_H0_R17,0.010436760393391253,0.01043730504217653
2019-04,8,CORE_FAST_H0_R17,0.17926750271594555,0.17942828296482022
2019-04,9,CORE_FAST_H0_R17,0.28612224058474095,0.28653196094135824
2019-04,10,CORE_FAST_H0_R17,0.29509515124446345,0.29553098558913066
2019-04,11,CORE_FAST_H0_R17,0.026456411302211047,0.026459911319358848
2019-04,12,CORE_FAST_H0_R17,0.4162519580181568,0.4171194897692399
2019-04,1,CORE_NEWS_H0_R17,0.1413317994374236,0.14143171989266587
2019-04,2,CORE_NEWS_H0_R17,0.21312714850543463,0.2133544258471432
2019-04,3,CORE_NEWS_H0_R17,0.4803013582719029,0.4814566541390511
2019-04,4,CORE_NEWS_H0_R17,0.1727905403042709,0.17293990917773597
2019-04,5,CORE_NEWS_H0_R17,-0.3663826313508688,-0.3657122691349022
2019-04,6,CORE_NEWS_H0_R17,0.37889636549057176,0.37961508521710213
2019-04,7,CORE_NEWS_H0_R17,0.027566599618535914,0.027570399554771606
2019-04,8,CORE_NEWS_H0_R17,0.1964283162794403,0.19662136307545278
2019-04,9,CORE_NEWS_H0_R17,0.303296807236298,0.30375721735475647
2019-04,10,CORE_NEWS_H0_R17,0.3122702453029834,0.3127583167352135
2019-04,11,CORE_NEWS_H0_R17,0.0436219759759888,0.04363149174353403
2019-04,12,CORE_NEWS_H0_R17,0.4334004454393439,0.43434098344429706
2019-05,1,CORE_ROBUST_R17,0.20216070841534925,0.20236519094671193
2019-05,2,CORE_ROBUST_R17,0.46921196907398,0.47031449214920373
2019-05,3,CORE_ROBUST_R17,0.1615284843289822,0.16165901185548084
2019-05,4,CORE_ROBUST_R17,-0.3778534128645911,-0.3771404451301826
2019-05,5,CORE_ROBUST_R17,0.36719154103538865,0.367866515070758
2019-05,6,CORE_ROBUST_R17,0.015610831425005911,0.015612049978702773
2019-05,7,CORE_ROBUST_R17,0.1842112691793135,0.1843810423688876
2019-05,8,CORE_ROBUST_R17,0.29081323929077035,0.291236511202301
2019-05,9,CORE_ROBUST_R17,0.29951883784701794,0.2999678436919263
2019-05,10,CORE_ROBUST_R17,0.03060440521926175,0.030609088845142303
2019-05,11,CORE_ROBUST_R17,0.42761343641864946,0.4285290072431256
2019-05,12,CORE_ROBUST_R17,0.13959847424808475,0.13969595827494052
2019-05,1,CORE_NEWS_R17,0.20212926094186764,0.20233367983944528
2019-05,2,CORE_NEWS_R17,0.46917455569937905,0.47027690282111184
2019-05,3,CORE_NEWS_R17,0.16148570981639276,0.16161616820320013
2019-05,4,CORE_NEWS_R17,-0.3779010352838097,-0.37718788793470065
2019-05,5,CORE_NEWS_R17,0.3671395092444404,0.36781429188586007
2019-05,6,CORE_NEWS_R17,0.015554767642568718,0.015555977459278038
2019-05,7,CORE_NEWS_R17,0.1841515005342853,0.18432116353970315
2019-05,8,CORE_NEWS_R17,0.29075005144973953,0.29117313935522804
2019-05,9,CORE_NEWS_R17,0.2994524821085517,0.2999012889296636
2019-05,10,CORE_NEWS_R17,0.03053510424924538,0.03053976668675092
2019-05,11,CORE_NEWS_R17,0.42754138889547144,0.4284566510014772
2019-05,12,CORE_NEWS_R17,0.1395238586328518,0.1396212384525852
2019-05,1,CORE_FAST_H0_R17,0.19211466480970968,0.19229932326494112
2019-05,2,CORE_FAST_H0_R17,0.4592242271781601,0.46028027755987794
2019-05,3,CORE_FAST_H0_R17,0.15167594129761708,0.15179102743209702
2019-05,4,CORE_FAST_H0_R17,-0.38751366718262314,-0.3867638018942264
2019-05,5,CORE_FAST_H0_R17,0.35776504082870375,0.35840578384119964
2019-05,6,CORE_FAST_H0_R17,0.006447261491045353,0.00644746933141567
2019-05,7,CORE_FAST_H0_R17,0.17533017409799675,0.17548396731658153
2019-05,8,CORE_FAST_H0_R17,0.2822266481943098,0.28262528252828806
2019-05,9,CORE_FAST_H0_R17,0.2912329478360465,0.29165744297544427
2019-05,10,CORE_FAST_H0_R17,0.02262091907940536,0.02262347780223725
2019-05,11,CORE_FAST_H0_R17,0.4199306242282728,0.42081356835907585
2019-05,12,CORE_FAST_H0_R17,0.13221201452725012,0.13229945314171543
2019-05,1,CORE_NEWS_H0_R17,0.20212926094186764,0.20233367983944528
2019-05,2,CORE_NEWS_H0_R17,0.46917455569937905,0.47027690282111184
2019-05,3,CORE_NEWS_H0_R17,0.16148570981639276,0.16161616820320013
2019-05,4,CORE_NEWS_H0_R17,-0.3779010352838097,-0.37718788793470065
2019-05,5,CORE_NEWS_H0_R17,0.3671395092444404,0.36781429188586007
2019-05,6,CORE_NEWS_H0_R17,0.015554767642568718,0.015555977459278038
2019-05,7,CORE_NEWS_H0_R17,0.1841515005342853,0.18432116353970315
2019-05,8,CORE_NEWS_H0_R17,0.29075005144973953,0.29117313935522804
2019-05,9,CORE_NEWS_H0_R17,0.2994524821085517,0.2999012889296636
2019-05,10,CORE_NEWS_H0_R17,0.03053510424924538,0.03053976668675092
2019-05,11,CORE_NEWS_H0_R17,0.42754138889547144,0.4284566510014772
2019-05,12,CORE_NEWS_H0_R17,0.1395238586328518,0.1396212384525852
2019-06,1,CORE_ROBUST_R17,0.462574431930384,0.4636459590221295
2019-06,2,CORE_ROBUST_R17,0.15498915351100426,0.1551093237751402
2019-06,3,CORE_ROBUST_R17,-0.38434854645917554,-0.3836108728152808
2019-06,4,CORE_ROBUST_R17,0.36069911577427316,0.36135041787974975
2019-06,5,CORE_ROBUST_R17,0.009089555857682008,0.009089968970327066
2019-06,6,CORE_ROBUST_R17,0.17763744724268843,0.17779531602018572
2019-06,7,CORE_ROBUST_R17,0.28416938744058673,0.28457353137148467
2019-06,8,CORE_ROBUST_R17,0.29279236888877563,0.2932214243902371
2019-06,9,CORE_ROBUST_R17,0.02378657905622128,0.023789408287258583
2019-06,10,CORE_ROBUST_R17,0.42069852414933684,0.4215847026679652
2019-06,11,CORE_ROBUST_R17,0.12014484454959284,0.12021704738104995
2019-06,12,CORE_ROBUST_R17,0.20152811437812806,0.2017313187642803
2019-06,1,CORE_NEWS_R17,0.46255340412472745,0.46362483372412294
2019-06,2,CORE_NEWS_R17,0.15496424364395237,0.15508437527366928
2019-06,3,CORE_NEWS_R17,-0.3843768595451539,-0.38363907728519003
2019-06,4,CORE_NEWS_R17,0.3606677974218341,0.3613189863632352
2019-06,5,CORE_NEWS_R17,0.009055564735320598,0.009055974763960686
2019-06,6,CORE_NEWS_R17,0.17760106277547316,0.17775886686972292
2019-06,7,CORE_NEWS_R17,0.28413084592501825,0.28453488018441275
2019-06,8,CORE_NEWS_R17,0.29275187148067794,0.29318080824328674
2019-06,9,CORE_NEWS_R17,0.02374429819294585,0.023747117374556443
2019-06,10,CORE_NEWS_R17,0.4206546087178226,0.421540602105393
2019-06,11,CORE_NEWS_R17,0.12009942404959578,0.1201715722881964
2019-06,12,CORE_NEWS_R17,0.2014813022801476,0.20168441224261618
2019-06,1,CORE_FAST_H0_R17,0.45603322797463125,0.4570746419625334
2019-06,2,CORE_FAST_H0_R17,0.148623699240932,0.14873419899697324
2019-06,3,CORE_FAST_H0_R17,-0.3904549035218333,-0.389693619509307
2019-06,4,CORE_FAST_H0_R17,0.35491260906347355,0.3555431696227956
2019-06,5,CORE_FAST_H0_R17,0.00366587338499913,0.0036659405789585837
2019-06,6,CORE_FAST_H0_R17,0.1726056209192977,0.17275467016461782
2019-06,7,CORE_FAST_H0_R17,0.2795475629574885,0.27993866150784125
2019-06,8,CORE_FAST_H0_R17,0.28859023695272734,0.28900705945027877
2019-06,9,CORE_FAST_H0_R17,0.020007307678888003,0.020009309274177007
2019-06,10,CORE_FAST_H0_R17,0.41734029241399684,0.4182123697670426
2019-06,11,CORE_FAST_H0_R17,0.11720205816311777,0.11727076661525758
2019-06,12,CORE_FAST_H0_R17,0.19899236722425168,0.19919048842888246
2019-06,1,CORE_NEWS_H0_R17,0.46255340412472745,0.46362483372412294
2019-06,2,CORE_NEWS_H0_R17,0.15496424364395237,0.15508437527366928
2019-06,3,CORE_NEWS_H0_R17,-0.3843768595451539,-0.38363907728519003
2019-06,4,CORE_NEWS_H0_R17,0.3606677974218341,0.3613189863632352
2019-06,5,CORE_NEWS_H0_R17,0.009055564735320598,0.009055974763960686
2019-06,6,CORE_NEWS_H0_R17,0.17760106277547316,0.17775886686972292
2019-06,7,CORE_NEWS_H0_R17,0.28413084592501825,0.28453488018441275
2019-06,8,CORE_NEWS_H0_R17,0.29275187148067794,0.29318080824328674
2019-06,9,CORE_NEWS_H0_R17,0.02374429819294585,0.023747117374556443
2019-06,10,CORE_NEWS_H0_R17,0.4206546087178226,0.421540602105393
2019-06,11,CORE_NEWS_H0_R17,0.12009942404959578,0.1201715722881964
2019-06,12,CORE_NEWS_H0_R17,0.2014813022801476,0.20168441224261618
2019-07,1,CORE_ROBUST_R17,0.19091018443428304,0.19109253394968853
2019-07,2,CORE_ROBUST_R17,-0.3490515931955953,-0.3484431162940224
2019-07,3,CORE_ROBUST_R17,0.395663158143379,0.3964469381856377
2019-07,4,CORE_ROBUST_R17,0.04394530318282852,0.04395496054578833
2019-07,5,CORE_ROBUST_R17,0.21255669052070672,0.21278275239563724
2019-07,6,CORE_ROBUST_R17,0.3192820528695397,0.3197923009149233
2019-07,7,CORE_ROBUST_R17,0.3281952661576818,0.32873441648192125
2019-07,8,CORE_ROBUST_R17,0.059550381210335096,0.059568115970044216
2019-07,9,CORE_ROBUST_R17,0.4568733336541997,0.45791859109715616
2019-07,10,CORE_ROBUST_R17,0.1567646292055086,0.15688756918409888
2019-07,11,CORE_ROBUST_R17,0.2444719060016097,0.24477098223519267
2019-07,12,CORE_ROBUST_R17,0.50393015447039,0.5052020180104674
2019-07,1,CORE_NEWS_R17,0.19088330449784152,0.1910656026513149
2019-07,2,CORE_NEWS_R17,-0.34908371381883474,-0.3484751249900206
2019-07,3,CORE_NEWS_R17,0.39562638379478554,0.3964100180530538
2019-07,4,CORE_NEWS_R17,0.043904367736831984,0.0439140071150149
2019-07,5,CORE_NEWS_R17,0.2125120099855238,0.21273797679798476
2019-07,6,CORE_NEWS_R17,0.3192339808623069,0.31974407518870396
2019-07,7,CORE_NEWS_R17,0.3281441053421435,0.3286830874963048
2019-07,8,CORE_NEWS_R17,0.05949639249901997,0.059514095113253514
2019-07,9,CORE_NEWS_R17,0.45681674361958735,0.45786174194234014
2019-07,10,CORE_NEWS_R17,0.15670563605591648,0.15682848349901662
2019-07,11,CORE_NEWS_R17,0.2444106844065089,0.24470961080617853
2019-07,12,CORE_NEWS_R17,0.5038668594630336,0.505138403255589
2019-07,1,CORE_FAST_H0_R17,0.1914111339165946,0.1915944419662114
2019-07,2,CORE_FAST_H0_R17,-0.34928763289973164,-0.34867833325645514
2019-07,3,CORE_FAST_H0_R17,0.39478374844272646,0.39556404597427847
2019-07,4,CORE_FAST_H0_R17,0.04250010776997307,0.042509140345348126
2019-07,5,CORE_FAST_H0_R17,0.21061033130884846,0.21083227064882865
2019-07,6,CORE_FAST_H0_R17,0.3168886541507007,0.31739127702440334
2019-07,7,CORE_FAST_H0_R17,0.3254004327888687,0.3259304347174331
2019-07,8,CORE_FAST_H0_R17,0.05639278722937266,0.056408690951006944
2019-07,9,CORE_FAST_H0_R17,0.4533859989359562,0.45441534831016006
2019-07,10,CORE_FAST_H0_R17,0.15297594626225683,0.15309301415055693
2019-07,11,CORE_FAST_H0_R17,0.24040646662492698,0.24069567468275577
2019-07,12,CORE_FAST_H0_R17,0.49960941598620945,0.5008595448824011
2019-07,1,CORE_NEWS_H0_R17,0.19088330449784152,0.1910656026513149
2019-07,2,CORE_NEWS_H0_R17,-0.34908371381883474,-0.3484751249900206
2019-07,3,CORE_NEWS_H0_R17,0.39562638379478554,0.3964100180530538
2019-07,4,CORE_NEWS_H0_R17,0.043904367736831984,0.0439140071150149
2019-07,5,CORE_NEWS_H0_R17,0.2125120099855238,0.21273797679798476
2019-07,6,CORE_NEWS_H0_R17,0.3192339808623069,0.31974407518870396
2019-07,7,CORE_NEWS_H0_R17,0.3281441053421435,0.3286830874963048
2019-07,8,CORE_NEWS_H0_R17,0.05949639249901997,0.059514095113253514
2019-07,9,CORE_NEWS_H0_R17,0.45681674361958735,0.45786174194234014
2019-07,10,CORE_NEWS_H0_R17,0.15670563605591648,0.15682848349901662
2019-07,11,CORE_NEWS_H0_R17,0.2444106844065089,0.24470961080617853
2019-07,12,CORE_NEWS_H0_R17,0.5038668594630336,0.505138403255589
2019-08,1,CORE_ROBUST_R17,-0.20479751302418975,-0.2045879460045791
2019-08,2,CORE_ROBUST_R17,0.5374462383591145,0.538893071476843
2019-08,3,CORE_ROBUST_R17,0.18442089105504514,0.1845910509677307
2019-08,4,CORE_ROBUST_R17,0.3526221267580744,0.3532445699886175
2019-08,5,CORE_ROBUST_R17,0.4596234179269961,0.4606813065054354
2019-08,6,CORE_ROBUST_R17,0.46933122189277876,0.47043430590273216
2019-08,7,CORE_ROBUST_R17,0.20186716472803556,0.20207105366086578
2019-08,8,CORE_ROBUST_R17,0.6006526768764493,0.6024602122586681
2019-08,9,CORE_ROBUST_R17,0.3022060227959409,0.30266312554503844
2019-08,10,CORE_ROBUST_R17,0.3917103423609041,0.3924785300184701
2019-08,11,CORE_ROBUST_R17,0.7059848331684938,0.7084827810094481
2019-08,12,CORE_ROBUST_R17,0.34602641647526666,0.346625778997922
2019-08,1,CORE_NEWS_R17,-0.20485422927735897,-0.20464454620708014
2019-08,2,CORE_NEWS_R17,0.5373895965972042,0.53883612449253
2019-08,3,CORE_NEWS_R17,0.184364149163629,0.18453420435198878
2019-08,4,CORE_NEWS_R17,0.35256515302666636,0.35318739501688434
2019-08,5,CORE_NEWS_R17,0.45956611457402663,0.4606237391831248
2019-08,6,CORE_NEWS_R17,0.46927351790047056,0.4703763304677755
2019-08,7,CORE_NEWS_R17,0.20180901012927138,0.20201278156543515
2019-08,8,CORE_NEWS_R17,0.6005940382022846,0.6024012203271187
2019-08,9,CORE_NEWS_R17,0.3021468794507317,0.3026038032122747
2019-08,10,CORE_NEWS_R17,0.3916506837386715,0.39241863726681936
2019-08,11,CORE_NEWS_R17,0.7059246563614642,0.7084221778783371
2019-08,12,CORE_NEWS_R17,0.34596572445537993,0.34656487662233004
2019-08,1,CORE_FAST_H0_R17,-0.16957631829154302,-0.16943261889111114
2019-08,2,CORE_FAST_H0_R17,0.5676478948892976,0.5692620683807669
2019-08,3,CORE_FAST_H0_R17,0.2098865196872501,0.21010693562378605
2019-08,4,CORE_FAST_H0_R17,0.3736145556026903,0.37431336479674304
2019-08,5,CORE_FAST_H0_R17,0.47638712834579433,0.47752365586630474
2019-08,6,CORE_FAST_H0_R17,0.4820943069049638,0.48325825119341764
2019-08,7,CORE_FAST_H0_R17,0.21084298128226892,0.21106541139467153
2019-08,8,CORE_FAST_H0_R17,0.6060412489382934,0.6078813943840347
2019-08,9,CORE_FAST_H0_R17,0.30419524102414675,0.30465838424826686
2019-08,10,CORE_FAST_H0_R17,0.39047699719445916,0.39124035187256656
2019-08,11,CORE_FAST_H0_R17,0.701695510974975,0.7041631623486094
2019-08,12,CORE_FAST_H0_R17,0.33883828266430305,0.33941298849776286
2019-08,1,CORE_NEWS_H0_R17,-0.20485422927735897,-0.20464454620708014
2019-08,2,CORE_NEWS_H0_R17,0.5373895965972042,0.53883612449253
2019-08,3,CORE_NEWS_H0_R17,0.184364149163629,0.18453420435198878
2019-08,4,CORE_NEWS_H0_R17,0.35256515302666636,0.35318739501688434
2019-08,5,CORE_NEWS_H0_R17,0.45956611457402663,0.4606237391831248
2019-08,6,CORE_NEWS_H0_R17,0.46927351790047056,0.4703763304677755
2019-08,7,CORE_NEWS_H0_R17,0.20180901012927138,0.20201278156543515
2019-08,8,CORE_NEWS_H0_R17,0.6005940382022846,0.6024012203271187
2019-08,9,CORE_NEWS_H0_R17,0.3021468794507317,0.3026038032122747
2019-08,10,CORE_NEWS_H0_R17,0.3916506837386715,0.39241863726681936
2019-08,11,CORE_NEWS_H0_R17,0.7059246563614642,0.7084221778783371
2019-08,12,CORE_NEWS_H0_R17,0.34596572445537993,0.34656487662233004
2019-09,1,CORE_ROBUST_R17,0.4908247599132332,0.49203127779312605
2019-09,2,CORE_ROBUST_R17,0.13859728236578567,0.13869337278695795
2019-09,3,CORE_ROBUST_R17,0.30720982031191824,0.30768219328191976
2019-09,4,CORE_ROBUST_R17,0.4143245093912381,0.4151840200310955
2019-09,5,CORE_ROBUST_R17,0.42391816999545895,0.42481797409812005
2019-09,6,CORE_ROBUST_R17,0.1561681795360801,0.15629018554083074
2019-09,7,CORE_ROBUST_R17,0.5545400573736684,0.5560804768478496
2019-09,8,CORE_ROBUST_R17,0.25558685255313834,0.2559137541956727
2019-09,9,CORE_ROBUST_R17,0.34451907039929125,0.34511321947165063
2019-09,10,CORE_ROBUST_R17,0.6581773617613794,0.6603481088009915
2019-09,11,CORE_ROBUST_R17,0.28013962523422686,0.28053238295339095
2019-09,12,CORE_ROBUST_R17,-0.24142123460832515,-0.24113004792169307
2019-09,1,CORE_NEWS_R17,0.4909340776939481,0.49214113351156025
2019-09,2,CORE_NEWS_R17,0.1387040124607678,0.1388002509665442
2019-09,3,CORE_NEWS_R17,0.3073150946299913,0.3077877915659076
2019-09,4,CORE_NEWS_R17,0.4144292027408773,0.41528914810582357
2019-09,5,CORE_NEWS_R17,0.42402295304078974,0.4249232023357917
2019-09,6,CORE_NEWS_R17,0.15627356108488083,0.1563957318462628
2019-09,7,CORE_NEWS_R17,0.5546464181348161,0.5561874291173027
2019-09,8,CORE_NEWS_R17,0.2556944720732559,0.2560216491870024
2019-09,9,CORE_NEWS_R17,0.3446281485462225,0.345222674121382
2019-09,10,CORE_NEWS_R17,0.6582880358484174,0.6604595137839185
2019-09,11,CORE_NEWS_R17,0.2802519836600734,0.2806450566443063
2019-09,12,CORE_NEWS_R17,-0.24130714150404492,-0.24101622986524066
2019-09,1,CORE_FAST_H0_R17,0.5014736566670446,0.5027331402547351
2019-09,2,CORE_FAST_H0_R17,0.14623050993144776,0.1463374788756783
