origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2019-02,2019-03-10T22:59:00+00:00,12,2020-02,FOOD_H0_FAST_R18,0.30366943792530054,0.3041309806327488,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,1,2019-03,FOOD_H0_SLOW_R18,-0.19135293939376602,-0.19116997637700336,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,2,2019-04,FOOD_H0_SLOW_R18,-0.21062137390139696,-0.21039972272790136,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,3,2019-05,FOOD_H0_SLOW_R18,0.307435836394298,0.30790890503174134,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,4,2019-06,FOOD_H0_SLOW_R18,0.028712813672691018,0.02871693619559069,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,5,2019-07,FOOD_H0_SLOW_R18,-0.16392093236272198,-0.16378665538176962,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,6,2019-08,FOOD_H0_SLOW_R18,-0.5639696921244144,-0.5623823684662368,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,7,2019-09,FOOD_H0_SLOW_R18,0.4185190782963961,0.41939609245457943,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,8,2019-10,FOOD_H0_SLOW_R18,0.37399262939376415,0.3746928544859207,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,9,2019-11,FOOD_H0_SLOW_R18,0.09242812087004589,0.09247084882088372,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,10,2019-12,FOOD_H0_SLOW_R18,0.39586906637404873,0.396653662946015,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,11,2020-01,FOOD_H0_SLOW_R18,1.1006865941487458,1.1067664352311466,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,12,2020-02,FOOD_H0_SLOW_R18,0.30366943792530054,0.3041309806327488,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-02,2019-03-10T22:59:00+00:00,1,2019-03,FOOD_H0_SELECT_R18,-0.19135293939376602,-0.19116997637700336,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,2,2019-04,FOOD_H0_SELECT_R18,-0.21062137390139696,-0.21039972272790136,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,3,2019-05,FOOD_H0_SELECT_R18,0.307435836394298,0.30790890503174134,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,4,2019-06,FOOD_H0_SELECT_R18,0.028712813672691018,0.02871693619559069,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,5,2019-07,FOOD_H0_SELECT_R18,-0.16392093236272198,-0.16378665538176962,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,6,2019-08,FOOD_H0_SELECT_R18,-0.5639696921244144,-0.5623823684662368,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,7,2019-09,FOOD_H0_SELECT_R18,0.4185190782963961,0.41939609245457943,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,8,2019-10,FOOD_H0_SELECT_R18,0.37399262939376415,0.3746928544859207,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,9,2019-11,FOOD_H0_SELECT_R18,0.09242812087004589,0.09247084882088372,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,10,2019-12,FOOD_H0_SELECT_R18,0.39586906637404873,0.396653662946015,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,11,2020-01,FOOD_H0_SELECT_R18,1.1006865941487458,1.1067664352311466,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-02,2019-03-10T22:59:00+00:00,12,2020-02,FOOD_H0_SELECT_R18,0.30366943792530054,0.3041309806327488,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,1,2019-04,FOOD_H0_FAST_R18,-0.16729855320838977,-0.1671586871876776,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,2,2019-05,FOOD_H0_FAST_R18,0.35214977079984755,0.3527705465781571,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,3,2019-06,FOOD_H0_FAST_R18,0.060253654384323174,0.060271810545056835,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,4,2019-07,FOOD_H0_FAST_R18,-0.14107890626216013,-0.14097943675552901,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,5,2019-08,FOOD_H0_FAST_R18,-0.5515062911752688,-0.5499882871405595,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,6,2019-09,FOOD_H0_FAST_R18,0.4270217304635815,0.42793476741448055,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,7,2019-10,FOOD_H0_FAST_R18,0.3791561555146957,0.3798758617820832,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,8,2019-11,FOOD_H0_FAST_R18,0.09577637021824828,0.09582225043000722,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,9,2019-12,FOOD_H0_FAST_R18,0.3978530047318054,0.39864549042618774,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,10,2020-01,FOOD_H0_FAST_R18,1.1020027165529611,1.1080971327931635,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,11,2020-02,FOOD_H0_FAST_R18,0.415172658466251,0.4160356940972616,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,12,2020-03,FOOD_H0_FAST_R18,-0.25247062883016486,-0.25215218978278364,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-03,2019-04-09T21:59:00+00:00,1,2019-04,FOOD_H0_SLOW_R18,-0.16729855320838977,-0.1671586871876776,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,2,2019-05,FOOD_H0_SLOW_R18,0.35214977079984755,0.3527705465781571,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,3,2019-06,FOOD_H0_SLOW_R18,0.060253654384323174,0.060271810545056835,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,4,2019-07,FOOD_H0_SLOW_R18,-0.14107890626216013,-0.14097943675552901,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,5,2019-08,FOOD_H0_SLOW_R18,-0.5515062911752688,-0.5499882871405595,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,6,2019-09,FOOD_H0_SLOW_R18,0.4270217304635815,0.42793476741448055,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,7,2019-10,FOOD_H0_SLOW_R18,0.3791561555146957,0.3798758617820832,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,8,2019-11,FOOD_H0_SLOW_R18,0.09577637021824828,0.09582225043000722,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,9,2019-12,FOOD_H0_SLOW_R18,0.3978530047318054,0.39864549042618774,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,10,2020-01,FOOD_H0_SLOW_R18,1.1020027165529611,1.1080971327931635,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,11,2020-02,FOOD_H0_SLOW_R18,0.415172658466251,0.4160356940972616,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,12,2020-03,FOOD_H0_SLOW_R18,-0.25247062883016486,-0.25215218978278364,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-03,2019-04-09T21:59:00+00:00,1,2019-04,FOOD_H0_SELECT_R18,-0.16729855320838977,-0.1671586871876776,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,2,2019-05,FOOD_H0_SELECT_R18,0.35214977079984755,0.3527705465781571,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,3,2019-06,FOOD_H0_SELECT_R18,0.060253654384323174,0.060271810545056835,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,4,2019-07,FOOD_H0_SELECT_R18,-0.14107890626216013,-0.14097943675552901,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,5,2019-08,FOOD_H0_SELECT_R18,-0.5515062911752688,-0.5499882871405595,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,6,2019-09,FOOD_H0_SELECT_R18,0.4270217304635815,0.42793476741448055,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,7,2019-10,FOOD_H0_SELECT_R18,0.3791561555146957,0.3798758617820832,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,8,2019-11,FOOD_H0_SELECT_R18,0.09577637021824828,0.09582225043000722,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,9,2019-12,FOOD_H0_SELECT_R18,0.3978530047318054,0.39864549042618774,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,10,2020-01,FOOD_H0_SELECT_R18,1.1020027165529611,1.1080971327931635,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,11,2020-02,FOOD_H0_SELECT_R18,0.415172658466251,0.4160356940972616,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-03,2019-04-09T21:59:00+00:00,12,2020-03,FOOD_H0_SELECT_R18,-0.25247062883016486,-0.25215218978278364,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,1,2019-05,FOOD_H0_FAST_R18,0.34394651864180764,0.34453869340709475,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,2,2019-06,FOOD_H0_FAST_R18,0.056590730767001704,0.05660674634201325,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,3,2019-07,FOOD_H0_FAST_R18,-0.1433998740778118,-0.14329710558754902,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,4,2019-08,FOOD_H0_FAST_R18,-0.5557434907818645,-0.5542020933712951,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,5,2019-09,FOOD_H0_FAST_R18,0.42470120043871146,0.42560433407415305,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,6,2019-10,FOOD_H0_FAST_R18,0.3777635482910526,0.3784779741133129,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,7,2019-11,FOOD_H0_FAST_R18,0.09505930810389722,0.09510450378394891,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,8,2019-12,FOOD_H0_FAST_R18,0.3972209187293173,0.398010886646978,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,9,2020-01,FOOD_H0_FAST_R18,1.10167145323247,1.1077621993080722,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,10,2020-02,FOOD_H0_FAST_R18,0.4149252978417381,0.41578730467146663,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,11,2020-03,FOOD_H0_FAST_R18,-0.18931225061402748,-0.1891331679991336,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,12,2020-04,FOOD_H0_FAST_R18,-0.25024297258957967,-0.2499301258763092,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-04,2019-05-12T21:59:00+00:00,1,2019-05,FOOD_H0_SLOW_R18,0.34394651864180764,0.34453869340709475,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,2,2019-06,FOOD_H0_SLOW_R18,0.056590730767001704,0.05660674634201325,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,3,2019-07,FOOD_H0_SLOW_R18,-0.1433998740778118,-0.14329710558754902,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,4,2019-08,FOOD_H0_SLOW_R18,-0.5557434907818645,-0.5542020933712951,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,5,2019-09,FOOD_H0_SLOW_R18,0.42470120043871146,0.42560433407415305,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,6,2019-10,FOOD_H0_SLOW_R18,0.3777635482910526,0.3784779741133129,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,7,2019-11,FOOD_H0_SLOW_R18,0.09505930810389722,0.09510450378394891,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,8,2019-12,FOOD_H0_SLOW_R18,0.3972209187293173,0.398010886646978,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,9,2020-01,FOOD_H0_SLOW_R18,1.10167145323247,1.1077621993080722,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,10,2020-02,FOOD_H0_SLOW_R18,0.4149252978417381,0.41578730467146663,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,11,2020-03,FOOD_H0_SLOW_R18,-0.18931225061402748,-0.1891331679991336,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,12,2020-04,FOOD_H0_SLOW_R18,-0.25024297258957967,-0.2499301258763092,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-04,2019-05-12T21:59:00+00:00,1,2019-05,FOOD_H0_SELECT_R18,0.34394651864180764,0.34453869340709475,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,2,2019-06,FOOD_H0_SELECT_R18,0.056590730767001704,0.05660674634201325,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,3,2019-07,FOOD_H0_SELECT_R18,-0.1433998740778118,-0.14329710558754902,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,4,2019-08,FOOD_H0_SELECT_R18,-0.5557434907818645,-0.5542020933712951,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,5,2019-09,FOOD_H0_SELECT_R18,0.42470120043871146,0.42560433407415305,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,6,2019-10,FOOD_H0_SELECT_R18,0.3777635482910526,0.3784779741133129,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,7,2019-11,FOOD_H0_SELECT_R18,0.09505930810389722,0.09510450378394891,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,8,2019-12,FOOD_H0_SELECT_R18,0.3972209187293173,0.398010886646978,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,9,2020-01,FOOD_H0_SELECT_R18,1.10167145323247,1.1077621993080722,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,10,2020-02,FOOD_H0_SELECT_R18,0.4149252978417381,0.41578730467146663,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,11,2020-03,FOOD_H0_SELECT_R18,-0.18931225061402748,-0.1891331679991336,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-04,2019-05-12T21:59:00+00:00,12,2020-04,FOOD_H0_SELECT_R18,-0.25024297258957967,-0.2499301258763092,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,1,2019-06,FOOD_H0_FAST_R18,0.11747991919372457,0.11754895388211192,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,2,2019-07,FOOD_H0_FAST_R18,-0.11326765947847327,-0.11320353587777356,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,3,2019-08,FOOD_H0_FAST_R18,-0.5370926924271632,-0.5356529284015983,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,4,2019-09,FOOD_H0_FAST_R18,0.4449299181926957,0.4459212009791764,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,5,2019-10,FOOD_H0_FAST_R18,0.3921668089686677,0.392936789205565,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,6,2019-11,FOOD_H0_FAST_R18,0.10328875204061079,0.10334211324255971,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,7,2019-12,FOOD_H0_FAST_R18,0.40185254118595737,0.4026610511534244,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,8,2020-01,FOOD_H0_FAST_R18,1.105211060761105,1.111341080609716,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,9,2020-02,FOOD_H0_FAST_R18,0.41704137272441794,0.4179122004069791,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,10,2020-03,FOOD_H0_FAST_R18,-0.18784223493476546,-0.1876659218227479,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,11,2020-04,FOOD_H0_FAST_R18,-0.3499348930266967,-0.34932333444017777,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,12,2020-05,FOOD_H0_FAST_R18,0.2779160654841396,0.2783026101884072,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-05,2019-06-10T21:59:00+00:00,1,2019-06,FOOD_H0_SLOW_R18,0.11747991919372457,0.11754895388211192,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,2,2019-07,FOOD_H0_SLOW_R18,-0.11326765947847327,-0.11320353587777356,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,3,2019-08,FOOD_H0_SLOW_R18,-0.5370926924271632,-0.5356529284015983,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,4,2019-09,FOOD_H0_SLOW_R18,0.4449299181926957,0.4459212009791764,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,5,2019-10,FOOD_H0_SLOW_R18,0.3921668089686677,0.392936789205565,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,6,2019-11,FOOD_H0_SLOW_R18,0.10328875204061079,0.10334211324255971,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,7,2019-12,FOOD_H0_SLOW_R18,0.40185254118595737,0.4026610511534244,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,8,2020-01,FOOD_H0_SLOW_R18,1.105211060761105,1.111341080609716,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,9,2020-02,FOOD_H0_SLOW_R18,0.41704137272441794,0.4179122004069791,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,10,2020-03,FOOD_H0_SLOW_R18,-0.18784223493476546,-0.1876659218227479,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,11,2020-04,FOOD_H0_SLOW_R18,-0.3499348930266967,-0.34932333444017777,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,12,2020-05,FOOD_H0_SLOW_R18,0.2779160654841396,0.2783026101884072,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-05,2019-06-10T21:59:00+00:00,1,2019-06,FOOD_H0_SELECT_R18,0.11747991919372457,0.11754895388211192,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,2,2019-07,FOOD_H0_SELECT_R18,-0.11326765947847327,-0.11320353587777356,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,3,2019-08,FOOD_H0_SELECT_R18,-0.5370926924271632,-0.5356529284015983,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,4,2019-09,FOOD_H0_SELECT_R18,0.4449299181926957,0.4459212009791764,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,5,2019-10,FOOD_H0_SELECT_R18,0.3921668089686677,0.392936789205565,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,6,2019-11,FOOD_H0_SELECT_R18,0.10328875204061079,0.10334211324255971,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,7,2019-12,FOOD_H0_SELECT_R18,0.40185254118595737,0.4026610511534244,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,8,2020-01,FOOD_H0_SELECT_R18,1.105211060761105,1.111341080609716,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,9,2020-02,FOOD_H0_SELECT_R18,0.41704137272441794,0.4179122004069791,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,10,2020-03,FOOD_H0_SELECT_R18,-0.18784223493476546,-0.1876659218227479,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,11,2020-04,FOOD_H0_SELECT_R18,-0.3499348930266967,-0.34932333444017777,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-05,2019-06-10T21:59:00+00:00,12,2020-05,FOOD_H0_SELECT_R18,0.2779160654841396,0.2783026101884072,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
