model,block,H,sample,n,model_rmse,zero_rmse,seasonal_rmse,model_bias,seasonal_bias,forecast_actual_correlation
PRESS_LEVELS_R23B,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
PRESS_LEVELS_R23B,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
PRESS_LEVELS_R23B,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
PRESS_LEVELS_R23B,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
PRESS_LEVELS_R23B,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
PRESS_LEVELS_R23B,core,3,full,87,0.8047779956529297,1.6888183517355377,1.318113821954029,-0.0026885050112418064,-0.016431788063348114,0.7200578221049884
PRESS_LEVELS_R23B,core,3,origins_2024plus,28,0.3236585400032444,0.8477717177965366,1.0798922426119515,0.044765380385967606,0.8752807887084734,0.7982018352090545
PRESS_LEVELS_R23B,core,6,full,84,1.710599364540459,3.2358731343343927,2.5751571341553543,0.016507821459203237,-0.01981179209766724,0.6190345699767809
PRESS_LEVELS_R23B,core,6,origins_2024plus,25,0.5535952938012938,1.444137948001336,2.137293758024777,0.20249068055750125,1.8225649256434509,0.4569043477559788
PRESS_LEVELS_R23B,core,12,full,78,4.1655005836234436,6.405501108535825,5.04535636770377,-0.005088560597786789,-0.052451099327295254,0.38478522880506016
PRESS_LEVELS_R23B,core,12,origins_2024plus,19,0.6254448836858685,2.6219786405765735,4.271646438417517,0.14242407220579403,4.002528020642865,0.4816767525834645
PRESS_LEVELS_R23B,food,3,full,87,2.196451677971852,2.8154627697953862,2.7555644279578053,-0.2154631160010125,0.17764574891045568,0.5399946584972571
PRESS_LEVELS_R23B,food,3,origins_2024plus,28,1.3101974221597303,1.3595276934648135,1.6775132825052104,0.42000462223683765,1.299488682209393,0.4861015415093754
PRESS_LEVELS_R23B,food,6,full,84,4.192403777069995,5.0577643456562935,5.0110514530693635,-0.4115023030429866,0.37559058199969675,0.3763091380146488
PRESS_LEVELS_R23B,food,6,origins_2024plus,25,2.44975852671233,2.2703383677282165,2.972571999228083,1.1018134118178629,2.5559265334741985,0.33570747147649804
PRESS_LEVELS_R23B,food,12,full,78,7.842109557539443,8.826950490512017,8.88976440121923,-1.1740059933903688,0.5627561747196344,-0.14033862920179313
PRESS_LEVELS_R23B,food,12,origins_2024plus,19,4.129167990823488,3.6936492824196776,5.832664540430154,2.305213785291189,5.385028818966826,-0.5747009379513689
PRESS_LEVELS_R23B,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
PRESS_LEVELS_R23B,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
PRESS_LEVELS_R23B,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
PRESS_LEVELS_R23B,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
PRESS_LEVELS_R23B,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
PRESS_LEVELS_R23B,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
PRESS_MOMENTUM_R23B,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
PRESS_MOMENTUM_R23B,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
PRESS_MOMENTUM_R23B,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
PRESS_MOMENTUM_R23B,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
PRESS_MOMENTUM_R23B,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
PRESS_MOMENTUM_R23B,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
PRESS_MOMENTUM_R23B,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
PRESS_MOMENTUM_R23B,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
PRESS_MOMENTUM_R23B,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
PRESS_MOMENTUM_R23B,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
PRESS_MOMENTUM_R23B,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
PRESS_MOMENTUM_R23B,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
PRESS_MOMENTUM_R23B,core,3,full,87,0.8128447920978876,1.6888183517355377,1.318113821954029,0.03564736971132006,-0.016431788063348114,0.7322398853382273
PRESS_MOMENTUM_R23B,core,3,origins_2024plus,28,0.3229135333842497,0.8477717177965366,1.0798922426119515,-0.055823320650431676,0.8752807887084734,0.8004775562582336
PRESS_MOMENTUM_R23B,core,6,full,84,1.7532326063633694,3.2358731343343927,2.5751571341553543,0.07707608661985675,-0.01981179209766724,0.6341047190947688
PRESS_MOMENTUM_R23B,core,6,origins_2024plus,25,0.43015193154108444,1.444137948001336,2.137293758024777,-0.10174142933724395,1.8225649256434509,0.6144881451239785
PRESS_MOMENTUM_R23B,core,12,full,78,4.245639038340982,6.405501108535825,5.04535636770377,0.10819040967149246,-0.052451099327295254,0.39199993344987477
PRESS_MOMENTUM_R23B,core,12,origins_2024plus,19,0.5957949479983762,2.6219786405765735,4.271646438417517,-0.060616840418403775,4.002528020642865,0.04855683331441763
PRESS_MOMENTUM_R23B,food,3,full,87,2.196451677971852,2.8154627697953862,2.7555644279578053,-0.2154631160010125,0.17764574891045568,0.5399946584972571
