sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,9,AR3,179,-0.5620548629726867,0.28739285570064116
paper_window,9,AR3_DIRECT,179,-1.046482231732399,0.14837870210423074
paper_window,9,ARIMA313,179,-0.6666584428368659,0.2529267587755762
paper_window,9,QRF_MEAN,179,-0.0785858844033537,0.46872514431801604
paper_window,9,QRF_MEDIAN,179,-0.0732763792967732,0.4708342320920403
paper_window,9,RW,179,-1.9398148585646624,0.026991359561963527
paper_window,9,TVW1,179,0.1012352793186575,0.5402611829350497
paper_window,9,TVW2,179,-0.07738652778040647,0.4692014879494648
paper_window,10,AR3,178,-1.077458546420457,0.1413708650823224
paper_window,10,AR3_DIRECT,178,0.3579411494461464,0.6395930761473089
paper_window,10,ARIMA313,178,-1.9626231748980882,0.02562865339796271
paper_window,10,QRF_MEAN,178,-0.36240291339607145,0.358741652629171
paper_window,10,QRF_MEDIAN,178,-0.35611827966151927,0.3610880476938571
paper_window,10,RW,178,-2.065442066229941,0.02016931203012609
paper_window,10,TVW1,178,0.09277803207034525,0.5369075838474503
paper_window,10,TVW2,178,-0.10366844734246039,0.45877491771131396
paper_window,11,AR3,177,-1.3046905352099272,0.09685082069411295
paper_window,11,AR3_DIRECT,177,0.1638306983169512,0.5649737958178961
paper_window,11,ARIMA313,177,-1.7472112500797408,0.04117246668272119
paper_window,11,QRF_MEAN,177,-0.46704117424305847,0.32052404299709625
paper_window,11,QRF_MEDIAN,177,-0.3413132446907829,0.3666374574622568
paper_window,11,RW,177,-2.221058089857079,0.01381137627628265
paper_window,11,TVW1,177,-0.02889705581202133,0.4884897173564801
paper_window,11,TVW2,177,0.0379663136759077,0.5151212149752102
paper_window,12,AR3,176,-2.4433558452888335,0.0077721078710914285
paper_window,12,AR3_DIRECT,176,-0.4263082963980984,0.3352035639483568
paper_window,12,ARIMA313,176,-1.9611211700088031,0.025725836644430757
paper_window,12,QRF_MEAN,176,0.7559480136865746,0.7746516396373547
paper_window,12,QRF_MEDIAN,176,0.2647091383988574,0.6042274740568465
paper_window,12,RW,176,-0.5446997114901364,0.29332675134899877
paper_window,12,TVW1,176,0.2782318358130916,0.6094185682836875
paper_window,12,TVW2,176,0.38330143052320614,0.6490192493817853
paper_window,13,AR3,175,-1.3556131425169875,0.08848960060903528
paper_window,13,AR3_DIRECT,175,-1.4432703517293428,0.07537111828612965
paper_window,13,ARIMA313,175,-1.5051330153275317,0.0670514918698265
paper_window,13,QRF_MEAN,175,-0.37858223394143803,0.3527298159093709
paper_window,13,QRF_MEDIAN,175,-0.034517449391808064,0.48625204661718846
paper_window,13,RW,175,-1.5921190140389454,0.05658651258023397
paper_window,13,TVW1,175,0.32397517036863166,0.6268270359171507
paper_window,13,TVW2,175,0.41885860230343536,0.6620819718627635
common_targets,1,AR3,175,-1.840345463891886,0.03371045053832732
common_targets,1,AR3_DIRECT,175,-1.8403454638918855,0.03371045053832735
common_targets,1,ARIMA313,175,-2.592553542263595,0.005168428424777896
common_targets,1,QRF_MEAN,175,-0.3615088258491345,0.3590788526277761
common_targets,1,QRF_MEDIAN,175,-1.4919494044290382,0.06876161837684443
common_targets,1,RW,175,-2.7636941275696403,0.003165236039339359
common_targets,1,TVW1,175,-0.8655221598105964,0.19397202269185984
common_targets,1,TVW2,175,-0.965353317924751,0.16785382555325976
common_targets,2,AR3,175,-1.7537641659977399,0.040615811124577975
common_targets,2,AR3_DIRECT,175,-1.8465517406140628,0.03325535738651267
common_targets,2,ARIMA313,175,-2.599346937976746,0.005071062591709107
common_targets,2,QRF_MEAN,175,0.04829947335664616,0.5192335157998834
common_targets,2,QRF_MEDIAN,175,-1.1574100513582082,0.12434561064141611
common_targets,2,RW,175,-2.2750340358717427,0.012062002782859276
common_targets,2,TVW1,175,-0.5838191096042744,0.280049037649758
common_targets,2,TVW2,175,-0.8984605647627023,0.1850908243807065
common_targets,3,AR3,175,-1.0994561488998884,0.13654400709405926
common_targets,3,AR3_DIRECT,175,-1.2927709354104895,0.09890212650262488
common_targets,3,ARIMA313,175,-2.1144633723797712,0.017950092576411586
common_targets,3,QRF_MEAN,175,-0.5492477190205389,0.291769823048085
common_targets,3,QRF_MEDIAN,175,-1.2720018901902106,0.10253491527733206
common_targets,3,RW,175,-2.119350677366924,0.017739688499589432
common_targets,3,TVW1,175,-0.11357138236825913,0.45485425333262486
common_targets,3,TVW2,175,-0.9700735517237655,0.16667817687633396
common_targets,4,AR3,175,-1.9160738015547794,0.028497529320633014
common_targets,4,AR3_DIRECT,175,-1.9704660370259142,0.025185722229187475
common_targets,4,ARIMA313,175,-1.6299490686689693,0.05246059620124383
common_targets,4,QRF_MEAN,175,-0.6527942620109813,0.25737523870735285
common_targets,4,QRF_MEDIAN,175,-0.34719520409045534,0.36443212557831367
common_targets,4,RW,175,-2.7061938641434606,0.003741840263479225
common_targets,4,TVW1,175,-0.4664782092599814,0.3207283695430757
common_targets,4,TVW2,175,-0.4841778253415597,0.31443426356361887
common_targets,5,AR3,175,-1.8190992012553757,0.03530769279467898
common_targets,5,AR3_DIRECT,175,-2.234731891750254,0.013353860749212795
common_targets,5,ARIMA313,175,-1.7077168420310758,0.044736204991629586
common_targets,5,QRF_MEAN,175,-0.11782644421086018,0.45317053959097703
common_targets,5,QRF_MEDIAN,175,0.0331589698120396,0.5132070881109112
common_targets,5,RW,175,-2.564803640367272,0.005583809635024049
common_targets,5,TVW1,175,0.09685160815516239,0.5385221478293154
common_targets,5,TVW2,175,0.14086275895888614,0.555929347673662
common_targets,6,AR3,175,-1.9030348144908211,0.02934360982085573
common_targets,6,AR3_DIRECT,175,-2.6813624865240437,0.00401900309161503
common_targets,6,ARIMA313,175,-1.6521634752788388,0.05015231738098374
common_targets,6,QRF_MEAN,175,-0.9743345014598138,0.16562153413101602
common_targets,6,QRF_MEDIAN,175,0.037044023775739086,0.5147538155038329
common_targets,6,RW,175,-1.885424482110122,0.030519625232719543
common_targets,6,TVW1,175,-0.24908573047925114,0.40179412295307587
common_targets,6,TVW2,175,-0.21139297548821553,0.4164140130337231
common_targets,7,AR3,175,-1.8873742086270775,0.030387513849144294
common_targets,7,AR3_DIRECT,175,-1.9927698881562832,0.023924971847905582
common_targets,7,ARIMA313,175,-1.5443595516203183,0.06215901715202435
common_targets,7,QRF_MEAN,175,-0.3201376889062799,0.374624029045924
common_targets,7,QRF_MEDIAN,175,-0.5744845827658386,0.2831909526017294
common_targets,7,RW,175,-2.37779381585129,0.009250564034577847
common_targets,7,TVW1,175,-0.6407933564809708,0.26124999426655476
common_targets,7,TVW2,175,-0.5968839900884017,0.2756803434267956
common_targets,8,AR3,175,-1.5186520321251284,0.06533249881673711
common_targets,8,AR3_DIRECT,175,-1.7102179785192455,0.04450399594668494
common_targets,8,ARIMA313,175,-1.0113451052600337,0.15662778494315238
common_targets,8,QRF_MEAN,175,-0.3985002626463121,0.3453750180147561
common_targets,8,QRF_MEDIAN,175,-0.766359390927554,0.22225046661349124
common_targets,8,RW,175,-2.2130845154313965,0.014096294347953191
common_targets,8,TVW1,175,-0.39171820357764925,0.3478728790331407
common_targets,8,TVW2,175,-0.36265442803310044,0.35865158657756413
common_targets,9,AR3,175,-0.5542902349635379,0.29004596722602877
common_targets,9,AR3_DIRECT,175,-1.0378395784604681,0.15039241810135448
common_targets,9,ARIMA313,175,-0.6519752659536183,0.2576387086601458
common_targets,9,QRF_MEAN,175,-0.09248719731719936,0.46320868089062184
common_targets,9,QRF_MEDIAN,175,-0.06929109536072842,0.4724187400594761
common_targets,9,RW,175,-1.9228917978216897,0.028063331660804484
common_targets,9,TVW1,175,0.11444533838184358,0.5454916359214494
common_targets,9,TVW2,175,-0.07289292177048375,0.4709875251337536
common_targets,10,AR3,175,-1.0685231322087358,0.1433823757026484
common_targets,10,AR3_DIRECT,175,0.3633928271464046,0.6416237137128136
common_targets,10,ARIMA313,175,-1.9228109217257265,0.028068449429845807
common_targets,10,QRF_MEAN,175,-0.349655791993361,0.3635099346083184
common_targets,10,QRF_MEDIAN,175,-0.3485362745555742,0.36392941420820574
common_targets,10,RW,175,-2.062593563561839,0.020318602155139098
common_targets,10,TVW1,175,0.09331640064925605,0.5371202178743
common_targets,10,TVW2,175,-0.10124664917871452,0.4597356196662272
common_targets,11,AR3,175,-1.3009436747233476,0.09749894842815526
common_targets,11,AR3_DIRECT,175,0.16061689050197564,0.5637092640221953
common_targets,11,ARIMA313,175,-1.7341795330951446,0.04232865802066835
common_targets,11,QRF_MEAN,175,-0.4870924300552907,0.3134029425815554
common_targets,11,QRF_MEDIAN,175,-0.3409212662654255,0.3667870755578195
common_targets,11,RW,175,-2.226093708309745,0.01364593641289223
common_targets,11,TVW1,175,-0.031458682539264024,0.48746989893872267
common_targets,11,TVW2,175,0.04052373736721597,0.5161389784200365
common_targets,12,AR3,175,-2.4400034005454683,0.007845047848455106
common_targets,12,AR3_DIRECT,175,-0.4282551312393487,0.33449750748356316
common_targets,12,ARIMA313,175,-1.951863030980845,0.026279808117960924
common_targets,12,QRF_MEAN,175,0.7527942522387076,0.7737045872272365
common_targets,12,QRF_MEDIAN,175,0.26584007572993545,0.6046614492398785
common_targets,12,RW,175,-0.5452395209167169,0.29314350832843156
common_targets,12,TVW1,175,0.2739445010439486,0.6077738980619383
common_targets,12,TVW2,175,0.3864433317413447,0.6501797421849292
common_targets,13,AR3,175,-1.3556131425169875,0.08848960060903528
common_targets,13,AR3_DIRECT,175,-1.4432703517293428,0.07537111828612965
common_targets,13,ARIMA313,175,-1.5051330153275317,0.0670514918698265
common_targets,13,QRF_MEAN,175,-0.37858223394143803,0.3527298159093709
common_targets,13,QRF_MEDIAN,175,-0.034517449391808064,0.48625204661718846
common_targets,13,RW,175,-1.5921190140389454,0.05658651258023397
common_targets,13,TVW1,175,0.32397517036863166,0.6268270359171507
common_targets,13,TVW2,175,0.41885860230343536,0.6620819718627635
