origin,h,model,core_log,core_mm
2019-03,3,ENET_WIDE_R15,0.1281189344947052,0.12820104186286985
2019-03,3,RF_RESIDUAL_R15,0.26060680375853923,0.26094667847077657
2019-03,3,BLEND_LINEAR_RF_R15,0.22305133123237744,0.2233002757711602
2019-03,3,BLEND_WIDE_STATE_R15,0.19395707911819776,0.19414529752887094
2019-02,4,STATE_SLOW_R15,0.23658274799515444,0.23686282580677462
2019-02,4,STATE_MID_R15,0.284358107289548,0.28476278844576736
2019-02,4,STATE_FAST_R15,0.32338657570836254,0.32391003420784753
2019-02,4,STATE_ADAPT_R15,0.284358107289548,0.28476278844576736
2019-02,4,ENET_DOMESTIC_R15,0.22200599385426317,0.22225260962763033
2019-02,4,ENET_IMPORTED_R15,0.21139990978004852,0.21162351692999917
2019-02,4,ENET_BOTH_R15,0.07672553120591555,0.07675497277086062
2019-02,4,ENET_WIDE_R15,0.2746868435657054,0.27506445354499864
2019-02,4,RF_RESIDUAL_R15,0.2568150165035485,0.2571450687478212
2019-02,4,BLEND_LINEAR_RF_R15,0.16677027385473203,0.1669094128126631
2019-02,4,BLEND_WIDE_STATE_R15,0.2795224754276267,0.27991350375143986
2019-02,5,STATE_SLOW_R15,0.49628229896608694,0.4975158193042538
2019-02,5,STATE_MID_R15,0.546329966535951,0.5478250701906823
2019-02,5,STATE_FAST_R15,0.5865905563624702,0.5883143676897583
2019-02,5,STATE_ADAPT_R15,0.546329966535951,0.5478250701906823
2019-02,5,ENET_DOMESTIC_R15,0.48397785310066616,0.485150917606093
2019-02,5,ENET_IMPORTED_R15,0.4733717690264515,0.47449394317149424
2019-02,5,ENET_BOTH_R15,0.3386973904523185,0.33927161817890095
2019-02,5,ENET_WIDE_R15,0.5366587028121084,0.538101295073103
2019-02,5,RF_RESIDUAL_R15,0.5187868757499514,0.520134904986975
2019-02,5,BLEND_LINEAR_RF_R15,0.42874213310113496,0.4296625471154008
2019-02,5,BLEND_WIDE_STATE_R15,0.5414943346740297,0.5429630650804007
2019-02,6,STATE_SLOW_R15,0.18280600396752977,0.1829731960064691
2019-02,6,STATE_MID_R15,0.2346715181577702,0.23494708728353136
2019-02,6,STATE_FAST_R15,0.275917805110453,0.2762988086245952
2019-02,6,STATE_ADAPT_R15,0.2346715181577702,0.23494708728353136
2019-02,6,ENET_DOMESTIC_R15,0.17231940472248536,0.17246795992626446
2019-02,6,ENET_IMPORTED_R15,0.1617133206482707,0.16184414715043524
2019-02,6,ENET_BOTH_R15,0.027038942074137734,0.027042597925573935
2019-02,6,ENET_WIDE_R15,0.22500025443392757,0.2252535699576339
2019-02,6,RF_RESIDUAL_R15,0.20712842737177067,0.20734308647999147
2019-02,6,BLEND_LINEAR_RF_R15,0.1170836847229542,0.11715225442779677
2019-02,6,BLEND_WIDE_STATE_R15,0.2298358862958489,0.23010021143487955
2019-03,4,STATE_SLOW_R15,0.48602968882310155,0.4872127289807824
2019-03,4,STATE_MID_R15,0.5231867137288957,0.5245577253567623
2019-03,4,STATE_FAST_R15,0.5391606001540139,0.5406166866231327
2019-03,4,STATE_ADAPT_R15,0.5231867137288957,0.5245577253567623
2019-03,4,ENET_DOMESTIC_R15,0.5133319462286186,0.5146517520255838
2019-03,4,ENET_IMPORTED_R15,0.5323375972790118,0.5337570314759547
2019-03,4,ENET_BOTH_R15,0.4677940650132638,0.46888992957969433
2019-03,4,ENET_WIDE_R15,0.5549958604664781,0.5565388156172317
2019-03,4,RF_RESIDUAL_R15,0.5362383406927334,0.5376786718679941
2019-03,4,BLEND_LINEAR_RF_R15,0.5020162028529986,0.5032784154793508
2019-03,4,BLEND_WIDE_STATE_R15,0.5390912870976869,0.5405469988730086
2019-03,5,STATE_SLOW_R15,0.17353300001392843,0.17368365565754662
2019-03,5,STATE_MID_R15,0.21266396994335676,0.21289026014806237
2019-03,5,STATE_FAST_R15,0.22949773975047838,0.22976128738662352
2019-03,5,STATE_ADAPT_R15,0.21266396994335676,0.21289026014806237
2019-03,5,ENET_DOMESTIC_R15,0.20280920244307965,0.20301499940760204
2019-03,5,ENET_IMPORTED_R15,0.22181485349347277,0.22206104463547907
2019-03,5,ENET_BOTH_R15,0.1572713212277249,0.1573950574288122
2019-03,5,ENET_WIDE_R15,0.24447311668093913,0.24477219587792118
2019-03,5,RF_RESIDUAL_R15,0.22571559690719437,0.22597052632970285
2019-03,5,BLEND_LINEAR_RF_R15,0.19149345906745963,0.1916769248814419
2019-03,5,BLEND_WIDE_STATE_R15,0.22856854331214793,0.22882996034152958
2019-03,6,STATE_SLOW_R15,-0.36961533080921594,-0.3689330941546289
2019-03,6,STATE_MID_R15,-0.3289052048608802,-0.32836490421326403
2019-03,6,STATE_FAST_R15,-0.3113835283481559,-0.31089923264228486
2019-03,6,STATE_ADAPT_R15,-0.3289052048608802,-0.32836490421326403
2019-03,6,ENET_DOMESTIC_R15,-0.3387599723611573,-0.3381868281438457
2019-03,6,ENET_IMPORTED_R15,-0.3197543213107642,-0.31924365162191554
2019-03,6,ENET_BOTH_R15,-0.3842978535765121,-0.3835603743832274
2019-03,6,ENET_WIDE_R15,-0.2970960581232978,-0.2966551645184544
2019-03,6,RF_RESIDUAL_R15,-0.3158535778970426,-0.3153552852468037
2019-03,6,BLEND_LINEAR_RF_R15,-0.3500757157367773,-0.34946366512486304
2019-03,6,BLEND_WIDE_STATE_R15,-0.313000631492089,-0.3125112951905602
2019-02,7,STATE_SLOW_R15,-0.3611260118071219,-0.3604747360363803
2019-02,7,STATE_MID_R15,-0.30780622032058036,-0.307332982650423
2019-02,7,STATE_FAST_R15,-0.2657713756669666,-0.2654185162153744
2019-02,7,STATE_ADAPT_R15,-0.30780622032058036,-0.307332982650423
2019-02,7,ENET_DOMESTIC_R15,-0.29433838746230434,-0.29390563671861064
2019-02,7,ENET_IMPORTED_R15,-0.2245486523486725,-0.2242967304599957
2019-02,7,ENET_BOTH_R15,-0.2865645686825991,-0.2861543643494573
2019-02,7,ENET_WIDE_R15,-0.29542642897197935,-0.2949904745112055
2019-02,7,RF_RESIDUAL_R15,-0.2516166874929615,-0.2513003980404658
2019-02,7,BLEND_LINEAR_RF_R15,-0.2690906280877803,-0.26872890378529957
2019-02,7,BLEND_WIDE_STATE_R15,-0.30161632464627985,-0.30116191957790855
2019-02,8,STATE_SLOW_R15,0.3803587703686758,0.3810830523385157
2019-02,8,STATE_MID_R15,0.43484198369225824,0.4357887933239773
2019-02,8,STATE_FAST_R15,0.4775076745066168,0.4786495592082417
2019-02,8,STATE_ADAPT_R15,0.43484198369225824,0.4357887933239773
2019-02,8,ENET_DOMESTIC_R15,0.44830981655053426,0.449316228394279
2019-02,8,ENET_IMPORTED_R15,0.5180995516641661,0.5194440082630617
2019-02,8,ENET_BOTH_R15,0.4560836353302395,0.45712527973014433
2019-02,8,ENET_WIDE_R15,0.44722177504085925,0.44822330408327515
2019-02,8,RF_RESIDUAL_R15,0.4910315165198771,0.49223905192173684
2019-02,8,BLEND_LINEAR_RF_R15,0.4735575759250583,0.4746806318860213
2019-02,8,BLEND_WIDE_STATE_R15,0.44103187936655874,0.4420058562828154
2019-02,9,STATE_SLOW_R15,0.0260058503625942,0.02600923217700979
2019-02,9,STATE_MID_R15,0.08141980115580932,0.08145295607352272
2019-02,9,STATE_FAST_R15,0.12459016889876362,0.12466781469268841
2019-02,9,STATE_ADAPT_R15,0.08141980115580932,0.08145295607352272
2019-02,9,ENET_DOMESTIC_R15,0.09488763401408534,0.09493266657184582
2019-02,9,ENET_IMPORTED_R15,0.1646773691277172,0.16481303676831083
2019-02,9,ENET_BOTH_R15,0.10266145279379058,0.10271416770099238
2019-02,9,ENET_WIDE_R15,0.09379959250441032,0.09384359808012163
2019-02,9,RF_RESIDUAL_R15,0.1376093339834282,0.13770405907263003
2019-02,9,BLEND_LINEAR_RF_R15,0.12013539338860939,0.12020758485860698
2019-02,9,BLEND_WIDE_STATE_R15,0.08760969683010983,0.08764808533486884
2019-03,7,STATE_SLOW_R15,0.37249639932778755,0.37319102938820764
2019-03,7,STATE_MID_R15,0.41446985009124915,0.41532996426852586
2019-03,7,STATE_FAST_R15,0.4325418519684556,0.4334786644519961
2019-03,7,STATE_ADAPT_R15,0.41446985009124915,0.41532996426852586
2019-03,7,ENET_DOMESTIC_R15,0.42691490545662963,0.4278274853234858
2019-03,7,ENET_IMPORTED_R15,0.49453935303724583,0.4957642172084778
2019-03,7,ENET_BOTH_R15,0.47633848159208664,0.47747477682472933
2019-03,7,ENET_WIDE_R15,0.43304855155413247,0.4339875617615589
2019-03,7,RF_RESIDUAL_R15,0.4672510381934817,0.46834435804314056
2019-03,7,BLEND_LINEAR_RF_R15,0.4717947598927842,0.4729094637187301
2019-03,7,BLEND_WIDE_STATE_R15,0.4237592008226908,0.42465832972262524
2019-03,8,STATE_SLOW_R15,0.01864503769067058,0.018646775985856595
2019-03,8,STATE_MID_R15,0.061629148306232895,0.06164814296771994
2019-03,8,STATE_FAST_R15,0.08014141047502504,0.08017353228377344
2019-03,8,STATE_ADAPT_R15,0.061629148306232895,0.06164814296771994
2019-03,8,ENET_DOMESTIC_R15,0.0740742036716134,0.07410164538518665
2019-03,8,ENET_IMPORTED_R15,0.14169865125222958,0.1417990912261568
2019-03,8,ENET_BOTH_R15,0.12349777980707038,0.12357406971737288
2019-03,8,ENET_WIDE_R15,0.08020784976911621,0.08024002486668212
2019-03,8,RF_RESIDUAL_R15,0.11441033640846543,0.11447581000098926
2019-03,8,BLEND_LINEAR_RF_R15,0.11895405810776791,0.11902483650928085
2019-03,8,BLEND_WIDE_STATE_R15,0.07091849903767455,0.07094365215092203
2019-03,9,STATE_SLOW_R15,0.18550108445805505,0.18567324415597491
2019-03,9,STATE_MID_R15,0.22929372295529796,0.2295568020484203
2019-03,9,STATE_FAST_R15,0.24815819335735867,0.24846636066342578
2019-03,9,STATE_ADAPT_R15,0.22929372295529796,0.2295568020484203
2019-03,9,ENET_DOMESTIC_R15,0.24173877832067847,0.24203120209180645
2019-03,9,ENET_IMPORTED_R15,0.30936322590129467,0.30984224777412744
2019-03,9,ENET_BOTH_R15,0.2911623544561355,0.2915866437296763
2019-03,9,ENET_WIDE_R15,0.24787242441818128,0.2481798820938989
2019-03,9,RF_RESIDUAL_R15,0.2820749110575305,0.2824731166594433
2019-03,9,BLEND_LINEAR_RF_R15,0.28661863275683297,0.28702977667123303
2019-03,9,BLEND_WIDE_STATE_R15,0.23858307368673962,0.23886790958035434
2019-02,10,STATE_SLOW_R15,0.19246065043480695,0.192645974817736
2019-02,10,STATE_MID_R15,0.24861919120372822,0.2489285049996038
2019-02,10,STATE_FAST_R15,0.29219330048955916,0.29262060119380007
2019-02,10,STATE_ADAPT_R15,0.24861919120372822,0.2489285049996038
2019-02,10,ENET_DOMESTIC_R15,0.2715465602981733,0.27191558191646015
2019-02,10,ENET_IMPORTED_R15,0.3328678791456819,0.33342249948409663
2019-02,10,ENET_BOTH_R15,0.3225950577120114,0.32311595554792555
2019-02,10,ENET_WIDE_R15,0.23510780341544865,0.23538439853467655
2019-02,10,RF_RESIDUAL_R15,0.3349119475216671,0.33547340420482813
2019-02,10,BLEND_LINEAR_RF_R15,0.3287535026168392,0.32929448961971014
2019-02,10,BLEND_WIDE_STATE_R15,0.24186349730958845,0.24215622301754694
2019-02,11,STATE_SLOW_R15,0.2974146345033291,0.29785735061945123
2019-02,11,STATE_MID_R15,0.35416884725281533,0.35479676619355655
2019-02,11,STATE_FAST_R15,0.39806594977294757,0.3988592845907655
2019-02,11,STATE_ADAPT_R15,0.35416884725281533,0.35479676619355655
2019-02,11,ENET_DOMESTIC_R15,0.3770962163472604,0.37780811870018133
2019-02,11,ENET_IMPORTED_R15,0.438417535194769,0.43937999088141216
2019-02,11,ENET_BOTH_R15,0.4281447137610985,0.42906256268042425
2019-02,11,ENET_WIDE_R15,0.34065745946453574,0.3412383564236238
2019-02,11,RF_RESIDUAL_R15,0.44046160357075415,0.44143306146785294
2019-02,11,BLEND_LINEAR_RF_R15,0.43430315866592634,0.4352476216165507
2019-02,11,BLEND_WIDE_STATE_R15,0.3474131533586755,0.348017332317425
2019-02,12,STATE_SLOW_R15,0.30817054074036976,0.3086458743051897
2019-02,12,STATE_MID_R15,0.36540129107430797,0.3660696954633636
2019-02,12,STATE_FAST_R15,0.40955678818188124,0.41039661813105244
2019-02,12,STATE_ADAPT_R15,0.36540129107430797,0.3660696954633636
2019-02,12,ENET_DOMESTIC_R15,0.38832866016875306,0.38908363285240133
2019-02,12,ENET_IMPORTED_R15,0.44964997901626164,0.45066242144801855
2019-02,12,ENET_BOTH_R15,0.43937715758259116,0.44034383428261553
2019-02,12,ENET_WIDE_R15,0.35188990328602837,0.35250976266713546
2019-02,12,RF_RESIDUAL_R15,0.45169404739224683,0.452715722657412
2019-02,12,BLEND_LINEAR_RF_R15,0.44553560248741897,0.44652958799103143
2019-02,12,BLEND_WIDE_STATE_R15,0.3586455971801682,0.3592895000483617
2019-03,10,STATE_SLOW_R15,0.2907760658827146,0.2911992295386379
2019-03,10,STATE_MID_R15,0.3352155266853019,0.3357780022581656
2019-03,10,STATE_FAST_R15,0.35436176367397754,0.3549903672626865
2019-03,10,STATE_ADAPT_R15,0.3352155266853019,0.3357780022581656
2019-03,10,ENET_DOMESTIC_R15,0.37539676732078325,0.3761022635124197
2019-03,10,ENET_IMPORTED_R15,0.41085595327579283,0.4117011234283939
2019-03,10,ENET_BOTH_R15,0.4026274616586816,0.40343909494367614
2019-03,10,ENET_WIDE_R15,0.3220976360972846,0.3226169279257318
2019-03,10,RF_RESIDUAL_R15,0.4247404736584029,0.4256437744501144
2019-03,10,BLEND_LINEAR_RF_R15,0.4136839676585422,0.4145408209314654
2019-03,10,BLEND_WIDE_STATE_R15,0.3286565813912933,0.32919724928503247
2019-03,11,STATE_SLOW_R15,0.2984851713871284,0.2989310819233846
2019-03,11,STATE_MID_R15,0.3434420900339913,0.3440325281241662
2019-03,11,STATE_FAST_R15,0.3628137402919588,0.3634727060411005
2019-03,11,STATE_ADAPT_R15,0.3434420900339913,0.3440325281241662
2019-03,11,ENET_DOMESTIC_R15,0.38362333066947263,0.3843601068157708
2019-03,11,ENET_IMPORTED_R15,0.41908251662448215,0.4199618954149707
2019-03,11,ENET_BOTH_R15,0.410854025007371,0.41169918722128784
2019-03,11,ENET_WIDE_R15,0.33032419944597396,0.3308703710430792
2019-03,11,RF_RESIDUAL_R15,0.43296703700709227,0.4339056934848907
2019-03,11,BLEND_LINEAR_RF_R15,0.42191053100723164,0.42280182653716564
2019-03,11,BLEND_WIDE_STATE_R15,0.3368831447399826,0.3374512337589521
2019-03,12,STATE_SLOW_R15,0.06127032546316433,0.06128909956119733
2019-03,12,STATE_MID_R15,0.10664121038544769,0.10669809234228211
2019-03,12,STATE_FAST_R15,0.12619319125884867,0.1262728483702088
2019-03,12,STATE_ADAPT_R15,0.10664121038544769,0.10669809234228211
2019-03,12,ENET_DOMESTIC_R15,0.146822451020929,0.14693028795136487
2019-03,12,ENET_IMPORTED_R15,0.18228163697593858,0.18244787094115142
2019-03,12,ENET_BOTH_R15,0.17405314535882738,0.17420470576500308
2019-03,12,ENET_WIDE_R15,0.09352331979743038,0.09356706649088377
2019-03,12,RF_RESIDUAL_R15,0.1961661573585487,0.1963586890384293
2019-03,12,BLEND_LINEAR_RF_R15,0.18510965135868804,0.1852810850375944
2019-03,12,BLEND_WIDE_STATE_R15,0.10008226509143903,0.10013236410238249
