origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2021-05,2021-06-09 23:59:00,HARD_BASE,SCALE,0.5680138323904842,0.2,0.4,0.3680138323904842,-0.2,0.16801383239048417,-0.16801383239048417,False,False,True,False,regular,0.6157621488409971,0.21744630094975909,1.0622794873876669,0.1477587304446661,1.1151925278099872,False,True,0.283086592510067,25.711994518292816,0.1942618299023807,0.6226882162209069,0.23257318719023054
2021-05,2021-06-09 23:59:00,HARD_BASE,STATE,0.5680138323904842,0.2,0.4,0.3680138323904842,-0.2,0.16801383239048417,-0.16801383239048417,False,False,True,False,regular,0.6157621488409971,0.21744630094975909,1.0622794873876669,0.1477587304446661,1.1151925278099872,False,True,0.2877531788642962,24.980656362761952,0.1942618299023807,0.6289519918611302,0.22275384891825145
2021-06,2021-07-12 23:59:00,HARD_BASE,POOLED,0.3296679179291987,0.5,0.4,-0.1703320820708013,0.09999999999999998,-0.07033208207080133,-0.07033208207080133,False,False,False,False,regular,0.3777578435096254,0.04120534544436161,0.801088865659639,-0.03834591446128549,0.804191247212108,True,True,0.08438292715796106,27.999999999999986,0.20335571992002774,0.0,0.1785714285714286
2021-06,2021-07-12 23:59:00,HARD_BASE,SCALE,0.3296679179291987,0.5,0.4,-0.1703320820708013,0.09999999999999998,-0.07033208207080133,-0.07033208207080133,False,False,False,False,regular,0.36084611728885135,-0.05557357734500079,0.8470714045235788,-0.11026039351109812,0.9024614388584019,True,True,0.09181728672604875,26.56955577450043,0.20335571992002774,0.0,0.2532575136399667
2021-06,2021-07-12 23:59:00,HARD_BASE,STATE,0.3296679179291987,0.5,0.4,-0.1703320820708013,0.09999999999999998,-0.07033208207080133,-0.07033208207080133,False,False,False,False,regular,0.36084611728885135,-0.05557357734500079,0.8470714045235788,-0.11026039351109812,0.9024614388584019,True,True,0.09325697213880588,25.768955519752396,0.20335571992002774,0.0,0.25739229463444946
2021-07,2021-08-09 23:59:00,HARD_BASE,POOLED,0.6445519678863136,1.0,0.5,-0.35544803211368636,0.5,0.14455196788631364,0.14455196788631364,True,False,False,False,regular,0.6926418934667403,0.35608939540147655,1.115972915616754,0.27653813549582945,1.119075297169223,True,True,0.20283506135232363,29.0,0.19927074684632362,0.0,0.17241379310344834
2021-07,2021-08-09 23:59:00,HARD_BASE,SCALE,0.6445519678863136,1.0,0.5,-0.35544803211368636,0.5,0.14455196788631364,0.14455196788631364,True,False,False,False,regular,0.6935314441145034,0.2670491343802095,0.9510558323818619,0.21346085712717033,1.2058393157375815,False,True,0.20190709617954739,27.417667978251824,0.19927074684632362,0.0,0.20956084578866419
2021-07,2021-08-09 23:59:00,HARD_BASE,STATE,0.6445519678863136,1.0,0.5,-0.35544803211368636,0.5,0.14455196788631364,0.14455196788631364,True,False,False,False,regular,0.6935314441145034,0.2670491343802095,1.1515619464357276,0.21346085712717033,1.2058393157375815,True,True,0.20395609262374514,26.5013749624246,0.19927074684632362,0.0,0.20194010536547963
2021-08,2021-09-09 23:59:00,HARD_BASE,POOLED,0.2245033523586543,0.7,0.2,-0.4754966476413457,0.49999999999999994,0.02450335235865428,0.02450335235865425,True,False,False,False,regular,0.3004000538958081,-0.0639592201261828,0.6959243000890946,-0.1435104800318299,0.6990266816415637,False,False,0.2859135898593104,30.0,0.21306690606439385,0.0,0.1
2021-08,2021-09-09 23:59:00,HARD_BASE,SCALE,0.2245033523586543,0.7,0.2,-0.4754966476413457,0.49999999999999994,0.02450335235865428,0.02450335235865425,True,False,False,False,regular,0.2768738363647339,-0.17913522499719473,0.6045602029888485,-0.2364335922504243,0.824650441243644,False,True,0.27275306426128376,28.25613864499133,0.21306690606439385,0.0,0.20546732150427274
2021-08,2021-09-09 23:59:00,HARD_BASE,STATE,0.2245033523586543,0.7,0.2,-0.4754966476413457,0.49999999999999994,0.02450335235865428,0.02450335235865425,True,False,False,False,regular,0.2905127584345558,-0.17913522499719473,0.7666152738671742,-0.2364335922504243,0.824650441243644,True,True,0.2588530205248643,26.36443888479481,0.21306690606439385,0.0,0.24780627781905268
2021-09,2021-10-10 23:59:00,HARD_BASE,POOLED,-0.124000097429706,0.2,-0.2,-0.32400009742970604,0.4,0.07599990257029401,0.07599990257029399,True,False,False,False,regular,-0.04810339589255219,-0.41110764610401074,0.34742085030073433,-0.4920139298201902,0.3514965502116397,True,True,0.15706755815836412,30.999999999999986,0.2358754081222263,0.0,0.16129032258064518
2021-09,2021-10-10 23:59:00,HARD_BASE,SCALE,-0.124000097429706,0.2,-0.2,-0.32400009742970604,0.4,0.07599990257029401,0.07599990257029399,True,False,False,False,regular,-0.050924480546465534,-0.5708475967729942,0.4023977739940996,-0.6342796708113158,0.4761441159334938,True,True,0.13779738472927341,29.084787589493832,0.2358754081222263,0.0,0.2692000092585496
2021-09,2021-10-10 23:59:00,HARD_BASE,STATE,-0.124000097429706,0.2,-0.2,-0.32400009742970604,0.4,0.07599990257029401,0.07599990257029399,True,False,False,False,regular,-0.050924480546465534,-0.5708475967729942,0.4023977739940996,-0.6342796708113158,0.5403918634754297,True,True,0.14280751274832224,28.231113004128822,0.2358754081222263,0.0,0.24266078795730633
2021-10,2021-11-09 23:59:00,HARD_BASE,POOLED,0.7237052274417968,1.0,0.7,-0.2762947725582032,0.30000000000000004,0.023705227441796817,0.023705227441796817,False,False,False,False,regular,0.7996019289789505,0.436597678767492,1.195126175172237,0.3556913950513126,1.1992018750831424,True,True,0.11758839401604113,32.0,0.24191584596409332,0.0,0.125
2021-10,2021-11-09 23:59:00,HARD_BASE,SCALE,0.7237052274417968,1.0,0.7,-0.2762947725582032,0.30000000000000004,0.023705227441796817,0.023705227441796817,False,False,False,False,regular,0.8620220813406385,0.28714061267087626,1.2635834088637474,0.20035811103175538,1.3392182910206074,True,True,0.10650007669674197,29.90344691670872,0.24191584596409332,0.0,0.29785204285861944
2021-10,2021-11-09 23:59:00,HARD_BASE,STATE,0.7237052274417968,1.0,0.7,-0.2762947725582032,0.30000000000000004,0.023705227441796817,0.023705227441796817,False,False,False,False,regular,0.8620220813406385,0.28714061267087626,1.2635834088637474,0.26541459137618345,1.3392182910206074,True,True,0.10726307594982809,24.747419763176282,0.24191584596409332,0.0,0.29600410031871727
2021-11,2021-12-09 23:59:00,HARD_BASE,POOLED,0.6823484514284204,0.2,0.3,0.48234845142842037,-0.09999999999999998,0.3823484514284204,-0.3823484514284204,False,False,True,True,regular,0.7828882118867633,0.3952409027541156,1.1537693991588607,0.3143346190379362,1.1578450990697662,False,False,0.42554973704585825,32.99999999999999,0.25365075516703217,0.7575757575757576,0.606060606060606
2021-11,2021-12-09 23:59:00,HARD_BASE,SCALE,0.6823484514284204,0.2,0.3,0.48234845142842037,-0.09999999999999998,0.3823484514284204,-0.3823484514284204,False,False,True,True,regular,0.8724353102850946,0.22460686044440342,1.2484151671912538,0.13361469336116716,1.3277189635159665,False,True,0.4088157939467999,30.711960984403916,0.25365075516703217,0.7624944732776706,0.654284667198042
2021-11,2021-12-09 23:59:00,HARD_BASE,STATE,0.6823484514284204,0.2,0.3,0.48234845142842037,-0.09999999999999998,0.3823484514284204,-0.3823484514284204,False,False,True,True,regular,0.8273748109211205,0.22460686044440342,1.2484151671912538,0.13361469336116716,1.396808360378179,False,True,0.4050083443408764,29.507542730639422,0.25365075516703217,0.7678288590355031,0.6354899687721882
2021-12,2022-01-11 23:59:00,HARD_BASE,POOLED,0.7709389674170302,0.4,0.3,0.37093896741703014,0.10000000000000003,0.4709389674170302,-0.2709389674170301,False,False,True,True,regular,0.8468356689541839,0.4824763949321931,1.2423599151474705,0.39654033766702823,1.2464356150583757,False,True,0.2962330467795754,34.0,0.27208368012574463,0.7941176470588235,0.7058823529411764
2021-12,2022-01-11 23:59:00,HARD_BASE,SCALE,0.7709389674170302,0.4,0.3,0.37093896741703014,0.10000000000000003,0.4709389674170302,-0.2709389674170301,False,False,True,True,regular,0.9265044636838503,0.25549773068875004,1.3781420294383637,0.1823284576401073,1.463208871592102,True,True,0.29775412390720135,31.510186338659466,0.27208368012574463,0.7453368112747627,0.699112608198982
2021-12,2022-01-11 23:59:00,HARD_BASE,STATE,0.7709389674170302,0.4,0.3,0.37093896741703014,0.10000000000000003,0.4709389674170302,-0.2709389674170301,False,False,True,True,regular,1.0816887581864183,0.43544866839415036,1.1894384247860779,0.2535380171175682,1.3781420294383637,False,True,0.3840794780158373,10.351659445649352,0.27208368012574463,0.8183905453649081,0.7948466121560904
2022-01,2022-02-13 23:59:00,HARD_BASE,POOLED,4.378137226971534,4.4,3.8,-0.02186277302846662,0.6000000000000005,0.5781372269715339,0.5781372269715339,True,True,False,True,regular,4.454033928508688,4.01012339458105,4.849558174701974,4.003738597221532,4.853633874612879,True,True,0.07104544263746557,35.00000000000001,0.2740107776364989,0.7714285714285715,0.7714285714285715
2022-01,2022-02-13 23:59:00,HARD_BASE,SCALE,4.378137226971534,4.4,3.8,-0.02186277302846662,0.6000000000000005,0.5781372269715339,0.5781372269715339,True,True,False,True,regular,4.4630274101739635,3.8590452548379544,4.989640949395589,3.857071661128342,5.075310297733036,True,True,0.11072801467779186,32.29799162333779,0.2740107776364989,0.742724910179326,0.7119792641657474
2022-01,2022-02-13 23:59:00,HARD_BASE,STATE,4.378137226971534,4.4,3.8,-0.02186277302846662,0.6000000000000005,0.5781372269715339,0.5781372269715339,True,True,False,True,regular,4.5348045529419085,3.8590452548379544,4.989640949395589,3.857071661128342,5.075310297733036,True,True,0.11517070497117005,31.915381921431173,0.2740107776364989,0.7574287788959051,0.7194348571520351
2022-02,2022-03-09 23:59:00,HARD_BASE,POOLED,0.8664254070284128,1.3,0.6,-0.4335745929715873,0.7000000000000001,0.2664254070284128,0.2664254070284128,True,True,False,True,regular,0.9145153326088394,0.49841157463792857,1.337846354758853,0.4920267772784108,1.3419220546697583,True,True,0.24137098593068923,36.0,0.2523870872038168,0.6944444444444445,0.41666666666666663
2022-02,2022-03-09 23:59:00,HARD_BASE,SCALE,0.8664254070284128,1.3,0.6,-0.4335745929715873,0.7000000000000001,0.2664254070284128,0.2664254070284128,True,True,False,True,regular,0.9284605403013098,0.38829782399049717,1.4296720232678641,0.3864799773642101,1.508580734363239,True,True,0.21579872733045474,33.0752574647236,0.2523870872038168,0.6824521189258588,0.471689766331135
2022-02,2022-03-09 23:59:00,HARD_BASE,STATE,0.8664254070284128,1.3,0.6,-0.4335745929715873,0.7000000000000001,0.2664254070284128,0.2664254070284128,True,True,False,True,regular,0.9446164411748216,0.38829782399049717,1.4296720232678641,0.3864799773642101,1.508580734363239,True,True,0.19805692218547608,28.555742778033597,0.2523870872038168,0.6999104253968778,0.4776963627346401
2022-03,2022-04-10 23:59:00,HARD_BASE,POOLED,0.9740717773895649,1.7,1.4,-0.7259282226104351,0.30000000000000004,-0.42592822261043506,-0.42592822261043506,False,False,True,True,regular,1.0499684789267187,0.6060579449990806,1.4454927251200052,0.5996731476395629,1.4495684250309107,False,False,0.5048503775144774,36.999999999999986,0.26530683619084466,0.5675675675675673,0.4324324324324324
2022-03,2022-04-10 23:59:00,HARD_BASE,SCALE,0.9740717773895649,1.7,1.4,-0.7259282226104351,0.30000000000000004,-0.42592822261043506,-0.42592822261043506,False,False,True,True,regular,1.0562654273013037,0.47146874109030357,1.5661511084094277,0.4695578385063257,1.6490991733066827,False,False,0.43310159231058903,33.84187633258479,0.26530683619084466,0.5054013207219487,0.4594647409261728
2022-03,2022-04-10 23:59:00,HARD_BASE,STATE,0.9740717773895649,1.7,1.4,-0.7259282226104351,0.30000000000000004,-0.42592822261043506,-0.42592822261043506,False,False,True,True,regular,1.125762571986045,0.47146874109030357,1.4473112986077477,0.4695578385063257,1.6490991733066827,False,False,0.44160932822596605,31.962904343847452,0.26530683619084466,0.4909303293220313,0.4522177466381681
2022-04,2022-05-09 23:59:00,HARD_BASE,POOLED,0.7418585559133414,1.8,0.9,-1.0581414440866586,0.9,-0.15814144408665864,-0.15814144408665853,True,False,True,False,regular,0.8177552574504952,0.3738447235228572,1.2163818851962507,0.36745992616333945,1.350780191313058,False,False,0.810842145864949,37.99999999999998,0.3022360494303185,0.3684210526315791,0.2105263157894737
2022-04,2022-05-09 23:59:00,HARD_BASE,SCALE,0.7418585559133414,1.8,0.9,-1.0581414440866586,0.9,-0.15814144408665864,-0.15814144408665853,True,False,True,False,regular,0.9146638524221997,0.16929601548373419,1.5108459530283862,0.16711912605216217,1.5688318873277165,False,False,0.6750978238213226,34.5977523789536,0.3022360494303185,0.3531916709797822,0.3675442237264573
2022-04,2022-05-09 23:59:00,HARD_BASE,STATE,0.7418585559133414,1.8,0.9,-1.0581414440866586,0.9,-0.15814144408665864,-0.15814144408665853,True,False,True,False,regular,0.9683554225661826,0.16929601548373419,1.5108459530283862,0.16711912605216217,1.5688318873277165,False,False,0.6526715774682332,31.375251896713554,0.3022360494303185,0.32230886850346924,0.3667247179182659
2022-05,2022-06-09 23:59:00,HARD_BASE,POOLED,1.8273429935590184,1.8,1.4,0.02734299355901837,0.40000000000000013,0.4273429935590185,0.37265700644098176,True,True,False,True,regular,1.9278827540173613,1.4593291611685342,2.302839641200364,1.4529443638090165,2.5532712161694535,True,True,0.09320467168070792,39.000000000000014,0.34686851656756507,0.794871794871795,0.6666666666666667
2022-05,2022-06-09 23:59:00,HARD_BASE,SCALE,1.8273429935590184,1.8,1.4,0.02734299355901837,0.40000000000000013,0.4273429935590185,0.37265700644098176,True,True,False,True,regular,2.0872876040419777,1.170227737403041,2.7764389510046112,1.1677293775638218,2.987536115838196,True,True,0.1767055529624767,35.34280125596576,0.34686851656756507,0.7214511953786442,0.6964610158202263
2022-05,2022-06-09 23:59:00,HARD_BASE,STATE,1.8273429935590184,1.8,1.4,0.02734299355901837,0.40000000000000013,0.4273429935590185,0.37265700644098176,True,True,False,True,regular,1.4262728272181913,1.3544478559102422,2.6014417020199025,1.170227737403041,2.7764389510046112,True,True,0.18550198817054342,5.377386243896709,0.34686851656756507,0.45902563539553587,0.4464776861661686
2022-06,2022-07-12 23:59:00,HARD_BASE,POOLED,1.3932606931984497,1.6,1.5,-0.2067393068015504,0.10000000000000009,-0.1067393068015503,-0.1067393068015503,False,False,False,False,regular,1.4691573947356036,1.0252468608079655,1.867784022481359,1.0188620634484478,2.0021823285981664,True,True,0.08923903130662933,39.999999999999986,0.3264630602867555,0.0,0.175
2022-06,2022-07-12 23:59:00,HARD_BASE,SCALE,1.3932606931984497,1.6,1.5,-0.2067393068015504,0.10000000000000009,-0.1067393068015503,-0.1067393068015503,False,False,False,False,regular,1.5799179302764794,0.7748019768853784,2.2865235751675117,0.7724505896598094,2.4852023919462205,True,True,0.12748117547659082,36.07694991412607,0.3264630602867555,0.0,0.44704737581611664
2022-06,2022-07-12 23:59:00,HARD_BASE,STATE,1.3932606931984497,1.6,1.5,-0.2067393068015504,0.10000000000000009,-0.1067393068015503,-0.1067393068015503,False,False,False,False,regular,1.6667082893600762,0.9481848605479694,2.2865235751675117,0.7724505896598094,2.536221947171631,True,True,0.14179710523760375,25.868019077450217,0.3264630602867555,0.0,0.5420223213136379
2022-07,2022-08-09 23:59:00,HARD_BASE,POOLED,1.4018402902822626,1.3,1.6,0.1018402902822626,-0.30000000000000004,-0.19815970971773744,0.19815970971773744,False,True,False,False,regular,1.5023800507406055,1.1133777177974256,1.876363619565172,1.0309013228652324,2.010761925681979,True,True,0.1246098170735781,41.000000000000014,0.32979728639031997,0.41463414634146356,0.2682926829268293
2022-07,2022-08-09 23:59:00,HARD_BASE,SCALE,1.4018402902822626,1.3,1.6,0.1018402902822626,-0.30000000000000004,-0.19815970971773744,0.19815970971773744,False,True,False,False,regular,1.6106910629040656,0.8066836368943937,2.3042262271408744,0.7746897412097328,2.504934186501739,True,True,0.18740548294060283,36.80013638238908,0.32979728639031997,0.35080567078989844,0.3860041031881807
2022-07,2022-08-09 23:59:00,HARD_BASE,STATE,1.4018402902822626,1.3,1.6,0.1018402902822626,-0.30000000000000004,-0.19815970971773744,0.19815970971773744,False,True,False,False,regular,1.6106910629040656,0.9522188178954354,2.3042262271408744,0.7770651435770461,2.5564748136446758,True,True,0.20418745521105824,26.460813970448243,0.32979728639031997,0.3176832940652537,0.4138118125211011
2022-08,2022-09-11 23:59:00,HARD_BASE,POOLED,0.6308526564677204,0.4,0.8,0.23085265646772035,-0.4,-0.16914734353227967,0.16914734353227967,True,True,False,False,regular,0.7067493580048742,0.3423900839828833,1.1053759857506298,0.25991368905069023,1.239774291867437,True,True,0.1969433199730355,42.000000000000014,0.3201554535712108,0.38095238095238104,0.21428571428571427
2022-08,2022-09-11 23:59:00,HARD_BASE,SCALE,0.6308526564677204,0.4,0.8,0.23085265646772035,-0.4,-0.16914734353227967,0.16914734353227967,True,True,False,False,regular,0.8139034811048932,0.05309578527925651,1.5068567681853922,0.02203725142488777,1.7016969030689757,True,True,0.24020480073609118,37.51230953145709,0.3201554535712108,0.37710615342644305,0.3990127741319327
2022-08,2022-09-11 23:59:00,HARD_BASE,STATE,0.6308526564677204,0.4,0.8,0.23085265646772035,-0.4,-0.16914734353227967,0.16914734353227967,True,True,False,False,regular,0.656397221085316,0.1943761529679468,1.5068567681853922,0.024343207397555466,1.5068567681853922,True,True,0.21727277460072264,15.376852563293156,0.3201554535712108,0.48210475524586516,0.3542066565235136
2022-09,2022-10-10 23:59:00,HARD_BASE,POOLED,0.1620924446428433,0.8,0.2,-0.6379075553571567,0.6000000000000001,-0.0379075553571567,-0.03790755535715662,True,False,False,False,regular,0.2379891461799971,-0.12637012784199378,0.6366157739257526,-0.20884652277418683,0.7710140800425599,False,False,0.3921470079958037,42.999999999999986,0.3127810223855965,0.0,0.2325581395348837
2022-09,2022-10-10 23:59:00,HARD_BASE,SCALE,0.1620924446428433,0.8,0.2,-0.6379075553571567,0.6000000000000001,-0.0379075553571567,-0.03790755535715662,True,False,False,False,regular,0.2589938823219854,-0.4023564280684139,0.9579097031222497,-0.4326995625188982,1.2082709636452544,True,True,0.3121312038046358,38.213428821701704,0.3127810223855965,0.0,0.3892676019135423
2022-09,2022-10-10 23:59:00,HARD_BASE,STATE,0.1620924446428433,0.8,0.2,-0.6379075553571567,0.6000000000000001,-0.0379075553571567,-0.03790755535715662,True,False,False,False,regular,0.18704861811533216,-0.264330299337008,1.0179187584560347,-0.4304467217233978,1.043105003141509,True,True,0.33889761603136354,24.45548288840669,0.3127810223855965,0.0,0.35521710573255666
2022-10,2022-11-09 23:59:00,HARD_BASE,POOLED,1.1729476113272232,-1.4,0.9,2.572947611327223,-2.3,0.2729476113272232,-0.27294761132722334,True,False,True,True,regular,1.2734873717855661,0.8844850388423862,1.6484442589685688,0.8020086439101931,1.81085516668438,False,False,2.5010148117971074,43.99999999999996,0.3307139023391336,0.7045454545454544,0.4545454545454544
2022-10,2022-11-09 23:59:00,HARD_BASE,SCALE,1.1729476113272232,-1.4,0.9,2.572947611327223,-2.3,0.2729476113272232,-0.27294761132722334,True,False,True,True,regular,1.3620352931607946,0.5761368203734915,2.0143919837933297,0.5440540030504196,2.104471841949136,False,False,2.4622803011073295,38.90346403711269,0.3307139023391336,0.6977180345466374,0.5458281379027112
2022-10,2022-11-09 23:59:00,HARD_BASE,STATE,1.1729476113272232,-1.4,0.9,2.572947611327223,-2.3,0.2729476113272232,-0.27294761132722334,True,False,True,True,regular,1.3823788494561944,0.5761368203734915,2.077841577741696,0.5440540030504196,2.279107371033269,False,False,2.484764357574059,37.82740503417172,0.3307139023391336,0.7118955821541555,0.5665819711226321
2022-11,2022-12-11 23:59:00,HARD_BASE,POOLED,0.7585158740889214,1.2,0.7,-0.44148412591107855,0.5,0.05851587408892145,0.05851587408892145,True,False,False,False,regular,0.8344125756260752,0.3905020416984372,1.234012521730267,0.3841172443389195,1.3964234294460782,True,True,0.2247298576458423,45.00000000000006,0.4583849057332965,0.0,0.24444444444444446
2022-11,2022-12-11 23:59:00,HARD_BASE,SCALE,0.7585158740889214,1.2,0.7,-0.44148412591107855,0.5,0.05851587408892145,0.05851587408892145,True,False,False,False,regular,0.9005262685725604,-0.109858453248731,1.9247970513379014,-0.4472468143899039,2.049651939497019,True,True,0.2147553558345685,39.58239500666775,0.4583849057332965,0.0,0.6484608652231476
2022-11,2022-12-11 23:59:00,HARD_BASE,STATE,0.7585158740889214,1.2,0.7,-0.44148412591107855,0.5,0.05851587408892145,0.05851587408892145,True,False,False,False,regular,1.0206002273609154,-0.11316002253129598,2.012741150255803,-0.4472468143899039,2.291704934459495,True,True,0.21071184200290538,40.588229708503846,0.4583849057332965,0.0,0.6831925562931225
2022-12,2023-01-10 23:59:00,HARD_BASE,POOLED,0.0474750657227316,0.0,0.4,0.0474750657227316,-0.4,-0.35252493427726844,0.35252493427726844,True,True,False,True,regular,0.1480148261810745,-0.3205387666677526,0.5229717133640773,-0.32692356402727035,0.6853826210798883,True,True,0.10046344686233033,45.999999999999964,0.4608733780480696,0.5217391304347826,0.32608695652173914
2022-12,2023-01-10 23:59:00,HARD_BASE,SCALE,0.0474750657227316,0.0,0.4,0.0474750657227316,-0.4,-0.35252493427726844,0.35252493427726844,True,True,False,True,regular,0.31098221815127547,-0.8256134776491127,1.22008773073347,-0.9495524438659211,1.3456204290225942,True,True,0.2109231446237293,40.25021131450033,0.4608733780480696,0.45465059931744956,0.5716019721887193
2022-12,2023-01-10 23:59:00,HARD_BASE,STATE,0.0474750657227316,0.0,0.4,0.0474750657227316,-0.4,-0.35252493427726844,0.35252493427726844,True,True,False,True,regular,0.33933241282122134,-0.8289329704358163,1.22008773073347,-0.9495524438659211,1.588987477238434,True,True,0.2233034304389953,41.2565559877047,0.4608733780480696,0.432117366444491,0.5664165655355778
2023-01,2023-02-09 23:59:00,HARD_BASE,POOLED,4.873148431243555,6.0,5.8,-1.1268515687564449,0.20000000000000018,-0.9268515687564447,-0.9268515687564447,False,False,True,True,regular,4.949045132780709,4.505134598853071,5.348645078884901,4.498749801493553,5.511055986600712,False,False,0.846212775431755,47.00000000000005,0.4454875087833427,0.8085106382978725,0.9148936170212768
2023-01,2023-02-09 23:59:00,HARD_BASE,SCALE,4.873148431243555,6.0,5.8,-1.1268515687564449,0.20000000000000018,-0.9268515687564447,-0.9268515687564447,False,False,True,True,regular,5.01116313475708,4.029207212982446,6.006614410805831,3.909405844686988,6.127956305771697,True,True,0.6150977135427835,40.90691200021904,0.4454875087833427,0.6164845810417205,0.7528920970474424
2023-01,2023-02-09 23:59:00,HARD_BASE,STATE,4.873148431243555,6.0,5.8,-1.1268515687564449,0.20000000000000018,-0.9268515687564447,-0.9268515687564447,False,False,True,True,regular,5.127858619493441,4.029207212982446,6.006614410805831,3.7013118163030305,6.127956305771697,True,True,0.6015590240725173,40.811128956576695,0.4454875087833427,0.5927518528100154,0.7464929910437303
2023-02,2023-03-09 23:59:00,HARD_BASE,POOLED,0.5313152061494304,0.6,0.5,-0.06868479385056958,0.09999999999999998,0.0313152061494304,0.0313152061494304,False,False,False,False,regular,0.6318549666077733,0.1633013737589462,1.140236841549147,0.15691657639942846,1.2572434287598655,True,True,0.08006071658317529,47.999999999999986,0.49872217990196305,0.0,0.25
2023-02,2023-03-09 23:59:00,HARD_BASE,SCALE,0.5313152061494304,0.6,0.5,-0.06868479385056958,0.09999999999999998,0.0313152061494304,0.0313152061494304,False,False,False,False,regular,0.8164626408646014,-0.4134749300090095,1.8002276066695786,-0.5475922697178686,1.9360695622298707,True,True,0.20452915378597092,41.55250525070473,0.49872217990196305,0.0,0.6504857963830071
