origin,as_of,model,forecast,actual,consensus,release_kind
2019-12,2020-01-12T23:59:00,HEADLINE_MEAN_R21,0.015134052299833604,0.2,0.1,regular
2019-12,2020-01-12T23:59:00,HEADLINE_ENET_R21,0.015134052299833604,0.2,0.1,regular
2019-12,2020-01-12T23:59:00,CORE_RF_MEAN_R21,0.023965272459387198,0.2,0.1,regular
2019-12,2020-01-12T23:59:00,CORE_RF_MEDIAN_R21,0.04878661499649185,0.2,0.1,regular
2020-01,2020-02-13T23:59:00,HARD_BASE,0.8910783646002834,1.5,1.0,regular
2020-01,2020-02-13T23:59:00,HARD_HALF,0.9161045016767744,1.5,1.0,regular
2020-01,2020-02-13T23:59:00,HARD_FULL,0.9411306387532653,1.5,1.0,regular
2020-01,2020-02-13T23:59:00,HEADLINE_MEAN_R21,0.8910783646002834,1.5,1.0,regular
2020-01,2020-02-13T23:59:00,HEADLINE_ENET_R21,0.8910783646002834,1.5,1.0,regular
2020-01,2020-02-13T23:59:00,CORE_RF_MEAN_R21,0.9528098841189456,1.5,1.0,regular
2020-01,2020-02-13T23:59:00,CORE_RF_MEDIAN_R21,0.9480166379721753,1.5,1.0,regular
2020-02,2020-03-09T23:59:00,HARD_BASE,0.3016255681785912,0.3,0.3,regular
2020-02,2020-03-09T23:59:00,HARD_HALF,0.32068032834451476,0.3,0.3,regular
2020-02,2020-03-09T23:59:00,HARD_FULL,0.3397350885104384,0.3,0.3,regular
2020-02,2020-03-09T23:59:00,HEADLINE_MEAN_R21,0.3016255681785912,0.3,0.3,regular
2020-02,2020-03-09T23:59:00,HEADLINE_ENET_R21,0.3016255681785912,0.3,0.3,regular
2020-02,2020-03-09T23:59:00,CORE_RF_MEAN_R21,0.35371148069511305,0.3,0.3,regular
2020-02,2020-03-09T23:59:00,CORE_RF_MEDIAN_R21,0.320222783352924,0.3,0.3,regular
2020-03,2020-04-13T23:59:00,HARD_BASE,-0.2620574219510465,-0.1,0.1,regular
2020-03,2020-04-13T23:59:00,HARD_HALF,-0.25946905877354964,-0.1,0.1,regular
2020-03,2020-04-13T23:59:00,HARD_FULL,-0.2568806955960528,-0.1,0.1,regular
2020-03,2020-04-13T23:59:00,HEADLINE_MEAN_R21,-0.2620574219510465,-0.1,0.1,regular
2020-03,2020-04-13T23:59:00,HEADLINE_ENET_R21,-0.2620574219510465,-0.1,0.1,regular
2020-03,2020-04-13T23:59:00,CORE_RF_MEAN_R21,-0.27302888869755493,-0.1,0.1,regular
2020-03,2020-04-13T23:59:00,CORE_RF_MEDIAN_R21,-0.2562172621434777,-0.1,0.1,regular
2020-04,2020-05-12T23:59:00,HARD_BASE,-0.31758186237127,-0.2,-0.2,regular
2020-04,2020-05-12T23:59:00,HARD_HALF,-0.31591219209715493,-0.2,-0.2,regular
2020-04,2020-05-12T23:59:00,HARD_FULL,-0.31424252182303986,-0.2,-0.2,regular
2020-04,2020-05-12T23:59:00,HEADLINE_MEAN_R21,-0.31758186237127,-0.2,-0.2,regular
2020-04,2020-05-12T23:59:00,HEADLINE_ENET_R21,-0.31758186237127,-0.2,-0.2,regular
2020-04,2020-05-12T23:59:00,CORE_RF_MEAN_R21,-0.3159578176760991,-0.2,-0.2,regular
2020-04,2020-05-12T23:59:00,CORE_RF_MEDIAN_R21,-0.3072738924114529,-0.2,-0.2,regular
2020-05,2020-06-09T23:59:00,HARD_BASE,0.1755417858910625,0.4,0.1,regular
2020-05,2020-06-09T23:59:00,HARD_HALF,0.17193851305540414,0.4,0.1,regular
2020-05,2020-06-09T23:59:00,HARD_FULL,0.16833524021974577,0.4,0.1,regular
2020-05,2020-06-09T23:59:00,HEADLINE_MEAN_R21,0.1755417858910625,0.4,0.1,regular
2020-05,2020-06-09T23:59:00,HEADLINE_ENET_R21,0.1755417858910625,0.4,0.1,regular
2020-05,2020-06-09T23:59:00,CORE_RF_MEAN_R21,0.21936068449522247,0.4,0.1,regular
2020-05,2020-06-09T23:59:00,CORE_RF_MEDIAN_R21,0.20226703325123577,0.4,0.1,regular
2020-06,2020-07-09T23:59:00,HARD_BASE,0.3438817354017713,0.6,0.2,regular
2020-06,2020-07-09T23:59:00,HARD_HALF,0.38055781125886934,0.6,0.2,regular
2020-06,2020-07-09T23:59:00,HARD_FULL,0.4172338871159674,0.6,0.2,regular
2020-06,2020-07-09T23:59:00,HEADLINE_MEAN_R21,0.3438817354017713,0.6,0.2,regular
2020-06,2020-07-09T23:59:00,HEADLINE_ENET_R21,0.3438817354017713,0.6,0.2,regular
2020-06,2020-07-09T23:59:00,CORE_RF_MEAN_R21,0.4148397753923266,0.6,0.2,regular
2020-06,2020-07-09T23:59:00,CORE_RF_MEDIAN_R21,0.3725979176220812,0.6,0.2,regular
2020-07,2020-08-12T23:59:00,HARD_BASE,0.4869502977384474,0.4,0.2,regular
2020-07,2020-08-12T23:59:00,HARD_HALF,0.5039786142894122,0.4,0.2,regular
2020-07,2020-08-12T23:59:00,HARD_FULL,0.5210069308403769,0.4,0.2,regular
2020-07,2020-08-12T23:59:00,HEADLINE_MEAN_R21,0.4869502977384474,0.4,0.2,regular
2020-07,2020-08-12T23:59:00,HEADLINE_ENET_R21,0.4869502977384474,0.4,0.2,regular
2020-07,2020-08-12T23:59:00,CORE_RF_MEAN_R21,0.47156773784913253,0.4,0.2,regular
2020-07,2020-08-12T23:59:00,CORE_RF_MEDIAN_R21,0.4885171348080479,0.4,0.2,regular
2020-08,2020-09-09T23:59:00,HARD_BASE,0.03313375648649175,0.0,0.0,regular
2020-08,2020-09-09T23:59:00,HARD_HALF,0.04252609564169979,0.0,0.0,regular
2020-08,2020-09-09T23:59:00,HARD_FULL,0.05191843479690783,0.0,0.0,regular
2020-08,2020-09-09T23:59:00,HEADLINE_MEAN_R21,0.03313375648649175,0.0,0.0,regular
2020-08,2020-09-09T23:59:00,HEADLINE_ENET_R21,0.03313375648649175,0.0,0.0,regular
2020-08,2020-09-09T23:59:00,CORE_RF_MEAN_R21,0.02047471176716316,0.0,0.0,regular
2020-08,2020-09-09T23:59:00,CORE_RF_MEDIAN_R21,0.034539037027238706,0.0,0.0,regular
2020-09,2020-10-11T23:59:00,HARD_BASE,-0.3793055312609125,-0.6,-0.3,regular
2020-09,2020-10-11T23:59:00,HARD_HALF,-0.40274300905269717,-0.6,-0.3,regular
2020-09,2020-10-11T23:59:00,HARD_FULL,-0.4261804868444819,-0.6,-0.3,regular
2020-09,2020-10-11T23:59:00,HEADLINE_MEAN_R21,-0.3793055312609125,-0.6,-0.3,regular
2020-09,2020-10-11T23:59:00,HEADLINE_ENET_R21,-0.3793055312609125,-0.6,-0.3,regular
2020-09,2020-10-11T23:59:00,CORE_RF_MEAN_R21,-0.40041631396346516,-0.6,-0.3,regular
2020-09,2020-10-11T23:59:00,CORE_RF_MEDIAN_R21,-0.37790025072016553,-0.6,-0.3,regular
2020-10,2020-11-09T23:59:00,HARD_BASE,0.1835507038734855,0.2,0.2,regular
2020-10,2020-11-09T23:59:00,HARD_HALF,0.27093426617196403,0.2,0.2,regular
2020-10,2020-11-09T23:59:00,HARD_FULL,0.3583178284704426,0.2,0.2,regular
2020-10,2020-11-09T23:59:00,HEADLINE_MEAN_R21,0.1835507038734855,0.2,0.2,regular
2020-10,2020-11-09T23:59:00,HEADLINE_ENET_R21,0.1835507038734855,0.2,0.2,regular
2020-10,2020-11-09T23:59:00,CORE_RF_MEAN_R21,0.2719469387296265,0.2,0.2,regular
2020-10,2020-11-09T23:59:00,CORE_RF_MEDIAN_R21,0.26048742355900656,0.2,0.2,regular
2020-11,2020-12-09T23:59:00,HARD_BASE,0.1331935220806632,0.0,0.1,regular
2020-11,2020-12-09T23:59:00,HARD_HALF,0.15115491697647487,0.0,0.1,regular
2020-11,2020-12-09T23:59:00,HARD_FULL,0.16911631187228654,0.0,0.1,regular
2020-11,2020-12-09T23:59:00,HEADLINE_MEAN_R21,0.1331935220806632,0.0,0.1,regular
2020-11,2020-12-09T23:59:00,HEADLINE_ENET_R21,0.1331935220806632,0.0,0.1,regular
2020-11,2020-12-09T23:59:00,CORE_RF_MEAN_R21,0.15944370765940796,0.0,0.1,regular
2020-11,2020-12-09T23:59:00,CORE_RF_MEDIAN_R21,0.13187796577997346,0.0,0.1,regular
2020-12,2021-01-12T23:59:00,HARD_BASE,0.17439862975000198,-0.2,0.1,regular
2020-12,2021-01-12T23:59:00,HARD_HALF,0.19002614785821642,-0.2,0.1,regular
2020-12,2021-01-12T23:59:00,HARD_FULL,0.2056536659664309,-0.2,0.1,regular
2020-12,2021-01-12T23:59:00,HEADLINE_MEAN_R21,0.17439862975000198,-0.2,0.1,regular
2020-12,2021-01-12T23:59:00,HEADLINE_ENET_R21,0.17439862975000198,-0.2,0.1,regular
2020-12,2021-01-12T23:59:00,CORE_RF_MEAN_R21,0.15730455713029712,-0.2,0.1,regular
2020-12,2021-01-12T23:59:00,CORE_RF_MEDIAN_R21,0.18022307967692544,-0.2,0.1,regular
2021-01,2021-02-11T23:59:00,HARD_BASE,0.8285790522695597,1.3,0.9,regular
2021-01,2021-02-11T23:59:00,HARD_HALF,0.8912732558451942,1.3,0.9,regular
2021-01,2021-02-11T23:59:00,HARD_FULL,0.9539674594208288,1.3,0.9,regular
2021-01,2021-02-11T23:59:00,HEADLINE_MEAN_R21,0.8285790522695597,1.3,0.9,regular
2021-01,2021-02-11T23:59:00,HEADLINE_ENET_R21,0.8285790522695597,1.3,0.9,regular
2021-01,2021-02-11T23:59:00,CORE_RF_MEAN_R21,0.9175048353272256,1.3,0.9,regular
2021-01,2021-02-11T23:59:00,CORE_RF_MEDIAN_R21,0.9088730170289122,1.3,0.9,regular
2021-02,2021-03-09T23:59:00,HARD_BASE,0.4287738547440542,0.2,0.3,regular
2021-02,2021-03-09T23:59:00,HARD_HALF,0.5098263614647857,0.2,0.3,regular
2021-02,2021-03-09T23:59:00,HARD_FULL,0.5908788681855172,0.2,0.3,regular
2021-02,2021-03-09T23:59:00,HEADLINE_MEAN_R21,0.45727688719247017,0.2,0.3,regular
2021-02,2021-03-09T23:59:00,HEADLINE_ENET_R21,0.4777497602315268,0.2,0.3,regular
2021-02,2021-03-09T23:59:00,CORE_RF_MEAN_R21,0.5183052816307475,0.2,0.3,regular
2021-02,2021-03-09T23:59:00,CORE_RF_MEDIAN_R21,0.48976223389997353,0.2,0.3,regular
2021-03,2021-04-12T23:59:00,HARD_BASE,0.15191007441957335,0.2,0.3,regular
2021-03,2021-04-12T23:59:00,HARD_HALF,0.1480979520457448,0.2,0.3,regular
2021-03,2021-04-12T23:59:00,HARD_FULL,0.14428582967191625,0.2,0.3,regular
2021-03,2021-04-12T23:59:00,HEADLINE_MEAN_R21,0.17028389829209056,0.2,0.3,regular
2021-03,2021-04-12T23:59:00,HEADLINE_ENET_R21,0.1719078927204737,0.2,0.3,regular
2021-03,2021-04-12T23:59:00,CORE_RF_MEAN_R21,0.12731847338441238,0.2,0.3,regular
2021-03,2021-04-12T23:59:00,CORE_RF_MEDIAN_R21,0.1534605956645111,0.2,0.3,regular
2021-04,2021-05-10T23:59:00,HARD_BASE,0.256026468736474,0.5,0.2,regular
2021-04,2021-05-10T23:59:00,HARD_HALF,0.28598810394052204,0.5,0.2,regular
2021-04,2021-05-10T23:59:00,HARD_FULL,0.31594973914457003,0.5,0.2,regular
2021-04,2021-05-10T23:59:00,HEADLINE_MEAN_R21,0.27520654936446287,0.5,0.2,regular
2021-04,2021-05-10T23:59:00,HEADLINE_ENET_R21,0.33757351652816886,0.5,0.2,regular
2021-04,2021-05-10T23:59:00,CORE_RF_MEAN_R21,0.33379600383345753,0.5,0.2,regular
2021-04,2021-05-10T23:59:00,CORE_RF_MEDIAN_R21,0.3257778293107326,0.5,0.2,regular
2021-05,2021-06-09T23:59:00,HARD_BASE,0.5680138323904842,0.2,0.4,regular
2021-05,2021-06-09T23:59:00,HARD_HALF,0.5879420434422872,0.2,0.4,regular
2021-05,2021-06-09T23:59:00,HARD_FULL,0.6078702544940903,0.2,0.4,regular
2021-05,2021-06-09T23:59:00,HEADLINE_MEAN_R21,0.5953323277021249,0.2,0.4,regular
2021-05,2021-06-09T23:59:00,HEADLINE_ENET_R21,0.8395434683400698,0.2,0.4,regular
2021-05,2021-06-09T23:59:00,CORE_RF_MEAN_R21,0.6265266682341004,0.2,0.4,regular
2021-05,2021-06-09T23:59:00,CORE_RF_MEDIAN_R21,0.5917861575207073,0.2,0.4,regular
2021-06,2021-07-12T23:59:00,HARD_BASE,0.3296679179291987,0.5,0.4,regular
2021-06,2021-07-12T23:59:00,HARD_HALF,0.3465223378797241,0.5,0.4,regular
2021-06,2021-07-12T23:59:00,HARD_FULL,0.3633767578302495,0.5,0.4,regular
2021-06,2021-07-12T23:59:00,HEADLINE_MEAN_R21,0.34163276794784536,0.5,0.4,regular
2021-06,2021-07-12T23:59:00,HEADLINE_ENET_R21,0.5458644594260601,0.5,0.4,regular
2021-06,2021-07-12T23:59:00,CORE_RF_MEAN_R21,0.4031112220367933,0.5,0.4,regular
2021-06,2021-07-12T23:59:00,CORE_RF_MEDIAN_R21,0.3904746654808243,0.5,0.4,regular
2021-07,2021-08-09T23:59:00,HARD_BASE,0.6445519678863136,1.0,0.5,regular
2021-07,2021-08-09T23:59:00,HARD_HALF,0.6697218783064215,1.0,0.5,regular
2021-07,2021-08-09T23:59:00,HARD_FULL,0.6948917887265292,1.0,0.5,regular
2021-07,2021-08-09T23:59:00,HEADLINE_MEAN_R21,0.6623070777100595,1.0,0.5,regular
2021-07,2021-08-09T23:59:00,HEADLINE_ENET_R21,0.6299276004582839,1.0,0.5,regular
2021-07,2021-08-09T23:59:00,CORE_RF_MEAN_R21,0.6904301684634668,1.0,0.5,regular
2021-07,2021-08-09T23:59:00,CORE_RF_MEDIAN_R21,0.6737191534396818,1.0,0.5,regular
2021-08,2021-09-09T23:59:00,HARD_BASE,0.22450335235865432,0.7,0.2,regular
2021-08,2021-09-09T23:59:00,HARD_HALF,0.16642410398316554,0.7,0.2,regular
2021-08,2021-09-09T23:59:00,HARD_FULL,0.10834485560767679,0.7,0.2,regular
2021-08,2021-09-09T23:59:00,HEADLINE_MEAN_R21,0.2547646912625414,0.7,0.2,regular
2021-08,2021-09-09T23:59:00,HEADLINE_ENET_R21,0.17644852480850226,0.7,0.2,regular
2021-08,2021-09-09T23:59:00,CORE_RF_MEAN_R21,0.1920445782254439,0.7,0.2,regular
2021-08,2021-09-09T23:59:00,CORE_RF_MEDIAN_R21,0.19697273007748634,0.7,0.2,regular
2021-09,2021-10-10T23:59:00,HARD_BASE,-0.12400009742970602,0.2,-0.2,regular
2021-09,2021-10-10T23:59:00,HARD_HALF,-0.1178999114519989,0.2,-0.2,regular
2021-09,2021-10-10T23:59:00,HARD_FULL,-0.11179972547429179,0.2,-0.2,regular
2021-09,2021-10-10T23:59:00,HEADLINE_MEAN_R21,-0.07731224657514835,0.2,-0.2,regular
2021-09,2021-10-10T23:59:00,HEADLINE_ENET_R21,-0.24200746291450345,0.2,-0.2,regular
2021-09,2021-10-10T23:59:00,CORE_RF_MEAN_R21,-0.10527989871032517,0.2,-0.2,regular
2021-09,2021-10-10T23:59:00,CORE_RF_MEDIAN_R21,-0.11361860136998632,0.2,-0.2,regular
2021-10,2021-11-09T23:59:00,HARD_BASE,0.7237052274417968,1.0,0.7,regular
2021-10,2021-11-09T23:59:00,HARD_HALF,0.7927388934226424,1.0,0.7,regular
2021-10,2021-11-09T23:59:00,HARD_FULL,0.861772559403488,1.0,0.7,regular
2021-10,2021-11-09T23:59:00,HEADLINE_MEAN_R21,0.7802190290216533,1.0,0.7,regular
2021-10,2021-11-09T23:59:00,HEADLINE_ENET_R21,0.9231644713566755,1.0,0.7,regular
2021-10,2021-11-09T23:59:00,CORE_RF_MEAN_R21,0.8297800009734057,1.0,0.7,regular
2021-10,2021-11-09T23:59:00,CORE_RF_MEDIAN_R21,0.8523349807412727,1.0,0.7,regular
2021-11,2021-12-09T23:59:00,HARD_BASE,0.6823484514284204,0.2,0.3,regular
2021-11,2021-12-09T23:59:00,HARD_HALF,0.6982576755906593,0.2,0.3,regular
2021-11,2021-12-09T23:59:00,HARD_FULL,0.7141668997528983,0.2,0.3,regular
2021-11,2021-12-09T23:59:00,HEADLINE_MEAN_R21,0.7463765929344235,0.2,0.3,regular
2021-11,2021-12-09T23:59:00,HEADLINE_ENET_R21,0.9653522556766079,0.2,0.3,regular
2021-11,2021-12-09T23:59:00,CORE_RF_MEAN_R21,0.669876228286831,0.2,0.3,regular
2021-11,2021-12-09T23:59:00,CORE_RF_MEDIAN_R21,0.6549926931153636,0.2,0.3,regular
2021-12,2022-01-11T23:59:00,HARD_BASE,0.7709389674170302,0.4,0.3,regular
2021-12,2022-01-11T23:59:00,HARD_HALF,0.873441606645287,0.4,0.3,regular
2021-12,2022-01-11T23:59:00,HARD_FULL,0.9759442458735439,0.4,0.3,regular
2021-12,2022-01-11T23:59:00,HEADLINE_MEAN_R21,0.8130774783256995,0.4,0.3,regular
2021-12,2022-01-11T23:59:00,HEADLINE_ENET_R21,0.6052006093246072,0.4,0.3,regular
2021-12,2022-01-11T23:59:00,CORE_RF_MEAN_R21,0.8393631930774871,0.4,0.3,regular
2021-12,2022-01-11T23:59:00,CORE_RF_MEDIAN_R21,0.8276742081450811,0.4,0.3,regular
2022-01,2022-02-13T23:59:00,HARD_BASE,4.378137226971534,4.4,3.8,regular
2022-01,2022-02-13T23:59:00,HARD_HALF,4.42010852550301,4.4,3.8,regular
2022-01,2022-02-13T23:59:00,HARD_FULL,4.462079824034487,4.4,3.8,regular
2022-01,2022-02-13T23:59:00,HEADLINE_MEAN_R21,4.4037855548345775,4.4,3.8,regular
2022-01,2022-02-13T23:59:00,HEADLINE_ENET_R21,3.675234935767672,4.4,3.8,regular
2022-01,2022-02-13T23:59:00,CORE_RF_MEAN_R21,4.431342975334269,4.4,3.8,regular
2022-01,2022-02-13T23:59:00,CORE_RF_MEDIAN_R21,4.400023907677229,4.4,3.8,regular
2022-02,2022-03-09T23:59:00,HARD_BASE,0.8664254070284128,1.3,0.6,regular
2022-02,2022-03-09T23:59:00,HARD_HALF,0.9472553663580414,1.3,0.6,regular
2022-02,2022-03-09T23:59:00,HARD_FULL,1.02808532568767,1.3,0.6,regular
2022-02,2022-03-09T23:59:00,HEADLINE_MEAN_R21,0.8915442941768574,1.3,0.6,regular
2022-02,2022-03-09T23:59:00,HEADLINE_ENET_R21,0.8030287717908052,1.3,0.6,regular
2022-02,2022-03-09T23:59:00,CORE_RF_MEAN_R21,0.9303367880501991,1.3,0.6,regular
2022-02,2022-03-09T23:59:00,CORE_RF_MEDIAN_R21,0.9243494265649316,1.3,0.6,regular
2022-03,2022-04-10T23:59:00,HARD_BASE,0.9740717773895649,1.7,1.4,regular
2022-03,2022-04-10T23:59:00,HARD_HALF,0.9599351536255071,1.7,1.4,regular
2022-03,2022-04-10T23:59:00,HARD_FULL,0.9457985298614493,1.7,1.4,regular
2022-03,2022-04-10T23:59:00,HEADLINE_MEAN_R21,1.0145841387904642,1.7,1.4,regular
2022-03,2022-04-10T23:59:00,HEADLINE_ENET_R21,1.1856873297392316,1.7,1.4,regular
2022-03,2022-04-10T23:59:00,CORE_RF_MEAN_R21,0.9612884018688495,1.7,1.4,regular
2022-03,2022-04-10T23:59:00,CORE_RF_MEDIAN_R21,0.9561072992773693,1.7,1.4,regular
2022-04,2022-05-09T23:59:00,HARD_BASE,0.7418585559133414,1.8,0.9,regular
2022-04,2022-05-09T23:59:00,HARD_HALF,0.810248090240683,1.8,0.9,regular
2022-04,2022-05-09T23:59:00,HARD_FULL,0.8786376245680246,1.8,0.9,regular
2022-04,2022-05-09T23:59:00,HEADLINE_MEAN_R21,0.8083103106271984,1.8,0.9,regular
2022-04,2022-05-09T23:59:00,HEADLINE_ENET_R21,0.5861613654981686,1.8,0.9,regular
2022-04,2022-05-09T23:59:00,CORE_RF_MEAN_R21,0.770132679744628,1.8,0.9,regular
2022-04,2022-05-09T23:59:00,CORE_RF_MEDIAN_R21,0.752451533773771,1.8,0.9,regular
2022-05,2022-06-09T23:59:00,HARD_BASE,1.8273429935590184,1.8,1.4,regular
2022-05,2022-06-09T23:59:00,HARD_HALF,1.928849481807915,1.8,1.4,regular
2022-05,2022-06-09T23:59:00,HARD_FULL,2.0303559700568115,1.8,1.4,regular
