sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,13,ARIMA313,175,-1.5392991937363016,0.06277391814120747
paper_window,13,QRF_MEAN,175,-0.568043291934631,0.28536893117613243
paper_window,13,QRF_MEDIAN,175,-0.416241850015377,0.3388730005950382
paper_window,13,RW,175,-1.5876523330488344,0.05709024215870134
paper_window,13,TVW1,175,-0.06674616195268368,0.4734302076905519
paper_window,13,TVW2,175,-0.08121333828935591,0.46768281579617627
common_targets,1,AR3,175,-1.9900519678802424,0.024075685223889195
common_targets,1,AR3_DIRECT,175,-1.9900519678802417,0.024075685223889223
common_targets,1,ARIMA313,175,-2.936804848355098,0.0018824947314456783
common_targets,1,QRF_MEAN,175,-0.5734253696173028,0.2835485486885008
common_targets,1,QRF_MEDIAN,175,-1.6898558286807293,0.04642318984728105
common_targets,1,RW,175,-2.7609251842452736,0.003191039177635928
common_targets,1,TVW1,175,-0.8227535692497709,0.20588713073018547
common_targets,1,TVW2,175,-1.2168340821463517,0.11265763269030345
common_targets,2,AR3,175,-1.6081413223841328,0.054808601899368724
common_targets,2,AR3_DIRECT,175,-1.7040214408007075,0.045081091459839295
common_targets,2,ARIMA313,175,-2.2109389990208794,0.014171796691430903
common_targets,2,QRF_MEAN,175,0.47795623384512764,0.6833593661502182
common_targets,2,QRF_MEDIAN,175,-1.0139790662436814,0.15600031647855242
common_targets,2,RW,175,-2.15971630278018,0.016081638950239445
common_targets,2,TVW1,175,-0.2601439416959939,0.39753016177752537
common_targets,2,TVW2,175,-0.5001190127452956,0.308811594382515
common_targets,3,AR3,175,-0.8254780527256792,0.2051152820722312
common_targets,3,AR3_DIRECT,175,-1.0483216676962857,0.14797219047289134
common_targets,3,ARIMA313,175,-1.5902661801056226,0.05679503540906111
common_targets,3,QRF_MEAN,175,0.4106503291168303,0.6590829004208049
common_targets,3,QRF_MEDIAN,175,-0.8585971689369053,0.1958720111343041
common_targets,3,RW,175,-1.9831192398474433,0.024463764357130886
common_targets,3,TVW1,175,-0.08913043049888873,0.46454038014412086
common_targets,3,TVW2,175,-0.42663868276394373,0.3350849503969066
common_targets,4,AR3,175,-1.9264828409763946,0.027836882274529372
common_targets,4,AR3_DIRECT,175,-1.7375622704682707,0.042028666426464856
common_targets,4,ARIMA313,175,-1.2696621638400523,0.10295021983247005
common_targets,4,QRF_MEAN,175,0.2814769252379664,0.610660456050612
common_targets,4,QRF_MEDIAN,175,-1.0138131059722264,0.15603980253345856
common_targets,4,RW,175,-2.5562155129735666,0.005718291377605645
common_targets,4,TVW1,175,-0.28753099368503476,0.38702396574541453
common_targets,4,TVW2,175,-0.6250294359659887,0.26638527422769465
common_targets,5,AR3,175,-1.9393916288449016,0.02703550227153419
common_targets,5,AR3_DIRECT,175,-2.383389367304468,0.009115615768749079
common_targets,5,ARIMA313,175,-1.3611750158987381,0.08760928356867977
common_targets,5,QRF_MEAN,175,0.1845460722496498,0.5730999997920719
common_targets,5,QRF_MEDIAN,175,-0.059317132676425736,0.4763837927371457
common_targets,5,RW,175,-2.4132448730494738,0.008424569156571714
common_targets,5,TVW1,175,-0.05892337699251229,0.47654037753204453
common_targets,5,TVW2,175,-0.1905027118847553,0.4245686495059739
common_targets,6,AR3,175,-1.4407132603323431,0.07573137033593091
common_targets,6,AR3_DIRECT,175,-2.0650864616554494,0.02019894075902539
common_targets,6,ARIMA313,175,-1.223367112818483,0.11142262124832117
common_targets,6,QRF_MEAN,175,-0.8120889106046878,0.2089251119403981
common_targets,6,QRF_MEDIAN,175,0.01760942271654994,0.5070146923433378
common_targets,6,RW,175,-1.8554895908659834,0.03260894153335813
common_targets,6,TVW1,175,-0.1361329676851512,0.4459367686336411
common_targets,6,TVW2,175,-0.010136811058403446,0.49596187317857165
common_targets,7,AR3,175,-1.64452515280214,0.050936618476338034
common_targets,7,AR3_DIRECT,175,-1.9008082299065865,0.029490172355426367
common_targets,7,ARIMA313,175,-1.1593099081272638,0.12395916460291664
common_targets,7,QRF_MEAN,175,-0.1464918716050405,0.44185134546588595
common_targets,7,QRF_MEDIAN,175,-0.39446492149395307,0.34686044120978254
common_targets,7,RW,175,-2.349475731074727,0.009960907422451443
common_targets,7,TVW1,175,-0.39801404255256606,0.345553870659352
common_targets,7,TVW2,175,-0.16889530264642905,0.43303758565078615
common_targets,8,AR3,175,-1.3150405931620157,0.09511334753520613
common_targets,8,AR3_DIRECT,175,-1.4906060698885322,0.0689377578913727
common_targets,8,ARIMA313,175,-1.0531866554155627,0.14685788838577182
common_targets,8,QRF_MEAN,175,0.14737449333101257,0.5584964676557043
common_targets,8,QRF_MEDIAN,175,-0.5696239293334509,0.2848337295490731
common_targets,8,RW,175,-2.1836507711513637,0.015163176890929655
common_targets,8,TVW1,175,-0.24723142292303016,0.40251030067845717
common_targets,8,TVW2,175,-0.2971318080153141,0.38336014967494436
common_targets,9,AR3,175,-0.8140248986058392,0.20837164764954974
common_targets,9,AR3_DIRECT,175,-1.3422821404094492,0.09062662846994776
common_targets,9,ARIMA313,175,-1.034672878023047,0.1511287864328762
common_targets,9,QRF_MEAN,175,-0.4587409095494406,0.323496363474225
common_targets,9,QRF_MEDIAN,175,-0.3909048092143691,0.3481729059623117
common_targets,9,RW,175,-1.8860898650963014,0.03047448575630261
common_targets,9,TVW1,175,-0.1706397063333191,0.4323526667095644
common_targets,9,TVW2,175,-0.15816626519620552,0.43725459788642673
common_targets,10,AR3,175,-1.0829740345138692,0.14015920110255603
common_targets,10,AR3_DIRECT,175,0.364626381002649,0.6420834588748444
common_targets,10,ARIMA313,175,-1.594804651218381,0.05628534449860495
common_targets,10,QRF_MEAN,175,-0.43830378701079475,0.330854877175379
common_targets,10,QRF_MEDIAN,175,-0.49281527931949043,0.31138221738634925
common_targets,10,RW,175,-1.9903417777532182,0.02405957653972525
common_targets,10,TVW1,175,-0.10846952283043548,0.45687411844969766
common_targets,10,TVW2,175,-0.3510638940779841,0.3629825576013597
common_targets,11,AR3,175,-1.5168790184013656,0.06555595972909173
common_targets,11,AR3_DIRECT,175,0.14353453199508218,0.5569829330264653
common_targets,11,ARIMA313,175,-1.9243136655042996,0.027973485042811014
common_targets,11,QRF_MEAN,175,-0.9554047785986367,0.17034925486360805
common_targets,11,QRF_MEDIAN,175,-0.45509724749068775,0.32480330406040203
common_targets,11,RW,175,-2.1642235925975504,0.015905088499663062
common_targets,11,TVW1,175,-0.038896449016291565,0.48450876970765655
common_targets,11,TVW2,175,-0.14085513793450274,0.44407365817041494
common_targets,12,AR3,175,-2.594055458785198,0.005146758973755498
common_targets,12,AR3_DIRECT,175,-0.40964201204166584,0.3412862152809779
common_targets,12,ARIMA313,175,-1.9730299716470996,0.02503799337540644
common_targets,12,QRF_MEAN,175,-0.12286441256889084,0.45117813207083945
common_targets,12,QRF_MEDIAN,175,-0.4393410750942102,0.33047977169607506
common_targets,12,RW,175,-0.5333592265024832,0.297232776663951
common_targets,12,TVW1,175,-0.3260970510349227,0.37237139520529566
common_targets,12,TVW2,175,-0.07048643614752721,0.47194372095964154
common_targets,13,AR3,175,-1.3939467482257815,0.08255564886528031
common_targets,13,AR3_DIRECT,175,-1.4893523150672767,0.06910246791746912
common_targets,13,ARIMA313,175,-1.5392991937363016,0.06277391814120747
common_targets,13,QRF_MEAN,175,-0.568043291934631,0.28536893117613243
common_targets,13,QRF_MEDIAN,175,-0.416241850015377,0.3388730005950382
common_targets,13,RW,175,-1.5876523330488344,0.05709024215870134
common_targets,13,TVW1,175,-0.06674616195268368,0.4734302076905519
common_targets,13,TVW2,175,-0.08121333828935591,0.46768281579617627
