survey_month,target_month,model,model_origin,model_h,as_of,forecast,status
2024-08,2025-08,INDEPENDENT_BRIDGE,2024-08,12,2024-08-23T00:00:00+02:00,3.9009091429596694,estimated
2024-08,2025-08,PIPELINE_FOOD_FUEL_R14,2024-08,12,2024-08-23T00:00:00+02:00,2.9354045968822233,estimated
2024-08,2025-08,PIPELINE_GAP_RIDGE_R14,2024-08,12,2024-08-23T00:00:00+02:00,2.687005284771313,estimated
2024-08,2025-08,PIPELINE_GAP_RF_R14,2024-08,12,2024-08-23T00:00:00+02:00,2.608756985749809,estimated
2024-08,2025-08,STABLE_PIPELINE_R14B,2024-08,12,2024-08-23T00:00:00+02:00,3.5862813626814773,estimated
2024-08,2025-08,STABLE_LOCAL_CORE_R14B,2024-08,12,2024-08-23T00:00:00+02:00,2.600362132886575,estimated
2024-08,2025-08,STABLE_LONG_CORE_R14B,2024-08,12,2024-08-23T00:00:00+02:00,3.005454936255816,estimated
2024-08,2025-08,STABLE_LONG_GAP_R14B,2024-08,12,2024-08-23T00:00:00+02:00,2.8036182167977057,estimated
2024-09,2025-09,INDEPENDENT_BRIDGE,2024-09,12,2024-09-26T00:00:00+02:00,4.758072670181397,estimated
2024-09,2025-09,PIPELINE_FOOD_FUEL_R14,2024-09,12,2024-09-26T00:00:00+02:00,4.302229780889384,estimated
2024-09,2025-09,PIPELINE_GAP_RIDGE_R14,2024-09,12,2024-09-26T00:00:00+02:00,3.168949556453042,estimated
2024-09,2025-09,PIPELINE_GAP_RF_R14,2024-09,12,2024-09-26T00:00:00+02:00,3.0117688850788524,estimated
2024-09,2025-09,STABLE_PIPELINE_R14B,2024-09,12,2024-09-26T00:00:00+02:00,4.478356437826721,estimated
2024-09,2025-09,STABLE_LOCAL_CORE_R14B,2024-09,12,2024-09-26T00:00:00+02:00,2.7334200835415023,estimated
2024-09,2025-09,STABLE_LONG_CORE_R14B,2024-09,12,2024-09-26T00:00:00+02:00,2.88768242653674,estimated
2024-09,2025-09,STABLE_LONG_GAP_R14B,2024-09,12,2024-09-26T00:00:00+02:00,2.851936130306484,estimated
2024-10,2025-10,INDEPENDENT_BRIDGE,2024-10,12,2024-11-01T00:00:00+01:00,1.1157247088739202,estimated
2024-10,2025-10,PIPELINE_FOOD_FUEL_R14,2024-10,12,2024-11-01T00:00:00+01:00,1.0846469567964216,estimated
2024-10,2025-10,PIPELINE_GAP_RIDGE_R14,2024-10,12,2024-11-01T00:00:00+01:00,3.4311360155150386,estimated
2024-10,2025-10,PIPELINE_GAP_RF_R14,2024-10,12,2024-11-01T00:00:00+01:00,3.23920984025938,estimated
2024-10,2025-10,STABLE_PIPELINE_R14B,2024-10,12,2024-11-01T00:00:00+01:00,1.0032185269727183,estimated
2024-10,2025-10,STABLE_LOCAL_CORE_R14B,2024-10,12,2024-11-01T00:00:00+01:00,2.659491037765824,estimated
2024-10,2025-10,STABLE_LONG_CORE_R14B,2024-10,12,2024-11-01T00:00:00+01:00,2.647744803483461,estimated
2024-10,2025-10,STABLE_LONG_GAP_R14B,2024-10,12,2024-11-01T00:00:00+01:00,2.739641289132664,estimated
2024-11,2025-11,INDEPENDENT_BRIDGE,2024-11,12,2024-11-26T00:00:00+01:00,2.805810376844251,estimated
2024-11,2025-11,PIPELINE_FOOD_FUEL_R14,2024-11,12,2024-11-26T00:00:00+01:00,2.5889362629798898,estimated
2024-11,2025-11,PIPELINE_GAP_RIDGE_R14,2024-11,12,2024-11-26T00:00:00+01:00,3.2500782469875333,estimated
2024-11,2025-11,PIPELINE_GAP_RF_R14,2024-11,12,2024-11-26T00:00:00+01:00,3.4005857304209277,estimated
2024-11,2025-11,STABLE_PIPELINE_R14B,2024-11,12,2024-11-26T00:00:00+01:00,2.6291564830680407,estimated
2024-11,2025-11,STABLE_LOCAL_CORE_R14B,2024-11,12,2024-11-26T00:00:00+01:00,2.7114038598761776,estimated
2024-11,2025-11,STABLE_LONG_CORE_R14B,2024-11,12,2024-11-26T00:00:00+01:00,2.582943262743848,estimated
2024-11,2025-11,STABLE_LONG_GAP_R14B,2024-11,12,2024-11-26T00:00:00+01:00,2.6191196884846706,estimated
2024-12,2025-12,INDEPENDENT_BRIDGE,2024-12,12,2024-12-20T00:00:00+01:00,3.638302767203224,estimated
2024-12,2025-12,PIPELINE_FOOD_FUEL_R14,2024-12,12,2024-12-20T00:00:00+01:00,3.355171522865197,estimated
2024-12,2025-12,PIPELINE_GAP_RIDGE_R14,2024-12,12,2024-12-20T00:00:00+01:00,3.187780416325503,estimated
2024-12,2025-12,PIPELINE_GAP_RF_R14,2024-12,12,2024-12-20T00:00:00+01:00,3.40903910836751,estimated
2024-12,2025-12,STABLE_PIPELINE_R14B,2024-12,12,2024-12-20T00:00:00+01:00,3.441804532462929,estimated
2024-12,2025-12,STABLE_LOCAL_CORE_R14B,2024-12,12,2024-12-20T00:00:00+01:00,2.6762311019579905,estimated
2024-12,2025-12,STABLE_LONG_CORE_R14B,2024-12,12,2024-12-20T00:00:00+01:00,2.708279551011235,estimated
2024-12,2025-12,STABLE_LONG_GAP_R14B,2024-12,12,2024-12-20T00:00:00+01:00,2.7152981068321425,estimated
2025-01,2026-01,INDEPENDENT_BRIDGE,2025-01,12,2025-01-28T00:00:00+01:00,3.0540411158550023,estimated
2025-01,2026-01,PIPELINE_FOOD_FUEL_R14,2025-01,12,2025-01-28T00:00:00+01:00,3.0114831517651877,estimated
2025-01,2026-01,PIPELINE_GAP_RIDGE_R14,2025-01,12,2025-01-28T00:00:00+01:00,3.416295156075807,estimated
2025-01,2026-01,PIPELINE_GAP_RF_R14,2025-01,12,2025-01-28T00:00:00+01:00,3.450376027559141,estimated
2025-01,2026-01,STABLE_PIPELINE_R14B,2025-01,12,2025-01-28T00:00:00+01:00,2.9076291145112827,estimated
2025-01,2026-01,STABLE_LOCAL_CORE_R14B,2025-01,12,2025-01-28T00:00:00+01:00,2.652020568616124,estimated
2025-01,2026-01,STABLE_LONG_CORE_R14B,2025-01,12,2025-01-28T00:00:00+01:00,2.716673109697673,estimated
2025-01,2026-01,STABLE_LONG_GAP_R14B,2025-01,12,2025-01-28T00:00:00+01:00,2.763099485551486,estimated
2025-02,2026-02,INDEPENDENT_BRIDGE,2025-02,12,2025-02-26T00:00:00+01:00,3.084507445601372,estimated
2025-02,2026-02,PIPELINE_FOOD_FUEL_R14,2025-02,12,2025-02-26T00:00:00+01:00,2.864249359859787,estimated
2025-02,2026-02,PIPELINE_GAP_RIDGE_R14,2025-02,12,2025-02-26T00:00:00+01:00,3.546109814469609,estimated
2025-02,2026-02,PIPELINE_GAP_RF_R14,2025-02,12,2025-02-26T00:00:00+01:00,3.373270563257004,estimated
2025-02,2026-02,STABLE_PIPELINE_R14B,2025-02,12,2025-02-26T00:00:00+01:00,2.840573904685162,estimated
2025-02,2026-02,STABLE_LOCAL_CORE_R14B,2025-02,12,2025-02-26T00:00:00+01:00,2.79703471670019,estimated
2025-02,2026-02,STABLE_LONG_CORE_R14B,2025-02,12,2025-02-26T00:00:00+01:00,2.952615840277827,estimated
2025-02,2026-02,STABLE_LONG_GAP_R14B,2025-02,12,2025-02-26T00:00:00+01:00,2.9251271803911827,estimated
2025-03,2026-03,INDEPENDENT_BRIDGE,2025-03,12,2025-03-25T00:00:00+01:00,3.611921626819379,estimated
2025-03,2026-03,PIPELINE_FOOD_FUEL_R14,2025-03,12,2025-03-25T00:00:00+01:00,3.360108891294623,estimated
2025-03,2026-03,PIPELINE_GAP_RIDGE_R14,2025-03,12,2025-03-25T00:00:00+01:00,3.7296706090056837,estimated
2025-03,2026-03,PIPELINE_GAP_RF_R14,2025-03,12,2025-03-25T00:00:00+01:00,3.1553305991161293,estimated
2025-03,2026-03,STABLE_PIPELINE_R14B,2025-03,12,2025-03-25T00:00:00+01:00,3.311811260562767,estimated
2025-03,2026-03,STABLE_LOCAL_CORE_R14B,2025-03,12,2025-03-25T00:00:00+01:00,2.688166461570994,estimated
2025-03,2026-03,STABLE_LONG_CORE_R14B,2025-03,12,2025-03-25T00:00:00+01:00,3.228669528943498,estimated
2025-03,2026-03,STABLE_LONG_GAP_R14B,2025-03,12,2025-03-25T00:00:00+01:00,3.095278677391114,estimated
2025-04,2026-04,INDEPENDENT_BRIDGE,2025-04,12,2025-05-08T00:00:00+02:00,3.1960204154428693,estimated
2025-04,2026-04,PIPELINE_FOOD_FUEL_R14,2025-04,12,2025-05-08T00:00:00+02:00,2.8265460561818228,estimated
2025-04,2026-04,PIPELINE_GAP_RIDGE_R14,2025-04,12,2025-05-08T00:00:00+02:00,3.6015505006738167,estimated
2025-04,2026-04,PIPELINE_GAP_RF_R14,2025-04,12,2025-05-08T00:00:00+02:00,2.718435116800671,estimated
2025-04,2026-04,STABLE_PIPELINE_R14B,2025-04,12,2025-05-08T00:00:00+02:00,2.97806831196449,estimated
2025-04,2026-04,STABLE_LOCAL_CORE_R14B,2025-04,12,2025-05-08T00:00:00+02:00,2.5495622567033576,estimated
2025-04,2026-04,STABLE_LONG_CORE_R14B,2025-04,12,2025-05-08T00:00:00+02:00,3.282687338177069,estimated
2025-04,2026-04,STABLE_LONG_GAP_R14B,2025-04,12,2025-05-08T00:00:00+02:00,3.1956482482891326,estimated
2025-05,2026-05,INDEPENDENT_BRIDGE,2025-05,12,2025-05-29T00:00:00+02:00,2.432670770722907,estimated
2025-05,2026-05,PIPELINE_FOOD_FUEL_R14,2025-05,12,2025-05-29T00:00:00+02:00,1.8293830810980332,estimated
2025-05,2026-05,PIPELINE_GAP_RIDGE_R14,2025-05,12,2025-05-29T00:00:00+02:00,3.3711634145396316,estimated
2025-05,2026-05,PIPELINE_GAP_RF_R14,2025-05,12,2025-05-29T00:00:00+02:00,2.7946035601330337,estimated
2025-05,2026-05,STABLE_PIPELINE_R14B,2025-05,12,2025-05-29T00:00:00+02:00,2.0699269147485966,estimated
2025-05,2026-05,STABLE_LOCAL_CORE_R14B,2025-05,12,2025-05-29T00:00:00+02:00,2.6287918530255125,estimated
2025-05,2026-05,STABLE_LONG_CORE_R14B,2025-05,12,2025-05-29T00:00:00+02:00,3.0385311309603686,estimated
2025-05,2026-05,STABLE_LONG_GAP_R14B,2025-05,12,2025-05-29T00:00:00+02:00,3.0889952084289276,estimated
2025-06,2026-06,INDEPENDENT_BRIDGE,2025-06,12,2025-06-26T00:00:00+02:00,2.2517665144663668,estimated
2025-06,2026-06,PIPELINE_FOOD_FUEL_R14,2025-06,12,2025-06-26T00:00:00+02:00,1.848655860062846,estimated
2025-06,2026-06,PIPELINE_GAP_RIDGE_R14,2025-06,12,2025-06-26T00:00:00+02:00,3.293117278353632,estimated
2025-06,2026-06,PIPELINE_GAP_RF_R14,2025-06,12,2025-06-26T00:00:00+02:00,3.038080496591928,estimated
2025-06,2026-06,STABLE_PIPELINE_R14B,2025-06,12,2025-06-26T00:00:00+02:00,2.1063451405566087,estimated
2025-06,2026-06,STABLE_LOCAL_CORE_R14B,2025-06,12,2025-06-26T00:00:00+02:00,2.795689666950776,estimated
2025-06,2026-06,STABLE_LONG_CORE_R14B,2025-06,12,2025-06-26T00:00:00+02:00,3.0742842717307606,estimated
2025-06,2026-06,STABLE_LONG_GAP_R14B,2025-06,12,2025-06-26T00:00:00+02:00,3.0943046120709834,estimated
2025-07,2026-07,INDEPENDENT_BRIDGE,2025-07,12,2025-08-08T00:00:00+02:00,3.5586857697347436,estimated
2025-07,2026-07,PIPELINE_FOOD_FUEL_R14,2025-07,12,2025-08-08T00:00:00+02:00,2.823190013216992,estimated
2025-07,2026-07,PIPELINE_GAP_RIDGE_R14,2025-07,12,2025-08-08T00:00:00+02:00,2.8592339596375993,estimated
2025-07,2026-07,PIPELINE_GAP_RF_R14,2025-07,12,2025-08-08T00:00:00+02:00,3.035146803082838,estimated
2025-07,2026-07,STABLE_PIPELINE_R14B,2025-07,12,2025-08-08T00:00:00+02:00,3.377463817228162,estimated
2025-07,2026-07,STABLE_LOCAL_CORE_R14B,2025-07,12,2025-08-08T00:00:00+02:00,2.9633135242503115,estimated
2025-07,2026-07,STABLE_LONG_CORE_R14B,2025-07,12,2025-08-08T00:00:00+02:00,3.0301730119658914,estimated
2025-07,2026-07,STABLE_LONG_GAP_R14B,2025-07,12,2025-08-08T00:00:00+02:00,3.0506659657697957,estimated
