model,block,H,sample,n,model_rmse,zero_rmse,seasonal_rmse,model_bias,seasonal_bias,forecast_actual_correlation
FOOD_ECM_A002_R27,food,3,origins_2022_2023,24,3.2323337172052407,4.150223363240264,4.425411414373385,-1.1204653878976327,-0.3492133572543405,0.5696512847388697
FOOD_ECM_A002_R27,food,3,origins_2024plus,28,1.2350089204499954,1.3595276934648135,1.6775132825052104,-0.07236145698594217,1.299488682209393,0.4805022532634873
FOOD_ECM_A002_R27,food,6,full,84,3.9690881786310497,5.0577643456562935,5.0110514530693635,-0.9581448695558152,0.37559058199969675,0.5601900535123575
FOOD_ECM_A002_R27,food,6,origins_2019_2021,35,3.808706380552793,5.130596042368289,3.749623850706862,-1.2999310522030998,-1.1377816882498797,0.7512206240483489
FOOD_ECM_A002_R27,food,6,origins_2022_2023,24,5.409769367389879,6.765832900044778,7.627527195566095,-1.564564982345076,0.311408526661056,0.5116171374226031
FOOD_ECM_A002_R27,food,6,origins_2024plus,25,2.12804568178667,2.2703383677282165,2.972571999228083,0.1025190944280737,2.5559265334741985,0.3500990201090852
FOOD_ECM_A002_R27,food,12,full,78,7.290480761739695,8.826950490512017,8.88976440121923,-2.1679087466812046,0.5627561747196344,0.346930823122803
FOOD_ECM_A002_R27,food,12,origins_2019_2021,35,8.3400820241576,10.040841545235791,8.496103769844556,-4.221527409264438,-3.9732856177791325,0.5700244401204055
FOOD_ECM_A002_R27,food,12,origins_2022_2023,24,7.920543319557552,9.767098189083166,11.164238395719407,-1.0820398222746137,3.3601846120846415,0.49964153683145784
FOOD_ECM_A002_R27,food,12,origins_2024plus,19,3.2899569515880125,3.6936492824196776,5.832664540430154,0.24344909566905723,5.385028818966826,-0.4936072937394361
FOOD_ECM_A002_R27,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
FOOD_ECM_A002_R27,fuel,3,origins_2019_2021,35,7.614630749835025,8.053515399075167,8.96356333464256,-1.9413710158082433,-1.6728425682166204,0.3365528394007395
FOOD_ECM_A002_R27,fuel,3,origins_2022_2023,24,9.092723512556379,9.54035821014208,10.703496280245792,0.29981997743475236,2.523806906239537,0.31306030306087856
FOOD_ECM_A002_R27,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
FOOD_ECM_A002_R27,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
FOOD_ECM_A002_R27,fuel,6,origins_2019_2021,35,12.95256691982626,13.403213961798228,14.806939819933747,-4.754850190768825,-4.5113436945764755,0.2979572674669351
FOOD_ECM_A002_R27,fuel,6,origins_2022_2023,24,11.35404886256766,11.798705614253684,14.87088677276698,2.322064185850164,7.408023103420451,0.2779135327497071
FOOD_ECM_A002_R27,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
FOOD_ECM_A002_R27,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
FOOD_ECM_A002_R27,fuel,12,origins_2019_2021,35,21.62625192848734,21.99170055247596,23.787373394758205,-9.432824546716997,-8.637143208395045,0.2292125033505743
FOOD_ECM_A002_R27,fuel,12,origins_2022_2023,24,12.670169659128351,12.754123349698618,20.609719556140146,6.180431591291672,16.427983349475607,0.07192703213124965
FOOD_ECM_A002_R27,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
FOOD_ECM_A005_R27,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
FOOD_ECM_A005_R27,administered,3,origins_2019_2021,35,2.0031554031379866,5.071192751181002,4.521129374584571,0.020939817447020254,-0.9671959730915639,0.9122354255846918
FOOD_ECM_A005_R27,administered,3,origins_2022_2023,24,11.426019953050956,11.814496254092338,10.147869828471311,-3.9167950683877257,-1.5469136595334059,0.7475783762131292
FOOD_ECM_A005_R27,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
FOOD_ECM_A005_R27,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
FOOD_ECM_A005_R27,administered,6,origins_2019_2021,35,4.980359435530443,8.043644449138968,7.202717599272883,-1.5788315138948465,-2.3882031568813358,0.7607617683527655
FOOD_ECM_A005_R27,administered,6,origins_2022_2023,24,12.941856814716349,13.618453107880407,10.876868567229998,-7.071185014873677,-2.0891156252564,0.6830247301032056
FOOD_ECM_A005_R27,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
FOOD_ECM_A005_R27,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
FOOD_ECM_A005_R27,administered,12,origins_2019_2021,35,9.93351804889704,11.633312287617064,10.330439432906777,-4.37388677546467,-4.8603174356953405,0.272011011553641
FOOD_ECM_A005_R27,administered,12,origins_2022_2023,24,16.898664428453085,18.166896225130348,14.404333630990234,-13.780562628877012,-4.353903480576839,-0.6707120742218882
FOOD_ECM_A005_R27,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
FOOD_ECM_A005_R27,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
FOOD_ECM_A005_R27,alcohol_tobacco,3,origins_2019_2021,35,1.7115026691520687,2.5107017605728763,1.8330341676716375,-0.8106919263481477,-0.7859504064467168,0.547353861728884
FOOD_ECM_A005_R27,alcohol_tobacco,3,origins_2022_2023,24,0.796195065068585,1.9703068430123407,0.8730919622287799,-0.16515028779542873,0.39053223613822435,0.8378196548515723
FOOD_ECM_A005_R27,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
FOOD_ECM_A005_R27,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
FOOD_ECM_A005_R27,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
FOOD_ECM_A005_R27,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
FOOD_ECM_A005_R27,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
FOOD_ECM_A005_R27,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
FOOD_ECM_A005_R27,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
FOOD_ECM_A005_R27,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
FOOD_ECM_A005_R27,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
FOOD_ECM_A005_R27,core,3,full,87,0.8123556516764726,1.6888183517355377,1.318113821954029,-0.004941237409762143,-0.016431788063348114,0.7150677002734952
FOOD_ECM_A005_R27,core,3,origins_2019_2021,35,0.9763330401989679,1.785962206796598,1.2364858301579107,-0.3591549751478561,-0.7004674790555082,0.6218822187765157
FOOD_ECM_A005_R27,core,3,origins_2022_2023,24,0.9493704396249708,2.2019985056310105,1.6455977472593584,0.5219140602400248,-0.05921107826690623,0.8092281971839722
FOOD_ECM_A005_R27,core,3,origins_2024plus,28,0.293924769947105,0.8477717177965366,1.0798922426119515,-0.013764320365533529,0.8752807887084734,0.8256814154867959
FOOD_ECM_A005_R27,core,6,full,84,1.7272591008857086,3.2358731343343927,2.5751571341553543,-0.013017378827077713,-0.01981179209766724,0.6167774431673443
FOOD_ECM_A005_R27,core,6,origins_2019_2021,35,1.9747797717838929,3.66775242510842,2.6208191685118756,-0.9811676341910401,-1.6324671012563796,0.6103221058482373
FOOD_ECM_A005_R27,core,6,origins_2022_2023,24,2.1431845645796406,3.854547422358498,2.9042756133270977,1.4460444153664607,0.4128347861117902,0.7367022435571736
FOOD_ECM_A005_R27,core,6,origins_2024plus,25,0.3938743006936504,1.444137948001336,2.137293758024777,-0.0583063437433273,1.8225649256434509,0.6714512300762492
FOOD_ECM_A005_R27,core,12,full,78,4.1963196073262345,6.405501108535825,5.04535636770377,0.0016394078502643733,-0.052451099327295254,0.3786988639276703
FOOD_ECM_A005_R27,core,12,origins_2019_2021,35,4.61312105885409,8.038141020139523,5.489103512914847,-2.872201598784583,-3.9604957298321413,0.520061786971491
FOOD_ECM_A005_R27,core,12,origins_2022_2023,24,5.091429804141634,5.803533809544023,4.9340953142044786,4.227662485099835,2.4365888501825625,0.6787611233568153
FOOD_ECM_A005_R27,core,12,origins_2024plus,19,0.5864647794529921,2.6219786405765735,4.271646438417517,-0.042577361716580706,4.002528020642865,0.06758221413945496
FOOD_ECM_A005_R27,food,3,full,87,2.1114147563117998,2.8154627697953862,2.7555644279578053,-0.5166413368076083,0.17764574891045568,0.6439095909494598
FOOD_ECM_A005_R27,food,3,origins_2019_2021,35,1.690517874117407,2.5326267130609956,1.7871522543487208,-0.427509070342468,-0.3585537820728339,0.8178282631880807
FOOD_ECM_A005_R27,food,3,origins_2022_2023,24,3.209198311887305,4.150223363240264,4.425411414373385,-1.1880755751943213,-0.3492133572543405,0.5991501275002096
FOOD_ECM_A005_R27,food,3,origins_2024plus,28,1.2049395739227327,1.3595276934648135,1.6775132825052104,-0.05254160841470779,1.299488682209393,0.4976799745058744
FOOD_ECM_A005_R27,food,6,full,84,3.901704085510791,5.0577643456562935,5.0110514530693635,-0.9987994202896664,0.37559058199969675,0.6045179949677245
FOOD_ECM_A005_R27,food,6,origins_2019_2021,35,3.746908958072175,5.130596042368289,3.749623850706862,-1.3423744877035002,-1.1377816882498797,0.7877538384678021
FOOD_ECM_A005_R27,food,6,origins_2022_2023,24,5.337180822299853,6.765832900044778,7.627527195566095,-1.6859479396317163,0.311408526661056,0.5594328460023982
FOOD_ECM_A005_R27,food,6,origins_2024plus,25,2.0369422744283465,2.2703383677282165,2.972571999228083,0.14186825265806893,2.5559265334741985,0.3974630577588305
FOOD_ECM_A005_R27,food,12,full,78,7.210150622114003,8.826950490512017,8.88976440121923,-2.206987729567817,0.5627561747196344,0.4097894597543097
FOOD_ECM_A005_R27,food,12,origins_2019_2021,35,8.271780167817884,10.040841545235791,8.496103769844556,-4.263970844764838,-3.9732856177791325,0.6615955967298411
FOOD_ECM_A005_R27,food,12,origins_2022_2023,24,7.8174580567273795,9.767098189083166,11.164238395719407,-1.2034227795612542,3.3601846120846415,0.5389441086899599
FOOD_ECM_A005_R27,food,12,origins_2024plus,19,3.190804668230647,3.6936492824196776,5.832664540430154,0.31453070368156694,5.385028818966826,-0.3128788488800204
FOOD_ECM_A005_R27,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
FOOD_ECM_A005_R27,fuel,3,origins_2019_2021,35,7.614630749835025,8.053515399075167,8.96356333464256,-1.9413710158082433,-1.6728425682166204,0.3365528394007395
FOOD_ECM_A005_R27,fuel,3,origins_2022_2023,24,9.092723512556379,9.54035821014208,10.703496280245792,0.29981997743475236,2.523806906239537,0.31306030306087856
FOOD_ECM_A005_R27,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
FOOD_ECM_A005_R27,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
FOOD_ECM_A005_R27,fuel,6,origins_2019_2021,35,12.95256691982626,13.403213961798228,14.806939819933747,-4.754850190768825,-4.5113436945764755,0.2979572674669351
FOOD_ECM_A005_R27,fuel,6,origins_2022_2023,24,11.35404886256766,11.798705614253684,14.87088677276698,2.322064185850164,7.408023103420451,0.2779135327497071
FOOD_ECM_A005_R27,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
FOOD_ECM_A005_R27,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
FOOD_ECM_A005_R27,fuel,12,origins_2019_2021,35,21.62625192848734,21.99170055247596,23.787373394758205,-9.432824546716997,-8.637143208395045,0.2292125033505743
FOOD_ECM_A005_R27,fuel,12,origins_2022_2023,24,12.670169659128351,12.754123349698618,20.609719556140146,6.180431591291672,16.427983349475607,0.07192703213124965
FOOD_ECM_A005_R27,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
FOOD_ECM_A010_R27,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
FOOD_ECM_A010_R27,administered,3,origins_2019_2021,35,2.0031554031379866,5.071192751181002,4.521129374584571,0.020939817447020254,-0.9671959730915639,0.9122354255846918
FOOD_ECM_A010_R27,administered,3,origins_2022_2023,24,11.426019953050956,11.814496254092338,10.147869828471311,-3.9167950683877257,-1.5469136595334059,0.7475783762131292
FOOD_ECM_A010_R27,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
FOOD_ECM_A010_R27,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
FOOD_ECM_A010_R27,administered,6,origins_2019_2021,35,4.980359435530443,8.043644449138968,7.202717599272883,-1.5788315138948465,-2.3882031568813358,0.7607617683527655
FOOD_ECM_A010_R27,administered,6,origins_2022_2023,24,12.941856814716349,13.618453107880407,10.876868567229998,-7.071185014873677,-2.0891156252564,0.6830247301032056
FOOD_ECM_A010_R27,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
FOOD_ECM_A010_R27,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
FOOD_ECM_A010_R27,administered,12,origins_2019_2021,35,9.93351804889704,11.633312287617064,10.330439432906777,-4.37388677546467,-4.8603174356953405,0.272011011553641
FOOD_ECM_A010_R27,administered,12,origins_2022_2023,24,16.898664428453085,18.166896225130348,14.404333630990234,-13.780562628877012,-4.353903480576839,-0.6707120742218882
FOOD_ECM_A010_R27,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
FOOD_ECM_A010_R27,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
FOOD_ECM_A010_R27,alcohol_tobacco,3,origins_2019_2021,35,1.7115026691520687,2.5107017605728763,1.8330341676716375,-0.8106919263481477,-0.7859504064467168,0.547353861728884
FOOD_ECM_A010_R27,alcohol_tobacco,3,origins_2022_2023,24,0.796195065068585,1.9703068430123407,0.8730919622287799,-0.16515028779542873,0.39053223613822435,0.8378196548515723
FOOD_ECM_A010_R27,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
FOOD_ECM_A010_R27,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
FOOD_ECM_A010_R27,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
FOOD_ECM_A010_R27,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
FOOD_ECM_A010_R27,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
FOOD_ECM_A010_R27,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
FOOD_ECM_A010_R27,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
FOOD_ECM_A010_R27,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
FOOD_ECM_A010_R27,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
FOOD_ECM_A010_R27,core,3,full,87,0.8123556516764726,1.6888183517355377,1.318113821954029,-0.004941237409762143,-0.016431788063348114,0.7150677002734952
FOOD_ECM_A010_R27,core,3,origins_2019_2021,35,0.9763330401989679,1.785962206796598,1.2364858301579107,-0.3591549751478561,-0.7004674790555082,0.6218822187765157
FOOD_ECM_A010_R27,core,3,origins_2022_2023,24,0.9493704396249708,2.2019985056310105,1.6455977472593584,0.5219140602400248,-0.05921107826690623,0.8092281971839722
FOOD_ECM_A010_R27,core,3,origins_2024plus,28,0.293924769947105,0.8477717177965366,1.0798922426119515,-0.013764320365533529,0.8752807887084734,0.8256814154867959
FOOD_ECM_A010_R27,core,6,full,84,1.7272591008857086,3.2358731343343927,2.5751571341553543,-0.013017378827077713,-0.01981179209766724,0.6167774431673443
FOOD_ECM_A010_R27,core,6,origins_2019_2021,35,1.9747797717838929,3.66775242510842,2.6208191685118756,-0.9811676341910401,-1.6324671012563796,0.6103221058482373
FOOD_ECM_A010_R27,core,6,origins_2022_2023,24,2.1431845645796406,3.854547422358498,2.9042756133270977,1.4460444153664607,0.4128347861117902,0.7367022435571736
FOOD_ECM_A010_R27,core,6,origins_2024plus,25,0.3938743006936504,1.444137948001336,2.137293758024777,-0.0583063437433273,1.8225649256434509,0.6714512300762492
FOOD_ECM_A010_R27,core,12,full,78,4.1963196073262345,6.405501108535825,5.04535636770377,0.0016394078502643733,-0.052451099327295254,0.3786988639276703
FOOD_ECM_A010_R27,core,12,origins_2019_2021,35,4.61312105885409,8.038141020139523,5.489103512914847,-2.872201598784583,-3.9604957298321413,0.520061786971491
FOOD_ECM_A010_R27,core,12,origins_2022_2023,24,5.091429804141634,5.803533809544023,4.9340953142044786,4.227662485099835,2.4365888501825625,0.6787611233568153
FOOD_ECM_A010_R27,core,12,origins_2024plus,19,0.5864647794529921,2.6219786405765735,4.271646438417517,-0.042577361716580706,4.002528020642865,0.06758221413945496
FOOD_ECM_A010_R27,food,3,full,87,2.0868004943072034,2.8154627697953862,2.7555644279578053,-0.5469695761609799,0.17764574891045568,0.6670089943267824
FOOD_ECM_A010_R27,food,3,origins_2019_2021,35,1.6678787879294723,2.5326267130609956,1.7871522543487208,-0.46042409791149186,-0.3585537820728339,0.8267073541905026
FOOD_ECM_A010_R27,food,3,origins_2022_2023,24,3.182559655919864,4.150223363240264,4.425411414373385,-1.2822084685003252,-0.3492133572543405,0.6361083736770582
FOOD_ECM_A010_R27,food,3,origins_2024plus,28,1.1712311509070295,1.3595276934648135,1.6775132825052104,-0.02494665911054404,1.299488682209393,0.5185310797587578
FOOD_ECM_A010_R27,food,6,full,84,3.8277008103232224,5.0577643456562935,5.0110514530693635,-1.0482521929305626,0.37559058199969675,0.6496911895972681
FOOD_ECM_A010_R27,food,6,origins_2019_2021,35,3.6791486769131563,5.130596042368289,3.749623850706862,-1.394003285169269,-1.1377816882498797,0.815357936880515
FOOD_ECM_A010_R27,food,6,origins_2022_2023,24,5.256774660215132,6.765832900044778,7.627527195566095,-1.833599892016414,0.311408526661056,0.6115990410912081
FOOD_ECM_A010_R27,food,6,origins_2024plus,25,1.936343079348164,2.2703383677282165,2.972571999228083,0.1897331273260435,2.5559265334741985,0.4560489152062323
FOOD_ECM_A010_R27,food,12,full,78,7.116632333504996,8.826950490512017,8.88976440121923,-2.254523959112715,0.5627561747196344,0.47415456617839147
FOOD_ECM_A010_R27,food,12,origins_2019_2021,35,8.191883263921321,10.040841545235791,8.496103769844556,-4.315599642230607,-3.9732856177791325,0.6957495029078993
FOOD_ECM_A010_R27,food,12,origins_2022_2023,24,7.696512565181728,9.767098189083166,11.164238395719407,-1.3510747319459515,3.3601846120846415,0.581448463179299
